key,dataset,feature,family,setting,axis,H,observer,loss,group_loss,zero_loss,successful,low,high,scale,score
mixture_500_1,mixture,500,Heatmap,16,zero,256,alpha,0.0680627508984587,0.0585185906509704,0.5552548733101097,4,0.0680627508984587,0.0680627508984587,1.3074617845905725,93.62745767126471
mixture_500_1,mixture,500,Violin plot,64,zero,256,threshold,0.11189009315860142,0.07191280101204207,0.5552548733101097,4,0.1112632962283513,0.112539891056814,1.3074617845905725,89.93694665983132
mixture_500_1,mixture,500,Violin plot,64,zero,256,alpha,0.11135078068300097,0.07742408753174565,0.5552548733101097,4,0.1112821672496245,0.111458399049008,1.3074617845905725,89.98059095125949
mixture_500_1,mixture,500,ECDF,full,zero,256,threshold,0.0121665993145601,0.012857135140423175,0.5552548733101097,4,0.0093852626894537,0.0138940078490224,1.3074617845905725,98.79796474979521
mixture_500_1,mixture,500,ECDF,full,zero,256,alpha,0.021725521774279423,0.01780147731767065,0.5552548733101097,4,0.0213780336743858,0.0224199412386771,1.3074617845905725,97.87364401580653
mixture_500_1,mixture,500,Quantile plot,five,zero,256,threshold,0.005555437008859375,0.00867423924986355,0.5552548733101097,4,0.0037757412434182,0.0079176711682873,1.3074617845905725,99.44752553619674
mixture_500_1,mixture,500,Quantile plot,five,zero,256,alpha,0.00241674387862595,0.008278121724055974,0.5552548733101097,4,0.00219922790874,0.0025693190388491,1.3074617845905725,99.75890826910224
mixture_500_2,mixture,500,Bar chart,means,zero,256,threshold,0.4327956243341438,0.854410907225443,0.4246940295195582,4,0.4311753053712266,0.4376565812228952,1.3160731570497255,69.79362464655244
mixture_500_2,mixture,500,Bar chart,means,zero,256,alpha,0.434415943297061,0.8519804287810673,0.4246940295195582,4,0.4311753053712268,0.4376565812228952,1.3160731570497255,69.71478563612874
mixture_500_2,mixture,500,Box plot,five,zero,256,threshold,0.2469123219153001,0.15081271343836578,0.4246940295195582,4,0.2143432100363193,0.2621678419630006,1.3160731570497255,80.19810073445787
mixture_500_2,mixture,500,Box plot,five,zero,256,alpha,0.20617901626025187,0.19575837147529573,0.4246940295195582,4,0.204947007187939,0.2088515799253725,1.3160731570497255,82.90643316781383
mixture_500_2,mixture,500,Interval plot,five,zero,256,threshold,0.2441165831866431,0.14869286950379523,0.4246940295195582,4,0.2132999273340195,0.2617611137932557,1.3160731570497255,80.37831932427345
mixture_500_2,mixture,500,Interval plot,five,zero,256,alpha,0.20537053098701066,0.201589248979082,0.4246940295195582,4,0.2039037244856392,0.2079392855765229,1.3160731570497255,82.96204148786978
mixture_500_2,mixture,500,Dot plot,raw,zero,256,threshold,0.0198160987907064,0.016223178853455478,0.4246940295195582,4,0.012496546447626,0.0244174977409845,1.3160731570497255,98.0568948838713
mixture_500_2,mixture,500,Dot plot,raw,zero,256,alpha,0.02840665690933,0.025423638074417998,0.4246940295195582,4,0.0219859346415452,0.0419474009745651,1.3160731570497255,97.2377991995209
mixture_500_2,mixture,500,Histogram,16,zero,256,threshold,0.053970187594332676,0.035341749653736675,0.4246940295195582,4,0.0474257852736,0.0589026495070738,1.3160731570497255,94.87934400521152
mixture_500_2,mixture,500,Histogram,16,zero,256,alpha,0.04413408946853345,0.03435083666191437,0.4246940295195582,4,0.0394786000907907,0.050910326733443,1.3160731570497255,95.7731396844827
mixture_500_2,mixture,500,Heatmap,16,zero,256,threshold,0.042425408187949,0.0345626210154062,0.4246940295195582,4,0.042425408187949,0.042425408187949,1.3160731570497255,95.93012527757769
mixture_500_2,mixture,500,Heatmap,16,zero,256,alpha,0.042425408187949,0.0345626210154062,0.4246940295195582,4,0.042425408187949,0.042425408187949,1.3160731570497255,95.93012527757769
mixture_500_2,mixture,500,Violin plot,64,zero,256,threshold,0.09956910070624997,0.062003890149665924,0.4246940295195582,4,0.0989154218019796,0.1007773417716099,1.3160731570497255,90.94471637641536
mixture_500_2,mixture,500,Violin plot,64,zero,256,alpha,0.09895035329303647,0.06643107761349396,0.4246940295195582,4,0.0989146477481357,0.0990004034315499,1.3160731570497255,90.99592142661142
mixture_500_2,mixture,500,ECDF,full,zero,256,threshold,0.08099650529097532,0.0470273049864491,0.4246940295195582,4,0.0774674439240732,0.0851024135400133,1.3160731570497255,92.50723708221672
mixture_500_2,mixture,500,ECDF,full,zero,256,alpha,0.08400509538662547,0.047943216783343096,0.4246940295195582,4,0.0838229443169087,0.0843781780239037,1.3160731570497255,92.25048888200439
mixture_500_2,mixture,500,Quantile plot,five,zero,256,threshold,0.003708309384248275,0.007780083611415825,0.4246940295195582,4,0.0023637795244897,0.0058081823296866,1.3160731570497255,99.63053913676143
mixture_500_2,mixture,500,Quantile plot,five,zero,256,alpha,0.00160243872056805,0.008158499232484025,0.4246940295195582,4,0.0013469225149356,0.0017804751247898,1.3160731570497255,99.84001249811104
mixture_500_3,mixture,500,Bar chart,means,zero,256,threshold,,,0.5789315947708537,0,,,1.306542102968517,
mixture_500_3,mixture,500,Bar chart,means,zero,256,alpha,,,0.5789315947708537,2,0.5672890347221324,0.5672890347221324,1.306542102968517,
mixture_500_3,mixture,500,Box plot,five,zero,256,threshold,0.23378888568779127,0.14074565094351912,0.5789315947708537,4,0.182907216382839,0.2771890142688176,1.306542102968517,81.05114348169357
mixture_500_3,mixture,500,Box plot,five,zero,256,alpha,0.10943485985872367,0.1370350969572132,0.5789315947708537,4,0.1075547215268833,0.1109082146037573,1.306542102968517,90.13598149668209
mixture_500_3,mixture,500,Interval plot,five,zero,256,threshold,0.23157024319155528,0.13892436013039638,0.5789315947708537,4,0.1815025863575106,0.2747709554397589,1.306542102968517,81.19715505699033
mixture_500_3,mixture,500,Interval plot,five,zero,256,alpha,0.1086902686389456,0.14252858558625675,0.5789315947708537,4,0.1061642890598101,0.1118102246685414,1.306542102968517,90.19651640197254
mixture_500_3,mixture,500,Dot plot,raw,zero,256,threshold,0.009576844161958375,0.008493484859925125,0.5789315947708537,4,0.0061480887342223,0.0128460697964848,1.306542102968517,99.05140017648601
mixture_500_3,mixture,500,Dot plot,raw,zero,256,alpha,0.02359703079596035,0.019056683115027225,0.5789315947708537,4,0.0121193169212963,0.0288941464753748,1.306542102968517,97.69469526717843
mixture_500_3,mixture,500,Histogram,16,zero,256,threshold,0.045820736611737675,0.03160176792163868,0.5789315947708537,4,0.0443191118474227,0.0472873839912649,1.306542102968517,95.61868157632941
mixture_500_3,mixture,500,Histogram,16,zero,256,alpha,0.048891534434859725,0.03538578834776587,0.5789315947708537,4,0.0443761936638117,0.0534084986522587,1.306542102968517,95.33874258397915
mixture_500_3,mixture,500,Heatmap,16,zero,256,threshold,0.0501506365092208,0.034715900441334,0.5789315947708537,4,0.0501506365092208,0.0501506365092208,1.306542102968517,95.22443402253936
mixture_500_3,mixture,500,Heatmap,16,zero,256,alpha,0.0501506365092208,0.034715900441334,0.5789315947708537,4,0.0501506365092208,0.0501506365092208,1.306542102968517,95.22443402253936
mixture_500_3,mixture,500,Violin plot,64,zero,256,threshold,0.11073505213465817,0.06506607882165395,0.5789315947708537,4,0.1103088739801833,0.1111823466008397,1.306542102968517,90.03047109012695
mixture_500_3,mixture,500,Violin plot,64,zero,256,alpha,0.11072149494552537,0.06953315747625802,0.5789315947708537,4,0.110636571465406,0.1107627602579763,1.306542102968517,90.0315699795694
mixture_500_3,mixture,500,ECDF,full,zero,256,threshold,0.007142537284173125,0.009406903594025975,0.5789315947708537,4,0.0057108567869672,0.0086214967991475,1.306542102968517,99.29081167563099
mixture_500_3,mixture,500,ECDF,full,zero,256,alpha,0.0073134300283415,0.009392481611118575,0.5789315947708537,4,0.0072100405256218,0.0074404208378216,1.306542102968517,99.27396679024365
mixture_500_3,mixture,500,Quantile plot,five,zero,256,threshold,0.00329843229488375,0.006560859274592375,0.5789315947708537,4,0.0028002167747869,0.0037003367571919,1.306542102968517,99.67124115928907
mixture_500_3,mixture,500,Quantile plot,five,zero,256,alpha,0.0012976177509281,0.007359530140578625,0.5789315947708537,4,0.0010901870951802,0.0016246054334244,1.306542102968517,99.87040638787869
heavy_tail_20_0,heavy_tail,20,Bar chart,means,zero,256,threshold,,,0.2818266337683655,0,,,1.8636285743687355,
heavy_tail_20_0,heavy_tail,20,Bar chart,means,zero,256,alpha,,,0.2818266337683655,2,0.1877175360476684,0.1877175360476684,1.8636285743687355,
heavy_tail_20_0,heavy_tail,20,Box plot,five,zero,256,threshold,0.46437686462811045,0.25722960482080304,0.2818266337683655,4,0.4015800179826943,0.5009260955179248,1.8636285743687355,68.28843203924541
heavy_tail_20_0,heavy_tail,20,Box plot,five,zero,256,alpha,0.3513299750194256,0.2523126589875518,0.2818266337683655,4,0.3442988010783799,0.3641662283770709,1.8636285743687355,74.00117058645316
heavy_tail_20_0,heavy_tail,20,Interval plot,five,zero,256,threshold,0.4647159714733606,0.2547043017807282,0.2818266337683655,4,0.4092057859727528,0.5028996844244797,1.8636285743687355,68.27262209710857
heavy_tail_20_0,heavy_tail,20,Interval plot,five,zero,256,alpha,0.35008415864487685,0.25717103445264955,0.2818266337683655,4,0.3423252121718252,0.3601818375339308,1.8636285743687355,74.06945660363368
heavy_tail_20_0,heavy_tail,20,Dot plot,raw,zero,256,threshold,0.08779722963008794,0.05106110638061333,0.2818266337683655,4,0.0461833846478356,0.1402826116759256,1.8636285743687355,91.92889747844421
heavy_tail_20_0,heavy_tail,20,Dot plot,raw,zero,256,alpha,0.06926168026304183,0.05034043350277893,0.2818266337683655,4,0.0572009162558907,0.0847552816137087,1.8636285743687355,93.52247615887597
heavy_tail_20_0,heavy_tail,20,Histogram,16,zero,256,threshold,0.05846018049908505,0.16120320706485086,0.2818266337683655,4,0.0516130663512037,0.0620533307489993,1.8636285743687355,94.47686539596418
heavy_tail_20_0,heavy_tail,20,Histogram,16,zero,256,alpha,0.05419252454378193,0.16758244495349736,0.2818266337683655,4,0.0514652377199866,0.0551016201517137,1.8636285743687355,94.85933325440392
heavy_tail_20_0,heavy_tail,20,Heatmap,16,zero,256,threshold,0.0552299019602517,0.1663078467018991,0.2818266337683655,4,0.0552299019602517,0.0552299019602517,1.8636285743687355,94.76607876087914
heavy_tail_20_0,heavy_tail,20,Heatmap,16,zero,256,alpha,0.0552299019602517,0.1663078467018991,0.2818266337683655,4,0.0552299019602517,0.0552299019602517,1.8636285743687355,94.76607876087914
heavy_tail_20_0,heavy_tail,20,Violin plot,64,zero,256,threshold,0.0878890261966887,0.19881955339078516,0.2818266337683655,4,0.0874872435519477,0.0885089342621579,1.8636285743687355,91.92114047662078
heavy_tail_20_0,heavy_tail,20,Violin plot,64,zero,256,alpha,0.08729371189143847,0.21023691385899773,0.2818266337683655,4,0.0871744634294626,0.0873960705723166,1.8636285743687355,91.97146907622745
heavy_tail_20_0,heavy_tail,20,ECDF,full,zero,256,threshold,0.049261234936528425,0.03610523003316157,0.2818266337683655,4,0.0468471732634681,0.051964165470633,1.8636285743687355,95.30515058630672
heavy_tail_20_0,heavy_tail,20,ECDF,full,zero,256,alpha,0.04677812925307065,0.036379471251779975,0.2818266337683655,4,0.0464198676970334,0.0473570986878032,1.8636285743687355,95.53122787476948
heavy_tail_20_0,heavy_tail,20,Quantile plot,five,zero,256,threshold,0.009127414145871475,0.011485065413900826,0.2818266337683655,4,0.0063082845975895,0.012539650948766,1.8636285743687355,99.09551420188134
heavy_tail_20_0,heavy_tail,20,Quantile plot,five,zero,256,alpha,0.005881338926976525,0.0113837289036242,0.2818266337683655,4,0.005505462128476,0.0061151758948997,1.8636285743687355,99.41530489736986
heavy_tail_20_1,heavy_tail,20,Bar chart,means,zero,256,threshold,0.2485512850178327,0.8084095301794124,0.2634708080943088,4,0.2485512850178327,0.2485512850178327,1.601520168620217,80.0928253408283
heavy_tail_20_1,heavy_tail,20,Bar chart,means,zero,256,alpha,0.24668634463327319,0.8112069407562517,0.2634708080943088,4,0.2410915234795947,0.2485512850178327,1.601520168620217,80.21263762972885
heavy_tail_20_1,heavy_tail,20,Box plot,five,zero,256,threshold,0.19616118003074462,0.12140814918647945,0.2634708080943088,4,0.1482349086086545,0.2410859910902964,1.601520168620217,83.60077359928177
heavy_tail_20_1,heavy_tail,20,Box plot,five,zero,256,alpha,0.07233791636961567,0.04670787849762517,0.2634708080943088,4,0.0680546348976613,0.0766393915031986,1.601520168620217,93.25418645882498
heavy_tail_20_1,heavy_tail,20,Interval plot,five,zero,256,threshold,0.194565755732777,0.11865950614449519,0.2634708080943088,4,0.146925884548937,0.2401562779707762,1.601520168620217,83.71242815231837
heavy_tail_20_1,heavy_tail,20,Interval plot,five,zero,256,alpha,0.07147969035185045,0.04782289394957335,0.2634708080943088,4,0.0700737148989502,0.073407950948458,1.601520168620217,93.32888051957588
heavy_tail_20_1,heavy_tail,20,Dot plot,raw,zero,256,threshold,0.08166011491132955,0.05709652930931659,0.2634708080943088,4,0.0436894842305028,0.1507026285299622,1.601520168620217,92.45048293954855
heavy_tail_20_1,heavy_tail,20,Dot plot,raw,zero,256,alpha,0.07490868924675888,0.07480631772653605,0.2634708080943088,4,0.0387125101424188,0.1371781685438327,1.601520168620217,93.03115790242136
heavy_tail_20_1,heavy_tail,20,Histogram,16,zero,256,threshold,0.08299683359321472,0.08018489907186513,0.2634708080943088,4,0.0755702875382572,0.0927720198471857,1.601520168620217,92.33637338367424
heavy_tail_20_1,heavy_tail,20,Histogram,16,zero,256,alpha,0.08772856786419969,0.08208904819982718,0.2634708080943088,4,0.0858445773811178,0.0933805393134454,1.601520168620217,91.93470039713507
heavy_tail_20_1,heavy_tail,20,Heatmap,16,zero,256,threshold,0.0867670728299038,0.0806847673504337,0.2634708080943088,4,0.0867670728299038,0.0867670728299038,1.601520168620217,92.01603775094462
heavy_tail_20_1,heavy_tail,20,Heatmap,16,zero,256,alpha,0.0867670728299038,0.0806847673504337,0.2634708080943088,4,0.0867670728299038,0.0867670728299038,1.601520168620217,92.01603775094462
heavy_tail_20_1,heavy_tail,20,Violin plot,64,zero,256,threshold,0.11929215912744853,0.1374756506470655,0.2634708080943088,4,0.1183152356101678,0.119680405548396,1.601520168620217,89.34217861220046
heavy_tail_20_1,heavy_tail,20,Violin plot,64,zero,256,alpha,0.11943949207527715,0.14466821577473973,0.2634708080943088,4,0.1194215552452355,0.1194651259586253,1.601520168620217,89.33042000744017
heavy_tail_20_1,heavy_tail,20,ECDF,full,zero,256,threshold,0.06506478270853623,0.059286077643592026,0.2634708080943088,4,0.0633765553206714,0.0680378972000675,1.601520168620217,93.8910023347996
heavy_tail_20_1,heavy_tail,20,ECDF,full,zero,256,alpha,0.034787988011284625,0.05882042078351065,0.2634708080943088,4,0.0344085806873827,0.03522112022893,1.601520168620217,96.6381530889103
heavy_tail_20_1,heavy_tail,20,Quantile plot,five,zero,256,threshold,0.00652469319066905,0.009529461474696575,0.2634708080943088,4,0.0050988785053179,0.0079622139690211,1.601520168620217,99.35176024643907
heavy_tail_20_1,heavy_tail,20,Quantile plot,five,zero,256,alpha,0.003296341519806,0.00937222571936735,0.2634708080943088,4,0.0030471707635467,0.003649458247938,1.601520168620217,99.67144886476785
heavy_tail_20_2,heavy_tail,20,Bar chart,means,zero,256,threshold,,,0.3403521453369239,0,,,1.6137866240089074,
heavy_tail_20_2,heavy_tail,20,Bar chart,means,zero,256,alpha,,,0.3403521453369239,0,,,1.6137866240089074,
heavy_tail_20_2,heavy_tail,20,Box plot,five,zero,256,threshold,0.3906711758549963,0.21688422022721704,0.3403521453369239,4,0.2108461959011769,0.4603952260992547,1.6137866240089074,71.90772465570026
heavy_tail_20_2,heavy_tail,20,Box plot,five,zero,256,alpha,0.18312375421610266,0.16664656983445925,0.3403521453369239,4,0.1802868372508345,0.1886032384571656,1.6137866240089074,84.52201187208567
heavy_tail_20_2,heavy_tail,20,Interval plot,five,zero,256,threshold,0.38391021765909206,0.21464423531689814,0.3403521453369239,4,0.2113462389826252,0.4564550869770194,1.6137866240089074,72.25902282096864
heavy_tail_20_2,heavy_tail,20,Interval plot,five,zero,256,alpha,0.1825037603924392,0.17597242766546078,0.3403521453369239,4,0.1797511906678248,0.188646771571686,1.6137866240089074,84.5663272705474
heavy_tail_20_2,heavy_tail,20,Dot plot,raw,zero,256,threshold,0.11945469046560978,0.07287840109694718,0.3403521453369239,4,0.0501664452526143,0.1807671650730828,1.6137866240089074,89.32920720391769
heavy_tail_20_2,heavy_tail,20,Dot plot,raw,zero,256,alpha,0.07259990546391175,0.0533138171379456,0.3403521453369239,4,0.0424463361903412,0.1605615647648342,1.6137866240089074,93.23140855279944
heavy_tail_20_2,heavy_tail,20,Histogram,16,zero,256,threshold,0.08662644254558692,0.09650788012923298,0.3403521453369239,4,0.0848101449548748,0.0912989523672588,1.6137866240089074,92.0279463895015
heavy_tail_20_2,heavy_tail,20,Histogram,16,zero,256,alpha,0.08881362373365037,0.10371670173539947,0.3403521453369239,4,0.0870388880171292,0.0926217678468413,1.6137866240089074,91.84308298521289
heavy_tail_20_2,heavy_tail,20,Heatmap,16,zero,256,threshold,0.0918867111392219,0.1059639573595148,0.3403521453369239,4,0.0918867111392219,0.0918867111392219,1.6137866240089074,91.58459296172295
heavy_tail_20_2,heavy_tail,20,Heatmap,16,zero,256,alpha,0.0918867111392219,0.1059639573595148,0.3403521453369239,4,0.0918867111392219,0.0918867111392219,1.6137866240089074,91.58459296172295
heavy_tail_20_2,heavy_tail,20,Violin plot,64,zero,256,threshold,0.11562399177853624,0.19242898346586998,0.3403521453369239,4,0.1144735947169057,0.1165162863137675,1.6137866240089074,89.63593534823434
heavy_tail_20_2,heavy_tail,20,Violin plot,64,zero,256,alpha,0.11664694287795538,0.2024089447019721,0.3403521453369239,4,0.1166117210314312,0.1166802629180974,1.6137866240089074,89.55382060355451
heavy_tail_20_2,heavy_tail,20,ECDF,full,zero,256,threshold,0.0716098138792031,0.06307450981920651,0.3403521453369239,4,0.0641116251623031,0.0768878137555744,1.6137866240089074,93.31754777235781
heavy_tail_20_2,heavy_tail,20,ECDF,full,zero,256,alpha,0.0718911021699469,0.0616894785516964,0.3403521453369239,4,0.0709418050154689,0.072498572600442,1.6137866240089074,93.29305915270592
heavy_tail_20_2,heavy_tail,20,Quantile plot,five,zero,256,threshold,0.0056509524660526,0.013143968936652602,0.3403521453369239,4,0.0049056557839958,0.0069344177346227,1.6137866240089074,99.43808013583686
heavy_tail_20_2,heavy_tail,20,Quantile plot,five,zero,256,alpha,0.0030389845034674,0.010975494213402076,0.3403521453369239,4,0.0027700078598911,0.0032635061258193,1.6137866240089074,99.69702229420608
heavy_tail_20_3,heavy_tail,20,Bar chart,means,zero,256,threshold,0.19309066008039338,0.6634182516962164,0.6896899989215314,4,0.1891636511357891,0.1970176690249977,1.7859516645716549,83.8159272768607
heavy_tail_20_3,heavy_tail,20,Bar chart,means,zero,256,alpha,0.18720014666348697,0.6607432857440989,0.6896899989215314,4,0.1813096332465806,0.1891636511357891,1.7859516645716549,84.23179552415023
heavy_tail_20_3,heavy_tail,20,Box plot,five,zero,256,threshold,0.29994807084215264,0.1788418346427964,0.6896899989215314,4,0.1549779353626714,0.3563346304272338,1.7859516645716549,76.9261497770572
heavy_tail_20_3,heavy_tail,20,Box plot,five,zero,256,alpha,0.14015428740745298,0.11970661196838402,0.6896899989215314,4,0.1341855259113295,0.148654905644817,1.7859516645716549,87.70742793713089
heavy_tail_20_3,heavy_tail,20,Interval plot,five,zero,256,threshold,0.29476471113494995,0.17528219542724827,0.6896899989215314,4,0.1439823103177791,0.3563537856432779,1.7859516645716549,77.2341099042954
heavy_tail_20_3,heavy_tail,20,Interval plot,five,zero,256,alpha,0.1401542874074531,0.12328734667784286,0.6896899989215314,4,0.1341855259113295,0.1486357504287735,1.7859516645716549,87.70742793713089
heavy_tail_20_3,heavy_tail,20,Dot plot,raw,zero,256,threshold,0.1525548574387864,0.10343414120413083,0.6896899989215314,4,0.1075223403394017,0.251758116248034,1.7859516645716549,86.7637660407944
heavy_tail_20_3,heavy_tail,20,Dot plot,raw,zero,256,alpha,0.12419145531933151,0.08472857274511192,0.6896899989215314,4,0.0339601409308475,0.1998101093345873,1.7859516645716549,88.95281984828337
heavy_tail_20_3,heavy_tail,20,Histogram,16,zero,256,threshold,0.13502680799088304,0.09811267591211333,0.6896899989215314,4,0.1196157916164248,0.1410535652604692,1.7859516645716549,88.10364591917484
heavy_tail_20_3,heavy_tail,20,Histogram,16,zero,256,alpha,0.1380732330568633,0.10224723133207095,0.6896899989215314,4,0.1354060094115785,0.1391901561704587,1.7859516645716549,87.86780770812096
heavy_tail_20_3,heavy_tail,20,Heatmap,16,zero,256,threshold,0.1364313053334968,0.1042140842582713,0.6896899989215314,4,0.1364313053334968,0.1364313053334968,1.7859516645716549,87.99476002700756
heavy_tail_20_3,heavy_tail,20,Heatmap,16,zero,256,alpha,0.1364313053334968,0.1042140842582713,0.6896899989215314,4,0.1364313053334968,0.1364313053334968,1.7859516645716549,87.99476002700756
heavy_tail_20_3,heavy_tail,20,Violin plot,64,zero,256,threshold,0.13512124653947802,0.19962263560648869,0.6896899989215314,4,0.1347357517260525,0.1354155044309202,1.7859516645716549,88.0963159705267
heavy_tail_20_3,heavy_tail,20,Violin plot,64,zero,256,alpha,0.13621706724146032,0.20835859877977125,0.6896899989215314,4,0.1361782853346489,0.1362547786982256,1.7859516645716549,88.0113517769829
heavy_tail_20_3,heavy_tail,20,ECDF,full,zero,256,threshold,0.09742086027416022,0.07873018649506963,0.6896899989215314,4,0.0885850901488006,0.1042931259272176,1.7859516645716549,91.12274389883365
heavy_tail_20_3,heavy_tail,20,ECDF,full,zero,256,alpha,0.09050178740330363,0.0779075046579952,0.6896899989215314,4,0.0901671822635248,0.0908777521484849,1.7859516645716549,91.70090425813919
heavy_tail_20_3,heavy_tail,20,Quantile plot,five,zero,256,threshold,0.005557309120508475,0.009945134859535326,0.6896899989215314,4,0.00393623067622,0.007722658227855,1.7859516645716549,99.44734038825005
heavy_tail_20_3,heavy_tail,20,Quantile plot,five,zero,256,alpha,0.003338329633636925,0.009845962547700374,0.6896899989215314,4,0.003254920309694,0.0034461087932128,1.7859516645716549,99.66727777310612
heavy_tail_100_0,heavy_tail,100,Bar chart,means,zero,256,threshold,,,0.1552604753001335,0,,,2.3086653467711478,
heavy_tail_100_0,heavy_tail,100,Bar chart,means,zero,256,alpha,,,0.1552604753001335,0,,,2.3086653467711478,
heavy_tail_100_0,heavy_tail,100,Box plot,five,zero,256,threshold,0.7006910126032552,0.4775366126673444,0.1552604753001335,4,0.48363214846485,0.8477342344874215,2.3086653467711478,58.799628656195196
heavy_tail_100_0,heavy_tail,100,Box plot,five,zero,256,alpha,0.27027581563499464,0.6318993276627498,0.1552604753001335,4,0.2572472715753765,0.2758273834413415,2.3086653467711478,78.72306058980685
heavy_tail_100_0,heavy_tail,100,Interval plot,five,zero,256,threshold,0.6996599609483569,0.476506812930501,0.1552604753001335,4,0.4786651496452754,0.8470995834541785,2.3086653467711478,58.835297822867545
heavy_tail_100_0,heavy_tail,100,Interval plot,five,zero,256,alpha,0.2693061675270065,0.6389366103239664,0.1552604753001335,4,0.2615178437795346,0.2748232231889432,2.3086653467711478,78.78319869415772
heavy_tail_100_0,heavy_tail,100,Dot plot,raw,zero,256,threshold,0.047063149040319226,0.03538837507018185,0.1552604753001335,4,0.0282844212207336,0.0712299958710576,2.3086653467711478,95.50522343533389
heavy_tail_100_0,heavy_tail,100,Dot plot,raw,zero,256,alpha,0.07062117540073405,0.05558122629797435,0.1552604753001335,4,0.0660993283575205,0.0766369753199026,2.3086653467711478,93.40371953933187
heavy_tail_100_0,heavy_tail,100,Histogram,16,zero,256,threshold,0.06256995097340892,0.0733716349930631,0.1552604753001335,4,0.0516850205580926,0.0665656074748258,2.3086653467711478,94.11145111753919
heavy_tail_100_0,heavy_tail,100,Histogram,16,zero,256,alpha,0.07232941159948685,0.09761429498254783,0.1552604753001335,4,0.0669856685683361,0.0802944427891895,2.3086653467711478,93.25492606869747
heavy_tail_100_0,heavy_tail,100,Heatmap,16,zero,256,threshold,0.0616572708931635,0.1045819089950236,0.1552604753001335,4,0.0616572708931635,0.0616572708931635,2.3086653467711478,94.19235636739042
heavy_tail_100_0,heavy_tail,100,Heatmap,16,zero,256,alpha,0.0616572708931635,0.1045819089950236,0.1552604753001335,4,0.0616572708931635,0.0616572708931635,2.3086653467711478,94.19235636739042
heavy_tail_100_0,heavy_tail,100,Violin plot,64,zero,256,threshold,0.08697177514353722,0.13931619029373132,0.1552604753001335,4,0.0859739544121412,0.0876201510290477,2.3086653467711478,91.9987089699682
heavy_tail_100_0,heavy_tail,100,Violin plot,64,zero,256,alpha,0.08801857590965545,0.15498454719069954,0.1552604753001335,4,0.0879390622784704,0.0881072871173865,2.3086653467711478,91.91019548208853
heavy_tail_100_0,heavy_tail,100,ECDF,full,zero,256,threshold,0.0340899751022632,0.03381744619935713,0.1552604753001335,4,0.0308057961402471,0.0368914967475492,2.3086653467711478,96.70338404558153
heavy_tail_100_0,heavy_tail,100,ECDF,full,zero,256,alpha,0.027147776825677372,0.031783277387092176,0.1552604753001335,4,0.0268778423608733,0.027756947694714,2.3086653467711478,97.35697458163463
heavy_tail_100_0,heavy_tail,100,Quantile plot,five,zero,256,threshold,0.008687565503745925,0.013869244624360025,0.1552604753001335,4,0.0064743598059963,0.0103810763385376,2.3086653467711478,99.13872582543364
heavy_tail_100_0,heavy_tail,100,Quantile plot,five,zero,256,alpha,0.0037711245995951,0.012681744066667425,0.1552604753001335,4,0.0032950163786346,0.0041780116773998,2.3086653467711478,99.62430433520397
heavy_tail_100_1,heavy_tail,100,Bar chart,means,zero,256,threshold,,,0.3148195585497622,0,,,1.761816912552426,
heavy_tail_100_1,heavy_tail,100,Bar chart,means,zero,256,alpha,,,0.3148195585497622,2,0.2825129146002988,0.2825129146002995,1.761816912552426,
heavy_tail_100_1,heavy_tail,100,Box plot,five,zero,256,threshold,0.5968595379762104,0.39065621282825086,0.3148195585497622,4,0.3833727057234817,0.7627811236421292,1.761816912552426,62.622915555074805
heavy_tail_100_1,heavy_tail,100,Box plot,five,zero,256,alpha,0.5188852188402957,0.5974221796141742,0.3148195585497622,4,0.5124083860933332,0.5243956803637607,1.761816912552426,65.837759667154
heavy_tail_100_1,heavy_tail,100,Interval plot,five,zero,256,threshold,0.5959131272013848,0.38630257209020635,0.3148195585497622,4,0.3804086391931181,0.7651221847978872,1.761816912552426,62.6600522895387
heavy_tail_100_1,heavy_tail,100,Interval plot,five,zero,256,alpha,0.5183063216443801,0.6078420299922345,0.3148195585497622,4,0.5131303619920748,0.5256671634850674,1.761816912552426,65.86286217375189
heavy_tail_100_1,heavy_tail,100,Dot plot,raw,zero,256,threshold,0.03546056177721915,0.026192085504978424,0.3148195585497622,4,0.0253676815764204,0.0456956285147138,1.761816912552426,96.5753826764434
heavy_tail_100_1,heavy_tail,100,Dot plot,raw,zero,256,alpha,0.029426603893144575,0.02729750256744305,0.3148195585497622,4,0.0163923634652046,0.0370827106335397,1.761816912552426,97.14145682831031
heavy_tail_100_1,heavy_tail,100,Histogram,16,zero,256,threshold,0.0475270856739413,0.08375427369825547,0.3148195585497622,4,0.0411132043204496,0.0577442889890257,1.761816912552426,95.46292536737948
heavy_tail_100_1,heavy_tail,100,Histogram,16,zero,256,alpha,0.04278659409417428,0.09938286706931138,0.3148195585497622,4,0.0372744378010014,0.0460592867176423,1.761816912552426,95.89689833600697
heavy_tail_100_1,heavy_tail,100,Heatmap,16,zero,256,threshold,0.0425140647263051,0.104815363726798,0.3148195585497622,4,0.0425140647263051,0.0425140647263051,1.761816912552426,95.9219672746126
heavy_tail_100_1,heavy_tail,100,Heatmap,16,zero,256,alpha,0.0425140647263051,0.104815363726798,0.3148195585497622,4,0.0425140647263051,0.0425140647263051,1.761816912552426,95.9219672746126
