key,dataset,feature,family,setting,axis,H,phase,observer,loss,group_loss,zero_loss,scale,decode_failure,q0_0.1,q0_0.25,q0_0.5,q0_0.75,q0_0.9,q1_0.1,q1_0.25,q1_0.5,q1_0.75,q1_0.9
heavy_tail_100_1,heavy_tail,100,ECDF,full,zero,256,0.5,alpha,0.004853719952693017,0.011402916952461295,0.3148195585497622,1.761816912552426,,-1.4478954263123125,-0.9654748607723551,-0.22282957727093233,0.48023835420188377,1.1784992473739475,-1.9574417927679573,-0.7351835043002577,0.2988510232872965,1.132751878730538,2.048082205797794
heavy_tail_100_1,heavy_tail,100,ECDF,full,zero,256,0.75,threshold,0.008694948881831149,0.030193450791574254,0.3148195585497622,1.761816912552426,,-1.4561327207335566,-0.9818127899171092,-0.27033289369243896,0.44114700253223127,1.1526268987569015,-1.9778846446316471,-0.7920848175905295,0.2514190302056516,1.1051949056752566,2.0064027742265065
heavy_tail_100_1,heavy_tail,100,ECDF,full,zero,256,0.75,alpha,0.005068655244996139,0.0244617914205923,0.3148195585497622,1.761816912552426,,-1.4700866174152782,-0.9880899960025662,-0.24483954926724572,0.456149112449431,1.153193787738033,-1.9829436730157273,-0.7542362048761415,0.27350619528754194,1.1103095396601645,2.0265614944409105
heavy_tail_100_1,heavy_tail,100,Quantile plot,five,zero,256,0.0,threshold,0.008644816592347363,0.02185614223811672,0.3148195585497622,1.761816912552426,,-1.3612687345702668,-0.9238403539284317,-0.17546890752914912,0.5518216530560718,1.2369504420131605,-1.8830206584683573,-0.6972208314272414,0.37474221221792803,1.1715996959895598,2.1012667603897963
heavy_tail_100_1,heavy_tail,100,Quantile plot,five,zero,256,0.0,alpha,0.002290289338329622,0.0207872967148539,0.3148195585497622,1.761816912552426,,-1.3744872150971794,-0.9222811732553886,-0.16361531862352052,0.5470764334901617,1.2354692501978572,-1.8960611580620004,-0.6839233856365219,0.35700024093431004,1.1893262418012984,2.0882262607961497
heavy_tail_100_1,heavy_tail,100,Quantile plot,five,zero,256,0.25,threshold,0.008900053882090824,0.00635139151718905,0.3148195585497622,1.761816912552426,,-1.398160284744879,-0.9449212397424969,-0.17546890752914912,0.520200324334974,1.2000588918385464,-1.930452651550004,-0.6972208314272414,0.3178238205199566,1.1526268987569015,2.0538347673081514
heavy_tail_100_1,heavy_tail,100,Quantile plot,five,zero,256,0.25,alpha,0.0020134258284881883,0.00778566609583933,0.3148195585497622,1.761816912552426,,-1.3966790929295794,-0.9464804204155417,-0.18732249643478127,0.5249455439008823,1.2132773723654555,-1.9171882418595931,-0.7105182772179575,0.3355657918035746,1.164965893180753,2.0670991769985605
heavy_tail_100_1,heavy_tail,100,Quantile plot,five,zero,256,0.5,threshold,0.005808171934027285,0.006624815530496672,0.3148195585497622,1.761816912552426,,-1.4192411705589443,-0.9818127899171092,-0.20709023625024692,0.4885789956138762,1.2000588918385464,-1.930452651550004,-0.7446528245088864,0.2988510232872983,1.1526268987569015,2.0538347673081514
heavy_tail_100_1,heavy_tail,100,Quantile plot,five,zero,256,0.5,alpha,0.0024573926839602323,0.00610166044839981,0.3148195585497622,1.761816912552426,,-1.420722362374244,-0.9685630284154456,-0.21186866089505685,0.5006803928306969,1.1868404113116373,-1.9437170612404184,-0.7315140359544454,0.3110020644204674,1.1402879043330554,2.0405703576177388
heavy_tail_100_1,heavy_tail,100,Quantile plot,five,zero,256,0.75,threshold,0.002949826269252322,0.018108372869737717,0.3148195585497622,1.761816912552426,,-1.4561327207335566,-0.9818127899171092,-0.23871156497134116,0.4885789956138762,1.163167341663934,-1.9778846446316471,-0.7446528245088864,0.2988510232872983,1.1336541015242467,2.0064027742265065
heavy_tail_100_1,heavy_tail,100,Quantile plot,five,zero,256,0.75,alpha,0.0027544840443137646,0.019402970388980784,0.3148195585497622,1.761816912552426,,-1.4429142402066457,-0.9950625514187692,-0.2339331403265259,0.4764775983970537,1.1646485334792356,-1.9648441450380023,-0.757791613063322,0.2866999821541256,1.11592755571251,2.019443273820153
heavy_tail_100_2,heavy_tail,100,Bar chart,means,zero,256,0.0,threshold,,,0.2093626243244883,2.3474862159720984,Bar not recovered,,,,,,,,,,
heavy_tail_100_2,heavy_tail,100,Bar chart,means,zero,256,0.0,alpha,0.17373844041785738,0.5008980461938052,0.2093626243244883,2.3474862159720984,,0.0461026526734436,0.0461026526734436,0.0461026526734436,0.0461026526734436,0.0461026526734436,0.18548145380022873,0.18548145380022873,0.18548145380022873,0.18548145380022873,0.18548145380022873
heavy_tail_100_2,heavy_tail,100,Bar chart,means,zero,256,0.25,threshold,,,0.2093626243244883,2.3474862159720984,Bar not recovered,,,,,,,,,,
heavy_tail_100_2,heavy_tail,100,Bar chart,means,zero,256,0.25,alpha,0.15769538459497132,0.4956516699104419,0.2093626243244883,2.3474862159720984,,-0.09327614845334509,-0.09327614845334509,-0.09327614845334509,-0.09327614845334509,-0.09327614845334509,0.18548145380022873,0.18548145380022873,0.18548145380022873,0.18548145380022873,0.18548145380022873
heavy_tail_100_2,heavy_tail,100,Bar chart,means,zero,256,0.5,threshold,,,0.2093626243244883,2.3474862159720984,Bar not recovered,,,,,,,,,,
heavy_tail_100_2,heavy_tail,100,Bar chart,means,zero,256,0.5,alpha,0.15769538459497132,0.4956516699104419,0.2093626243244883,2.3474862159720984,,-0.09327614845334509,-0.09327614845334509,-0.09327614845334509,-0.09327614845334509,-0.09327614845334509,0.18548145380022873,0.18548145380022873,0.18548145380022873,0.18548145380022873,0.18548145380022873
heavy_tail_100_2,heavy_tail,100,Bar chart,means,zero,256,0.75,threshold,,,0.2093626243244883,2.3474862159720984,Bar not recovered,,,,,,,,,,
heavy_tail_100_2,heavy_tail,100,Bar chart,means,zero,256,0.75,alpha,0.15769538459497132,0.4956516699104419,0.2093626243244883,2.3474862159720984,,-0.09327614845334509,-0.09327614845334509,-0.09327614845334509,-0.09327614845334509,-0.09327614845334509,0.18548145380022873,0.18548145380022873,0.18548145380022873,0.18548145380022873,0.18548145380022873
heavy_tail_100_2,heavy_tail,100,Box plot,five,zero,256,0.0,threshold,0.7309135598366129,0.37980011082497056,0.2093626243244883,2.3474862159720984,,-0.8737974347633471,-0.7901701540872761,-0.023930045429668922,0.6036178571805912,0.6872451378566644,-7.424601087722319,-0.6507913529604892,0.46423905605380256,1.4398906639413127,3.6141999615191827
heavy_tail_100_2,heavy_tail,100,Box plot,five,zero,256,0.0,alpha,0.7402766526453858,0.7009516575366994,0.2093626243244883,2.3474862159720984,,-4.441894743609085,-0.9295489552140612,-0.023930045429668922,0.6036178571805912,8.213700398703143,-7.563979888849107,-0.7901701540872761,0.46423905605380256,1.4398906639413127,3.6978272421952534
heavy_tail_100_2,heavy_tail,100,Box plot,five,zero,256,0.25,threshold,0.45539090960628165,0.4555940148560385,0.2093626243244883,2.3474862159720984,,-4.302515942482298,-0.7901701540872761,-0.09327614845334509,0.46423905605380256,0.631493617405949,-7.424601087722319,-0.6507913529604892,0.39523288490769914,1.4398906639413127,3.6141999615191827
heavy_tail_100_2,heavy_tail,100,Box plot,five,zero,256,0.25,alpha,0.7402476912930029,0.6983672677025631,0.2093626243244883,2.3474862159720984,,-4.441894743609085,-0.9295489552140612,-0.09327614845334509,0.6036178571805912,8.213700398703143,-7.563979888849107,-0.7901701540872761,0.39523288490769914,1.4398906639413127,3.6978272421952534
heavy_tail_100_2,heavy_tail,100,Box plot,five,zero,256,0.5,threshold,0.7423797473474667,0.3843394665171706,0.2093626243244883,2.3474862159720984,,-0.9574247154394193,-0.7901701540872761,-0.16262225147701415,0.46423905605380256,0.5478663367298757,-7.480352608173034,-0.7901701540872761,0.3945496554904082,1.300511862814524,3.4748211603923957
heavy_tail_100_2,heavy_tail,100,Box plot,five,zero,256,0.5,alpha,0.7422430577811375,0.7013504303709733,0.2093626243244883,2.3474862159720984,,-4.441894743609085,-0.9295489552140612,-0.16262225147701415,0.6036178571805912,8.130073118027068,-7.647607169525178,-0.7901701540872761,0.3945496554904082,1.4398906639413127,3.6978272421952534
heavy_tail_100_2,heavy_tail,100,Box plot,five,zero,256,0.75,threshold,1.034332404463132,0.6109270078575584,0.2093626243244883,2.3474862159720984,,-1.0131762358901333,-0.9295489552140612,-0.16296554901673588,0.46423905605380256,7.9906943169002815,-7.563979888849107,-0.7901701540872761,0.39386642607312083,1.300511862814524,3.4748211603923957
heavy_tail_100_2,heavy_tail,100,Box plot,five,zero,256,0.75,alpha,0.7422140964287551,0.7013941591456101,0.2093626243244883,2.3474862159720984,,-4.5255220242851575,-0.9295489552140612,-0.16296554901673588,0.6036178571805912,8.130073118027068,-7.647607169525178,-0.7901701540872761,0.39386642607312083,1.4398906639413127,3.6141999615191827
heavy_tail_100_2,heavy_tail,100,Interval plot,five,zero,256,0.0,threshold,0.7295533116883021,0.3811054661751582,0.2093626243244883,2.3474862159720984,,-0.8737974347633471,-0.7901701540872761,-0.023586747889950743,0.6036178571805912,0.6872451378566644,-7.424601087722319,-0.6507913529604892,0.4945387954291931,1.4398906639413127,3.6141999615191827
heavy_tail_100_2,heavy_tail,100,Interval plot,five,zero,256,0.0,alpha,0.7389164044970747,0.7175594478233142,0.2093626243244883,2.3474862159720984,,-4.441894743609085,-0.9295489552140612,-0.023586747889950743,0.7429966583073799,8.269451919153857,-7.563979888849107,-0.7901701540872761,0.4945387954291931,1.5792694650680978,3.753578762645968
heavy_tail_100_2,heavy_tail,100,Interval plot,five,zero,256,0.25,threshold,0.43805006112010203,0.4469120371689643,0.2093626243244883,2.3474862159720984,,-4.302515942482298,-0.7901701540872761,-0.0629764090779581,0.6036178571805912,0.6872451378566644,-7.424601087722319,-0.6507913529604892,0.4339393166784191,1.4398906639413127,3.6141999615191827
heavy_tail_100_2,heavy_tail,100,Interval plot,five,zero,256,0.25,alpha,0.7395314619632511,0.71330003453013,0.2093626243244883,2.3474862159720984,,-4.441894743609085,-0.9295489552140612,-0.0629764090779581,0.7429966583073799,8.269451919153857,-7.563979888849107,-0.7901701540872761,0.4339393166784191,1.5792694650680978,3.753578762645968
heavy_tail_100_2,heavy_tail,100,Interval plot,five,zero,256,0.5,threshold,0.7224284749069757,0.37436383029692505,0.2093626243244883,2.3474862159720984,,-1.0131762358901333,-0.9295489552140612,-0.1235758878287303,0.46423905605380256,0.5478663367298757,-7.480352608173034,-0.7901701540872761,0.3945496554904082,1.300511862814524,3.4748211603923957
heavy_tail_100_2,heavy_tail,100,Interval plot,five,zero,256,0.5,alpha,0.7389164044970741,0.7150198528795983,0.2093626243244883,2.3474862159720984,,-4.497646264059799,-1.0689277563408481,-0.1235758878287303,0.6036178571805912,8.130073118027068,-7.703358689975892,-0.9295489552140612,0.3945496554904082,1.4398906639413127,3.6978272421952534
heavy_tail_100_2,heavy_tail,100,Interval plot,five,zero,256,0.75,threshold,1.0343906139139596,0.6108979031321444,0.2093626243244883,2.3474862159720984,,-1.0131762358901333,-0.9295489552140612,-0.16296554901673588,0.46423905605380256,7.9906943169002815,-7.563979888849107,-0.7901701540872761,0.3945496554904082,1.300511862814524,3.4748211603923957
heavy_tail_100_2,heavy_tail,100,Interval plot,five,zero,256,0.75,alpha,0.7422723058795827,0.716697803570853,0.2093626243244883,2.3474862159720984,,-4.581273544735872,-1.0689277563408481,-0.16296554901673588,0.6036178571805912,8.130073118027068,-7.703358689975892,-0.9295489552140612,0.3945496554904082,1.4398906639413127,3.6141999615191827
heavy_tail_100_2,heavy_tail,100,Dot plot,raw,zero,256,0.0,threshold,0.014575854283554936,0.02570511192142718,0.2093626243244883,2.3474862159720984,,-1.7939132274875966,-0.8848961170752948,-0.03791953460581961,0.6727265127392883,1.5818537803389905,-1.8117586918461512,-0.716588645175109,0.5150014489641845,1.4985749466657354,2.6453938853745194
heavy_tail_100_2,heavy_tail,100,Dot plot,raw,zero,256,0.0,alpha,0.0320446603135244,0.04571509381917991,0.2093626243244883,2.3474862159720984,,-1.8128545904864466,-0.8642036954638384,-0.010607752360938857,0.7360089950966138,1.7428066058577134,-2.033397681477381,-0.7061538797177649,0.4415405059037613,1.5010071354829193,2.6628995766662067
heavy_tail_100_2,heavy_tail,100,Dot plot,raw,zero,256,0.25,threshold,0.03193600328945498,0.02544283498376053,0.2093626243244883,2.3474862159720984,,-1.7996138619354682,-0.8850990382099762,-0.03514357348337786,0.6161115161631721,1.5864803822097269,-1.9817863105957132,-0.6728435313332106,0.4437097201378373,1.434074673526646,2.4597514853112226
heavy_tail_100_2,heavy_tail,100,Dot plot,raw,zero,256,0.25,alpha,0.032950750972972856,0.03772264243910327,0.2093626243244883,2.3474862159720984,,-1.8910260979840874,-0.9383651243683385,-0.07322020697821928,0.6294544293157742,1.7779246681209406,-2.059678841884256,-0.7321025691487462,0.418539421926326,1.4773468422052982,2.6367955040491675
heavy_tail_100_2,heavy_tail,100,Dot plot,raw,zero,256,0.5,threshold,0.04111769965057788,0.021785141853923856,0.2093626243244883,2.3474862159720984,,-1.8077930330998058,-0.9216248424526318,-0.03514357348337771,0.6380269987087653,1.5915696442675373,-1.767343313887082,-0.7664771406219231,0.36843846662547247,1.3732229522304717,2.3128568759153394
heavy_tail_100_2,heavy_tail,100,Dot plot,raw,zero,256,0.5,alpha,0.029139340976199347,0.03278504345830183,0.2093626243244883,2.3474862159720984,,-1.902763352831269,-0.9778439435148772,-0.0728831496855033,0.66913545428784,1.6618436330672455,-2.0632457763404015,-0.750995060519274,0.39701561207445524,1.4574421672721403,2.5721334813709373
heavy_tail_100_2,heavy_tail,100,Dot plot,raw,zero,256,0.75,threshold,0.029868866489253215,0.02453179148101729,0.2093626243244883,2.3474862159720984,,-1.8851233786535424,-1.0001553215743413,-0.08435379338121027,0.5801944753245606,1.5055148494718402,-1.8062067696012676,-0.7375608789298208,0.5556156528862738,1.3977637269560061,2.4528115825051167
heavy_tail_100_2,heavy_tail,100,Dot plot,raw,zero,256,0.75,alpha,0.032598758044777756,0.033244450850161984,0.2093626243244883,2.3474862159720984,,-1.9376468306734638,-0.9884813354643149,-0.08902217203419374,0.5814384208380713,1.650545857783326,-2.130710273222609,-0.7819007508330434,0.4582266454600287,1.4296184890454828,2.555312552529232
heavy_tail_100_2,heavy_tail,100,Histogram,16,zero,256,0.0,threshold,0.09817903472330694,0.10866100656647011,0.2093626243244883,2.3474862159720984,,-2.1726336377635898,-1.1161441786640518,-0.24127345257533594,0.8041842870472315,2.227531660645412,-2.10688719012681,-0.859648800415094,0.47796149850345016,1.8155717974219947,2.6268570397213695
heavy_tail_100_2,heavy_tail,100,Histogram,16,zero,256,0.0,alpha,0.12211106276934246,0.11939366906869148,0.2093626243244883,2.3474862159720984,,-2.380830721946728,-1.1419842423038034,-0.2486563279009797,0.8285469719706918,2.254500586281615,-2.084971707581216,-0.85589782343513,0.47855689167487325,1.8130116067848765,2.613684435850878
heavy_tail_100_2,heavy_tail,100,Histogram,16,zero,256,0.25,threshold,0.12049706060886424,0.0977816500775779,0.2093626243244883,2.3474862159720984,,-2.1924619314953175,-1.120494801623806,-0.24681060906956853,0.7841653366450059,2.1955013400018517,-1.9206055884892652,-0.8316653213582205,0.4891548901262004,1.8099751016106205,2.6024672285012724
heavy_tail_100_2,heavy_tail,100,Histogram,16,zero,256,0.25,alpha,0.10963854148303827,0.11730309245498527,0.2093626243244883,2.3474862159720984,,-2.295659187508172,-1.1309099293153386,-0.2412734525753364,0.8383675891491421,2.258428833152995,-2.10688719012681,-0.859648800415094,0.47796149850345016,1.8155717974219947,2.6268570397213695
heavy_tail_100_2,heavy_tail,100,Histogram,16,zero,256,0.5,threshold,0.11844563011700555,0.08900914389617083,0.2093626243244883,2.3474862159720984,,-2.103234609702544,-1.1093413863997093,-0.23937499892017078,0.7941748118461188,2.1995051300822968,-1.8487715068120427,-0.8204719297354715,0.48915489012619995,1.7987817099878705,2.584557801904873
heavy_tail_100_2,heavy_tail,100,Histogram,16,zero,256,0.5,alpha,0.09817903472330694,0.10866100656647011,0.2093626243244883,2.3474862159720984,,-2.1726336377635898,-1.1161441786640518,-0.24127345257533594,0.8041842870472315,2.227531660645412,-2.10688719012681,-0.859648800415094,0.47796149850345016,1.8155717974219947,2.6268570397213695
heavy_tail_100_2,heavy_tail,100,Histogram,16,zero,256,0.75,threshold,0.10316239433403945,0.08094196107063205,0.2093626243244883,2.3474862159720984,,-1.9644365535804524,-1.0944701661009137,-0.23937499892017078,0.7584547238735213,2.1668467639359212,-1.8719045161657253,-0.8238786141423953,0.48866822092521023,1.801215055992816,2.5887431570333796
heavy_tail_100_2,heavy_tail,100,Histogram,16,zero,256,0.75,alpha,0.11898866385458991,0.09873301659500912,0.2093626243244883,2.3474862159720984,,-2.1726336377635898,-1.1161441786640518,-0.24127345257533594,0.8041842870472315,2.227531660645412,-1.9206055884892652,-0.8316653213582205,0.4891548901262004,1.8099751016106205,2.6024672285012724
heavy_tail_100_2,heavy_tail,100,Heatmap,16,zero,256,0.0,threshold,0.11987594056042307,0.11350013573969711,0.2093626243244883,2.3474862159720984,,-2.308414344839549,-1.1316482168479025,-0.24334065766651625,0.8313528625931075,2.258990011277479,-2.0373055330445538,-0.8487946024778832,0.48135343535882846,1.8115014731955406,2.609590295897568
heavy_tail_100_2,heavy_tail,100,Heatmap,16,zero,256,0.0,alpha,0.11987594056042307,0.11350013573969711,0.2093626243244883,2.3474862159720984,,-2.308414344839549,-1.1316482168479025,-0.24334065766651625,0.8313528625931075,2.258990011277479,-2.0373055330445538,-0.8487946024778832,0.48135343535882846,1.8115014731955406,2.609590295897568
heavy_tail_100_2,heavy_tail,100,Heatmap,16,zero,256,0.25,threshold,0.11987594056042307,0.11350013573969711,0.2093626243244883,2.3474862159720984,,-2.308414344839549,-1.1316482168479025,-0.24334065766651625,0.8313528625931075,2.258990011277479,-2.0373055330445538,-0.8487946024778832,0.48135343535882846,1.8115014731955406,2.609590295897568
heavy_tail_100_2,heavy_tail,100,Heatmap,16,zero,256,0.25,alpha,0.11987594056042307,0.11350013573969711,0.2093626243244883,2.3474862159720984,,-2.308414344839549,-1.1316482168479025,-0.24334065766651625,0.8313528625931075,2.258990011277479,-2.0373055330445538,-0.8487946024778832,0.48135343535882846,1.8115014731955406,2.609590295897568
heavy_tail_100_2,heavy_tail,100,Heatmap,16,zero,256,0.5,threshold,0.11987594056042307,0.11350013573969711,0.2093626243244883,2.3474862159720984,,-2.308414344839549,-1.1316482168479025,-0.24334065766651625,0.8313528625931075,2.258990011277479,-2.0373055330445538,-0.8487946024778832,0.48135343535882846,1.8115014731955406,2.609590295897568
heavy_tail_100_2,heavy_tail,100,Heatmap,16,zero,256,0.5,alpha,0.11987594056042307,0.11350013573969711,0.2093626243244883,2.3474862159720984,,-2.308414344839549,-1.1316482168479025,-0.24334065766651625,0.8313528625931075,2.258990011277479,-2.0373055330445538,-0.8487946024778832,0.48135343535882846,1.8115014731955406,2.609590295897568
heavy_tail_100_2,heavy_tail,100,Heatmap,16,zero,256,0.75,threshold,0.11987594056042307,0.11350013573969711,0.2093626243244883,2.3474862159720984,,-2.308414344839549,-1.1316482168479025,-0.24334065766651625,0.8313528625931075,2.258990011277479,-2.0373055330445538,-0.8487946024778832,0.48135343535882846,1.8115014731955406,2.609590295897568
heavy_tail_100_2,heavy_tail,100,Heatmap,16,zero,256,0.75,alpha,0.11987594056042307,0.11350013573969711,0.2093626243244883,2.3474862159720984,,-2.308414344839549,-1.1316482168479025,-0.24334065766651625,0.8313528625931075,2.258990011277479,-2.0373055330445538,-0.8487946024778832,0.48135343535882846,1.8115014731955406,2.609590295897568
heavy_tail_100_2,heavy_tail,100,Violin plot,64,zero,256,0.0,threshold,0.01601196488407445,0.12194987691998854,0.2093626243244883,2.3474862159720984,,-2.1908366615173076,-1.0805242661762646,-0.04895500566892583,0.9708590720627637,2.0738689585924734,-2.2248481445904726,-0.818233251410921,0.48856518949436706,1.7711896562822236,3.020346292363834
heavy_tail_100_2,heavy_tail,100,Violin plot,64,zero,256,0.0,alpha,0.01944074407912536,0.13893759102955913,0.2093626243244883,2.3474862159720984,,-2.268817437200208,-1.1057586189336115,-0.04605984965257065,1.0059051249671709,2.16436610275929,-2.295672719652171,-0.8452037327325513,0.48647771791454153,1.7912240189951572,3.0717351104504886
heavy_tail_100_2,heavy_tail,100,Violin plot,64,zero,256,0.25,threshold,0.015860134848511495,0.11879114141076867,0.2093626243244883,2.3474862159720984,,-2.2257294020896605,-1.1135046800999158,-0.08211611759957341,0.9370616642074784,2.0399975227292906,-2.2561517784301595,-0.8516363156522267,0.4539834978213844,1.7367731013647034,2.983443761348503
heavy_tail_100_2,heavy_tail,100,Violin plot,64,zero,256,0.25,alpha,0.01930016757616904,0.13605393336545854,0.2093626243244883,2.3474862159720984,,-2.3046328626002266,-1.1400124023534137,-0.08067693627654358,0.9705494172788307,2.1300120458549485,-2.3312216370717027,-0.880596174077509,0.45171304507014814,1.7569962379521396,3.036350381789659
heavy_tail_100_2,heavy_tail,100,Violin plot,64,zero,256,0.5,threshold,0.014620824854309213,0.11921246898169678,0.2093626243244883,2.3474862159720984,,-2.2655021553143717,-1.1502028181003343,-0.118012166596666,0.9036810704099785,2.0076503976683746,-2.2780260600393483,-0.883696060298669,0.4213251316750099,1.7038913164765273,2.955121747610967
heavy_tail_100_2,heavy_tail,100,Violin plot,64,zero,256,0.5,alpha,0.019113712762802514,0.13643653371798,0.2093626243244883,2.3474862159720984,,-2.339224295775401,-1.1757346135588251,-0.11551541968832255,0.9355754865723708,2.0951025892416437,-2.3641781575984586,-0.9153942911853177,0.4171459475999646,1.7227506202135072,3.0024616801207045
heavy_tail_100_2,heavy_tail,100,Violin plot,64,zero,256,0.75,threshold,0.015535824410211159,0.12190303184037522,0.2093626243244883,2.3474862159720984,,-2.297312581280159,-1.1814550022930745,-0.15014767712739643,0.8728806632067431,1.9799728713158564,-2.310066467104153,-0.9182348658497186,0.3866671043900999,1.6661934908743252,2.918022738418442
heavy_tail_100_2,heavy_tail,100,Violin plot,64,zero,256,0.75,alpha,0.019169228571730167,0.1392602465863498,0.2093626243244883,2.3474862159720984,,-2.3723370958543963,-1.2105600142626227,-0.15027912850090513,0.9015783072777633,2.0582842496437976,-2.3988735086469033,-0.9498589731356957,0.38240946735970033,1.6878636257934312,2.967852040962383
heavy_tail_100_2,heavy_tail,100,ECDF,full,zero,256,0.0,threshold,0.022194571068615377,0.02505824251354393,0.2093626243244883,2.3474862159720984,,-1.7658217619747827,-0.9295489552140612,-0.09327614845334509,0.673307257743982,1.6489588656314886,-1.835511162538177,-0.7204807535238817,0.5339284566171969,1.5095800645047035,2.6246104735189952
heavy_tail_100_2,heavy_tail,100,ECDF,full,zero,256,0.0,alpha,0.020238944672335845,0.026767262778000248,0.2093626243244883,2.3474862159720984,,-1.7554202515058108,-0.8957185195495896,-0.05544609359982289,0.6594214652765906,1.6476213958472385,-1.8756689496607528,-0.748607538165027,0.5283989811349876,1.482265455045784,2.6350441433426504
heavy_tail_100_2,heavy_tail,100,ECDF,full,zero,256,0.25,threshold,0.03230026290706239,0.018266674678120706,0.2093626243244883,2.3474862159720984,,-1.7658217619747827,-0.9295489552140612,-0.09327614845334509,0.6036178571805912,1.5792694650680978,-1.9052005631015696,-0.7901701540872761,0.5339284566171969,1.4398906639413127,2.6246104735189952
heavy_tail_100_2,heavy_tail,100,ECDF,full,zero,256,0.25,alpha,0.018994313595701806,0.018141757114684257,0.2093626243244883,2.3474862159720984,,-1.792547964758235,-0.9331342299321523,-0.09287800194054796,0.6288619253855501,1.6194408604424346,-1.9083214886916462,-0.7874944340822552,0.4899897270707321,1.4458858563775898,2.6020562296435514
heavy_tail_100_2,heavy_tail,100,ECDF,full,zero,256,0.5,threshold,0.020425534938185122,0.02291216865678823,0.2093626243244883,2.3474862159720984,,-1.835511162538177,-0.9992383557774556,-0.09327614845334509,0.6036178571805912,1.5792694650680978,-1.9748899636649622,-0.8598595546506687,0.46423905605380256,1.4398906639413127,2.5549210729556044
heavy_tail_100_2,heavy_tail,100,ECDF,full,zero,256,0.5,alpha,0.019759509225813755,0.020569098492494733,0.2093626243244883,2.3474862159720984,,-1.8244068075033493,-0.9693938277956082,-0.12986444909054384,0.591668372105687,1.5842750884126318,-1.9441576333827104,-0.8242294598051707,0.45757514515622333,1.4110891035688304,2.5644504930727976
heavy_tail_100_2,heavy_tail,100,ECDF,full,zero,256,0.75,threshold,0.026362898922623147,0.03098162555403224,0.2093626243244883,2.3474862159720984,,-1.835511162538177,-0.9992383557774556,-0.16296554901673588,0.5339284566171969,1.5095800645047035,-1.9748899636649622,-0.8598595546506687,0.3945496554904082,1.3702012633779148,2.5549210729556044
heavy_tail_100_2,heavy_tail,100,ECDF,full,zero,256,0.75,alpha,0.019261082796083677,0.026907485803914184,0.2093626243244883,2.3474862159720984,,-1.857476450253749,-1.0026868206194628,-0.16201859660595375,0.556646826361689,1.5438523748575577,-1.9734307329334726,-0.8553431821451376,0.4203938142898842,1.3780628996164346,2.527185188893238
heavy_tail_100_2,heavy_tail,100,Quantile plot,five,zero,256,0.0,threshold,0.004759453638959064,0.021533825628957684,0.2093626243244883,2.3474862159720984,,-1.6961323614113901,-0.8598595546506687,-0.04681654807774649,0.6500774575561827,1.5947559985266295,-1.6961323614113901,-0.7204807535238817,0.46423905605380256,1.467766424166669,2.5549210729556044
heavy_tail_100_2,heavy_tail,100,Quantile plot,five,zero,256,0.0,alpha,0.006239602637551396,0.021589705921781516,0.2093626243244883,2.3474862159720984,,-1.715553598522252,-0.8793267512972296,-0.03979585323657986,0.6570493658738634,1.5969322378752473,-1.7156210798922054,-0.7400180102565734,0.48209195907928404,1.4938111309440778,2.5740808117876632
heavy_tail_100_2,heavy_tail,100,Quantile plot,five,zero,256,0.25,threshold,0.012509049625600932,0.007318848049210145,0.2093626243244883,2.3474862159720984,,-1.7503352285162492,-0.9140624217555313,-0.09327614845334509,0.6036178571805912,1.5637829316095626,-1.7658217619747827,-0.7901701540872761,0.46423905605380256,1.4398906639413127,2.5549210729556044
heavy_tail_100_2,heavy_tail,100,Quantile plot,five,zero,256,0.25,alpha,0.006118789115040601,0.006944363883010006,0.2093626243244883,2.3474862159720984,,-1.7481589891676315,-0.911771597368551,-0.07586027676656215,0.6213978209398263,1.5616066922609448,-1.7466620231427274,-0.7708660043141045,0.4463861530283211,1.4580197171201021,2.535761334123549
heavy_tail_100_2,heavy_tail,100,Quantile plot,five,zero,256,0.5,threshold,0.006730606919164587,0.007150412919875495,0.2093626243244883,2.3474862159720984,,-1.7813082954333144,-0.9450354886725947,-0.09327614845334509,0.6036178571805912,1.5095800645047035,-1.7658217619747827,-0.7901701540872761,0.4363632958284498,1.4398906639413127,2.48523167239221
heavy_tail_100_2,heavy_tail,100,Quantile plot,five,zero,256,0.5,alpha,0.0059720694646317,0.008143877107938539,0.2093626243244883,2.3474862159720984,,-1.783484534781934,-0.947326313059575,-0.11069202014012092,0.5858378934213526,1.529001301615562,-1.7849815008068433,-0.8094743038604424,0.41029592519445046,1.4217616107625233,2.5047203908730253
heavy_tail_100_2,heavy_tail,100,Quantile plot,five,zero,256,0.75,threshold,0.008326620174074323,0.023854023496528178,0.2093626243244883,2.3474862159720984,,-1.835511162538177,-0.9992383557774556,-0.13973574882894013,0.5571582568049962,1.5095800645047035,-1.835511162538177,-0.8598595546506687,0.35273601515237374,1.4120149037159528,2.48523167239221
heavy_tail_100_2,heavy_tail,100,Quantile plot,five,zero,256,0.75,alpha,0.006335406880128971,0.022787584260094466,0.2093626243244883,2.3474862159720984,,-1.8160899254273168,-0.9797711591308964,-0.14675644367010499,0.5501863484873191,1.4901588273938415,-1.8160224440573618,-0.8403222979179787,0.3788033857863766,1.385970196938544,2.465742953911395
