key,dataset,feature,family,setting,axis,H,observer,loss,group_loss,zero_loss,successful,low,high,scale,score
HAR__19,HAR,tBodyGyro-mean()-Y,Violin plot,8,zero,512,alpha,0.34364781581588366,0.8106228462639848,0.7139376139785505,4,0.3436290509711768,0.3436644962909734,0.0077115347366547,74.42426417318177
HAR__19,HAR,tBodyGyro-mean()-Y,Violin plot,16,zero,512,threshold,0.16456863967986024,0.37303135207671245,0.7139376139785505,4,0.1643767613405682,0.1647146874861988,0.0077115347366547,85.86870416456516
HAR__19,HAR,tBodyGyro-mean()-Y,Violin plot,16,zero,512,alpha,0.16465213503679188,0.379947380613147,0.7139376139785505,4,0.1645915935764677,0.1647167735598824,0.0077115347366547,85.86254813059779
HAR__19,HAR,tBodyGyro-mean()-Y,Violin plot,32,zero,512,threshold,0.2364003973300645,0.23903524634256879,0.7139376139785505,4,0.2360133692607411,0.2368963754211555,0.0077115347366547,80.87994812679148
HAR__19,HAR,tBodyGyro-mean()-Y,Violin plot,32,zero,512,alpha,0.23652784048066544,0.24675820312192387,0.7139376139785505,4,0.2365032684710118,0.2365760322890795,0.0077115347366547,80.87161220820374
HAR__19,HAR,tBodyGyro-mean()-Y,Violin plot,64,zero,512,threshold,0.2634992636539552,0.2047312181950498,0.7139376139785505,4,0.2629405133413052,0.2637888788567325,0.0077115347366547,79.1452776243072
HAR__19,HAR,tBodyGyro-mean()-Y,Violin plot,64,zero,512,alpha,0.2635949845232701,0.21247536928741592,0.7139376139785505,4,0.2634799635670974,0.263675844367533,0.0077115347366547,79.13928214722065
HAR__19,HAR,tBodyGyro-mean()-Y,Violin plot,128,zero,512,threshold,0.2726984131664212,0.19707715006168336,0.7139376139785505,4,0.2718888642446821,0.2731003701099089,0.0077115347366547,78.57321024798335
HAR__19,HAR,tBodyGyro-mean()-Y,Violin plot,128,zero,512,alpha,0.2727737498892365,0.20497485507617724,0.7139376139785505,4,0.2726412712629741,0.2729401038347426,0.0077115347366547,78.56855942283735
HAR__19,HAR,tBodyGyro-mean()-Y,Violin plot,256,zero,512,threshold,0.2761697046040202,0.19493982975497776,0.7139376139785505,4,0.2758698864986086,0.2765808880269213,0.0077115347366547,78.35948435324185
HAR__19,HAR,tBodyGyro-mean()-Y,Violin plot,256,zero,512,alpha,0.2759444154634525,0.20296903864960011,0.7139376139785505,4,0.275865224223937,0.2760150148708022,0.0077115347366547,78.37332001933461
HAR__19,HAR,tBodyGyro-mean()-Y,ECDF,full,zero,512,threshold,0.24272527389239124,0.13402985652752528,0.7139376139785505,4,0.2414680205139977,0.2438963591357617,0.0077115347366547,80.46830792037073
HAR__19,HAR,tBodyGyro-mean()-Y,ECDF,full,zero,512,alpha,0.11605634623515068,0.0765831363249823,0.7139376139785505,4,0.1151921249222376,0.1167465172826308,0.0077115347366547,89.60121085045128
HAR__19,HAR,tBodyGyro-mean()-Y,Quantile plot,five,zero,512,threshold,0.006085588758923525,0.008615474005576225,0.7139376139785505,4,0.0035780140789673,0.0086572006825659,0.0077115347366547,99.39512216187984
HAR__19,HAR,tBodyGyro-mean()-Y,Quantile plot,five,zero,512,alpha,0.003223611898506575,0.007857719120889,0.7139376139785505,4,0.0028890234807935,0.003413262015748,0.0077115347366547,99.67867463840827
HAR__19,HAR,tBodyGyro-mean()-Y,Box plot,five,tight,256,threshold,0.30592780238536565,0.17484689305737894,0.7139376139785505,4,0.2376691149259666,0.3411420610571408,0.0077115347366547,76.57391152661212
HAR__19,HAR,tBodyGyro-mean()-Y,Box plot,five,tight,256,alpha,0.22187574472281918,0.18519406863175544,0.7139376139785505,4,0.2138800232091504,0.2339616848794579,0.0077115347366547,81.84138234341076
HAR__19,HAR,tBodyGyro-mean()-Y,Interval plot,five,tight,256,threshold,0.29257196769349597,0.16771461188119718,0.7139376139785505,4,0.2356391678046811,0.3211503231396619,0.0077115347366547,77.365131303631
HAR__19,HAR,tBodyGyro-mean()-Y,Interval plot,five,tight,256,alpha,0.22393774309331013,0.202017812892978,0.7139376139785505,4,0.2146392821789697,0.2296709743611866,0.0077115347366547,81.7035021301539
HAR__19,HAR,tBodyGyro-mean()-Y,Dot plot,means,tight,256,threshold,0.703906942848898,0.49987763313931,0.7139376139785505,4,0.7009228461271508,0.7068910395706455,0.0077115347366547,58.688651055557074
HAR__19,HAR,tBodyGyro-mean()-Y,Dot plot,means,tight,256,alpha,0.7039069428488979,0.49987763313930994,0.7139376139785505,4,0.7037456671536957,0.7040682185440998,0.0077115347366547,58.688651055557074
HAR__19,HAR,tBodyGyro-mean()-Y,Dot plot,raw,tight,256,threshold,0.15834238911053242,0.08875486766591525,0.7139376139785505,4,0.0609186037065967,0.2577308476597398,0.0077115347366547,86.33026032724915
HAR__19,HAR,tBodyGyro-mean()-Y,Dot plot,raw,tight,256,alpha,0.12713401008247543,0.08981091576110928,0.7139376139785505,4,0.0206176769587969,0.2291273850244973,0.0077115347366547,88.72059498291843
HAR__19,HAR,tBodyGyro-mean()-Y,Histogram,4,tight,256,threshold,0.5422246333179566,1.1926774421887585,0.7139376139785505,4,0.5342443230850586,0.5501982388494397,0.0077115347366547,64.84139718664657
HAR__19,HAR,tBodyGyro-mean()-Y,Histogram,4,tight,256,alpha,0.5353617200527163,1.196344753363394,0.7139376139785505,4,0.5342443230850586,0.5363072930531818,0.0077115347366547,65.13123174424756
HAR__19,HAR,tBodyGyro-mean()-Y,Histogram,8,tight,256,threshold,0.23576727459281144,0.549103687156465,0.7139376139785505,4,0.2212244647720661,0.2495369357450872,0.0077115347366547,80.92138548736878
HAR__19,HAR,tBodyGyro-mean()-Y,Histogram,8,tight,256,alpha,0.22625087962020454,0.553846166055027,0.7139376139785505,4,0.2212244647720661,0.23000727274971,0.0077115347366547,81.54938085016671
HAR__19,HAR,tBodyGyro-mean()-Y,Histogram,16,tight,256,threshold,0.11679629027518043,0.2260550667743736,0.7139376139785505,4,0.1011551051882695,0.1302746562678944,0.0077115347366547,89.54184471311221
HAR__19,HAR,tBodyGyro-mean()-Y,Histogram,16,tight,256,alpha,0.10289835839945102,0.23972069824001627,0.7139376139785505,4,0.1013356438861074,0.1071716062963658,0.0077115347366547,90.67018663906806
HAR__19,HAR,tBodyGyro-mean()-Y,Histogram,32,tight,256,threshold,0.15918172611786832,0.1120430508913279,0.7139376139785505,4,0.103531623997499,0.21688729385584,0.0077115347366547,86.26775055788946
HAR__19,HAR,tBodyGyro-mean()-Y,Histogram,32,tight,256,alpha,0.21379426155822803,0.15429230698090485,0.7139376139785505,4,0.2132328643279535,0.2150590009978458,0.0077115347366547,82.38628502957609
HAR__19,HAR,tBodyGyro-mean()-Y,Histogram,64,tight,256,threshold,0.1439378682175363,0.0835656799616836,0.7139376139785505,4,0.0475632961689155,0.2602769814483713,0.0077115347366547,87.41733513535856
HAR__19,HAR,tBodyGyro-mean()-Y,Histogram,64,tight,256,alpha,0.22979184648409892,0.1314986722981435,0.7139376139785505,4,0.2203555131955415,0.257018941614221,0.0077115347366547,81.31457391419043
HAR__19,HAR,tBodyGyro-mean()-Y,Heatmap,4,tight,256,threshold,0.5323159263817194,1.1975839830670374,0.7139376139785505,4,0.5323159263817194,0.5323159263817194,0.0077115347366547,65.26069348905843
HAR__19,HAR,tBodyGyro-mean()-Y,Heatmap,4,tight,256,alpha,0.5323159263817194,1.1975839830670374,0.7139376139785505,4,0.5323159263817194,0.5323159263817194,0.0077115347366547,65.26069348905843
HAR__19,HAR,tBodyGyro-mean()-Y,Heatmap,8,tight,256,threshold,0.2210818062974737,0.5557788586901407,0.7139376139785505,4,0.2210818062974737,0.2210818062974737,0.0077115347366547,81.89459500933593
HAR__19,HAR,tBodyGyro-mean()-Y,Heatmap,8,tight,256,alpha,0.2210818062974737,0.5557788586901407,0.7139376139785505,4,0.2210818062974737,0.2210818062974737,0.0077115347366547,81.89459500933593
HAR__19,HAR,tBodyGyro-mean()-Y,Heatmap,16,tight,256,threshold,0.1213322066415201,0.2483689366641664,0.7139376139785505,4,0.1213322066415201,0.1213322066415201,0.0077115347366547,89.17963776275366
HAR__19,HAR,tBodyGyro-mean()-Y,Heatmap,16,tight,256,alpha,0.1213322066415201,0.2483689366641664,0.7139376139785505,4,0.1213322066415201,0.1213322066415201,0.0077115347366547,89.17963776275366
HAR__19,HAR,tBodyGyro-mean()-Y,Heatmap,32,tight,256,threshold,0.2214945150090937,0.1616020855897286,0.7139376139785505,4,0.2214945150090937,0.2214945150090937,0.0077115347366547,81.86692512430605
HAR__19,HAR,tBodyGyro-mean()-Y,Heatmap,32,tight,256,alpha,0.2201934140879317,0.1623845038637203,0.7139376139785505,4,0.2201934140879317,0.2201934140879317,0.0077115347366547,81.9542204091864
HAR__19,HAR,tBodyGyro-mean()-Y,Heatmap,64,tight,256,threshold,0.2577972955827188,0.1502961471612499,0.7139376139785505,4,0.2577972955827188,0.2577972955827188,0.0077115347366547,79.50406663394159
HAR__19,HAR,tBodyGyro-mean()-Y,Heatmap,64,tight,256,alpha,0.2487642343772734,0.1403430086382772,0.7139376139785505,4,0.2487642343772734,0.2487642343772734,0.0077115347366547,80.07916726560272
HAR__19,HAR,tBodyGyro-mean()-Y,Violin plot,8,tight,256,threshold,0.8690865685176559,0.6326841226090006,0.7139376139785505,4,0.8683859286596489,0.8699046061256833,0.0077115347366547,53.5020697726743
HAR__19,HAR,tBodyGyro-mean()-Y,Violin plot,8,tight,256,alpha,0.8669305320786338,0.6371599696203549,0.7139376139785505,4,0.8668293321433717,0.8670268827787854,0.0077115347366547,53.56385697364988
HAR__19,HAR,tBodyGyro-mean()-Y,Violin plot,16,tight,256,threshold,0.22522081515037914,0.3357939858364666,0.7139376139785505,4,0.222390515311673,0.2276792453650734,0.0077115347366547,81.6179408343845
HAR__19,HAR,tBodyGyro-mean()-Y,Violin plot,16,tight,256,alpha,0.22602301466519606,0.3469853278191974,0.7139376139785505,4,0.2259187767684442,0.226128280897539,0.0077115347366547,81.56453737314885
HAR__19,HAR,tBodyGyro-mean()-Y,Violin plot,32,tight,256,threshold,0.21433533703467145,0.22872048027796046,0.7139376139785505,4,0.2134189547010304,0.2162116522248967,0.0077115347366547,82.34957589572709
HAR__19,HAR,tBodyGyro-mean()-Y,Violin plot,32,tight,256,alpha,0.21265959325755635,0.24135781989567107,0.7139376139785505,4,0.2124688552155168,0.2129554706851846,0.0077115347366547,82.46337270245058
HAR__19,HAR,tBodyGyro-mean()-Y,Violin plot,64,tight,256,threshold,0.2666626606870947,0.1987364357438166,0.7139376139785505,4,0.2656532451787309,0.2674801019448594,0.0077115347366547,78.9476181020095
HAR__19,HAR,tBodyGyro-mean()-Y,Violin plot,64,tight,256,alpha,0.2643377844666131,0.21169856883479635,0.7139376139785505,4,0.2642169617314581,0.2644674763951589,0.0077115347366547,79.0927877253839
HAR__19,HAR,tBodyGyro-mean()-Y,Violin plot,128,tight,256,threshold,0.2712145415258533,0.19300828307730059,0.7139376139785505,4,0.2704275313013534,0.2723784536815598,0.0077115347366547,78.66492769974835
HAR__19,HAR,tBodyGyro-mean()-Y,Violin plot,128,tight,256,alpha,0.2687971210238761,0.20616799990740717,0.7139376139785505,4,0.268565864073764,0.2690222279548145,0.0077115347366547,78.81480683003396
HAR__19,HAR,tBodyGyro-mean()-Y,Violin plot,256,tight,256,threshold,0.2728149057654265,0.19262750779401328,0.7139376139785505,4,0.2721881100085983,0.2740695092452969,0.0077115347366547,78.56601894512187
HAR__19,HAR,tBodyGyro-mean()-Y,Violin plot,256,tight,256,alpha,0.2703315914696654,0.20563782859366753,0.7139376139785505,4,0.270100631390071,0.2705412061652304,0.0077115347366547,78.71960413446739
HAR__19,HAR,tBodyGyro-mean()-Y,ECDF,full,tight,256,threshold,0.11933835911508983,0.07989883225676635,0.7139376139785505,4,0.1158844959007556,0.1273899780288358,0.0077115347366547,89.33849106990003
HAR__19,HAR,tBodyGyro-mean()-Y,ECDF,full,tight,256,alpha,0.11253525692662253,0.07986570168271345,0.7139376139785505,4,0.1122083675493704,0.1128126703083096,0.0077115347366547,89.88479185482166
HAR__19,HAR,tBodyGyro-mean()-Y,Quantile plot,five,tight,256,threshold,0.007592280142536274,0.013366470523490576,0.7139376139785505,4,0.002715178261561,0.0117177898076794,0.0077115347366547,99.24649282332112
HAR__19,HAR,tBodyGyro-mean()-Y,Quantile plot,five,tight,256,alpha,0.004253353859383,0.012412698866369474,0.7139376139785505,4,0.003952629138391,0.0045036791080995,0.0077115347366547,99.57646605380633
HAR__20,HAR,tBodyGyro-mean()-Z,Bar chart,means,zero,128,threshold,0.8585814260909196,0.5987244190781913,0.8840846496226551,4,0.8482972287963422,0.8894340179746512,0.0051456011049865,53.804476143036695
HAR__20,HAR,tBodyGyro-mean()-Z,Bar chart,means,zero,128,alpha,0.8482972287963422,0.5758826990839652,0.8840846496226551,4,0.8482972287963422,0.8482972287963422,0.0051456011049865,54.10385215213601
HAR__20,HAR,tBodyGyro-mean()-Z,Box plot,five,zero,128,threshold,0.23748878648852265,0.15246147831176854,0.8840846496226551,4,0.2135949520256595,0.2745334683003017,0.0051456011049865,80.80881305095161
HAR__20,HAR,tBodyGyro-mean()-Z,Box plot,five,zero,128,alpha,0.18024332415048783,0.19770176831543773,0.8840846496226551,4,0.166724862738672,0.2058366161313427,0.0051456011049865,84.728291152994
HAR__20,HAR,tBodyGyro-mean()-Z,Interval plot,five,zero,128,threshold,0.2076135467110751,0.18923007511965628,0.8840846496226551,4,0.1946545774965779,0.2198811501069383,0.0051456011049865,82.80794818205635
HAR__20,HAR,tBodyGyro-mean()-Z,Interval plot,five,zero,128,alpha,0.2182797044237508,0.32106352676494865,0.8840846496226551,4,0.2142185949277016,0.2198811501069378,0.0051456011049865,82.08295651391504
HAR__20,HAR,tBodyGyro-mean()-Z,Dot plot,means,zero,128,threshold,0.8497023393202308,0.5868039825739549,0.8840846496226551,4,0.8482972287963422,0.8537821340201173,0.0051456011049865,54.06275262470079
HAR__20,HAR,tBodyGyro-mean()-Z,Dot plot,means,zero,128,alpha,0.8482972287963422,0.5872650188200886,0.8840846496226551,4,0.8481596387535044,0.84843481883918,0.0051456011049865,54.10385215213601
HAR__20,HAR,tBodyGyro-mean()-Z,Dot plot,raw,zero,128,threshold,0.06287069377153343,0.08413460075858925,0.8840846496226551,4,0.0419283523283991,0.0720149573316163,0.0051456011049865,94.08482196941188
HAR__20,HAR,tBodyGyro-mean()-Z,Dot plot,raw,zero,128,alpha,0.06667815544027562,0.11977417535533688,0.8840846496226551,4,0.0425891128644496,0.0839952238292957,0.0051456011049865,93.74899025538271
HAR__20,HAR,tBodyGyro-mean()-Z,Histogram,4,zero,128,threshold,1.5746543251134384,2.295116845968859,0.8840846496226551,4,1.5518092755759585,1.6178547393776637,0.0051456011049865,38.84016546399643
HAR__20,HAR,tBodyGyro-mean()-Z,Histogram,4,zero,128,alpha,1.545077603495827,2.2985356305945026,0.8840846496226551,4,1.514710223124704,1.5771440099241731,0.0051456011049865,39.291532746444986
HAR__20,HAR,tBodyGyro-mean()-Z,Histogram,8,zero,128,threshold,0.7812162198223358,0.8791653831848987,0.8840846496226551,4,0.7754232067572739,0.792481534690262,0.0051456011049865,56.14141556041653
HAR__20,HAR,tBodyGyro-mean()-Z,Histogram,8,zero,128,alpha,0.7777231149521618,0.8876064733846547,0.8840846496226551,4,0.7714938591805558,0.792481534690262,0.0051456011049865,56.251729619148804
HAR__20,HAR,tBodyGyro-mean()-Z,Histogram,16,zero,128,threshold,0.3314656869340808,0.32495188602743946,0.8840846496226551,4,0.3162672053473404,0.3420343839775579,0.0051456011049865,75.10520247071968
HAR__20,HAR,tBodyGyro-mean()-Z,Histogram,16,zero,128,alpha,0.31748013369749367,0.3407690059439175,0.8840846496226551,4,0.3111670338770224,0.3256802080797877,0.0051456011049865,75.90247279050128
HAR__20,HAR,tBodyGyro-mean()-Z,Histogram,32,zero,128,threshold,0.07757145156851715,0.1144609100977855,0.8840846496226551,4,0.0682077086102261,0.0850742478005781,0.0051456011049865,92.80127072264175
HAR__20,HAR,tBodyGyro-mean()-Z,Histogram,32,zero,128,alpha,0.06719545590477742,0.13442250681683138,0.8840846496226551,4,0.0584415410146592,0.0835797411134861,0.0051456011049865,93.70354741177111
HAR__20,HAR,tBodyGyro-mean()-Z,Histogram,64,zero,128,threshold,0.0904872516368956,0.0845761509654742,0.8840846496226551,4,0.0861979789314126,0.0933416913386981,0.0051456011049865,91.70212659514652
HAR__20,HAR,tBodyGyro-mean()-Z,Histogram,64,zero,128,alpha,0.16053194950439295,0.15411871982113934,0.8840846496226551,4,0.140528389013419,0.186972589851684,0.0051456011049865,86.16738215841896
HAR__20,HAR,tBodyGyro-mean()-Z,Heatmap,4,zero,128,threshold,1.5383192938864445,2.299292226930244,0.8840846496226551,4,1.5383192938864445,1.5383192938864445,0.0051456011049865,39.396146986256035
HAR__20,HAR,tBodyGyro-mean()-Z,Heatmap,4,zero,128,alpha,1.5383192938864445,2.299292226930244,0.8840846496226551,4,1.5383192938864445,1.5383192938864445,0.0051456011049865,39.396146986256035
HAR__20,HAR,tBodyGyro-mean()-Z,Heatmap,8,zero,128,threshold,0.7812706533022037,0.8894890582982868,0.8840846496226551,4,0.7812706533022037,0.7812706533022037,0.0051456011049865,56.139699946560775
HAR__20,HAR,tBodyGyro-mean()-Z,Heatmap,8,zero,128,alpha,0.7812706533022037,0.8894890582982868,0.8840846496226551,4,0.7812706533022037,0.7812706533022037,0.0051456011049865,56.139699946560775
HAR__20,HAR,tBodyGyro-mean()-Z,Heatmap,16,zero,128,threshold,0.3187747821767069,0.3428840027078573,0.8840846496226551,4,0.3187747821767069,0.3187747821767069,0.0051456011049865,75.8279589142164
HAR__20,HAR,tBodyGyro-mean()-Z,Heatmap,16,zero,128,alpha,0.3171263227255934,0.3451222056312448,0.8840846496226551,4,0.3171263227255934,0.3171263227255934,0.0051456011049865,75.9228619720128
HAR__20,HAR,tBodyGyro-mean()-Z,Heatmap,32,zero,128,threshold,0.0668349297366502,0.1467570978846257,0.8840846496226551,4,0.0668349297366502,0.0668349297366502,0.0051456011049865,93.73521358612166
HAR__20,HAR,tBodyGyro-mean()-Z,Heatmap,32,zero,128,alpha,0.0662742886463096,0.1954727182698263,0.8840846496226551,4,0.0662742886463096,0.0662742886463096,0.0051456011049865,93.78449904006892
HAR__20,HAR,tBodyGyro-mean()-Z,Heatmap,64,zero,128,threshold,0.1117602543752961,0.088619011448023,0.8840846496226551,4,0.1117602543752961,0.1117602543752961,0.0051456011049865,89.94745009677516
HAR__20,HAR,tBodyGyro-mean()-Z,Heatmap,64,zero,128,alpha,0.0797183007990397,0.1426239529398597,0.8840846496226551,4,0.0797183007990397,0.0797183007990397,0.0051456011049865,92.61675005971053
HAR__20,HAR,tBodyGyro-mean()-Z,Violin plot,8,zero,128,threshold,0.5140468411414385,0.8543464724787099,0.8840846496226551,4,0.5109696390395846,0.5168512173748007,0.0051456011049865,66.04815470874738
HAR__20,HAR,tBodyGyro-mean()-Z,Violin plot,8,zero,128,alpha,0.4997975451345339,0.8965384614638328,0.8840846496226551,4,0.4992843864347735,0.5002827066624295,0.0051456011049865,66.67566587530976
HAR__20,HAR,tBodyGyro-mean()-Z,Violin plot,16,zero,128,threshold,0.1731704712094154,0.3321627179032876,0.8840846496226551,4,0.1700758404247559,0.1807454273123615,0.0051456011049865,85.23910416608979
HAR__20,HAR,tBodyGyro-mean()-Z,Violin plot,16,zero,128,alpha,0.17116882920096868,0.3793916183667299,0.8840846496226551,4,0.1697184019403948,0.1732957914782623,0.0051456011049865,85.3847861270566
HAR__20,HAR,tBodyGyro-mean()-Z,Violin plot,32,zero,128,threshold,0.09767009674774618,0.17336739940289642,0.8840846496226551,4,0.0913618720932773,0.1036253935617223,0.0051456011049865,91.10205360999358
HAR__20,HAR,tBodyGyro-mean()-Z,Violin plot,32,zero,128,alpha,0.07992080841857167,0.22117253719854985,0.8840846496226551,4,0.0782768773651173,0.0812145548483656,0.0051456011049865,92.5993824921656
HAR__20,HAR,tBodyGyro-mean()-Z,Violin plot,64,zero,128,threshold,0.10838555026047275,0.15069861759494046,0.8840846496226551,4,0.1061324627764763,0.1114855793994272,0.0051456011049865,90.22131331150953
HAR__20,HAR,tBodyGyro-mean()-Z,Violin plot,64,zero,128,alpha,0.08650338957301001,0.19907964795226527,0.8840846496226551,4,0.0840676076303486,0.089808928025646,0.0051456011049865,92.03836910191275
HAR__20,HAR,tBodyGyro-mean()-Z,Violin plot,128,zero,128,threshold,0.11852537521266827,0.13770225392006785,0.8840846496226551,4,0.1132956993760065,0.1251380829123894,0.0051456011049865,89.40342545289751
HAR__20,HAR,tBodyGyro-mean()-Z,Violin plot,128,zero,128,alpha,0.09634674884136757,0.18702738606586827,0.8840846496226551,4,0.0938197767237423,0.1002797247130413,0.0051456011049865,91.21201855679438
HAR__20,HAR,tBodyGyro-mean()-Z,Violin plot,256,zero,128,threshold,0.11952590291198201,0.13657064023955565,0.8840846496226551,4,0.1132109252312349,0.1284890500663705,0.0051456011049865,89.32352502062838
HAR__20,HAR,tBodyGyro-mean()-Z,Violin plot,256,zero,128,alpha,0.09927071366396048,0.18413412255880038,0.8840846496226551,4,0.0960693175910958,0.1041787542429862,0.0051456011049865,90.96940249294161
HAR__20,HAR,tBodyGyro-mean()-Z,ECDF,full,zero,128,threshold,0.07597144283121995,0.09174209843016888,0.8840846496226551,4,0.0604418802875924,0.0987524934912513,0.0051456011049865,92.93926959331606
HAR__20,HAR,tBodyGyro-mean()-Z,ECDF,full,zero,128,alpha,0.055114551561295674,0.08029706633873418,0.8840846496226551,4,0.0519936020039405,0.0583477980084363,0.0051456011049865,94.77643906249418
HAR__20,HAR,tBodyGyro-mean()-Z,Quantile plot,five,zero,128,threshold,0.0206844547234177,0.05356696656005675,0.8840846496226551,4,0.0141935379580626,0.0288516100669341,0.0051456011049865,97.97347215119262
HAR__20,HAR,tBodyGyro-mean()-Z,Quantile plot,five,zero,128,alpha,0.010640515005555524,0.051612099486142975,0.8840846496226551,4,0.0101893620625446,0.0111303028261147,0.0051456011049865,98.94715135128963
HAR__20,HAR,tBodyGyro-mean()-Z,Bar chart,means,zero,256,threshold,0.8551752299734663,0.5819107278283748,0.8840846496226551,4,0.8458739082101674,0.8644765517367647,0.0051456011049865,53.90326389892035
HAR__20,HAR,tBodyGyro-mean()-Z,Bar chart,means,zero,256,alpha,0.8505245690918167,0.5826021549213987,0.8840846496226551,4,0.8458739082101674,0.8644765517367647,0.0051456011049865,54.038731325289596
HAR__20,HAR,tBodyGyro-mean()-Z,Box plot,five,zero,256,threshold,0.2290389236018693,0.14869360395887818,0.8840846496226551,4,0.1857957469170072,0.2583616217177515,0.0051456011049865,81.36438812445103
HAR__20,HAR,tBodyGyro-mean()-Z,Box plot,five,zero,256,alpha,0.15452797784751857,0.17127673788533762,0.8840846496226551,4,0.1345024511557778,0.1720962483940259,0.0051456011049865,86.6154843526947
HAR__20,HAR,tBodyGyro-mean()-Z,Interval plot,five,zero,256,threshold,0.2086804615986355,0.1322951777530214,0.8840846496226551,4,0.1469246689251881,0.2532414206364645,0.0051456011049865,82.73485273993519
HAR__20,HAR,tBodyGyro-mean()-Z,Interval plot,five,zero,256,alpha,0.16282757190365113,0.21707245674249417,0.8840846496226551,4,0.1469246689251892,0.17299886367024,0.0051456011049865,85.99727286848831
HAR__20,HAR,tBodyGyro-mean()-Z,Dot plot,means,zero,256,threshold,0.8502732055019938,0.5852417489231723,0.8840846496226551,4,0.8458739082101674,0.8542870206934359,0.0051456011049865,54.046072603029025
HAR__20,HAR,tBodyGyro-mean()-Z,Dot plot,means,zero,256,alpha,0.850147523707082,0.5852417489231722,0.8840846496226551,4,0.8497869462814308,0.8503876395498501,0.0051456011049865,54.049743989945824
HAR__20,HAR,tBodyGyro-mean()-Z,Dot plot,raw,zero,256,threshold,0.07508255270130185,0.06265322150237075,0.8840846496226551,4,0.0602607468690689,0.0870805096860243,0.0051456011049865,93.01611280802148
HAR__20,HAR,tBodyGyro-mean()-Z,Dot plot,raw,zero,256,alpha,0.04400316854399447,0.06664796261347528,0.8840846496226551,4,0.0198198421276754,0.0650457813935233,0.0051456011049865,95.78514990473036
HAR__20,HAR,tBodyGyro-mean()-Z,Histogram,4,zero,256,threshold,1.5622728935095815,2.296669901718743,0.8840846496226551,4,1.559905453728608,1.5646403332905554,0.0051456011049865,39.0278491620885
HAR__20,HAR,tBodyGyro-mean()-Z,Histogram,4,zero,256,alpha,1.5487421193394435,2.2981715321898983,0.8840846496226551,4,1.5409000469774508,1.5646403332905554,0.0051456011049865,39.23504039157832
HAR__20,HAR,tBodyGyro-mean()-Z,Histogram,8,zero,256,threshold,0.7805936719521489,0.8830283913934976,0.8840846496226551,4,0.7763649813427846,0.7848223625615133,0.0051456011049865,56.16104424900335
HAR__20,HAR,tBodyGyro-mean()-Z,Histogram,8,zero,256,alpha,0.7788641397675179,0.8868903650980534,0.8840846496226551,4,0.7763649813427846,0.7802719091218019,0.0051456011049865,56.21564781955137
HAR__20,HAR,tBodyGyro-mean()-Z,Histogram,16,zero,256,threshold,0.31882283216017016,0.334302492826836,0.8840846496226551,4,0.3089269306049733,0.3223538830270152,0.0051456011049865,75.82519619879851
HAR__20,HAR,tBodyGyro-mean()-Z,Histogram,16,zero,256,alpha,0.31328074160469016,0.3413991793182306,0.8840846496226551,4,0.3089269306049733,0.3157215604034004,0.0051456011049865,76.14518117261856
HAR__20,HAR,tBodyGyro-mean()-Z,Histogram,32,zero,256,threshold,0.07659844760610772,0.12343316230414117,0.8840846496226551,4,0.0732134770594661,0.0784383488325295,0.0051456011049865,92.88514229456399
HAR__20,HAR,tBodyGyro-mean()-Z,Histogram,32,zero,256,alpha,0.0739418731801618,0.13226701240537408,0.8840846496226551,4,0.0732880262013962,0.0753723611864614,0.0051456011049865,93.1149091932504
HAR__20,HAR,tBodyGyro-mean()-Z,Histogram,64,zero,256,threshold,0.08420113001796792,0.09526449850286457,0.8840846496226551,4,0.0814936495138368,0.0886836439845827,0.0051456011049865,92.23380905196322
HAR__20,HAR,tBodyGyro-mean()-Z,Histogram,64,zero,256,alpha,0.08483996034470158,0.09952557532318437,0.8840846496226551,4,0.0846190130679616,0.0850909516319888,0.0051456011049865,92.17949527617472
HAR__20,HAR,tBodyGyro-mean()-Z,Heatmap,4,zero,256,threshold,1.5383192938864445,2.299292226930244,0.8840846496226551,4,1.5383192938864445,1.5383192938864445,0.0051456011049865,39.396146986256035
HAR__20,HAR,tBodyGyro-mean()-Z,Heatmap,4,zero,256,alpha,1.5383192938864445,2.299292226930244,0.8840846496226551,4,1.5383192938864445,1.5383192938864445,0.0051456011049865,39.396146986256035
HAR__20,HAR,tBodyGyro-mean()-Z,Heatmap,8,zero,256,threshold,0.7812706533022037,0.8894890582982868,0.8840846496226551,4,0.7812706533022037,0.7812706533022037,0.0051456011049865,56.139699946560775
HAR__20,HAR,tBodyGyro-mean()-Z,Heatmap,8,zero,256,alpha,0.7812706533022037,0.8894890582982868,0.8840846496226551,4,0.7812706533022037,0.7812706533022037,0.0051456011049865,56.139699946560775
HAR__20,HAR,tBodyGyro-mean()-Z,Heatmap,16,zero,256,threshold,0.3187747821767069,0.3428840027078573,0.8840846496226551,4,0.3187747821767069,0.3187747821767069,0.0051456011049865,75.8279589142164
HAR__20,HAR,tBodyGyro-mean()-Z,Heatmap,16,zero,256,alpha,0.3187747821767069,0.3428840027078573,0.8840846496226551,4,0.3187747821767069,0.3187747821767069,0.0051456011049865,75.8279589142164
HAR__20,HAR,tBodyGyro-mean()-Z,Heatmap,32,zero,256,threshold,0.0673653280234665,0.1372796120037072,0.8840846496226551,4,0.0673653280234665,0.0673653280234665,0.0051456011049865,93.68863441084294
