key,dataset,choice,family,setting,H,observer,phase,loss,error
HAR__18,HAR,minimax optimum,Quantile plot,five,384,alpha,0.875,0.003965795116376169,
HAR__18,HAR,fixed quantile,Quantile plot,five,384,threshold,0.125,0.006709260646067339,
HAR__18,HAR,fixed quantile,Quantile plot,five,384,threshold,0.375,0.005831278948538555,
HAR__18,HAR,fixed quantile,Quantile plot,five,384,threshold,0.625,0.007534843444235217,
HAR__18,HAR,fixed quantile,Quantile plot,five,384,threshold,0.875,0.007319005376670127,
HAR__18,HAR,fixed quantile,Quantile plot,five,384,alpha,0.125,0.0038186048933318063,
HAR__18,HAR,fixed quantile,Quantile plot,five,384,alpha,0.375,0.004425277380894467,
HAR__18,HAR,fixed quantile,Quantile plot,five,384,alpha,0.625,0.0037408013070518815,
HAR__18,HAR,fixed quantile,Quantile plot,five,384,alpha,0.875,0.003965795116376169,
HAR__19,HAR,reference optimum,Quantile plot,five,384,threshold,0.125,0.0047430862509767625,
HAR__19,HAR,reference optimum,Quantile plot,five,384,threshold,0.375,0.005176763073970839,
HAR__19,HAR,reference optimum,Quantile plot,five,384,threshold,0.625,0.007022821539409312,
HAR__19,HAR,reference optimum,Quantile plot,five,384,threshold,0.875,0.005787520595280477,
HAR__19,HAR,reference optimum,Quantile plot,five,384,alpha,0.125,0.002041483948741967,
HAR__19,HAR,reference optimum,Quantile plot,five,384,alpha,0.375,0.002417087032925197,
HAR__19,HAR,reference optimum,Quantile plot,five,384,alpha,0.625,0.0020455178739629655,
HAR__19,HAR,reference optimum,Quantile plot,five,384,alpha,0.875,0.0021845647807874945,
HAR__19,HAR,minimax optimum,Quantile plot,five,384,threshold,0.125,0.0047430862509767625,
HAR__19,HAR,minimax optimum,Quantile plot,five,384,threshold,0.375,0.005176763073970839,
HAR__19,HAR,minimax optimum,Quantile plot,five,384,threshold,0.625,0.007022821539409312,
HAR__19,HAR,minimax optimum,Quantile plot,five,384,threshold,0.875,0.005787520595280477,
HAR__19,HAR,minimax optimum,Quantile plot,five,384,alpha,0.125,0.002041483948741967,
HAR__19,HAR,minimax optimum,Quantile plot,five,384,alpha,0.375,0.002417087032925197,
HAR__19,HAR,minimax optimum,Quantile plot,five,384,alpha,0.625,0.0020455178739629655,
HAR__19,HAR,minimax optimum,Quantile plot,five,384,alpha,0.875,0.0021845647807874945,
HAR__19,HAR,fixed quantile,Quantile plot,five,384,threshold,0.125,0.0047430862509767625,
HAR__19,HAR,fixed quantile,Quantile plot,five,384,threshold,0.375,0.005176763073970839,
HAR__19,HAR,fixed quantile,Quantile plot,five,384,threshold,0.625,0.007022821539409312,
HAR__19,HAR,fixed quantile,Quantile plot,five,384,threshold,0.875,0.005787520595280477,
HAR__19,HAR,fixed quantile,Quantile plot,five,384,alpha,0.125,0.002041483948741967,
HAR__19,HAR,fixed quantile,Quantile plot,five,384,alpha,0.375,0.002417087032925197,
HAR__19,HAR,fixed quantile,Quantile plot,five,384,alpha,0.625,0.0020455178739629655,
HAR__19,HAR,fixed quantile,Quantile plot,five,384,alpha,0.875,0.0021845647807874945,
HAR__20,HAR,reference optimum,Quantile plot,five,384,threshold,0.125,0.0077540810527841255,
HAR__20,HAR,reference optimum,Quantile plot,five,384,threshold,0.375,0.010877275931857711,
HAR__20,HAR,reference optimum,Quantile plot,five,384,threshold,0.625,0.013429228446155355,
HAR__20,HAR,reference optimum,Quantile plot,five,384,threshold,0.875,0.012121932907340194,
HAR__20,HAR,reference optimum,Quantile plot,five,384,alpha,0.125,0.004928259548699848,
HAR__20,HAR,reference optimum,Quantile plot,five,384,alpha,0.375,0.005406391426865456,
HAR__20,HAR,reference optimum,Quantile plot,five,384,alpha,0.625,0.004365964449196688,
HAR__20,HAR,reference optimum,Quantile plot,five,384,alpha,0.875,0.005110614423592721,
HAR__20,HAR,minimax optimum,Quantile plot,five,384,threshold,0.125,0.0077540810527841255,
HAR__20,HAR,minimax optimum,Quantile plot,five,384,threshold,0.375,0.010877275931857711,
HAR__20,HAR,minimax optimum,Quantile plot,five,384,threshold,0.625,0.013429228446155355,
HAR__20,HAR,minimax optimum,Quantile plot,five,384,threshold,0.875,0.012121932907340194,
HAR__20,HAR,minimax optimum,Quantile plot,five,384,alpha,0.125,0.004928259548699848,
HAR__20,HAR,minimax optimum,Quantile plot,five,384,alpha,0.375,0.005406391426865456,
HAR__20,HAR,minimax optimum,Quantile plot,five,384,alpha,0.625,0.004365964449196688,
HAR__20,HAR,minimax optimum,Quantile plot,five,384,alpha,0.875,0.005110614423592721,
HAR__20,HAR,fixed quantile,Quantile plot,five,384,threshold,0.125,0.0077540810527841255,
HAR__20,HAR,fixed quantile,Quantile plot,five,384,threshold,0.375,0.010877275931857711,
HAR__20,HAR,fixed quantile,Quantile plot,five,384,threshold,0.625,0.013429228446155355,
HAR__20,HAR,fixed quantile,Quantile plot,five,384,threshold,0.875,0.012121932907340194,
HAR__20,HAR,fixed quantile,Quantile plot,five,384,alpha,0.125,0.004928259548699848,
HAR__20,HAR,fixed quantile,Quantile plot,five,384,alpha,0.375,0.005406391426865456,
HAR__20,HAR,fixed quantile,Quantile plot,five,384,alpha,0.625,0.004365964449196688,
HAR__20,HAR,fixed quantile,Quantile plot,five,384,alpha,0.875,0.005110614423592721,
HAR__21,HAR,reference optimum,Quantile plot,five,384,threshold,0.125,0.0037852959334281,
HAR__21,HAR,reference optimum,Quantile plot,five,384,threshold,0.375,0.006640006094171899,
HAR__21,HAR,reference optimum,Quantile plot,five,384,threshold,0.625,0.005623537107392706,
HAR__21,HAR,reference optimum,Quantile plot,five,384,threshold,0.875,0.007943241159411975,
HAR__21,HAR,reference optimum,Quantile plot,five,384,alpha,0.125,0.0034330288342879992,
HAR__21,HAR,reference optimum,Quantile plot,five,384,alpha,0.375,0.00406908194234825,
HAR__21,HAR,reference optimum,Quantile plot,five,384,alpha,0.625,0.0031799519796104096,
HAR__21,HAR,reference optimum,Quantile plot,five,384,alpha,0.875,0.003594001469585022,
HAR__21,HAR,minimax optimum,Quantile plot,five,384,threshold,0.125,0.0037852959334281,
HAR__21,HAR,minimax optimum,Quantile plot,five,384,threshold,0.375,0.006640006094171899,
HAR__21,HAR,minimax optimum,Quantile plot,five,384,threshold,0.625,0.005623537107392706,
HAR__21,HAR,minimax optimum,Quantile plot,five,384,threshold,0.875,0.007943241159411975,
HAR__21,HAR,minimax optimum,Quantile plot,five,384,alpha,0.125,0.0034330288342879992,
HAR__21,HAR,minimax optimum,Quantile plot,five,384,alpha,0.375,0.00406908194234825,
HAR__21,HAR,minimax optimum,Quantile plot,five,384,alpha,0.625,0.0031799519796104096,
HAR__21,HAR,minimax optimum,Quantile plot,five,384,alpha,0.875,0.003594001469585022,
HAR__21,HAR,fixed quantile,Quantile plot,five,384,threshold,0.125,0.0037852959334281,
HAR__21,HAR,fixed quantile,Quantile plot,five,384,threshold,0.375,0.006640006094171899,
HAR__21,HAR,fixed quantile,Quantile plot,five,384,threshold,0.625,0.005623537107392706,
HAR__21,HAR,fixed quantile,Quantile plot,five,384,threshold,0.875,0.007943241159411975,
HAR__21,HAR,fixed quantile,Quantile plot,five,384,alpha,0.125,0.0034330288342879992,
HAR__21,HAR,fixed quantile,Quantile plot,five,384,alpha,0.375,0.00406908194234825,
HAR__21,HAR,fixed quantile,Quantile plot,five,384,alpha,0.625,0.0031799519796104096,
HAR__21,HAR,fixed quantile,Quantile plot,five,384,alpha,0.875,0.003594001469585022,
HAR__22,HAR,reference optimum,Quantile plot,five,384,threshold,0.125,0.004559713694149052,
HAR__22,HAR,reference optimum,Quantile plot,five,384,threshold,0.375,0.0059856751136380774,
HAR__22,HAR,reference optimum,Quantile plot,five,384,threshold,0.625,0.007167859029338674,
HAR__22,HAR,reference optimum,Quantile plot,five,384,threshold,0.875,0.008107284770893715,
HAR__22,HAR,reference optimum,Quantile plot,five,384,alpha,0.125,0.0038532407042396796,
HAR__22,HAR,reference optimum,Quantile plot,five,384,alpha,0.375,0.0039840036388812715,
HAR__22,HAR,reference optimum,Quantile plot,five,384,alpha,0.625,0.003623815915891604,
HAR__22,HAR,reference optimum,Quantile plot,five,384,alpha,0.875,0.003852965894362417,
HAR__22,HAR,minimax optimum,Quantile plot,five,384,threshold,0.125,0.004559713694149052,
HAR__22,HAR,minimax optimum,Quantile plot,five,384,threshold,0.375,0.0059856751136380774,
HAR__22,HAR,minimax optimum,Quantile plot,five,384,threshold,0.625,0.007167859029338674,
HAR__22,HAR,minimax optimum,Quantile plot,five,384,threshold,0.875,0.008107284770893715,
HAR__22,HAR,minimax optimum,Quantile plot,five,384,alpha,0.125,0.0038532407042396796,
HAR__22,HAR,minimax optimum,Quantile plot,five,384,alpha,0.375,0.0039840036388812715,
HAR__22,HAR,minimax optimum,Quantile plot,five,384,alpha,0.625,0.003623815915891604,
HAR__22,HAR,minimax optimum,Quantile plot,five,384,alpha,0.875,0.003852965894362417,
HAR__22,HAR,fixed quantile,Quantile plot,five,384,threshold,0.125,0.004559713694149052,
HAR__22,HAR,fixed quantile,Quantile plot,five,384,threshold,0.375,0.0059856751136380774,
HAR__22,HAR,fixed quantile,Quantile plot,five,384,threshold,0.625,0.007167859029338674,
HAR__22,HAR,fixed quantile,Quantile plot,five,384,threshold,0.875,0.008107284770893715,
HAR__22,HAR,fixed quantile,Quantile plot,five,384,alpha,0.125,0.0038532407042396796,
HAR__22,HAR,fixed quantile,Quantile plot,five,384,alpha,0.375,0.0039840036388812715,
HAR__22,HAR,fixed quantile,Quantile plot,five,384,alpha,0.625,0.003623815915891604,
HAR__22,HAR,fixed quantile,Quantile plot,five,384,alpha,0.875,0.003852965894362417,
HAR__23,HAR,reference optimum,Quantile plot,five,384,threshold,0.125,0.00536886178002256,
HAR__23,HAR,reference optimum,Quantile plot,five,384,threshold,0.375,0.010450440577029353,
HAR__23,HAR,reference optimum,Quantile plot,five,384,threshold,0.625,0.0071356514137116194,
HAR__23,HAR,reference optimum,Quantile plot,five,384,threshold,0.875,0.007224237503143118,
HAR__23,HAR,reference optimum,Quantile plot,five,384,alpha,0.125,0.003160233075733471,
HAR__23,HAR,reference optimum,Quantile plot,five,384,alpha,0.375,0.0020295235717145113,
HAR__23,HAR,reference optimum,Quantile plot,five,384,alpha,0.625,0.003082041805206276,
HAR__23,HAR,reference optimum,Quantile plot,five,384,alpha,0.875,0.002682795071111079,
HAR__23,HAR,minimax optimum,Quantile plot,five,384,threshold,0.125,0.00536886178002256,
HAR__23,HAR,minimax optimum,Quantile plot,five,384,threshold,0.375,0.010450440577029353,
HAR__23,HAR,minimax optimum,Quantile plot,five,384,threshold,0.625,0.0071356514137116194,
HAR__23,HAR,minimax optimum,Quantile plot,five,384,threshold,0.875,0.007224237503143118,
HAR__23,HAR,minimax optimum,Quantile plot,five,384,alpha,0.125,0.003160233075733471,
HAR__23,HAR,minimax optimum,Quantile plot,five,384,alpha,0.375,0.0020295235717145113,
HAR__23,HAR,minimax optimum,Quantile plot,five,384,alpha,0.625,0.003082041805206276,
HAR__23,HAR,minimax optimum,Quantile plot,five,384,alpha,0.875,0.002682795071111079,
HAR__23,HAR,fixed quantile,Quantile plot,five,384,threshold,0.125,0.00536886178002256,
HAR__23,HAR,fixed quantile,Quantile plot,five,384,threshold,0.375,0.010450440577029353,
HAR__23,HAR,fixed quantile,Quantile plot,five,384,threshold,0.625,0.0071356514137116194,
HAR__23,HAR,fixed quantile,Quantile plot,five,384,threshold,0.875,0.007224237503143118,
HAR__23,HAR,fixed quantile,Quantile plot,five,384,alpha,0.125,0.003160233075733471,
HAR__23,HAR,fixed quantile,Quantile plot,five,384,alpha,0.375,0.0020295235717145113,
HAR__23,HAR,fixed quantile,Quantile plot,five,384,alpha,0.625,0.003082041805206276,
HAR__23,HAR,fixed quantile,Quantile plot,five,384,alpha,0.875,0.002682795071111079,
HAR__24,HAR,reference optimum,Quantile plot,five,384,threshold,0.125,0.00699543717825756,
HAR__24,HAR,reference optimum,Quantile plot,five,384,threshold,0.375,0.004082911719663901,
HAR__24,HAR,reference optimum,Quantile plot,five,384,threshold,0.625,0.0051675936192244944,
HAR__24,HAR,reference optimum,Quantile plot,five,384,threshold,0.875,0.009635667673608362,
HAR__24,HAR,reference optimum,Quantile plot,five,384,alpha,0.125,0.004115070240571838,
HAR__24,HAR,reference optimum,Quantile plot,five,384,alpha,0.375,0.0040166289957266664,
HAR__24,HAR,reference optimum,Quantile plot,five,384,alpha,0.625,0.004439334914037574,
HAR__24,HAR,reference optimum,Quantile plot,five,384,alpha,0.875,0.003609485780622698,
HAR__24,HAR,minimax optimum,Quantile plot,five,384,threshold,0.125,0.00699543717825756,
HAR__24,HAR,minimax optimum,Quantile plot,five,384,threshold,0.375,0.004082911719663901,
HAR__24,HAR,minimax optimum,Quantile plot,five,384,threshold,0.625,0.0051675936192244944,
HAR__24,HAR,minimax optimum,Quantile plot,five,384,threshold,0.875,0.009635667673608362,
HAR__24,HAR,minimax optimum,Quantile plot,five,384,alpha,0.125,0.004115070240571838,
HAR__24,HAR,minimax optimum,Quantile plot,five,384,alpha,0.375,0.0040166289957266664,
HAR__24,HAR,minimax optimum,Quantile plot,five,384,alpha,0.625,0.004439334914037574,
HAR__24,HAR,minimax optimum,Quantile plot,five,384,alpha,0.875,0.003609485780622698,
HAR__24,HAR,fixed quantile,Quantile plot,five,384,threshold,0.125,0.00699543717825756,
HAR__24,HAR,fixed quantile,Quantile plot,five,384,threshold,0.375,0.004082911719663901,
HAR__24,HAR,fixed quantile,Quantile plot,five,384,threshold,0.625,0.0051675936192244944,
HAR__24,HAR,fixed quantile,Quantile plot,five,384,threshold,0.875,0.009635667673608362,
HAR__24,HAR,fixed quantile,Quantile plot,five,384,alpha,0.125,0.004115070240571838,
HAR__24,HAR,fixed quantile,Quantile plot,five,384,alpha,0.375,0.0040166289957266664,
HAR__24,HAR,fixed quantile,Quantile plot,five,384,alpha,0.625,0.004439334914037574,
HAR__24,HAR,fixed quantile,Quantile plot,five,384,alpha,0.875,0.003609485780622698,
HAR__25,HAR,reference optimum,Quantile plot,five,384,threshold,0.125,0.0062197115408523535,
HAR__25,HAR,reference optimum,Quantile plot,five,384,threshold,0.375,0.002853887745062381,
HAR__25,HAR,reference optimum,Quantile plot,five,384,threshold,0.625,0.006555134083274175,
HAR__25,HAR,reference optimum,Quantile plot,five,384,threshold,0.875,0.007093168632294009,
HAR__25,HAR,reference optimum,Quantile plot,five,384,alpha,0.125,0.0017387967147319673,
HAR__25,HAR,reference optimum,Quantile plot,five,384,alpha,0.375,0.0022987546028000677,
HAR__25,HAR,reference optimum,Quantile plot,five,384,alpha,0.625,0.0017752141539663048,
HAR__25,HAR,reference optimum,Quantile plot,five,384,alpha,0.875,0.002151407392538306,
HAR__25,HAR,minimax optimum,Quantile plot,five,384,threshold,0.125,0.0062197115408523535,
HAR__25,HAR,minimax optimum,Quantile plot,five,384,threshold,0.375,0.002853887745062381,
HAR__25,HAR,minimax optimum,Quantile plot,five,384,threshold,0.625,0.006555134083274175,
HAR__25,HAR,minimax optimum,Quantile plot,five,384,threshold,0.875,0.007093168632294009,
HAR__25,HAR,minimax optimum,Quantile plot,five,384,alpha,0.125,0.0017387967147319673,
HAR__25,HAR,minimax optimum,Quantile plot,five,384,alpha,0.375,0.0022987546028000677,
HAR__25,HAR,minimax optimum,Quantile plot,five,384,alpha,0.625,0.0017752141539663048,
HAR__25,HAR,minimax optimum,Quantile plot,five,384,alpha,0.875,0.002151407392538306,
HAR__25,HAR,fixed quantile,Quantile plot,five,384,threshold,0.125,0.0062197115408523535,
HAR__25,HAR,fixed quantile,Quantile plot,five,384,threshold,0.375,0.002853887745062381,
HAR__25,HAR,fixed quantile,Quantile plot,five,384,threshold,0.625,0.006555134083274175,
HAR__25,HAR,fixed quantile,Quantile plot,five,384,threshold,0.875,0.007093168632294009,
HAR__25,HAR,fixed quantile,Quantile plot,five,384,alpha,0.125,0.0017387967147319673,
HAR__25,HAR,fixed quantile,Quantile plot,five,384,alpha,0.375,0.0022987546028000677,
HAR__25,HAR,fixed quantile,Quantile plot,five,384,alpha,0.625,0.0017752141539663048,
HAR__25,HAR,fixed quantile,Quantile plot,five,384,alpha,0.875,0.002151407392538306,
HAR__26,HAR,reference optimum,Quantile plot,five,384,threshold,0.125,0.0033921120141555926,
HAR__26,HAR,reference optimum,Quantile plot,five,384,threshold,0.375,0.0054709072189851205,
HAR__26,HAR,reference optimum,Quantile plot,five,384,threshold,0.625,0.004723005125799809,
HAR__26,HAR,reference optimum,Quantile plot,five,384,threshold,0.875,0.0043066719272403225,
HAR__26,HAR,reference optimum,Quantile plot,five,384,alpha,0.125,0.0027347246148963114,
HAR__26,HAR,reference optimum,Quantile plot,five,384,alpha,0.375,0.0023463986443273323,
HAR__26,HAR,reference optimum,Quantile plot,five,384,alpha,0.625,0.002814945566551275,
HAR__26,HAR,reference optimum,Quantile plot,five,384,alpha,0.875,0.002585197397256386,
HAR__26,HAR,minimax optimum,Quantile plot,five,384,threshold,0.125,0.0033921120141555926,
HAR__26,HAR,minimax optimum,Quantile plot,five,384,threshold,0.375,0.0054709072189851205,
HAR__26,HAR,minimax optimum,Quantile plot,five,384,threshold,0.625,0.004723005125799809,
HAR__26,HAR,minimax optimum,Quantile plot,five,384,threshold,0.875,0.0043066719272403225,
HAR__26,HAR,minimax optimum,Quantile plot,five,384,alpha,0.125,0.0027347246148963114,
HAR__26,HAR,minimax optimum,Quantile plot,five,384,alpha,0.375,0.0023463986443273323,
HAR__26,HAR,minimax optimum,Quantile plot,five,384,alpha,0.625,0.002814945566551275,
HAR__26,HAR,minimax optimum,Quantile plot,five,384,alpha,0.875,0.002585197397256386,
HAR__26,HAR,fixed quantile,Quantile plot,five,384,threshold,0.125,0.0033921120141555926,
HAR__26,HAR,fixed quantile,Quantile plot,five,384,threshold,0.375,0.0054709072189851205,
HAR__26,HAR,fixed quantile,Quantile plot,five,384,threshold,0.625,0.004723005125799809,
HAR__26,HAR,fixed quantile,Quantile plot,five,384,threshold,0.875,0.0043066719272403225,
HAR__26,HAR,fixed quantile,Quantile plot,five,384,alpha,0.125,0.0027347246148963114,
HAR__26,HAR,fixed quantile,Quantile plot,five,384,alpha,0.375,0.0023463986443273323,
HAR__26,HAR,fixed quantile,Quantile plot,five,384,alpha,0.625,0.002814945566551275,
HAR__26,HAR,fixed quantile,Quantile plot,five,384,alpha,0.875,0.002585197397256386,
HAR__27,HAR,reference optimum,Quantile plot,five,384,threshold,0.125,0.0033988888199806876,
HAR__27,HAR,reference optimum,Quantile plot,five,384,threshold,0.375,0.008863650987614453,
HAR__27,HAR,reference optimum,Quantile plot,five,384,threshold,0.625,0.007767144358562898,
HAR__27,HAR,reference optimum,Quantile plot,five,384,threshold,0.875,0.010530866481240344,
HAR__27,HAR,reference optimum,Quantile plot,five,384,alpha,0.125,0.005290975133288646,
HAR__27,HAR,reference optimum,Quantile plot,five,384,alpha,0.375,0.00487816942228874,
HAR__27,HAR,reference optimum,Quantile plot,five,384,alpha,0.625,0.004708458194901557,
HAR__27,HAR,reference optimum,Quantile plot,five,384,alpha,0.875,0.004373680090258765,
HAR__27,HAR,minimax optimum,Quantile plot,five,384,threshold,0.125,0.0033988888199806876,
HAR__27,HAR,minimax optimum,Quantile plot,five,384,threshold,0.375,0.008863650987614453,
HAR__27,HAR,minimax optimum,Quantile plot,five,384,threshold,0.625,0.007767144358562898,
HAR__27,HAR,minimax optimum,Quantile plot,five,384,threshold,0.875,0.010530866481240344,
HAR__27,HAR,minimax optimum,Quantile plot,five,384,alpha,0.125,0.005290975133288646,
HAR__27,HAR,minimax optimum,Quantile plot,five,384,alpha,0.375,0.00487816942228874,
HAR__27,HAR,minimax optimum,Quantile plot,five,384,alpha,0.625,0.004708458194901557,
HAR__27,HAR,minimax optimum,Quantile plot,five,384,alpha,0.875,0.004373680090258765,
HAR__27,HAR,fixed quantile,Quantile plot,five,384,threshold,0.125,0.0033988888199806876,
HAR__27,HAR,fixed quantile,Quantile plot,five,384,threshold,0.375,0.008863650987614453,
HAR__27,HAR,fixed quantile,Quantile plot,five,384,threshold,0.625,0.007767144358562898,
HAR__27,HAR,fixed quantile,Quantile plot,five,384,threshold,0.875,0.010530866481240344,
HAR__27,HAR,fixed quantile,Quantile plot,five,384,alpha,0.125,0.005290975133288646,
HAR__27,HAR,fixed quantile,Quantile plot,five,384,alpha,0.375,0.00487816942228874,
HAR__27,HAR,fixed quantile,Quantile plot,five,384,alpha,0.625,0.004708458194901557,
HAR__27,HAR,fixed quantile,Quantile plot,five,384,alpha,0.875,0.004373680090258765,
HAR__28,HAR,reference optimum,Quantile plot,five,384,threshold,0.125,0.005027596213199227,
HAR__28,HAR,reference optimum,Quantile plot,five,384,threshold,0.375,0.004602029186148562,
HAR__28,HAR,reference optimum,Quantile plot,five,384,threshold,0.625,0.007516014731557158,
HAR__28,HAR,reference optimum,Quantile plot,five,384,threshold,0.875,0.0050045787413969985,
HAR__28,HAR,reference optimum,Quantile plot,five,384,alpha,0.125,0.0023713478671368395,
HAR__28,HAR,reference optimum,Quantile plot,five,384,alpha,0.375,0.0026582582227846797,
HAR__28,HAR,reference optimum,Quantile plot,five,384,alpha,0.625,0.0025577026353686342,
HAR__28,HAR,reference optimum,Quantile plot,five,384,alpha,0.875,0.002585205857630553,
HAR__28,HAR,minimax optimum,Quantile plot,five,384,threshold,0.125,0.005027596213199227,
HAR__28,HAR,minimax optimum,Quantile plot,five,384,threshold,0.375,0.004602029186148562,
HAR__28,HAR,minimax optimum,Quantile plot,five,384,threshold,0.625,0.007516014731557158,
HAR__28,HAR,minimax optimum,Quantile plot,five,384,threshold,0.875,0.0050045787413969985,
HAR__28,HAR,minimax optimum,Quantile plot,five,384,alpha,0.125,0.0023713478671368395,
HAR__28,HAR,minimax optimum,Quantile plot,five,384,alpha,0.375,0.0026582582227846797,
HAR__28,HAR,minimax optimum,Quantile plot,five,384,alpha,0.625,0.0025577026353686342,
HAR__28,HAR,minimax optimum,Quantile plot,five,384,alpha,0.875,0.002585205857630553,
HAR__28,HAR,fixed quantile,Quantile plot,five,384,threshold,0.125,0.005027596213199227,
HAR__28,HAR,fixed quantile,Quantile plot,five,384,threshold,0.375,0.004602029186148562,
HAR__28,HAR,fixed quantile,Quantile plot,five,384,threshold,0.625,0.007516014731557158,
HAR__28,HAR,fixed quantile,Quantile plot,five,384,threshold,0.875,0.0050045787413969985,
HAR__28,HAR,fixed quantile,Quantile plot,five,384,alpha,0.125,0.0023713478671368395,
HAR__28,HAR,fixed quantile,Quantile plot,five,384,alpha,0.375,0.0026582582227846797,
HAR__28,HAR,fixed quantile,Quantile plot,five,384,alpha,0.625,0.0025577026353686342,
HAR__28,HAR,fixed quantile,Quantile plot,five,384,alpha,0.875,0.002585205857630553,
HAR__29,HAR,reference optimum,Quantile plot,five,384,threshold,0.125,0.004546783463992912,
HAR__29,HAR,reference optimum,Quantile plot,five,384,threshold,0.375,0.0041576580621148955,
HAR__29,HAR,reference optimum,Quantile plot,five,384,threshold,0.625,0.007547088996926252,
HAR__29,HAR,reference optimum,Quantile plot,five,384,threshold,0.875,0.0033531279174672476,
HAR__29,HAR,reference optimum,Quantile plot,five,384,alpha,0.125,0.0022205364396407005,
HAR__29,HAR,reference optimum,Quantile plot,five,384,alpha,0.375,0.002579236924434272,
HAR__29,HAR,reference optimum,Quantile plot,five,384,alpha,0.625,0.0021902934088560877,
HAR__29,HAR,reference optimum,Quantile plot,five,384,alpha,0.875,0.00265682388840971,
HAR__29,HAR,minimax optimum,Quantile plot,five,384,threshold,0.125,0.004546783463992912,
HAR__29,HAR,minimax optimum,Quantile plot,five,384,threshold,0.375,0.0041576580621148955,
HAR__29,HAR,minimax optimum,Quantile plot,five,384,threshold,0.625,0.007547088996926252,
HAR__29,HAR,minimax optimum,Quantile plot,five,384,threshold,0.875,0.0033531279174672476,
HAR__29,HAR,minimax optimum,Quantile plot,five,384,alpha,0.125,0.0022205364396407005,
HAR__29,HAR,minimax optimum,Quantile plot,five,384,alpha,0.375,0.002579236924434272,
HAR__29,HAR,minimax optimum,Quantile plot,five,384,alpha,0.625,0.0021902934088560877,
HAR__29,HAR,minimax optimum,Quantile plot,five,384,alpha,0.875,0.00265682388840971,
HAR__29,HAR,fixed quantile,Quantile plot,five,384,threshold,0.125,0.004546783463992912,
HAR__29,HAR,fixed quantile,Quantile plot,five,384,threshold,0.375,0.0041576580621148955,
HAR__29,HAR,fixed quantile,Quantile plot,five,384,threshold,0.625,0.007547088996926252,
HAR__29,HAR,fixed quantile,Quantile plot,five,384,threshold,0.875,0.0033531279174672476,
HAR__29,HAR,fixed quantile,Quantile plot,five,384,alpha,0.125,0.0022205364396407005,
HAR__29,HAR,fixed quantile,Quantile plot,five,384,alpha,0.375,0.002579236924434272,
HAR__29,HAR,fixed quantile,Quantile plot,five,384,alpha,0.625,0.0021902934088560877,
HAR__29,HAR,fixed quantile,Quantile plot,five,384,alpha,0.875,0.00265682388840971,
HAR__30,HAR,reference optimum,Quantile plot,five,384,threshold,0.125,0.006569297122779476,
HAR__30,HAR,reference optimum,Quantile plot,five,384,threshold,0.375,0.008814163459774286,
HAR__30,HAR,reference optimum,Quantile plot,five,384,threshold,0.625,0.009968316831060746,
HAR__30,HAR,reference optimum,Quantile plot,five,384,threshold,0.875,0.010334481997158983,
HAR__30,HAR,reference optimum,Quantile plot,five,384,alpha,0.125,0.0057379393230808946,
HAR__30,HAR,reference optimum,Quantile plot,five,384,alpha,0.375,0.006729932167143336,
HAR__30,HAR,reference optimum,Quantile plot,five,384,alpha,0.625,0.005423070984934084,
HAR__30,HAR,reference optimum,Quantile plot,five,384,alpha,0.875,0.0064861481324806425,
HAR__30,HAR,minimax optimum,Quantile plot,five,384,threshold,0.125,0.006569297122779476,
HAR__30,HAR,minimax optimum,Quantile plot,five,384,threshold,0.375,0.008814163459774286,
HAR__30,HAR,minimax optimum,Quantile plot,five,384,threshold,0.625,0.009968316831060746,
HAR__30,HAR,minimax optimum,Quantile plot,five,384,threshold,0.875,0.010334481997158983,
HAR__30,HAR,minimax optimum,Quantile plot,five,384,alpha,0.125,0.0057379393230808946,
HAR__30,HAR,minimax optimum,Quantile plot,five,384,alpha,0.375,0.006729932167143336,
HAR__30,HAR,minimax optimum,Quantile plot,five,384,alpha,0.625,0.005423070984934084,
HAR__30,HAR,minimax optimum,Quantile plot,five,384,alpha,0.875,0.0064861481324806425,
HAR__30,HAR,fixed quantile,Quantile plot,five,384,threshold,0.125,0.006569297122779476,
HAR__30,HAR,fixed quantile,Quantile plot,five,384,threshold,0.375,0.008814163459774286,
HAR__30,HAR,fixed quantile,Quantile plot,five,384,threshold,0.625,0.009968316831060746,
HAR__30,HAR,fixed quantile,Quantile plot,five,384,threshold,0.875,0.010334481997158983,
HAR__30,HAR,fixed quantile,Quantile plot,five,384,alpha,0.125,0.0057379393230808946,
HAR__30,HAR,fixed quantile,Quantile plot,five,384,alpha,0.375,0.006729932167143336,
HAR__30,HAR,fixed quantile,Quantile plot,five,384,alpha,0.625,0.005423070984934084,
HAR__30,HAR,fixed quantile,Quantile plot,five,384,alpha,0.875,0.0064861481324806425,
HAR__31,HAR,reference optimum,Quantile plot,five,384,threshold,0.125,0.008914407013750236,
HAR__31,HAR,reference optimum,Quantile plot,five,384,threshold,0.375,0.0020348633205723274,
HAR__31,HAR,reference optimum,Quantile plot,five,384,threshold,0.625,0.00990158597519818,
HAR__31,HAR,reference optimum,Quantile plot,five,384,threshold,0.875,0.00488864773232073,
HAR__31,HAR,reference optimum,Quantile plot,five,384,alpha,0.125,0.002895309371369591,
HAR__31,HAR,reference optimum,Quantile plot,five,384,alpha,0.375,0.0033100960250501514,
