key,dataset,family,setting,worst_regret,max_loss,n_env
WDBC__05,WDBC,Quantile plot,five,0.0,0.01975748359869205,6
WDBC__05,WDBC,Violin plot,128,0.08518637971365357,0.08995168147058843,6
WDBC__05,WDBC,Violin plot,16,0.06340912783445508,0.0711162033366791,6
WDBC__05,WDBC,Violin plot,256,0.0856492807977175,0.0893928200980964,6
WDBC__05,WDBC,Violin plot,32,0.08240112886647752,0.08603464146306662,6
WDBC__05,WDBC,Violin plot,64,0.08472593117836047,0.08845457839924142,6
WDBC__05,WDBC,Violin plot,8,0.167650376970616,0.1713939162709949,6
WDBC__06,WDBC,Bar chart,means,0.4859392057763256,0.4907396510259061,6
WDBC__06,WDBC,Box plot,five,0.49769677551249925,0.5014406940778693,6
WDBC__06,WDBC,Dot plot,means,0.48419665282139124,0.48709174255818555,6
WDBC__06,WDBC,Dot plot,raw,0.1014773181148922,0.11149981917755072,6
WDBC__06,WDBC,ECDF,full,0.020768960821410824,0.03079146188406935,6
WDBC__06,WDBC,Heatmap,16,0.03937437149666698,0.0418819997755982,6
WDBC__06,WDBC,Heatmap,32,0.019630759788412173,0.0245985756371991,6
WDBC__06,WDBC,Heatmap,4,0.6659772550164076,0.6683907216841111,6
WDBC__06,WDBC,Heatmap,64,0.046187949057977795,0.0600680714452225,6
WDBC__06,WDBC,Heatmap,8,0.09264630819079597,0.0950597748584994,6
WDBC__06,WDBC,Histogram,16,0.040961327856715725,0.04606319324453932,6
WDBC__06,WDBC,Histogram,32,0.04701023842274023,0.05968886831777225,6
WDBC__06,WDBC,Histogram,4,0.6668200114166224,0.6700421448863538,6
WDBC__06,WDBC,Histogram,64,0.09150055373497014,0.10538067612221484,6
WDBC__06,WDBC,Histogram,8,0.08957358907509992,0.09200129812087594,6
WDBC__06,WDBC,Interval plot,five,0.49466526794415666,0.4984091865095267,6
WDBC__06,WDBC,Quantile plot,five,0.003523221967686299,0.017403344354931,6
WDBC__06,WDBC,Violin plot,128,0.07511465352451183,0.08389136120014833,6
WDBC__06,WDBC,Violin plot,16,0.07456510371360413,0.08212927784903129,6
WDBC__06,WDBC,Violin plot,256,0.07428058276254745,0.08407110188656355,6
WDBC__06,WDBC,Violin plot,32,0.0733461608256557,0.08174663382955508,6
WDBC__06,WDBC,Violin plot,64,0.07533618933402308,0.0794761324951645,6
WDBC__06,WDBC,Violin plot,8,0.18198615256967468,0.18503284979290038,6
WDBC__07,WDBC,Bar chart,means,0.5356697866574223,0.5440711424966753,6
WDBC__07,WDBC,Box plot,five,0.41813330016113626,0.42226941294517006,6
WDBC__07,WDBC,Dot plot,means,0.5356697866574225,0.5391760425969865,6
WDBC__07,WDBC,Dot plot,raw,0.084235791492151,0.09280580910814878,6
WDBC__07,WDBC,ECDF,full,0.017722152566933096,0.03576216101592285,6
WDBC__07,WDBC,Heatmap,16,0.06037298175579573,0.0630219707364939,6
WDBC__07,WDBC,Heatmap,32,0.06558116210314292,0.0682301510838411,6
WDBC__07,WDBC,Heatmap,4,0.6775383819919987,0.6801873709726969,6
WDBC__07,WDBC,Heatmap,64,0.10822932579544382,0.1255511523929793,6
WDBC__07,WDBC,Heatmap,8,0.2087469226270534,0.2113959116077516,6
WDBC__07,WDBC,Histogram,16,0.07500110143654729,0.09304110988553704,6
WDBC__07,WDBC,Histogram,32,0.12012571603269052,0.1366855155816245,6
WDBC__07,WDBC,Histogram,4,0.6918610977053691,0.7099011061543589,6
WDBC__07,WDBC,Histogram,64,0.12338708296355691,0.14142709141254667,6
WDBC__07,WDBC,Histogram,8,0.21354732069866228,0.23158732914765204,6
WDBC__07,WDBC,Interval plot,five,0.4172460536544173,0.4213821664384511,6
WDBC__07,WDBC,Quantile plot,five,0.0,0.01804000844898975,6
WDBC__07,WDBC,Violin plot,128,0.09670868287196384,0.10527870048796162,6
WDBC__07,WDBC,Violin plot,16,0.09712004595997277,0.10569006357597055,6
WDBC__07,WDBC,Violin plot,256,0.09705276341956802,0.1056227810355658,6
WDBC__07,WDBC,Violin plot,32,0.10006796921375409,0.10863798682975187,6
WDBC__07,WDBC,Violin plot,64,0.09541454842502795,0.10398456604102572,6
WDBC__07,WDBC,Violin plot,8,0.35954792777,0.3681179453859978,6
WDBC__08,WDBC,Bar chart,means,0.10483933324704862,0.1227911578109248,6
WDBC__08,WDBC,Box plot,five,0.46659084340193974,0.4714811755361784,6
WDBC__08,WDBC,Dot plot,means,0.10483933324704847,0.11128666150394552,6
WDBC__08,WDBC,Dot plot,raw,0.06571582759238785,0.0752128334527448,6
WDBC__08,WDBC,ECDF,full,0.01900101879586877,0.03756441538892265,6
WDBC__08,WDBC,Heatmap,16,0.07324326464920163,0.074962244184166,6
WDBC__08,WDBC,Heatmap,32,0.06406796206988452,0.0668834116202088,6
WDBC__08,WDBC,Heatmap,4,0.5983946194190559,0.6001135989540203,6
WDBC__08,WDBC,Heatmap,64,0.04435413565446132,0.0629175322475152,6
WDBC__08,WDBC,Heatmap,8,0.1921126004600471,0.1938315799950115,6
WDBC__08,WDBC,Histogram,16,0.0687237718995209,0.07044275143448528,6
WDBC__08,WDBC,Histogram,32,0.06541690271628224,0.0680536728764344,6
WDBC__08,WDBC,Histogram,4,0.5968124379568004,0.6017022601960305,6
WDBC__08,WDBC,Histogram,64,0.05230661875732962,0.06224047063598325,6
WDBC__08,WDBC,Histogram,8,0.1964964457773294,0.19910703427690185,6
WDBC__08,WDBC,Interval plot,five,0.464827739997855,0.46971807213209366,6
WDBC__08,WDBC,Quantile plot,five,0.0,0.018563396593053876,6
WDBC__08,WDBC,Violin plot,128,0.032893618049858526,0.0356584481966967,6
WDBC__08,WDBC,Violin plot,16,0.0382836801094025,0.04059009628117882,6
WDBC__08,WDBC,Violin plot,256,0.032908192859174304,0.03462717239413868,6
WDBC__08,WDBC,Violin plot,32,0.03327602324533513,0.037381154113721,6
WDBC__08,WDBC,Violin plot,64,0.03257796313945675,0.035112445030788655,6
WDBC__08,WDBC,Violin plot,8,0.17294037907600202,0.1746593586109664,6
WDBC__09,WDBC,Bar chart,means,0.22688790717343554,0.23074800675260992,6
WDBC__09,WDBC,Box plot,five,0.4443032179320536,0.4489957082206728,6
WDBC__09,WDBC,Dot plot,means,0.22688790717343515,0.23074800675260992,6
WDBC__09,WDBC,Dot plot,raw,0.12777914409842375,0.1420160210502781,6
WDBC__09,WDBC,ECDF,full,0.00967538682202045,0.026166275750802402,6
WDBC__09,WDBC,Heatmap,16,0.10803941158424435,0.1118988862856471,6
WDBC__09,WDBC,Heatmap,32,0.02890909399486275,0.0371144705553923,6
WDBC__09,WDBC,Heatmap,4,0.19524663847326285,0.1983985867539553,6
WDBC__09,WDBC,Heatmap,64,0.03317193529973795,0.0474088122515923,6
WDBC__09,WDBC,Heatmap,8,0.11919795764560534,0.1223499059262978,6
WDBC__09,WDBC,Histogram,16,0.11314735575453877,0.11629930403523123,6
WDBC__09,WDBC,Histogram,32,0.038432473847026645,0.052307739223851776,6
WDBC__09,WDBC,Histogram,4,0.19374841791196934,0.1979797946011454,6
WDBC__09,WDBC,Histogram,64,0.0642077849431903,0.07844466189504465,6
WDBC__09,WDBC,Histogram,8,0.12548076876885744,0.1286327170495499,6
WDBC__09,WDBC,Interval plot,five,0.4396148584718395,0.44430734876045874,6
WDBC__09,WDBC,Quantile plot,five,0.0020411730237884767,0.023980450656207276,6
WDBC__09,WDBC,Violin plot,128,0.03782149605634653,0.04251323149637945,6
WDBC__09,WDBC,Violin plot,16,0.0691334613256265,0.07228540960631896,6
WDBC__09,WDBC,Violin plot,256,0.037879642834225506,0.04321766547033778,6
WDBC__09,WDBC,Violin plot,32,0.0383379640291212,0.0441128747081899,6
WDBC__09,WDBC,Violin plot,64,0.03842725382494847,0.04812414763092492,6
WDBC__09,WDBC,Violin plot,8,0.14577333607251727,0.1507610804094674,6
WDBC__10,WDBC,Bar chart,means,0.643658245920877,0.6560403510890903,6
WDBC__10,WDBC,Box plot,five,0.9197018479148862,0.9251548783204699,6
WDBC__10,WDBC,Dot plot,means,0.6436582459208766,0.6488274699267818,6
WDBC__10,WDBC,Dot plot,raw,0.07858811500347535,0.10250579814318513,6
WDBC__10,WDBC,ECDF,full,0.004433668493816226,0.023917683139709774,6
WDBC__10,WDBC,Heatmap,16,0.09107777015089792,0.0946501208003502,6
WDBC__10,WDBC,Heatmap,32,0.04862030446153873,0.0523388644513667,6
WDBC__10,WDBC,Heatmap,4,0.572553069963307,0.5761254206127593,6
WDBC__10,WDBC,Heatmap,64,0.04374950733494803,0.0676671904746578,6
WDBC__10,WDBC,Heatmap,8,0.3268486685748304,0.3304210192242827,6
WDBC__10,WDBC,Histogram,16,0.10538026302401352,0.12929794616372328,6
WDBC__10,WDBC,Histogram,32,0.07035064288793583,0.0942683260276456,6
WDBC__10,WDBC,Histogram,4,0.5796329836329164,0.5843070139973661,6
WDBC__10,WDBC,Histogram,64,0.09763607479235079,0.1099275725547841,6
WDBC__10,WDBC,Histogram,8,0.32169997985559246,0.34426266904783853,6
WDBC__10,WDBC,Interval plot,five,0.917788887577252,0.9232419179828357,6
WDBC__10,WDBC,Quantile plot,five,0.0013849954439814766,0.02530267858369125,6
WDBC__10,WDBC,Violin plot,128,0.07844432239663367,0.08389735280221747,6
WDBC__10,WDBC,Violin plot,16,0.1311900305998118,0.1451674823026618,6
WDBC__10,WDBC,Violin plot,256,0.0794376377772225,0.0848906681828063,6
WDBC__10,WDBC,Violin plot,32,0.0733799427608286,0.07702761258845763,6
WDBC__10,WDBC,Violin plot,64,0.07506590428212062,0.08051893468770442,6
WDBC__10,WDBC,Violin plot,8,0.4348771971697375,0.4387711537173258,6
WDBC__11,WDBC,Bar chart,means,0.12203566210581679,0.12664107647347367,6
WDBC__11,WDBC,Box plot,five,0.5035160925118727,0.5101109153473666,6
WDBC__11,WDBC,Dot plot,means,0.12019453554708448,0.12464874011070715,6
WDBC__11,WDBC,Dot plot,raw,0.0720576091153215,0.0849064210184789,6
WDBC__11,WDBC,ECDF,full,0.008360052422786049,0.021553323069911826,6
WDBC__11,WDBC,Heatmap,16,0.07047187558340358,0.072333300820187,6
WDBC__11,WDBC,Heatmap,32,0.0748915728765389,0.0877403847796963,6
WDBC__11,WDBC,Heatmap,4,0.10865588841172658,0.11051731364851,6
WDBC__11,WDBC,Heatmap,64,0.051447791568943774,0.0675877142656916,6
WDBC__11,WDBC,Heatmap,8,0.13041367986505217,0.1322751051018356,6
WDBC__11,WDBC,Histogram,16,0.06529434524946211,0.06892165824999848,6
WDBC__11,WDBC,Histogram,32,0.05369262917758045,0.06397298989991383,6
WDBC__11,WDBC,Histogram,4,0.11067228031502832,0.12172778708748037,6
WDBC__11,WDBC,Histogram,64,0.06612080971263447,0.07896962161579187,6
WDBC__11,WDBC,Histogram,8,0.12975162261094478,0.1316130478477282,6
WDBC__11,WDBC,Interval plot,five,0.5020250200243385,0.5056040903971126,6
WDBC__11,WDBC,Quantile plot,five,0.0,0.016139922696747824,6
WDBC__11,WDBC,Violin plot,128,0.040236294255246746,0.04209771949203017,6
WDBC__11,WDBC,Violin plot,16,0.044900880948452196,0.04755642967527503,6
WDBC__11,WDBC,Violin plot,256,0.04001925361605495,0.041880678852838374,6
WDBC__11,WDBC,Violin plot,32,0.0395666481030633,0.04142807333984672,6
WDBC__11,WDBC,Violin plot,64,0.0400593651431769,0.04192079037996033,6
WDBC__11,WDBC,Violin plot,8,0.14267394334755074,0.14615556657543968,6
WDBC__12,WDBC,Bar chart,means,0.6455149367522137,0.6540495575568859,6
WDBC__12,WDBC,Box plot,five,1.001805648861281,1.0082208632809408,6
WDBC__12,WDBC,Dot plot,means,0.6455149367522138,0.6505339924891934,6
WDBC__12,WDBC,Dot plot,raw,0.0650212159861945,0.0793840130076315,6
WDBC__12,WDBC,ECDF,full,0.010343864364073424,0.024706661385510423,6
WDBC__12,WDBC,Heatmap,16,0.12739754095394587,0.129668064001638,6
WDBC__12,WDBC,Heatmap,32,0.029480749017634075,0.0318447940955689,6
WDBC__12,WDBC,Heatmap,4,0.45454174947613657,0.4568122725238287,6
WDBC__12,WDBC,Heatmap,64,0.026157214614958426,0.033356217195159,6
WDBC__12,WDBC,Heatmap,8,0.41619254229966746,0.4184630653473596,6
WDBC__12,WDBC,Histogram,16,0.12702683366181242,0.13736012452969495,6
WDBC__12,WDBC,Histogram,32,0.0622311019629888,0.0765938989844258,6
WDBC__12,WDBC,Histogram,4,0.4632507655215292,0.46672566865736875,6
WDBC__12,WDBC,Histogram,64,0.15119111026622212,0.16555390728765912,6
WDBC__12,WDBC,Histogram,8,0.4388499622412479,0.4532127592626849,6
WDBC__12,WDBC,Interval plot,five,1.0008156000565,1.006955556170142,6
WDBC__12,WDBC,Quantile plot,five,0.0,0.014362797021437,6
WDBC__12,WDBC,Violin plot,128,0.09482532310368427,0.0970958461513764,6
WDBC__12,WDBC,Violin plot,16,0.1703952844782966,0.17534743221471588,6
WDBC__12,WDBC,Violin plot,256,0.09557555642737323,0.09784607947506535,6
WDBC__12,WDBC,Violin plot,32,0.06120792744021453,0.063693403676799,6
WDBC__12,WDBC,Violin plot,64,0.09027577885959714,0.09254630190728927,6
WDBC__12,WDBC,Violin plot,8,0.3899055754064231,0.3935905726627202,6
WDBC__13,WDBC,Bar chart,means,0.7641167657654342,0.7781882151019671,6
WDBC__13,WDBC,Box plot,five,1.2357822583308073,1.2415770491509248,6
WDBC__13,WDBC,Dot plot,means,0.7641167657654343,0.7698657330462069,6
WDBC__13,WDBC,Dot plot,raw,0.0916699732137862,0.11933025984545988,6
WDBC__13,WDBC,ECDF,full,0.014352317834502276,0.042012604466175954,6
WDBC__13,WDBC,Heatmap,16,0.2999115641288101,0.3016253885946686,6
WDBC__13,WDBC,Heatmap,32,0.10199710947955345,0.116307112726932,6
WDBC__13,WDBC,Heatmap,4,0.425383961538792,0.4270977860046505,6
WDBC__13,WDBC,Heatmap,64,0.09311469081189185,0.1074246940592704,6
WDBC__13,WDBC,Heatmap,8,0.6257841459706138,0.6274979704364723,6
WDBC__13,WDBC,Histogram,16,0.33199828596493786,0.35965857259661155,6
WDBC__13,WDBC,Histogram,32,0.13608509735697427,0.16374538398864794,6
WDBC__13,WDBC,Histogram,4,0.42895008060385614,0.43066390506971464,6
WDBC__13,WDBC,Histogram,64,0.16988959446604313,0.19754988109771682,6
WDBC__13,WDBC,Histogram,8,0.664695010636399,0.6923552972680727,6
WDBC__13,WDBC,Interval plot,five,1.248624189399248,1.2762844760309218,6
WDBC__13,WDBC,Quantile plot,five,0.0023709445388220007,0.027660286631673678,6
WDBC__13,WDBC,Violin plot,128,0.07950176346001817,0.08235446857544565,6
WDBC__13,WDBC,Violin plot,16,0.11514185542243245,0.12482565264140096,6
WDBC__13,WDBC,Violin plot,256,0.08314704103091629,0.08633205119647533,6
WDBC__13,WDBC,Violin plot,32,0.10904084357146061,0.1115109618755429,6
WDBC__13,WDBC,Violin plot,64,0.06503287798999365,0.06731770716047344,6
WDBC__13,WDBC,Violin plot,8,0.30443753070953095,0.32419175874930434,6
WDBC__14,WDBC,Bar chart,means,0.15390903114078966,0.15967825723976586,6
WDBC__14,WDBC,Box plot,five,0.9483877979118285,0.9575132372686148,6
WDBC__14,WDBC,Dot plot,means,0.15390903114078938,0.15662791571283827,6
WDBC__14,WDBC,Dot plot,raw,0.12392007333255889,0.13768750933215657,6
WDBC__14,WDBC,ECDF,full,0.020139152449886948,0.03891970060454235,6
WDBC__14,WDBC,Heatmap,16,0.06889578255810706,0.0707571499255637,6
WDBC__14,WDBC,Heatmap,32,0.08040879769875507,0.0821435128610576,6
WDBC__14,WDBC,Heatmap,4,0.22137655656203786,0.2231112717243404,6
WDBC__14,WDBC,Heatmap,64,0.04196871524574318,0.0473128373848273,6
WDBC__14,WDBC,Heatmap,8,0.11595897360429427,0.1176936887665968,6
WDBC__14,WDBC,Histogram,16,0.06919887487149307,0.0709335900337956,6
WDBC__14,WDBC,Histogram,32,0.05979052016451869,0.07355795616411637,6
WDBC__14,WDBC,Histogram,4,0.21981977284523702,0.22170952243506004,6
WDBC__14,WDBC,Histogram,64,0.07489748384465011,0.09367803199930552,6
WDBC__14,WDBC,Histogram,8,0.11588751043232241,0.12124567911939862,6
WDBC__14,WDBC,Interval plot,five,0.9473228060266733,0.9520780808057024,6
WDBC__14,WDBC,Quantile plot,five,0.0,0.0187805481546554,6
WDBC__14,WDBC,Violin plot,128,0.028898092076329977,0.03427588545001872,6
WDBC__14,WDBC,Violin plot,16,0.023855211173917177,0.0347795594145836,6
WDBC__14,WDBC,Violin plot,256,0.029007921260263775,0.0333856129541021,6
WDBC__14,WDBC,Violin plot,32,0.030011946795293676,0.034462377136227504,6
WDBC__14,WDBC,Violin plot,64,0.02904715491913215,0.03524489049436485,6
WDBC__14,WDBC,Violin plot,8,0.0872560792596117,0.09289858844809987,6
WDBC__15,WDBC,Bar chart,means,0.15690878246967194,0.15902028484035802,6
WDBC__15,WDBC,Box plot,five,0.5680309095624114,0.571121281348796,6
WDBC__15,WDBC,Dot plot,means,0.15690878246967177,0.15902028484035796,6
WDBC__15,WDBC,Dot plot,raw,0.14129735102424676,0.147705102546411,6
WDBC__15,WDBC,ECDF,full,0.01014488257266245,0.01952299150350125,6
WDBC__15,WDBC,Heatmap,16,0.06740003076747492,0.069511533138161,6
WDBC__15,WDBC,Heatmap,32,0.030870451272943553,0.0372782027951078,6
WDBC__15,WDBC,Heatmap,4,0.4693610697459517,0.4714725721166378,6
WDBC__15,WDBC,Heatmap,64,0.02081670105070315,0.0272244525728674,6
WDBC__15,WDBC,Heatmap,8,0.09240130834289471,0.0945128107135808,6
WDBC__15,WDBC,Histogram,16,0.10058825140158395,0.11209032015356307,6
WDBC__15,WDBC,Histogram,32,0.049222364573687394,0.06072443332566652,6
WDBC__15,WDBC,Histogram,4,0.4684051947624805,0.47376021277241565,6
WDBC__15,WDBC,Histogram,64,0.06370549243825185,0.06908383414540478,6
WDBC__15,WDBC,Histogram,8,0.1070953075524889,0.11596507276248907,6
WDBC__15,WDBC,Interval plot,five,0.5660804387589917,0.5691708105453763,6
WDBC__15,WDBC,Quantile plot,five,0.0,0.011502068751979126,6
WDBC__15,WDBC,Violin plot,128,0.03835970425904227,0.0498617730110214,6
WDBC__15,WDBC,Violin plot,16,0.03442376366719298,0.03784863489029588,6
WDBC__15,WDBC,Violin plot,256,0.0362931646643095,0.04779523341628862,6
WDBC__15,WDBC,Violin plot,32,0.039468324423054174,0.05053526644832518,6
WDBC__15,WDBC,Violin plot,64,0.037017238061116606,0.04851930681309573,6
WDBC__15,WDBC,Violin plot,8,0.25456334137714826,0.2568631115668892,6
WDBC__16,WDBC,Bar chart,means,0.06983010464690487,0.08124881370904247,6
WDBC__16,WDBC,Box plot,five,1.1357048301414199,1.1471235392035575,6
WDBC__16,WDBC,Dot plot,means,0.06216099225789888,0.06638069322897733,6
WDBC__16,WDBC,Dot plot,raw,0.1846178587867624,0.1960365678489,6
WDBC__16,WDBC,ECDF,full,0.0076953082801577005,0.031203180656645402,6
WDBC__16,WDBC,Heatmap,16,0.20490066011399993,0.2081533001427345,6
WDBC__16,WDBC,Heatmap,32,0.0687448038669075,0.0801635129290451,6
WDBC__16,WDBC,Heatmap,4,0.5436299363862618,0.5468825764149964,6
WDBC__16,WDBC,Heatmap,64,0.0237204994394112,0.0472283718158989,6
WDBC__16,WDBC,Heatmap,8,0.6274482947943041,0.6307009348230387,6
WDBC__16,WDBC,Histogram,16,0.2077045658312157,0.2204954747784793,6
WDBC__16,WDBC,Histogram,32,0.0346508199416967,0.0463665733671444,6
WDBC__16,WDBC,Histogram,4,0.543174881675425,0.548023160434484,6
WDBC__16,WDBC,Histogram,64,0.12797536878296506,0.13939407784510266,6
WDBC__16,WDBC,Histogram,8,0.6264581110256354,0.62971075105437,6
WDBC__16,WDBC,Interval plot,five,1.136953585961845,1.1483722950239825,6
WDBC__16,WDBC,Quantile plot,five,0.0011587375119315752,0.0235078723764877,6
WDBC__16,WDBC,Violin plot,128,0.05010233190556586,0.060070584604746076,6
WDBC__16,WDBC,Violin plot,16,0.1423818642983069,0.1538005733604445,6
WDBC__16,WDBC,Violin plot,256,0.04942650342714812,0.0585580984602959,6
WDBC__16,WDBC,Violin plot,32,0.0504673686373951,0.0618860776995327,6
WDBC__16,WDBC,Violin plot,64,0.05273436192613418,0.0602076163051041,6
WDBC__16,WDBC,Violin plot,8,0.5838623449606921,0.5871149849894267,6
WDBC__17,WDBC,Bar chart,means,0.06504171236945913,0.0776587421324278,6
WDBC__17,WDBC,Box plot,five,0.5525263063179396,0.5561582081879954,6
WDBC__17,WDBC,Dot plot,means,0.06504171236945948,0.06876490215011175,6
WDBC__17,WDBC,Dot plot,raw,0.0829081956336483,0.09580526671864395,6
WDBC__17,WDBC,ECDF,full,0.008120227692853803,0.028325411322796527,6
WDBC__17,WDBC,Heatmap,16,0.051848667051503,0.0529662688979149,6
WDBC__17,WDBC,Heatmap,32,0.04822674294349426,0.0611238140284899,6
WDBC__17,WDBC,Heatmap,4,0.8427631371995385,0.8438807390459504,6
WDBC__17,WDBC,Heatmap,64,0.022739111346225103,0.0375337882298006,6
WDBC__17,WDBC,Heatmap,8,0.2590146281194063,0.2601322299658182,6
WDBC__17,WDBC,Histogram,16,0.05649590722645807,0.06882700824621175,6
WDBC__17,WDBC,Histogram,32,0.030054271656071278,0.04372232142745708,6
WDBC__17,WDBC,Histogram,4,0.8481217167554639,0.8598341295392248,6
WDBC__17,WDBC,Histogram,64,0.04395846723520925,0.052582216481166746,6
WDBC__17,WDBC,Histogram,8,0.2665745899998472,0.26793021120744664,6
WDBC__17,WDBC,Interval plot,five,0.5516434720241449,0.5552753738942007,6
WDBC__17,WDBC,Quantile plot,five,0.0,0.020205183629942725,6
WDBC__17,WDBC,Violin plot,128,0.03032741125493435,0.03700252299033098,6
WDBC__17,WDBC,Violin plot,16,0.02144393809951555,0.027919659192730675,6
WDBC__17,WDBC,Violin plot,256,0.030058090280835725,0.03581894963042863,6
WDBC__17,WDBC,Violin plot,32,0.030766411587764123,0.0358974912090909,6
WDBC__17,WDBC,Violin plot,64,0.029887072212691476,0.03633415124282595,6
WDBC__17,WDBC,Violin plot,8,0.25687836423660004,0.25799596608301195,6
WDBC__18,WDBC,Bar chart,means,0.13570819461241107,0.1517844067385958,6
WDBC__18,WDBC,Box plot,five,0.7083650491597527,0.7131126017002117,6
WDBC__18,WDBC,Dot plot,means,0.12174143259010978,0.13057380301166152,6
WDBC__18,WDBC,Dot plot,raw,0.08662673511098522,0.0967937247983193,6
WDBC__18,WDBC,ECDF,full,0.008126503952178324,0.016727510625858824,6
WDBC__18,WDBC,Heatmap,16,0.0321928615186268,0.0337987568913044,6
WDBC__18,WDBC,Heatmap,32,0.0267056755224764,0.0286856621415492,6
WDBC__18,WDBC,Heatmap,4,0.1379165151492418,0.1395224105219194,6
WDBC__18,WDBC,Heatmap,64,0.0178889036266848,0.0295414138592197,6
WDBC__18,WDBC,Heatmap,8,0.0501093656567992,0.0517152610294768,6
WDBC__18,WDBC,Histogram,16,0.0391045158178442,0.05465290045363257,6
WDBC__18,WDBC,Histogram,32,0.07071658493990617,0.08679279706609092,6
WDBC__18,WDBC,Histogram,4,0.14131778587593682,0.14428413266097279,6
WDBC__18,WDBC,Histogram,64,0.11349259769969466,0.12365958738702874,6
WDBC__18,WDBC,Histogram,8,0.06500331337413505,0.07293806803813498,6
WDBC__18,WDBC,Interval plot,five,0.7057836189916116,0.7088334378160511,6
WDBC__18,WDBC,Quantile plot,five,0.001659106489535725,0.017735318615720475,6
WDBC__18,WDBC,Violin plot,128,0.08329204507877114,0.08954673170085214,6
WDBC__18,WDBC,Violin plot,16,0.07484535041575352,0.08499508559954536,6
WDBC__18,WDBC,Violin plot,256,0.08262385777184889,0.08986588025190564,6
WDBC__18,WDBC,Violin plot,32,0.08511647363737368,0.0930248308646972,6
WDBC__18,WDBC,Violin plot,64,0.0846396485547912,0.09480663824212528,6
WDBC__18,WDBC,Violin plot,8,0.24858364727590276,0.2570515012352212,6
WDBC__19,WDBC,Bar chart,means,0.10647917272959817,0.11126920978113942,6
WDBC__19,WDBC,Box plot,five,0.7809981787797488,0.7941769895785767,6
WDBC__19,WDBC,Dot plot,means,0.1064791727295982,0.10982974445962247,6
WDBC__19,WDBC,Dot plot,raw,0.2045860413354405,0.2177648521342685,6
WDBC__19,WDBC,ECDF,full,0.025510175092760976,0.048714492757765473,6
WDBC__19,WDBC,Heatmap,16,0.1282638381413388,0.1300203119889528,6
WDBC__19,WDBC,Heatmap,32,0.059612132940932094,0.0727909437397601,6
WDBC__19,WDBC,Heatmap,4,0.216984645317186,0.2185161305850558,6
WDBC__19,WDBC,Heatmap,64,0.0430843095204777,0.0500760935773054,6
WDBC__19,WDBC,Heatmap,8,0.2543197002531492,0.255851185521019,6
WDBC__19,WDBC,Histogram,16,0.13809966904899781,0.1512784798478258,6
WDBC__19,WDBC,Histogram,32,0.07514846099304716,0.09165645349536453,6
WDBC__19,WDBC,Histogram,4,0.22270094571487928,0.23173439153746175,6
WDBC__19,WDBC,Histogram,64,0.055858640106346,0.0790629577713505,6
WDBC__19,WDBC,Histogram,8,0.25601941154760804,0.26919822234643603,6
WDBC__19,WDBC,Interval plot,five,0.7796775427860342,0.7928563535848622,6
WDBC__19,WDBC,Quantile plot,five,0.0,0.023204317665004498,6
WDBC__19,WDBC,Violin plot,128,0.057194045996205874,0.06824255611038753,6
WDBC__19,WDBC,Violin plot,16,0.046475818723197726,0.06193117738153722,6
WDBC__19,WDBC,Violin plot,256,0.05784183248724115,0.06517766624075486,6
WDBC__19,WDBC,Violin plot,32,0.058592409417443925,0.06328221682176718,6
WDBC__19,WDBC,Violin plot,64,0.057651587124269855,0.06742645373596642,6
WDBC__19,WDBC,Violin plot,8,0.1800776543442807,0.18385219158992622,6
WDBC__20,WDBC,Bar chart,means,0.5749537460586633,0.5814018570827693,6
WDBC__20,WDBC,Box plot,five,0.4762634271966534,0.4819629936524964,6
WDBC__20,WDBC,Dot plot,means,0.574953746058663,0.5770482278630594,6
WDBC__20,WDBC,Dot plot,raw,0.10563506300207504,0.10979792982801384,6
WDBC__20,WDBC,ECDF,full,0.03293755739044915,0.03710042421638795,6
WDBC__20,WDBC,Heatmap,16,0.03423199038583885,0.0373324632745349,6
WDBC__20,WDBC,Heatmap,32,0.02177654654382155,0.0238710283482178,6
WDBC__20,WDBC,Heatmap,4,0.6289670361991413,0.6310615180035375,6
WDBC__20,WDBC,Heatmap,64,0.00829932326748945,0.0186782205068135,6
WDBC__20,WDBC,Heatmap,8,0.08777942157420185,0.0898739033785981,6
WDBC__20,WDBC,Histogram,16,0.0592332345037199,0.0633961013296587,6
WDBC__20,WDBC,Histogram,32,0.04093211887893003,0.04509498570486883,6
WDBC__20,WDBC,Histogram,4,0.6445261158207922,0.6591110724982542,6
WDBC__20,WDBC,Histogram,64,0.07675848707946215,0.08092135390540095,6
WDBC__20,WDBC,Histogram,8,0.09066079808594107,0.0953776505055757,6
WDBC__20,WDBC,Interval plot,five,0.47398698607436157,0.4796865525302046,6
WDBC__20,WDBC,Quantile plot,five,0.0043648390217390495,0.01458495667746195,6
WDBC__20,WDBC,Violin plot,128,0.0806855899794742,0.08522528038797565,6
WDBC__20,WDBC,Violin plot,16,0.049805792704437246,0.05347858008259085,6
WDBC__20,WDBC,Violin plot,256,0.08041705830921105,0.08508810624824445,6
WDBC__20,WDBC,Violin plot,32,0.07935663258475836,0.08347092008875365,6
WDBC__20,WDBC,Violin plot,64,0.0806357560169548,0.08520925884163093,6
WDBC__20,WDBC,Violin plot,8,0.4196992902216823,0.4253988566775253,6
WDBC__21,WDBC,Bar chart,means,0.10872149865749864,0.11442375962103851,6
