key,dataset,family,setting,observer,phase,task,loss,error
HAR__09,HAR,Bar chart,means,threshold,0.25,median,0.8401887266195014,
HAR__09,HAR,Bar chart,means,threshold,0.25,five,0.8594735244120799,
HAR__09,HAR,Bar chart,means,threshold,0.25,dense19,0.8070839702537436,
HAR__09,HAR,Bar chart,means,alpha,0.25,median,0.8401887266195014,
HAR__09,HAR,Bar chart,means,alpha,0.25,five,0.8594735244120799,
HAR__09,HAR,Bar chart,means,alpha,0.25,dense19,0.8070839702537436,
HAR__09,HAR,Bar chart,means,threshold,0.5,median,0.8401887266195014,
HAR__09,HAR,Bar chart,means,threshold,0.5,five,0.8594735244120799,
HAR__09,HAR,Bar chart,means,threshold,0.5,dense19,0.8070839702537436,
HAR__09,HAR,Bar chart,means,alpha,0.5,median,0.5329749591312055,
HAR__09,HAR,Bar chart,means,alpha,0.5,five,0.6953746289030677,
HAR__09,HAR,Bar chart,means,alpha,0.5,dense19,0.627470503099925,
HAR__09,HAR,Bar chart,means,threshold,0.75,median,0.8401887266195014,
HAR__09,HAR,Bar chart,means,threshold,0.75,five,0.8594735244120799,
HAR__09,HAR,Bar chart,means,threshold,0.75,dense19,0.8070839702537436,
HAR__09,HAR,Bar chart,means,alpha,0.75,median,0.5329749591312055,
HAR__09,HAR,Bar chart,means,alpha,0.75,five,0.6953746289030677,
HAR__09,HAR,Bar chart,means,alpha,0.75,dense19,0.627470503099925,
HAR__09,HAR,Box plot,five,threshold,0.0,median,0.5329749591312055,
HAR__09,HAR,Box plot,five,threshold,0.0,five,0.6953746289030677,
HAR__09,HAR,Box plot,five,threshold,0.0,dense19,0.627470503099925,
HAR__09,HAR,Box plot,five,alpha,0.0,median,0.5329749591312055,
HAR__09,HAR,Box plot,five,alpha,0.0,five,0.4876079517422273,
HAR__09,HAR,Box plot,five,alpha,0.0,dense19,0.3821820102838763,
HAR__09,HAR,Box plot,five,threshold,0.25,median,0.5329749591312055,
HAR__09,HAR,Box plot,five,threshold,0.25,five,0.5305949866129784,
HAR__09,HAR,Box plot,five,threshold,0.25,dense19,0.4829269572314258,
HAR__09,HAR,Box plot,five,alpha,0.25,median,0.5329749591312055,
HAR__09,HAR,Box plot,five,alpha,0.25,five,1.005797448075283,
HAR__09,HAR,Box plot,five,alpha,0.25,dense19,0.7859961889976289,
HAR__09,HAR,Box plot,five,threshold,0.5,median,0.5329749591312055,
HAR__09,HAR,Box plot,five,threshold,0.5,five,0.6953746289030605,
HAR__09,HAR,Box plot,five,threshold,0.5,dense19,0.5977804336453636,
HAR__09,HAR,Box plot,five,alpha,0.5,median,0.4933644681960718,
HAR__09,HAR,Box plot,five,alpha,0.5,five,0.5226728884259517,
HAR__09,HAR,Box plot,five,alpha,0.5,dense19,0.4725031438274433,
HAR__09,HAR,Box plot,five,threshold,0.75,median,,Quantile marks not recovered
HAR__09,HAR,Box plot,five,threshold,0.75,five,,Quantile marks not recovered
HAR__09,HAR,Box plot,five,threshold,0.75,dense19,,Quantile marks not recovered
HAR__09,HAR,Box plot,five,alpha,0.75,median,0.8268570403501158,
HAR__09,HAR,Box plot,five,alpha,0.75,five,0.7541510451468496,
HAR__09,HAR,Box plot,five,alpha,0.75,dense19,0.5101035460717338,
HAR__09,HAR,Interval plot,five,threshold,0.0,median,0.15154060197824143,
HAR__09,HAR,Interval plot,five,threshold,0.0,five,0.38183808592651125,
HAR__09,HAR,Interval plot,five,threshold,0.0,dense19,0.28256235124513496,
HAR__09,HAR,Interval plot,five,alpha,0.0,median,0.15154060197824143,
HAR__09,HAR,Interval plot,five,alpha,0.0,five,0.4543081151823856,
HAR__09,HAR,Interval plot,five,alpha,0.0,dense19,0.3825494948227511,
HAR__09,HAR,Interval plot,five,threshold,0.25,median,0.3956585905561674,
HAR__09,HAR,Interval plot,five,threshold,0.25,five,0.4306616836420965,
HAR__09,HAR,Interval plot,five,threshold,0.25,dense19,0.3245599530949076,
HAR__09,HAR,Interval plot,five,alpha,0.25,median,0.3956585905561674,
HAR__09,HAR,Interval plot,five,alpha,0.25,five,0.6057878549093529,
HAR__09,HAR,Interval plot,five,alpha,0.25,dense19,0.4157361715568568,
HAR__09,HAR,Interval plot,five,threshold,0.5,median,0.3270004062685759,
HAR__09,HAR,Interval plot,five,threshold,0.5,five,0.6541797183305417,
HAR__09,HAR,Interval plot,five,threshold,0.5,dense19,0.5732666733992331,
HAR__09,HAR,Interval plot,five,alpha,0.5,median,0.3270004062685759,
HAR__09,HAR,Interval plot,five,alpha,0.5,five,0.44641304116970143,
HAR__09,HAR,Interval plot,five,alpha,0.5,dense19,0.34098709971134733,
HAR__09,HAR,Interval plot,five,threshold,0.75,median,0.11546344802886967,
HAR__09,HAR,Interval plot,five,threshold,0.75,five,0.6118723266826005,
HAR__09,HAR,Interval plot,five,threshold,0.75,dense19,0.4458047753945627,
HAR__09,HAR,Interval plot,five,alpha,0.75,median,0.11546344802886967,
HAR__09,HAR,Interval plot,five,alpha,0.75,five,0.23932600723167097,
HAR__09,HAR,Interval plot,five,alpha,0.75,dense19,0.202480841411896,
HAR__09,HAR,Dot plot,raw,threshold,0.0,median,0.05878421870966356,
HAR__09,HAR,Dot plot,raw,threshold,0.0,five,0.15497250044498334,
HAR__09,HAR,Dot plot,raw,threshold,0.0,dense19,0.11685252047063502,
HAR__09,HAR,Dot plot,raw,alpha,0.0,median,0.13385352926377925,
HAR__09,HAR,Dot plot,raw,alpha,0.0,five,0.3598279211217795,
HAR__09,HAR,Dot plot,raw,alpha,0.0,dense19,0.23450155174204962,
HAR__09,HAR,Dot plot,raw,threshold,0.25,median,0.04413955772255389,
HAR__09,HAR,Dot plot,raw,threshold,0.25,five,0.2451675349304942,
HAR__09,HAR,Dot plot,raw,threshold,0.25,dense19,0.1501427626928998,
HAR__09,HAR,Dot plot,raw,alpha,0.25,median,0.06477479306390009,
HAR__09,HAR,Dot plot,raw,alpha,0.25,five,0.3269387787743214,
HAR__09,HAR,Dot plot,raw,alpha,0.25,dense19,0.20300882993451097,
HAR__09,HAR,Dot plot,raw,threshold,0.5,median,0.26288033276199196,
HAR__09,HAR,Dot plot,raw,threshold,0.5,five,0.3231226210973368,
HAR__09,HAR,Dot plot,raw,threshold,0.5,dense19,0.26021749171602904,
HAR__09,HAR,Dot plot,raw,alpha,0.5,median,0.17363469380466862,
HAR__09,HAR,Dot plot,raw,alpha,0.5,five,0.3585255368824488,
HAR__09,HAR,Dot plot,raw,alpha,0.5,dense19,0.24385038440464768,
HAR__09,HAR,Dot plot,raw,threshold,0.75,median,0.20376226921520232,
HAR__09,HAR,Dot plot,raw,threshold,0.75,five,0.2607190904582724,
HAR__09,HAR,Dot plot,raw,threshold,0.75,dense19,0.17704559206168322,
HAR__09,HAR,Dot plot,raw,alpha,0.75,median,0.19374761194564816,
HAR__09,HAR,Dot plot,raw,alpha,0.75,five,0.3084255734265216,
HAR__09,HAR,Dot plot,raw,alpha,0.75,dense19,0.2240085654056957,
HAR__09,HAR,Histogram,16,threshold,0.0,median,4.959679783871731,
HAR__09,HAR,Histogram,16,threshold,0.0,five,4.978964581664309,
HAR__09,HAR,Histogram,16,threshold,0.0,dense19,4.926575027505972,
HAR__09,HAR,Histogram,16,alpha,0.0,median,4.959679783871731,
HAR__09,HAR,Histogram,16,alpha,0.0,five,4.978964581664309,
HAR__09,HAR,Histogram,16,alpha,0.0,dense19,4.926575027505972,
HAR__09,HAR,Histogram,16,threshold,0.25,median,4.959679783871731,
HAR__09,HAR,Histogram,16,threshold,0.25,five,4.978964581664309,
HAR__09,HAR,Histogram,16,threshold,0.25,dense19,4.926575027505972,
HAR__09,HAR,Histogram,16,alpha,0.25,median,4.959679783871731,
HAR__09,HAR,Histogram,16,alpha,0.25,five,4.978964581664309,
HAR__09,HAR,Histogram,16,alpha,0.25,dense19,4.926575027505972,
HAR__09,HAR,Histogram,16,threshold,0.5,median,4.959679783871731,
HAR__09,HAR,Histogram,16,threshold,0.5,five,4.978964581664309,
HAR__09,HAR,Histogram,16,threshold,0.5,dense19,4.926575027505972,
HAR__09,HAR,Histogram,16,alpha,0.5,median,4.959679783871731,
HAR__09,HAR,Histogram,16,alpha,0.5,five,4.978964581664309,
HAR__09,HAR,Histogram,16,alpha,0.5,dense19,4.926575027505972,
HAR__09,HAR,Histogram,16,threshold,0.75,median,4.959679783871731,
HAR__09,HAR,Histogram,16,threshold,0.75,five,4.978964581664309,
HAR__09,HAR,Histogram,16,threshold,0.75,dense19,4.926575027505972,
HAR__09,HAR,Histogram,16,alpha,0.75,median,4.959679783871731,
HAR__09,HAR,Histogram,16,alpha,0.75,five,4.978964581664309,
HAR__09,HAR,Histogram,16,alpha,0.75,dense19,4.926575027505972,
HAR__09,HAR,Heatmap,16,threshold,0.0,median,4.959679783871731,
HAR__09,HAR,Heatmap,16,threshold,0.0,five,4.978964581664309,
HAR__09,HAR,Heatmap,16,threshold,0.0,dense19,4.926575027505972,
HAR__09,HAR,Heatmap,16,alpha,0.0,median,4.959679783871731,
HAR__09,HAR,Heatmap,16,alpha,0.0,five,4.978964581664309,
HAR__09,HAR,Heatmap,16,alpha,0.0,dense19,4.926575027505972,
HAR__09,HAR,Heatmap,16,threshold,0.25,median,4.959679783871731,
HAR__09,HAR,Heatmap,16,threshold,0.25,five,4.978964581664309,
HAR__09,HAR,Heatmap,16,threshold,0.25,dense19,4.926575027505972,
HAR__09,HAR,Heatmap,16,alpha,0.25,median,4.959679783871731,
HAR__09,HAR,Heatmap,16,alpha,0.25,five,4.978964581664309,
HAR__09,HAR,Heatmap,16,alpha,0.25,dense19,4.926575027505972,
HAR__09,HAR,Heatmap,16,threshold,0.5,median,4.959679783871731,
HAR__09,HAR,Heatmap,16,threshold,0.5,five,4.978964581664309,
HAR__09,HAR,Heatmap,16,threshold,0.5,dense19,4.926575027505972,
HAR__09,HAR,Heatmap,16,alpha,0.5,median,4.959679783871731,
HAR__09,HAR,Heatmap,16,alpha,0.5,five,4.978964581664309,
HAR__09,HAR,Heatmap,16,alpha,0.5,dense19,4.926575027505972,
HAR__09,HAR,Heatmap,16,threshold,0.75,median,4.959679783871731,
HAR__09,HAR,Heatmap,16,threshold,0.75,five,4.978964581664309,
HAR__09,HAR,Heatmap,16,threshold,0.75,dense19,4.926575027505972,
HAR__09,HAR,Heatmap,16,alpha,0.75,median,4.959679783871731,
HAR__09,HAR,Heatmap,16,alpha,0.75,five,4.978964581664309,
HAR__09,HAR,Heatmap,16,alpha,0.75,dense19,4.926575027505972,
HAR__09,HAR,Violin plot,64,threshold,0.0,median,0.06389364081175546,
HAR__09,HAR,Violin plot,64,threshold,0.0,five,0.23246859461430233,
HAR__09,HAR,Violin plot,64,threshold,0.0,dense19,0.18756756193329457,
HAR__09,HAR,Violin plot,64,alpha,0.0,median,0.08170505780454866,
HAR__09,HAR,Violin plot,64,alpha,0.0,five,0.30278764578637707,
HAR__09,HAR,Violin plot,64,alpha,0.0,dense19,2.4025916387160713,
HAR__09,HAR,Violin plot,64,threshold,0.25,median,0.06398721555305,
HAR__09,HAR,Violin plot,64,threshold,0.25,five,0.20780338035431667,
HAR__09,HAR,Violin plot,64,threshold,0.25,dense19,0.15408956404033256,
HAR__09,HAR,Violin plot,64,alpha,0.25,median,0.09275811070896166,
HAR__09,HAR,Violin plot,64,alpha,0.25,five,0.31649994122401404,
HAR__09,HAR,Violin plot,64,alpha,0.25,dense19,2.4171725599319402,
HAR__09,HAR,Violin plot,64,threshold,0.5,median,0.10958980170030509,
HAR__09,HAR,Violin plot,64,threshold,0.5,five,0.21043090541309017,
HAR__09,HAR,Violin plot,64,threshold,0.5,dense19,0.16690161614762677,
HAR__09,HAR,Violin plot,64,alpha,0.5,median,0.12196469659993016,
HAR__09,HAR,Violin plot,64,alpha,0.5,five,0.2683217480935755,
HAR__09,HAR,Violin plot,64,alpha,0.5,dense19,2.3793660686213958,
HAR__09,HAR,Violin plot,64,threshold,0.75,median,0.10303657738121128,
HAR__09,HAR,Violin plot,64,threshold,0.75,five,0.28666556976123775,
HAR__09,HAR,Violin plot,64,threshold,0.75,dense19,0.23327353572164672,
HAR__09,HAR,Violin plot,64,alpha,0.75,median,0.1009049056724043,
HAR__09,HAR,Violin plot,64,alpha,0.75,five,0.3005444053173715,
HAR__09,HAR,Violin plot,64,alpha,0.75,dense19,2.3788888328840656,
HAR__09,HAR,ECDF,full,threshold,0.0,median,0.1536068837441298,
HAR__09,HAR,ECDF,full,threshold,0.0,five,0.19266680349619364,
HAR__09,HAR,ECDF,full,threshold,0.0,dense19,0.2515723239481642,
HAR__09,HAR,ECDF,full,alpha,0.0,median,0.14032124133403312,
HAR__09,HAR,ECDF,full,alpha,0.0,five,0.11694648601475678,
HAR__09,HAR,ECDF,full,alpha,0.0,dense19,0.12935526304076791,
HAR__09,HAR,ECDF,full,threshold,0.25,median,0.1536068837441661,
HAR__09,HAR,ECDF,full,threshold,0.25,five,0.5116676396357086,
HAR__09,HAR,ECDF,full,threshold,0.25,dense19,0.3416605722717562,
HAR__09,HAR,ECDF,full,alpha,0.25,median,0.18986247811947612,
HAR__09,HAR,ECDF,full,alpha,0.25,five,0.1077912044642248,
HAR__09,HAR,ECDF,full,alpha,0.25,dense19,0.1375566829237778,
HAR__09,HAR,ECDF,full,threshold,0.5,median,0.1536068837441661,
HAR__09,HAR,ECDF,full,threshold,0.5,five,0.2025865953853639,
HAR__09,HAR,ECDF,full,threshold,0.5,dense19,0.22506855344365934,
HAR__09,HAR,ECDF,full,alpha,0.5,median,0.14352904362761099,
HAR__09,HAR,ECDF,full,alpha,0.5,five,0.10282482084210486,
HAR__09,HAR,ECDF,full,alpha,0.5,dense19,0.1284570204352314,
HAR__09,HAR,ECDF,full,threshold,0.75,median,0.5329749591312055,
HAR__09,HAR,ECDF,full,threshold,0.75,five,0.4939150393791707,
HAR__09,HAR,ECDF,full,threshold,0.75,dense19,0.3519023570905549,
HAR__09,HAR,ECDF,full,alpha,0.75,median,0.0954988953896703,
HAR__09,HAR,ECDF,full,alpha,0.75,five,0.10253640633538019,
HAR__09,HAR,ECDF,full,alpha,0.75,dense19,0.13041008454100042,
HAR__09,HAR,Quantile plot,five,threshold,0.0,median,0.1536068837441298,
HAR__09,HAR,Quantile plot,five,threshold,0.0,five,0.2392042936720383,
HAR__09,HAR,Quantile plot,five,threshold,0.0,dense19,0.28940779226398855,
HAR__09,HAR,Quantile plot,five,alpha,0.0,median,0.18197293601459977,
HAR__09,HAR,Quantile plot,five,alpha,0.0,five,0.11736224661250072,
HAR__09,HAR,Quantile plot,five,alpha,0.0,dense19,0.15078476184338066,
HAR__09,HAR,Quantile plot,five,threshold,0.25,median,0.3804012162700198,
HAR__09,HAR,Quantile plot,five,threshold,0.25,five,0.18577832774668154,
HAR__09,HAR,Quantile plot,five,threshold,0.25,dense19,0.18313293617083465,
HAR__09,HAR,Quantile plot,five,alpha,0.25,median,0.16590042288574608,
HAR__09,HAR,Quantile plot,five,alpha,0.25,five,0.12851924954911279,
HAR__09,HAR,Quantile plot,five,alpha,0.25,dense19,0.16504516995546295,
HAR__09,HAR,Quantile plot,five,threshold,0.5,median,0.25834222198105683,
HAR__09,HAR,Quantile plot,five,threshold,0.5,five,0.19301891446049768,
HAR__09,HAR,Quantile plot,five,threshold,0.5,dense19,0.2369343066587699,
HAR__09,HAR,Quantile plot,five,alpha,0.5,median,0.13233702403476272,
HAR__09,HAR,Quantile plot,five,alpha,0.5,five,0.12576425437292466,
HAR__09,HAR,Quantile plot,five,alpha,0.5,dense19,0.14867012320328066,
HAR__09,HAR,Quantile plot,five,threshold,0.75,median,0.10783476088583215,
HAR__09,HAR,Quantile plot,five,threshold,0.75,five,0.22788047791388596,
HAR__09,HAR,Quantile plot,five,threshold,0.75,dense19,0.13723715644641518,
HAR__09,HAR,Quantile plot,five,alpha,0.75,median,0.12505480244744047,
HAR__09,HAR,Quantile plot,five,alpha,0.75,five,0.1392289774312477,
HAR__09,HAR,Quantile plot,five,alpha,0.75,dense19,0.1745541306474215,
HAR__10,HAR,Bar chart,means,threshold,0.0,median,0.6744222115876133,
HAR__10,HAR,Bar chart,means,threshold,0.0,five,0.9173898305578775,
HAR__10,HAR,Bar chart,means,threshold,0.0,dense19,0.8958051245896221,
HAR__10,HAR,Bar chart,means,alpha,0.0,median,0.27500425050706173,
HAR__10,HAR,Bar chart,means,alpha,0.0,five,0.2523171217286994,
HAR__10,HAR,Bar chart,means,alpha,0.0,dense19,0.22518797365001172,
HAR__10,HAR,Bar chart,means,threshold,0.25,median,0.27500425050706173,
HAR__10,HAR,Bar chart,means,threshold,0.25,five,0.2523171217286994,
HAR__10,HAR,Bar chart,means,threshold,0.25,dense19,0.22518797365001172,
HAR__10,HAR,Bar chart,means,alpha,0.25,median,0.27500425050706173,
HAR__10,HAR,Bar chart,means,alpha,0.25,five,0.2523171217286994,
HAR__10,HAR,Bar chart,means,alpha,0.25,dense19,0.22518797365001172,
HAR__10,HAR,Bar chart,means,threshold,0.5,median,0.27500425050706173,
HAR__10,HAR,Bar chart,means,threshold,0.5,five,0.2523171217286994,
HAR__10,HAR,Bar chart,means,threshold,0.5,dense19,0.22518797365001172,
HAR__10,HAR,Bar chart,means,alpha,0.5,median,0.27500425050706173,
HAR__10,HAR,Bar chart,means,alpha,0.5,five,0.2523171217286994,
HAR__10,HAR,Bar chart,means,alpha,0.5,dense19,0.22518797365001172,
HAR__10,HAR,Bar chart,means,threshold,0.75,median,0.27500425050706173,
HAR__10,HAR,Bar chart,means,threshold,0.75,five,0.2523171217286994,
HAR__10,HAR,Bar chart,means,threshold,0.75,dense19,0.22518797365001172,
HAR__10,HAR,Bar chart,means,alpha,0.75,median,0.27500425050703664,
HAR__10,HAR,Bar chart,means,alpha,0.75,five,0.2523171217286944,
HAR__10,HAR,Bar chart,means,alpha,0.75,dense19,0.2251879736499999,
HAR__10,HAR,Box plot,five,threshold,0.0,median,0.19737049171738238,
HAR__10,HAR,Box plot,five,threshold,0.0,five,0.32827772629460433,
HAR__10,HAR,Box plot,five,threshold,0.0,dense19,0.347852950191265,
HAR__10,HAR,Box plot,five,alpha,0.0,median,0.19737049171738238,
HAR__10,HAR,Box plot,five,alpha,0.0,five,0.3432257420824936,
HAR__10,HAR,Box plot,five,alpha,0.0,dense19,0.2701099173632222,
HAR__10,HAR,Box plot,five,threshold,0.25,median,0.2726657616841683,
HAR__10,HAR,Box plot,five,threshold,0.25,five,0.3657805994154727,
HAR__10,HAR,Box plot,five,threshold,0.25,dense19,0.3245122094434174,
HAR__10,HAR,Box plot,five,alpha,0.25,median,0.2726657616841683,
HAR__10,HAR,Box plot,five,alpha,0.25,five,0.3310129643043713,
HAR__10,HAR,Box plot,five,alpha,0.25,dense19,0.36013429658513946,
HAR__10,HAR,Box plot,five,threshold,0.5,median,0.27500425050703664,
HAR__10,HAR,Box plot,five,threshold,0.5,five,0.3251478726947649,
HAR__10,HAR,Box plot,five,threshold,0.5,dense19,0.3308860739620824,
HAR__10,HAR,Box plot,five,alpha,0.5,median,0.27500425050703664,
HAR__10,HAR,Box plot,five,alpha,0.5,five,0.6855980044066212,
HAR__10,HAR,Box plot,five,alpha,0.5,dense19,0.5691408511681686,
HAR__10,HAR,Box plot,five,threshold,0.75,median,0.27500425050703664,
HAR__10,HAR,Box plot,five,threshold,0.75,five,0.3251478726947649,
HAR__10,HAR,Box plot,five,threshold,0.75,dense19,0.3308860739620824,
HAR__10,HAR,Box plot,five,alpha,0.75,median,0.2658751499099739,
HAR__10,HAR,Box plot,five,alpha,0.75,five,0.5056254842834703,
HAR__10,HAR,Box plot,five,alpha,0.75,dense19,0.42331679758632756,
HAR__10,HAR,Interval plot,five,threshold,0.0,median,0.0941611148699545,
HAR__10,HAR,Interval plot,five,threshold,0.0,five,0.4819879039877759,
HAR__10,HAR,Interval plot,five,threshold,0.0,dense19,0.437839176628984,
HAR__10,HAR,Interval plot,five,alpha,0.0,median,0.0941611148699545,
HAR__10,HAR,Interval plot,five,alpha,0.0,five,0.5959190794391379,
HAR__10,HAR,Interval plot,five,alpha,0.0,dense19,0.5377788042178971,
HAR__10,HAR,Interval plot,five,threshold,0.25,median,0.1733360232598946,
HAR__10,HAR,Interval plot,five,threshold,0.25,five,0.3731864835020975,
HAR__10,HAR,Interval plot,five,threshold,0.25,dense19,0.2987413851187274,
HAR__10,HAR,Interval plot,five,alpha,0.25,median,0.1733360232598946,
HAR__10,HAR,Interval plot,five,alpha,0.25,five,0.345914651730618,
HAR__10,HAR,Interval plot,five,alpha,0.25,dense19,0.29808942146625816,
HAR__10,HAR,Interval plot,five,threshold,0.5,median,0.1247542598486173,
HAR__10,HAR,Interval plot,five,threshold,0.5,five,0.42768565537221837,
HAR__10,HAR,Interval plot,five,threshold,0.5,dense19,0.4286830430778755,
HAR__10,HAR,Interval plot,five,alpha,0.5,median,0.1247542598486173,
HAR__10,HAR,Interval plot,five,alpha,0.5,five,0.36347013081984203,
HAR__10,HAR,Interval plot,five,alpha,0.5,dense19,0.2914338947423242,
HAR__10,HAR,Interval plot,five,threshold,0.75,median,0.1800616042975892,
HAR__10,HAR,Interval plot,five,threshold,0.75,five,0.43874712426201273,
HAR__10,HAR,Interval plot,five,threshold,0.75,dense19,0.38548839913691085,
HAR__10,HAR,Interval plot,five,alpha,0.75,median,0.1800616042975892,
HAR__10,HAR,Interval plot,five,alpha,0.75,five,0.7045865336485257,
HAR__10,HAR,Interval plot,five,alpha,0.75,dense19,0.6257427087043119,
HAR__10,HAR,Dot plot,raw,threshold,0.0,median,0.2619289369484173,
HAR__10,HAR,Dot plot,raw,threshold,0.0,five,0.15692977822735252,
HAR__10,HAR,Dot plot,raw,threshold,0.0,dense19,0.1658801033563749,
HAR__10,HAR,Dot plot,raw,alpha,0.0,median,0.12804430470827005,
HAR__10,HAR,Dot plot,raw,alpha,0.0,five,0.16469022285310303,
HAR__10,HAR,Dot plot,raw,alpha,0.0,dense19,0.16591318872760677,
HAR__10,HAR,Dot plot,raw,threshold,0.25,median,0.17433055781165105,
HAR__10,HAR,Dot plot,raw,threshold,0.25,five,0.16429955743915722,
HAR__10,HAR,Dot plot,raw,threshold,0.25,dense19,0.1825136974476841,
HAR__10,HAR,Dot plot,raw,alpha,0.25,median,0.08893450503866905,
HAR__10,HAR,Dot plot,raw,alpha,0.25,five,0.14939108992645156,
HAR__10,HAR,Dot plot,raw,alpha,0.25,dense19,0.15857128039569252,
HAR__10,HAR,Dot plot,raw,threshold,0.5,median,0.17585463725786177,
HAR__10,HAR,Dot plot,raw,threshold,0.5,five,0.22612171042361043,
HAR__10,HAR,Dot plot,raw,threshold,0.5,dense19,0.21263543706978244,
HAR__10,HAR,Dot plot,raw,alpha,0.5,median,0.18796155070836246,
HAR__10,HAR,Dot plot,raw,alpha,0.5,five,0.18670659530048742,
HAR__10,HAR,Dot plot,raw,alpha,0.5,dense19,0.17879580426641048,
HAR__10,HAR,Dot plot,raw,threshold,0.75,median,0.11325964356376343,
HAR__10,HAR,Dot plot,raw,threshold,0.75,five,0.16268769958375626,
HAR__10,HAR,Dot plot,raw,threshold,0.75,dense19,0.133373127725747,
HAR__10,HAR,Dot plot,raw,alpha,0.75,median,0.06531221897315949,
HAR__10,HAR,Dot plot,raw,alpha,0.75,five,0.21736230085051672,
HAR__10,HAR,Dot plot,raw,alpha,0.75,dense19,0.19369574476359092,
HAR__10,HAR,Histogram,16,threshold,0.0,median,3.522701597871638,
HAR__10,HAR,Histogram,16,threshold,0.0,five,3.7656692168419026,
HAR__10,HAR,Histogram,16,threshold,0.0,dense19,3.744084510873647,
HAR__10,HAR,Histogram,16,alpha,0.0,median,3.522701597871638,
HAR__10,HAR,Histogram,16,alpha,0.0,five,3.7656692168419026,
HAR__10,HAR,Histogram,16,alpha,0.0,dense19,3.744084510873647,
HAR__10,HAR,Histogram,16,threshold,0.25,median,3.522701597871638,
HAR__10,HAR,Histogram,16,threshold,0.25,five,3.7656692168419026,
HAR__10,HAR,Histogram,16,threshold,0.25,dense19,3.744084510873647,
HAR__10,HAR,Histogram,16,alpha,0.25,median,3.522701597871638,
HAR__10,HAR,Histogram,16,alpha,0.25,five,3.7656692168419026,
HAR__10,HAR,Histogram,16,alpha,0.25,dense19,3.744084510873647,
HAR__10,HAR,Histogram,16,threshold,0.5,median,3.522701597871638,
HAR__10,HAR,Histogram,16,threshold,0.5,five,3.7656692168419026,
HAR__10,HAR,Histogram,16,threshold,0.5,dense19,3.744084510873647,
HAR__10,HAR,Histogram,16,alpha,0.5,median,3.522701597871638,
HAR__10,HAR,Histogram,16,alpha,0.5,five,3.7656692168419026,
HAR__10,HAR,Histogram,16,alpha,0.5,dense19,3.744084510873647,
HAR__10,HAR,Histogram,16,threshold,0.75,median,3.522701597871638,
HAR__10,HAR,Histogram,16,threshold,0.75,five,3.7656692168419026,
HAR__10,HAR,Histogram,16,threshold,0.75,dense19,3.744084510873647,
HAR__10,HAR,Histogram,16,alpha,0.75,median,3.522701597871638,
HAR__10,HAR,Histogram,16,alpha,0.75,five,3.7656692168419026,
HAR__10,HAR,Histogram,16,alpha,0.75,dense19,3.744084510873647,
HAR__10,HAR,Heatmap,16,threshold,0.0,median,3.522701597871638,
HAR__10,HAR,Heatmap,16,threshold,0.0,five,3.7656692168419026,
HAR__10,HAR,Heatmap,16,threshold,0.0,dense19,3.744084510873647,
HAR__10,HAR,Heatmap,16,alpha,0.0,median,3.522701597871638,
HAR__10,HAR,Heatmap,16,alpha,0.0,five,3.7656692168419026,
HAR__10,HAR,Heatmap,16,alpha,0.0,dense19,3.744084510873647,
HAR__10,HAR,Heatmap,16,threshold,0.25,median,3.522701597871638,
HAR__10,HAR,Heatmap,16,threshold,0.25,five,3.7656692168419026,
HAR__10,HAR,Heatmap,16,threshold,0.25,dense19,3.744084510873647,
HAR__10,HAR,Heatmap,16,alpha,0.25,median,3.522701597871638,
HAR__10,HAR,Heatmap,16,alpha,0.25,five,3.7656692168419026,
HAR__10,HAR,Heatmap,16,alpha,0.25,dense19,3.744084510873647,
HAR__10,HAR,Heatmap,16,threshold,0.5,median,3.522701597871638,
HAR__10,HAR,Heatmap,16,threshold,0.5,five,3.7656692168419026,
HAR__10,HAR,Heatmap,16,threshold,0.5,dense19,3.744084510873647,
HAR__10,HAR,Heatmap,16,alpha,0.5,median,3.522701597871638,
HAR__10,HAR,Heatmap,16,alpha,0.5,five,3.7656692168419026,
HAR__10,HAR,Heatmap,16,alpha,0.5,dense19,3.744084510873647,
HAR__10,HAR,Heatmap,16,threshold,0.75,median,3.522701597871638,
HAR__10,HAR,Heatmap,16,threshold,0.75,five,3.7656692168419026,
HAR__10,HAR,Heatmap,16,threshold,0.75,dense19,3.744084510873647,
HAR__10,HAR,Heatmap,16,alpha,0.75,median,3.522701597871638,
HAR__10,HAR,Heatmap,16,alpha,0.75,five,3.7656692168419026,
HAR__10,HAR,Heatmap,16,alpha,0.75,dense19,3.744084510873647,
HAR__10,HAR,Violin plot,64,threshold,0.0,median,0.023079911815589497,
HAR__10,HAR,Violin plot,64,threshold,0.0,five,0.26099097839448826,
HAR__10,HAR,Violin plot,64,threshold,0.0,dense19,0.26634323537692345,
HAR__10,HAR,Violin plot,64,alpha,0.0,median,0.013484123705214386,
HAR__10,HAR,Violin plot,64,alpha,0.0,five,0.27797386401024016,
HAR__10,HAR,Violin plot,64,alpha,0.0,dense19,0.5093121220067583,
HAR__10,HAR,Violin plot,64,threshold,0.25,median,0.026669031418501268,
HAR__10,HAR,Violin plot,64,threshold,0.25,five,0.23004733407367858,
HAR__10,HAR,Violin plot,64,threshold,0.25,dense19,0.23673391319985376,
HAR__10,HAR,Violin plot,64,alpha,0.25,median,0.01284136170353753,
