key,dataset,feature,family,setting,axis,H,observer,loss,group_loss,zero_loss,successful,low,high,scale,score,skill_vs_zero,contrast_to_group_ratio
ILPD__02,ILPD,direct_bilirubin,Quantile plot,five,zero,256,threshold,0.0058017608940936,0.011041195924071424,0.5285372278126305,4,0.0046158372201907,0.0076511700621196,2.724500610788553,99.42317053721041,0.989022985347495,0.2627324491835577
ILPD__03,ILPD,alkaline_phosphatase,Quantile plot,five,zero,256,threshold,0.00600980357281775,0.011721100635549275,0.372746383115118,4,0.003922672946438,0.0073728797126642,238.95604098321152,99.40260984023475,0.983876963412515,0.25636686176852874
ILPD__04,ILPD,ALT,Quantile plot,five,zero,256,threshold,0.006181090268111825,0.01460196736440575,0.2023065465567548,4,0.0042418778501315,0.0082943041211895,180.3204128629913,99.38568809055387,0.9694469092903141,0.21165265316162324
ILPD__05,ILPD,AST,Quantile plot,five,zero,256,threshold,0.01216015334184415,0.02100864025207825,0.1912459137657919,4,0.0082321957096556,0.0157558240952958,285.8100281658253,98.79859394763814,0.9364161403378479,0.2894083861672396
ILPD__06,ILPD,total_protein,Quantile plot,five,zero,256,threshold,0.00675889510651595,0.01156679473657975,0.1013153236402179,4,0.0041118939665194,0.0092579578904207,1.0857192776743458,99.32864808651122,0.9332885207916075,0.29216802322691365
ILPD__07,ILPD,albumin,Quantile plot,five,zero,256,threshold,0.006167120495145375,0.011243613420242975,0.4517885912482831,4,0.0044392951516794,0.0077244969408773,0.7857657472472728,99.38706797613199,0.986349543537375,0.27424993481375415
ILPD__08,ILPD,albumin_globulin_ratio,Quantile plot,five,zero,256,threshold,0.007637741764300775,0.0109903427107892,0.4436218697090482,4,0.0052751434419742,0.0102952248346138,0.3155840808565631,99.24201511637231,0.9827832163249526,0.3474751409163437
Retinopathy__00,Retinopathy,feature_2,Quantile plot,five,zero,256,threshold,0.0070365565213978,0.00929612190220965,0.5875093631555783,4,0.0047168212953018,0.0100398494140644,24.510247671043043,99.30126106387793,0.9880230733964754,0.37846731117656923
Retinopathy__01,Retinopathy,feature_3,Quantile plot,five,zero,256,threshold,0.004523168182872,0.0093794204027574,0.5343080031685485,4,0.0026415288096895,0.0069870282522221,23.2450195886025,99.54971987445008,0.9915345303531882,0.2411219451013338
Retinopathy__02,Retinopathy,feature_4,Quantile plot,five,zero,256,threshold,0.0064900229431571,0.00886166655918945,0.4743420245305044,4,0.0042063784321488,0.0085330603942534,22.17808976637167,99.35518258549855,0.9863178411198527,0.3661852372693383
Retinopathy__03,Retinopathy,feature_5,Quantile plot,five,zero,256,threshold,0.006034469008341575,0.0082344117062337,0.4249601136663283,4,0.0039708772582011,0.0078048277143958,20.70782578646808,99.4001727381876,0.9857999167115252,0.3664177371513558
Retinopathy__04,Retinopathy,feature_6,Quantile plot,five,zero,256,threshold,0.00456148568055425,0.008158639737621974,0.3530434995106309,4,0.0032751072735043,0.00682523809056,19.26108258451374,99.54592269905072,0.9870795364115835,0.27954939960884956
Retinopathy__05,Retinopathy,feature_7,Quantile plot,five,zero,256,threshold,0.005304464006093075,0.00792110833148095,0.253601729447275,4,0.0039089774895182,0.0072318643359468,14.984124943793166,99.47235248663326,0.9790834864665389,0.3348309216408191
Retinopathy__06,Retinopathy,feature_8,Quantile plot,five,zero,256,threshold,0.006595733707794075,0.01043260958745685,0.2712182469918723,4,0.0050057947402157,0.0079089581267478,58.41218588981864,99.34474849366799,0.9756810842155774,0.3161114030244236
Retinopathy__07,Retinopathy,feature_9,Quantile plot,five,zero,256,threshold,0.00790276767823805,0.011474215272763849,0.0993727012819967,4,0.0063053964196762,0.0091930537822281,21.612091774635974,99.21591963712507,0.9204734542154407,0.344370725595358
Retinopathy__08,Retinopathy,feature_10,Quantile plot,five,zero,256,threshold,0.00871387191016215,0.014087604386317424,0.0832930242817212,4,0.0063142872798112,0.0110692036200317,11.564139353880767,99.13614037113805,0.8953829329009677,0.30927443982688396
Retinopathy__09,Retinopathy,feature_11,Quantile plot,five,zero,256,threshold,0.01107510665815865,0.021518483707428378,0.158176713458784,4,0.0052661336563486,0.0179700396465745,3.903542161791645,98.90462077592193,0.9299826983632171,0.2573393834049613
Retinopathy__10,Retinopathy,feature_12,Quantile plot,five,zero,256,threshold,0.009352906630204326,0.028760678421928698,0.1571889426940167,4,0.0068345874861849,0.0142319061866315,2.459911323105543,99.07337596505967,0.9404989532348299,0.16259885272861233
Retinopathy__11,Retinopathy,feature_13,Quantile plot,five,zero,256,threshold,0.00973873385940865,0.025251939241828877,0.1604198373554132,4,0.0072778864776458,0.0128214131576513,1.0453904751720595,99.0355194336078,0.9392922096172415,0.19283140526642817
Retinopathy__12,Retinopathy,feature_14,Quantile plot,five,zero,256,threshold,0.007650874074503076,0.018724591137455775,0.2025511288608782,4,0.0045719814433419,0.0114906271108632,0.392022401684756,99.24072173494314,0.9622274429299377,0.2043001638417256
Retinopathy__13,Retinopathy,feature_15,Quantile plot,five,zero,256,threshold,0.0081277730874798,0.02241797083398575,0.2005667748310951,4,0.002744748233858,0.0136392946261702,0.1761998717372855,99.19377550103715,0.9594759745509968,0.18127807257109235
Retinopathy__14,Retinopathy,feature_16,Quantile plot,five,zero,256,threshold,0.01054454372105095,0.021719376541364774,0.0642130837613129,4,0.0066875128175797,0.0142196501241634,0.0280665542664034,98.95654834944499,0.8357882365493272,0.242745082967017
Retinopathy__15,Retinopathy,feature_17,Quantile plot,five,zero,256,threshold,0.009522434352867626,0.014146779050972901,0.0783165415303669,4,0.0047104193357155,0.0126774231357241,0.0179441018785934,99.05673870843971,0.8784109440126983,0.33655838967149027
HAR__00,HAR,tBodyAcc-mean()-X,Quantile plot,five,zero,256,threshold,0.04437430223637742,0.06586607113324755,1.0074414071271316,4,0.0322290602008823,0.0581200716394762,0.0046163865383122,95.75111124992675,0.9559534659559832,0.33685250594807664
HAR__01,HAR,tBodyAcc-mean()-Y,Quantile plot,five,zero,256,threshold,0.009682029404812576,0.016933932753304827,0.7770455544112371,4,0.0076335829914325,0.0118805329760365,0.0018147610291245,99.04108133819912,0.9875399462105557,0.2858765753313574
HAR__02,HAR,tBodyAcc-mean()-Z,Quantile plot,five,zero,256,threshold,0.02314867253035865,0.03596698474709825,0.6902601240651061,4,0.016697172409117,0.0307848978001975,0.0039368550424096,97.73750646881949,0.9664638420744478,0.3218044644710764
HAR__03,HAR,tBodyAcc-std()-X,Quantile plot,five,zero,256,threshold,0.010240598372458824,0.01719849404658895,7.873132339733298,4,0.0070550497055253,0.0122869415832385,0.0873726069265212,98.98632084387059,0.998699298077237,0.29771787997013277
HAR__04,HAR,tBodyAcc-std()-Y,Quantile plot,five,zero,256,threshold,0.010035893740148825,0.01770480215780655,7.977201261579362,4,0.0062077351877708,0.0163609782298479,0.1183712457679736,99.00638246597495,0.9987419279756066,0.28342292816086945
HAR__05,HAR,tBodyAcc-std()-Z,Quantile plot,five,zero,256,threshold,0.009062824844193174,0.016460425293713225,5.020878783288113,4,0.0066183254097692,0.011310339326425,0.1374280562790486,99.1018572262245,0.9981949723872325,0.27529133307553616
HAR__06,HAR,tGravityAcc-mean()-X,Quantile plot,five,zero,256,threshold,0.0151360088614541,0.023260293885145625,0.3149381013152098,4,0.0120268553516776,0.0180307077396329,0.0516786369512984,98.50896739655309,0.9519397341946091,0.3253615138353902
HAR__07,HAR,tGravityAcc-mean()-Y,Quantile plot,five,zero,256,threshold,0.0082995789485056,0.012044368163070224,2.572618135599922,4,0.0066057705486164,0.0102147102001708,0.1065519917197416,99.1768737068044,0.9967738783950654,0.3445418985926265
HAR__08,HAR,tGravityAcc-mean()-Z,Quantile plot,five,zero,256,threshold,0.006534701892560525,0.011226420573434374,1.4276852001405482,4,0.0033512438395313,0.0089375061067194,0.1390913183805862,99.35077232009253,0.9954228692067991,0.2910412027509422
HAR__09,HAR,tGravityAcc-std()-X,Quantile plot,five,zero,256,threshold,0.21147050344827584,0.3609115872411652,4.978964581664309,4,0.1857783277466815,0.2392042936720383,0.0030620051418208,82.54431264761664,0.9575272127407687,0.2929671849340887
HAR__10,HAR,tGravityAcc-std()-Y,Quantile plot,five,zero,256,threshold,0.18355578267163722,0.2504070305967216,3.765669216841903,4,0.137219652685007,0.2436505189431201,0.0044293128630103,84.49115915286247,0.9512554682576243,0.36651483433636545
HAR__11,HAR,tGravityAcc-std()-Z,Quantile plot,five,zero,256,threshold,0.07712292510837297,0.13863528893935248,2.088132693145848,4,0.0573576210929139,0.1155482709506987,0.0086901926585239,92.83991424649946,0.963066080349432,0.27815041068696167
HAR__12,HAR,tBodyAccJerk-mean()-X,Quantile plot,five,zero,256,threshold,0.008882196894131274,0.013983387240238575,1.2772440670946683,4,0.007391929302578,0.0098504669745202,0.0205696096359731,99.11960019500043,0.9930458108023664,0.3175981878186094
HAR__13,HAR,tBodyAccJerk-mean()-Y,Quantile plot,five,zero,256,threshold,0.0066631755908044005,0.0140849143030645,1.0589496574231776,4,0.0049455392761216,0.0076827058673972,0.0218734829981097,99.33809284452133,0.9937077503693439,0.23653589391575752
HAR__14,HAR,tBodyAccJerk-mean()-Z,Quantile plot,five,zero,256,threshold,0.0084836371404373,0.011921501410277174,0.8760679729443205,4,0.0061098440423372,0.010624005435823,0.0204052047812232,99.15877295099277,0.9903162341251613,0.3558124454493545
HAR__15,HAR,tBodyAccJerk-std()-X,Quantile plot,five,zero,256,threshold,0.0104679451939122,0.0177050699079171,6.454213687249911,4,0.0057243910882169,0.0129993562452037,0.1130557335824611,98.96404975103853,0.9983781223087498,0.2956199904421528
HAR__16,HAR,tBodyAccJerk-std()-Y,Quantile plot,five,zero,256,threshold,0.010347398646429275,0.019426770310835423,7.135567250348754,4,0.0069161931083787,0.0138722461907296,0.1215755357582258,98.97585734765173,0.9985498842231606,0.2663180364226044
HAR__17,HAR,tBodyAccJerk-std()-Z,Quantile plot,five,zero,256,threshold,0.0066014616325875,0.01510158187837965,4.197529874381866,4,0.0052937045130679,0.0076538501981722,0.1186859717045763,99.34418318627506,0.9984272984754969,0.21856854751218338
HAR__18,HAR,tBodyGyro-mean()-X,Quantile plot,five,zero,256,threshold,0.00692286636255835,0.016688553276430224,0.6670287206786537,4,0.0030041649533979,0.0093342145723959,0.0069091420910798,99.31247302113945,0.9896213369110781,0.20741361602433614
HAR__19,HAR,tBodyGyro-mean()-Y,Quantile plot,five,zero,256,threshold,0.01128555179567015,0.01753148802420425,0.7139376139785505,4,0.0065387102543079,0.0170076792650575,0.0077115347366547,98.88403905547436,0.9841925238638439,0.321865199921682
HAR__20,HAR,tBodyGyro-mean()-Z,Quantile plot,five,zero,256,threshold,0.013153761523886899,0.0246817856582942,0.8840846496226551,4,0.0079105535957685,0.0196860929799161,0.0051456011049865,98.70170135833062,0.9851216039895035,0.2664669749991658
HAR__21,HAR,tBodyGyro-std()-X,Quantile plot,five,zero,256,threshold,0.0060077221536525005,0.0159866703866891,5.086399968002463,4,0.0034901969461513,0.0075455903829148,0.1005996314621226,99.4028155031662,0.9988188655647519,0.18789785516109345
HAR__22,HAR,tBodyGyro-std()-Y,Quantile plot,five,zero,256,threshold,0.009388241815597675,0.015488947682085976,3.789140300933709,4,0.0074190958523922,0.0103822603551299,0.1645037007659498,99.06990774939968,0.9975223293227532,0.303062609813571
HAR__23,HAR,tBodyGyro-std()-Z,Quantile plot,five,zero,256,threshold,0.010734379504107924,0.0171528336476709,6.506856847420687,4,0.0065114535458704,0.0135116174427443,0.1007221383485321,98.93796236461507,0.9983502972701231,0.3129039704050734
HAR__24,HAR,tBodyGyroJerk-mean()-X,Quantile plot,five,zero,256,threshold,0.009160578635804,0.013783256834351349,0.9248204807099052,4,0.0059992094426854,0.0119308741254831,0.0212550115941538,99.09225758221874,0.9900947493844727,0.3323082035652681
HAR__25,HAR,tBodyGyroJerk-mean()-Y,Quantile plot,five,zero,256,threshold,0.006949203164955775,0.012117559453257924,1.301729608668024,4,0.0041975588509898,0.009194375903727,0.0091759494410072,99.30987549887188,0.994661561726274,0.28674103856314953
HAR__26,HAR,tBodyGyroJerk-mean()-Z,Quantile plot,five,zero,256,threshold,0.00596251305315805,0.013150826798082325,0.9819911096664414,4,0.0038152019184476,0.0080675932606073,0.0162481200674206,99.40728277885212,0.9939281394765546,0.22669726948375266
HAR__27,HAR,tBodyGyroJerk-std()-X,Quantile plot,five,zero,256,threshold,0.011636136833532925,0.01648878833659535,5.5696618032543626,4,0.0085176133146667,0.0156919552153329,0.1082625972725443,98.84977054398684,0.9979108001087725,0.35284996677735225
HAR__28,HAR,tBodyGyroJerk-std()-Y,Quantile plot,five,zero,256,threshold,0.008330000870182399,0.01567627546641915,2.851111129589107,4,0.0056813107358216,0.0109405057102797,0.1619098651607198,99.17388148096421,0.9970783317480217,0.2656881377220777
HAR__29,HAR,tBodyGyroJerk-std()-Z,Quantile plot,five,zero,256,threshold,0.0097027663790095,0.017119436968311724,5.727563428170417,4,0.0053981576079359,0.0136101863034923,0.0940084226045832,99.03904726201698,0.998305952173085,0.28338450607252547
HAR__30,HAR,tBodyAccMag-mean(),Quantile plot,five,zero,256,threshold,0.013737170626490899,0.019230894408022,10.138692858529437,4,0.0102035376811929,0.0169577656468753,0.0815866565761593,98.64489820196677,0.9986450747825018,0.35716411143000604
HAR__31,HAR,tBodyAccMag-std(),Quantile plot,five,zero,256,threshold,0.0095690513514419,0.017962386794724047,7.383637809662343,4,0.0079831815651004,0.0133335064066932,0.0871909475783781,99.0521647490449,0.9987040194009896,0.26636358132129034
HAR__32,HAR,tGravityAccMag-mean(),Quantile plot,five,zero,256,threshold,0.013737170626490899,0.019230894408022,10.138692858529437,4,0.0102035376811929,0.0169577656468753,0.0815866565761593,98.64489820196677,0.9986450747825018,0.35716411143000604
HAR__33,HAR,tGravityAccMag-std(),Quantile plot,five,zero,256,threshold,0.0095690513514419,0.017962386794724047,7.383637809662343,4,0.0079831815651004,0.0133335064066932,0.0871909475783781,99.0521647490449,0.9987040194009896,0.26636358132129034
HAR__34,HAR,tBodyAccJerkMag-mean(),Quantile plot,five,zero,256,threshold,0.0069406205046735996,0.02017805670135185,7.415407794137192,4,0.003618017987358,0.010161872695071,0.1009673116928177,99.3107219667834,0.9990640271314328,0.17198436418826707
HAR__35,HAR,tBodyAccJerkMag-std(),Quantile plot,five,zero,256,threshold,0.010527258885613025,0.0144472313308692,6.351958299397688,4,0.0050292089071262,0.01539705188757,0.1214445464450148,98.95824097835596,0.998342675063435,0.364334821133499
HAR__36,HAR,tBodyGyroMag-mean(),Quantile plot,five,zero,256,threshold,0.009401832653674499,0.0166800859250179,5.954985082050173,4,0.0065995242356148,0.0127957633383754,0.1189689146870361,99.0685738474481,0.9984211828368783,0.28182806419399214
HAR__37,HAR,tBodyGyroMag-std(),Quantile plot,five,zero,256,threshold,0.007944477680798225,0.016065589485444974,4.25120744504073,4,0.0044094627570903,0.010881598635637,0.1354565161673692,99.21181395833649,0.9981312420568735,0.247251359434888
HAR__38,HAR,tBodyGyroJerkMag-mean(),Quantile plot,five,zero,256,threshold,0.011712702029372425,0.01484191317407325,4.776719690397632,4,0.0081276241957379,0.015441044888953,0.1071670577256307,98.84228971269431,0.9975479611975311,0.39458194816261555
HAR__39,HAR,tBodyGyroJerkMag-std(),Quantile plot,five,zero,256,threshold,0.00895896921818805,0.01633032518114665,3.022894688594303,4,0.0047064229891462,0.0150112762569644,0.1514172162619554,99.11205812213255,0.997036294631106,0.27430467914169815
BIDMC__00,BIDMC,mean,Quantile plot,five,zero,256,threshold,0.007470536472705975,0.012673842264254399,0.0702477202658534,4,0.0039511611551217,0.0102431246145732,12.360952402314334,99.25848586114873,0.8936543927057898,0.2947226388392118
BIDMC__01,BIDMC,median,Quantile plot,five,zero,256,threshold,0.0061350016004535,0.012582727329994825,0.0486156955745028,4,0.0022881195884451,0.0110516386087224,12.341693210590991,99.39024071414923,0.8738061540011969,0.2437866386021425
BIDMC__02,BIDMC,q10,Quantile plot,five,zero,256,threshold,0.0043333472768671,0.01097136236589695,0.0326356872276565,4,0.0024641834171769,0.006342686448608,13.788586612591835,99.5685349601687,0.8672205905566197,0.19748446602842804
BIDMC__03,BIDMC,q90,Quantile plot,five,zero,256,threshold,0.007875114219354901,0.01335240661707945,0.0459792076245047,4,0.004702932133212,0.0103119966796944,13.049376685652764,99.21864186264241,0.8287244468484958,0.2948949371149922
BIDMC__04,BIDMC,SD,Quantile plot,five,zero,256,threshold,0.007204973606408125,0.010282159740250998,0.0544107270713745,4,0.005311772107131,0.0081062178684776,3.71002338580408,99.28465666917728,0.8675817436338089,0.35036285121126914
Wrist__00,Wrist,mean,Quantile plot,five,zero,256,threshold,0.006517621845113825,0.010306294744705274,0.1476325689647016,4,0.0048402499219399,0.0083433269586477,29.715915839607305,99.35245824775866,0.9558524118978641,0.31619616974675446
Wrist__01,Wrist,median,Quantile plot,five,zero,256,threshold,0.006441012238901675,0.009776110105842575,0.1379040581831825,4,0.0046914731825541,0.0095540525570038,29.81885170304165,99.3600208893939,0.9532935265012589,0.3294261300848218
Wrist__02,Wrist,q10,Quantile plot,five,zero,256,threshold,0.006966594510386525,0.00869947286261245,0.2182669216939535,4,0.0046089721143704,0.0088022603327636,30.432332918765677,99.30816031550938,0.9680822249367,0.40040325548497996
Wrist__03,Wrist,q90,Quantile plot,five,zero,256,threshold,0.00573759236476685,0.00980322276520835,0.130282359020151,4,0.0041350976682371,0.0083863492221679,29.194196643150427,99.42951397975726,0.9559603279529241,0.29263806924441077
Wrist__04,Wrist,SD,Quantile plot,five,zero,256,threshold,0.0090490976713898,0.012446157638368425,1.5161811796252485,4,0.0064389312550835,0.0115348978578072,1.0871690248123866,99.103205414655,0.9940316514985191,0.3635297709669718
WDBC__00,WDBC,mean radius,Violin plot,128,zero,256,threshold,0.060644562165996896,0.050978223231280054,2.144469731021561,4,0.0602776820543837,0.0609533238055237,2.410516653707913,94.28229169985548,0.9717204858204701,0.5948085115762294
WDBC__02,WDBC,mean perimeter,Violin plot,128,zero,256,threshold,0.06346439873943252,0.036789136534652926,2.225124373549086,4,0.0631295768009852,0.0639906402759069,16.287269345845637,94.03229682021707,0.9714782690379655,0.8625426514108759
WDBC__09,WDBC,mean fractal dimension,Violin plot,128,zero,256,threshold,0.03909962816788502,0.0438370612848871,0.2238747735614601,4,0.0384105198514308,0.0396097372025718,0.0070660037968311,96.23716272165119,0.8253504512997261,0.44596543451881304
WDBC__16,WDBC,concavity error,Violin plot,128,zero,256,threshold,0.042996807782793,0.07716031259190055,0.6006687144477244,4,0.0424473980179631,0.0439822993254651,0.0292239625234014,95.87757052927174,0.9284184330753338,0.2786199688575804
WDBC__21,WDBC,worst texture,Violin plot,128,zero,256,threshold,0.0573256566697489,0.043965099356090546,1.0542547027912608,4,0.0567611052356966,0.0579805818853391,5.472017326293327,94.57824026986094,0.9456244714697761,0.6519450371924099
WDBC__26,WDBC,worst concavity,Violin plot,128,zero,256,threshold,0.040369175092655175,0.049201453952585655,1.848416959601444,4,0.0400945379028298,0.0407435068302005,0.156941862328806,96.11972595313968,0.9781601359569003,0.41024372096359235
Cleveland__02,Cleveland,chol,Violin plot,128,zero,256,threshold,0.03764702712744765,0.06880728444094927,0.195067442522468,4,0.037060310691824,0.03787439300619,51.67443561904991,96.37188502995406,0.807005071473619,0.27356861583279385
Retinopathy__07,Retinopathy,feature_9,Violin plot,128,zero,256,threshold,0.038001794619243,0.042909416611594524,0.0993727012819967,4,0.037229021192359,0.0386766151712423,21.612091774635974,96.33894711779543,0.6175831578593932,0.4428141608545496
HAR__10,HAR,tGravityAcc-std()-Y,Violin plot,128,zero,256,threshold,0.1554672749895309,0.5796752657851127,3.765669216841903,4,0.1013919135330292,0.2377279239961299,0.0044293128630103,86.54507329158764,0.9587145694331819,0.1340985929242348
HAR__27,HAR,tBodyGyroJerk-std()-X,Violin plot,128,zero,256,threshold,0.2252376148718035,0.13213285450508194,5.5696618032543626,4,0.2241233369456854,0.227189881482118,0.1082625972725443,81.61682173825767,0.9595599117454139,0.8523149511734065
BIDMC__00,BIDMC,mean,Violin plot,128,zero,256,threshold,0.020205174863946573,0.1382113690038232,0.0702477202658534,4,0.0196701074645891,0.0207292095658112,12.360952402314334,98.0194988849531,0.7123725184606727,0.07309519835299388
BIDMC__02,BIDMC,q10,Violin plot,128,zero,256,threshold,0.0512556128808879,0.14630249234284692,0.0326356872276565,4,0.0510135649789497,0.0514018361224892,13.788586612591835,95.12434347528232,-0.5705387946435612,0.17516999218569332
WDBC__05,WDBC,mean compactness,Violin plot,16,zero,256,threshold,0.0711162033366791,0.11171355589514953,1.5079960187193386,4,0.0692519812735972,0.0738203873849465,0.0424242499355741,93.36055200032061,0.9528405894618512,0.3182971071273853
WDBC__14,WDBC,smoothness error,Violin plot,16,zero,256,threshold,0.028836589635990548,0.1099508991678818,0.1877029040463673,4,0.0281651341939134,0.029135700259626,0.0029984085907428,97.19716523241138,0.8463711055377854,0.13113394185144656
WDBC__15,WDBC,compactness error,Violin plot,16,zero,256,threshold,0.03784863489029588,0.0950328517797274,0.6128457754801324,4,0.0369615389183317,0.0384844536342651,0.0171373295210721,96.35316426520168,0.9382411751787904,0.1991344791905415
WDBC__17,WDBC,concave points error,Violin plot,16,zero,256,threshold,0.027919659192730675,0.11686201488632428,0.9174972699310664,4,0.0274173512018259,0.0283215271765379,0.0056382075124742,97.2838675724271,0.9695697631941419,0.11945566410047394
WDBC__18,WDBC,symmetry error,Violin plot,16,zero,256,threshold,0.06971478446773657,0.1313075770749244,0.1305738030116616,4,0.068557545398488,0.0715206427468745,0.0082734819319271,93.48286239659434,0.4660890403758071,0.26546367704263235
WDBC__19,WDBC,fractal dimension error,Violin plot,16,zero,256,threshold,0.05401025275243902,0.14169037834151535,0.2022769553363431,4,0.0534731556810726,0.0542845847135344,0.0026403403151483,94.875737440751,0.7329886013825373,0.19059252076474267
WDBC__20,WDBC,worst radius,Violin plot,16,zero,256,threshold,0.052652884239295525,0.10569211328535515,2.4490655220853155,4,0.0523188885304865,0.0530056261656389,3.04846886809422,94.99807723632037,0.9785008266359232,0.24908615507166315
WDBC__27,WDBC,worst concave points,Violin plot,16,zero,256,threshold,0.0291754397878679,0.055480403549874026,2.7191463072567554,4,0.028875685808127,0.0296927226674257,0.0400323438681821,97.16516361934546,0.9892703677952137,0.2629346392698882
HeartFailure__03,HeartFailure,platelets,Violin plot,16,zero,256,threshold,0.03144926250758015,0.12122803198728098,0.1485941781468389,4,0.0303430924209928,0.0321171122521224,97850.40155228524,96.95096369247256,0.7883546791685043,0.12971118144885727
CKD__09,CKD,wc,Violin plot,16,zero,256,threshold,0.0936329491799408,0.1196812334902463,0.4112797540662808,4,0.0931378878539814,0.0938861343271024,2869.093332053087,91.43835696883937,0.7723375676672595,0.3911764043924716
ILPD__00,ILPD,age,Violin plot,16,zero,256,threshold,0.042325982793670176,0.047076247749066276,0.2803705343203134,4,0.0417124565164354,0.0427736664496835,16.050188765053708,95.93927586068354,0.849035552554484,0.44954711576932854
ILPD__05,ILPD,AST,Violin plot,16,zero,256,threshold,0.0525278962286016,0.3793317437645345,0.1912459137657919,4,0.0521308456933288,0.0529683045315924,285.8100281658253,95.00935828714674,0.7253384650459536,0.0692374117010461
ILPD__06,ILPD,total_protein,Violin plot,16,zero,256,threshold,0.03617578756187815,0.06638164866723532,0.1013153236402179,4,0.0354122004980127,0.0365549298387041,1.0857192776743458,96.50872101084316,0.6429386369001551,0.27248334658893314
Retinopathy__03,Retinopathy,feature_5,Violin plot,16,zero,256,threshold,0.02701969500093885,0.05577221051926268,0.4249601136663283,4,0.0266417735193982,0.027289349074056,20.70782578646808,97.36911617835,0.9364182798996654,0.24223259889982982
Retinopathy__13,Retinopathy,feature_15,Violin plot,16,zero,256,threshold,0.18178428103662192,0.40994937101133877,0.2005667748310951,4,0.1812309521636189,0.1822628248798567,0.1761998717372855,84.61781190073312,0.09364708491867935,0.22171552622237584
HAR__13,HAR,tBodyAccJerk-mean()-Y,Violin plot,16,zero,256,threshold,0.044056886260786875,0.21686803832131812,1.0589496574231776,4,0.0432542207430801,0.0447158678832165,0.0218734829981097,95.7802216679425,0.9583956744761656,0.10157533263502593
HAR__17,HAR,tBodyAccJerk-std()-Z,Violin plot,16,zero,256,threshold,0.18013534093247086,0.30143556264046445,4.197529874381866,4,0.1795780420312346,0.1808114646729875,0.1186859717045763,84.73604385153494,0.9570853939523187,0.2987957680814958
HAR__19,HAR,tBodyGyro-mean()-Y,Violin plot,16,zero,256,threshold,0.16468268603360212,0.3689948226901729,0.7139376139785505,4,0.1637327308434621,0.165870469522275,0.0077115347366547,85.86029585496466,0.7693318256256634,0.2231504019934152
HAR__21,HAR,tBodyGyro-std()-X,Violin plot,16,zero,256,threshold,0.10618888808326832,0.30868734205550913,5.086399968002463,4,0.1057601918058338,0.1074456472603019,0.1005996314621226,90.40047416610147,0.9791229772036644,0.17200071660886745
HAR__23,HAR,tBodyGyro-std()-Z,Violin plot,16,zero,256,threshold,0.11585224205705094,0.25782455870027066,6.506856847420687,4,0.11561238990119,0.1160991616261325,0.1007221383485321,89.61760010057607,0.9821953602524736,0.2246726274662859
HAR__26,HAR,tBodyGyroJerk-mean()-Z,Violin plot,16,zero,256,threshold,0.17631073636945324,0.2827133768393174,0.9819911096664414,4,0.1757584272948153,0.176879742038419,0.0162481200674206,85.01155086677048,0.8204558731398885,0.3118188787891366
HAR__37,HAR,tBodyGyroMag-std(),Violin plot,16,zero,256,threshold,0.18802044032003,0.25402753669398837,4.25120744504073,4,0.1864501046370952,0.1901223371604385,0.1354565161673692,84.17363591241066,0.9557724616474864,0.3700788559519964
HAR__38,HAR,tBodyGyroJerkMag-mean(),Violin plot,16,zero,256,threshold,0.09684347823230942,0.31183529991960757,4.776719690397632,4,0.0966164497645657,0.0970481951257733,0.1071670577256307,91.17071121320028,0.9797259448933149,0.15527985166733219
BIDMC__04,BIDMC,SD,Violin plot,16,zero,256,threshold,0.0538896598329138,0.27207284104710155,0.0544107270713745,4,0.052843230485038,0.0550933419533381,3.71002338580408,94.88659374061442,0.009576553494261897,0.09903535322657281
Wrist__00,Wrist,mean,Violin plot,16,zero,256,threshold,0.06406023990213386,0.40167449405810196,0.1476325689647016,4,0.0636591173513069,0.0646774804221875,29.715915839607305,93.97964161239351,0.5660832812748084,0.0797414832778349
Wrist__02,Wrist,q10,Violin plot,16,zero,256,threshold,0.05502671028879438,0.3852249485292223,0.2182669216939535,4,0.0545975631965256,0.0559852060112095,30.432332918765677,94.78433012622668,0.747892580965837,0.07142152980860243
Wrist__03,Wrist,q90,Violin plot,16,zero,256,threshold,0.0569406774295432,0.4107332380982631,0.130282359020151,4,0.0563162943103374,0.0576907022983102,29.194196643150427,94.61268937363432,0.5629440711866747,0.06931588698930766
WDBC__03,WDBC,mean area,Violin plot,256,zero,256,threshold,0.0763650633472055,0.05139169393015142,1.992501508162291,4,0.0759154599722233,0.0769194881515841,248.397302572926,92.90528223670408,0.96167377387953,0.7429708724039765
WDBC__29,WDBC,worst fractal dimension,Violin plot,256,zero,256,threshold,0.024951185546090927,0.04866702706748585,0.7096422831555368,4,0.0245520107001303,0.0253079884489595,0.0171028422179571,97.56562206103533,0.9648397704895183,0.2563458983378159
Cleveland__00,Cleveland,age,Violin plot,256,zero,256,threshold,0.057835882441649875,0.052073703905292576,0.461167340857416,4,0.0574892039215531,0.058094809661596,8.825429815634669,94.53262236594247,0.8745880783012091,0.5553271431089009
Cleveland__01,Cleveland,trestbps,Violin plot,256,zero,256,threshold,0.13022219846154842,0.07511756714076602,0.172143795625577,4,0.1300153428663754,0.1304831429809735,17.427290882589684,88.47817724348309,0.24352662268009095,0.8667892439695196
