key,dataset,family,setting,observer,task,loss,successful
Retinopathy__13,Retinopathy,Histogram,16,alpha,dense19,0.12680247274818496,4
Retinopathy__13,Retinopathy,Histogram,16,alpha,five,0.18236163652864484,4
Retinopathy__13,Retinopathy,Histogram,16,alpha,median,0.06532783814515325,4
Retinopathy__13,Retinopathy,Histogram,16,threshold,dense19,0.15340714261300298,4
Retinopathy__13,Retinopathy,Histogram,16,threshold,five,0.1967406722323969,4
Retinopathy__13,Retinopathy,Histogram,16,threshold,median,0.05346690313447613,4
Retinopathy__13,Retinopathy,Interval plot,five,alpha,dense19,1.5558688052875413,4
Retinopathy__13,Retinopathy,Interval plot,five,alpha,five,1.7928718036872542,4
Retinopathy__13,Retinopathy,Interval plot,five,alpha,median,0.0036097795434886252,4
Retinopathy__13,Retinopathy,Interval plot,five,threshold,dense19,1.6045321184664953,4
Retinopathy__13,Retinopathy,Interval plot,five,threshold,five,1.8479179328273547,4
Retinopathy__13,Retinopathy,Interval plot,five,threshold,median,0.0036097795434886252,4
Retinopathy__13,Retinopathy,Quantile plot,five,alpha,dense19,0.09189854866125335,4
Retinopathy__13,Retinopathy,Quantile plot,five,alpha,five,0.00312762609449285,4
Retinopathy__13,Retinopathy,Quantile plot,five,alpha,median,0.0003851764801607574,4
Retinopathy__13,Retinopathy,Quantile plot,five,threshold,dense19,0.09428941296326597,4
Retinopathy__13,Retinopathy,Quantile plot,five,threshold,five,0.0081277730874798,4
Retinopathy__13,Retinopathy,Quantile plot,five,threshold,median,0.0052561408033087,4
Retinopathy__13,Retinopathy,Violin plot,64,alpha,dense19,0.22117759381352642,4
Retinopathy__13,Retinopathy,Violin plot,64,alpha,five,0.24120155046275932,4
Retinopathy__13,Retinopathy,Violin plot,64,alpha,median,0.042789178683512154,4
Retinopathy__13,Retinopathy,Violin plot,64,threshold,dense19,0.23950234942280293,4
Retinopathy__13,Retinopathy,Violin plot,64,threshold,five,0.2986136932584133,4
Retinopathy__13,Retinopathy,Violin plot,64,threshold,median,0.0482659913219224,4
Retinopathy__14,Retinopathy,Bar chart,means,alpha,dense19,0.052939425247458496,4
Retinopathy__14,Retinopathy,Bar chart,means,alpha,five,0.07080672220420191,4
Retinopathy__14,Retinopathy,Bar chart,means,alpha,median,0.027314284634802503,4
Retinopathy__14,Retinopathy,Bar chart,means,threshold,dense19,0.0634598470127892,4
Retinopathy__14,Retinopathy,Bar chart,means,threshold,five,0.07740036064709091,4
Retinopathy__14,Retinopathy,Bar chart,means,threshold,median,0.0465584656918692,4
Retinopathy__14,Retinopathy,Box plot,five,alpha,dense19,0.20359483109848445,4
Retinopathy__14,Retinopathy,Box plot,five,alpha,five,0.23927291476274054,4
Retinopathy__14,Retinopathy,Box plot,five,alpha,median,0.0080701035777348,4
Retinopathy__14,Retinopathy,Box plot,five,threshold,dense19,0.5402510527853962,4
Retinopathy__14,Retinopathy,Box plot,five,threshold,five,0.6429122714979003,4
Retinopathy__14,Retinopathy,Box plot,five,threshold,median,0.0080701035777348,4
Retinopathy__14,Retinopathy,Dot plot,raw,alpha,dense19,0.03057904624432895,4
Retinopathy__14,Retinopathy,Dot plot,raw,alpha,five,0.04110134041873902,4
Retinopathy__14,Retinopathy,Dot plot,raw,alpha,median,0.02170556506145655,4
Retinopathy__14,Retinopathy,Dot plot,raw,threshold,dense19,0.027941250269380248,4
Retinopathy__14,Retinopathy,Dot plot,raw,threshold,five,0.0343315370727875,4
Retinopathy__14,Retinopathy,Dot plot,raw,threshold,median,0.0298373711338542,4
Retinopathy__14,Retinopathy,ECDF,full,alpha,dense19,0.007471831805672825,4
Retinopathy__14,Retinopathy,ECDF,full,alpha,five,0.0076816583648234,4
Retinopathy__14,Retinopathy,ECDF,full,alpha,median,0.0034762484051725252,4
Retinopathy__14,Retinopathy,ECDF,full,threshold,dense19,0.01698098193797965,4
Retinopathy__14,Retinopathy,ECDF,full,threshold,five,0.015683295849094527,4
Retinopathy__14,Retinopathy,ECDF,full,threshold,median,0.0080701035777358,4
Retinopathy__14,Retinopathy,Heatmap,16,alpha,dense19,0.0621920018005896,4
Retinopathy__14,Retinopathy,Heatmap,16,alpha,five,0.0636039853571766,4
Retinopathy__14,Retinopathy,Heatmap,16,alpha,median,0.0623747057036805,4
Retinopathy__14,Retinopathy,Heatmap,16,threshold,dense19,0.0621920018005896,4
Retinopathy__14,Retinopathy,Heatmap,16,threshold,five,0.0636039853571766,4
Retinopathy__14,Retinopathy,Heatmap,16,threshold,median,0.0623747057036805,4
Retinopathy__14,Retinopathy,Histogram,16,alpha,dense19,0.05031372749176735,4
Retinopathy__14,Retinopathy,Histogram,16,alpha,five,0.04945726888112662,4
Retinopathy__14,Retinopathy,Histogram,16,alpha,median,0.050403258457106526,4
Retinopathy__14,Retinopathy,Histogram,16,threshold,dense19,0.04751475498275513,4
Retinopathy__14,Retinopathy,Histogram,16,threshold,five,0.04568606475912515,4
Retinopathy__14,Retinopathy,Histogram,16,threshold,median,0.0477404272905934,4
Retinopathy__14,Retinopathy,Interval plot,five,alpha,dense19,0.20359483109848514,4
Retinopathy__14,Retinopathy,Interval plot,five,alpha,five,0.23927291476274112,4
Retinopathy__14,Retinopathy,Interval plot,five,alpha,median,0.0080701035777358,4
Retinopathy__14,Retinopathy,Interval plot,five,threshold,dense19,0.5287775846919097,4
Retinopathy__14,Retinopathy,Interval plot,five,threshold,five,0.6303640265744415,4
Retinopathy__14,Retinopathy,Interval plot,five,threshold,median,0.0080701035777358,4
Retinopathy__14,Retinopathy,Quantile plot,five,alpha,dense19,0.04103500207456385,4
Retinopathy__14,Retinopathy,Quantile plot,five,alpha,five,0.0084439175584611,4
Retinopathy__14,Retinopathy,Quantile plot,five,alpha,median,0.008070103577737724,4
Retinopathy__14,Retinopathy,Quantile plot,five,threshold,dense19,0.04163460473713292,4
Retinopathy__14,Retinopathy,Quantile plot,five,threshold,five,0.01054454372105095,4
Retinopathy__14,Retinopathy,Quantile plot,five,threshold,median,0.010242847214450249,4
Retinopathy__14,Retinopathy,Violin plot,64,alpha,dense19,0.036463431425285325,4
Retinopathy__14,Retinopathy,Violin plot,64,alpha,five,0.038819689329988874,4
Retinopathy__14,Retinopathy,Violin plot,64,alpha,median,0.0098069959311981,4
Retinopathy__14,Retinopathy,Violin plot,64,threshold,dense19,0.036181768319196,4
Retinopathy__14,Retinopathy,Violin plot,64,threshold,five,0.0388938587235198,4
Retinopathy__14,Retinopathy,Violin plot,64,threshold,median,0.0102421004833291,4
Retinopathy__15,Retinopathy,Bar chart,means,alpha,dense19,0.05296087756802165,4
Retinopathy__15,Retinopathy,Bar chart,means,alpha,five,0.054059236883086045,4
Retinopathy__15,Retinopathy,Bar chart,means,alpha,median,0.0406026300108986,4
Retinopathy__15,Retinopathy,Bar chart,means,threshold,dense19,0.057643385042930026,4
Retinopathy__15,Retinopathy,Bar chart,means,threshold,five,0.06012356304490622,4
Retinopathy__15,Retinopathy,Bar chart,means,threshold,median,0.05456156589585457,4
Retinopathy__15,Retinopathy,Box plot,five,alpha,dense19,0.21971480126440465,4
Retinopathy__15,Retinopathy,Box plot,five,alpha,five,0.24137926418642533,4
Retinopathy__15,Retinopathy,Box plot,five,alpha,median,0.0137533203413978,4
Retinopathy__15,Retinopathy,Box plot,five,threshold,dense19,0.6431245931943569,4
Retinopathy__15,Retinopathy,Box plot,five,threshold,five,0.7253754872434843,4
Retinopathy__15,Retinopathy,Box plot,five,threshold,median,0.0137533203413978,4
Retinopathy__15,Retinopathy,Dot plot,raw,alpha,dense19,0.025208520026026277,4
Retinopathy__15,Retinopathy,Dot plot,raw,alpha,five,0.026397666668298576,4
Retinopathy__15,Retinopathy,Dot plot,raw,alpha,median,0.025946207822840926,4
Retinopathy__15,Retinopathy,Dot plot,raw,threshold,dense19,0.0173096659656683,4
Retinopathy__15,Retinopathy,Dot plot,raw,threshold,five,0.021622169291239272,4
Retinopathy__15,Retinopathy,Dot plot,raw,threshold,median,0.015439150620038675,4
Retinopathy__15,Retinopathy,ECDF,full,alpha,dense19,0.0059489158378236,4
Retinopathy__15,Retinopathy,ECDF,full,alpha,five,0.002861655217361525,4
Retinopathy__15,Retinopathy,ECDF,full,alpha,median,0.0010231775770749,4
Retinopathy__15,Retinopathy,ECDF,full,threshold,dense19,0.0120688884679181,4
Retinopathy__15,Retinopathy,ECDF,full,threshold,five,0.013253769307401875,4
Retinopathy__15,Retinopathy,ECDF,full,threshold,median,0.01395893588495575,4
Retinopathy__15,Retinopathy,Heatmap,16,alpha,dense19,0.0267629624458929,4
Retinopathy__15,Retinopathy,Heatmap,16,alpha,five,0.0346809325832045,4
Retinopathy__15,Retinopathy,Heatmap,16,alpha,median,0.0042143855021217,4
Retinopathy__15,Retinopathy,Heatmap,16,threshold,dense19,0.0267629624458929,4
Retinopathy__15,Retinopathy,Heatmap,16,threshold,five,0.0346809325832045,4
Retinopathy__15,Retinopathy,Heatmap,16,threshold,median,0.0042143855021217,4
Retinopathy__15,Retinopathy,Histogram,16,alpha,dense19,0.033389776531926,4
Retinopathy__15,Retinopathy,Histogram,16,alpha,five,0.04294102190256785,4
Retinopathy__15,Retinopathy,Histogram,16,alpha,median,0.0166758076239217,4
Retinopathy__15,Retinopathy,Histogram,16,threshold,dense19,0.03277749369649645,4
Retinopathy__15,Retinopathy,Histogram,16,threshold,five,0.04259312565976563,4
Retinopathy__15,Retinopathy,Histogram,16,threshold,median,0.01595001616504365,4
Retinopathy__15,Retinopathy,Interval plot,five,alpha,dense19,0.21885242727064638,4
Retinopathy__15,Retinopathy,Interval plot,five,alpha,five,0.2398970759422446,4
Retinopathy__15,Retinopathy,Interval plot,five,alpha,median,0.0063423791204937005,4
Retinopathy__15,Retinopathy,Interval plot,five,threshold,dense19,0.6420285888356174,4
Retinopathy__15,Retinopathy,Interval plot,five,threshold,five,0.7223179001263118,4
Retinopathy__15,Retinopathy,Interval plot,five,threshold,median,0.0063423791204937005,4
Retinopathy__15,Retinopathy,Quantile plot,five,alpha,dense19,0.0196782849540005,4
Retinopathy__15,Retinopathy,Quantile plot,five,alpha,five,0.00445645796984745,4
Retinopathy__15,Retinopathy,Quantile plot,five,alpha,median,0.0012741776439687,4
Retinopathy__15,Retinopathy,Quantile plot,five,threshold,dense19,0.021843466187701225,4
Retinopathy__15,Retinopathy,Quantile plot,five,threshold,five,0.009522434352867626,4
Retinopathy__15,Retinopathy,Quantile plot,five,threshold,median,0.00837536153097395,4
Retinopathy__15,Retinopathy,Violin plot,64,alpha,dense19,0.0239877747797404,4
Retinopathy__15,Retinopathy,Violin plot,64,alpha,five,0.0282521151954751,4
Retinopathy__15,Retinopathy,Violin plot,64,alpha,median,0.008335265168588249,4
Retinopathy__15,Retinopathy,Violin plot,64,threshold,dense19,0.023291128668889126,4
Retinopathy__15,Retinopathy,Violin plot,64,threshold,five,0.028367308483651148,4
Retinopathy__15,Retinopathy,Violin plot,64,threshold,median,0.00975305467962555,4
WDBC__00,WDBC,Bar chart,means,alpha,dense19,0.4406976427208439,4
WDBC__00,WDBC,Bar chart,means,alpha,five,0.42953207774578406,4
WDBC__00,WDBC,Bar chart,means,alpha,median,0.08810191508662675,4
WDBC__00,WDBC,Bar chart,means,threshold,dense19,0.44143991631794866,4
WDBC__00,WDBC,Bar chart,means,threshold,five,0.4323527174147821,4
WDBC__00,WDBC,Bar chart,means,threshold,median,0.10220511343161684,4
WDBC__00,WDBC,Box plot,five,alpha,dense19,0.14685953315270078,4
WDBC__00,WDBC,Box plot,five,alpha,five,0.18789029153562295,4
WDBC__00,WDBC,Box plot,five,alpha,median,0.013895457811076598,4
WDBC__00,WDBC,Box plot,five,threshold,dense19,0.39706520440299775,4
WDBC__00,WDBC,Box plot,five,threshold,five,0.47791470536392455,4
WDBC__00,WDBC,Box plot,five,threshold,median,0.013895457811076598,4
WDBC__00,WDBC,Dot plot,raw,alpha,dense19,0.02949897644140835,4
WDBC__00,WDBC,Dot plot,raw,alpha,five,0.025553675198718324,4
WDBC__00,WDBC,Dot plot,raw,alpha,median,0.026237539008182452,4
WDBC__00,WDBC,Dot plot,raw,threshold,dense19,0.027813710630283928,4
WDBC__00,WDBC,Dot plot,raw,threshold,five,0.020465471433073125,4
WDBC__00,WDBC,Dot plot,raw,threshold,median,0.028042902520803725,4
WDBC__00,WDBC,ECDF,full,alpha,dense19,0.00515266130269035,4
WDBC__00,WDBC,ECDF,full,alpha,five,0.0052558304578965,4
WDBC__00,WDBC,ECDF,full,alpha,median,0.009251535631895,4
WDBC__00,WDBC,ECDF,full,threshold,dense19,0.013890405817722,4
WDBC__00,WDBC,ECDF,full,threshold,five,0.013810105225728599,4
WDBC__00,WDBC,ECDF,full,threshold,median,0.0158445608533324,4
WDBC__00,WDBC,Heatmap,16,alpha,dense19,0.0778872477085845,4
WDBC__00,WDBC,Heatmap,16,alpha,five,0.0637406747396079,4
WDBC__00,WDBC,Heatmap,16,alpha,median,0.0238238582372238,4
WDBC__00,WDBC,Heatmap,16,threshold,dense19,0.0778872477085845,4
WDBC__00,WDBC,Heatmap,16,threshold,five,0.0637406747396079,4
WDBC__00,WDBC,Heatmap,16,threshold,median,0.0238238582372238,4
WDBC__00,WDBC,Histogram,16,alpha,dense19,0.08240460812937282,4
WDBC__00,WDBC,Histogram,16,alpha,five,0.06716791710673845,4
WDBC__00,WDBC,Histogram,16,alpha,median,0.0390505454749986,4
WDBC__00,WDBC,Histogram,16,threshold,dense19,0.09204034343462167,4
WDBC__00,WDBC,Histogram,16,threshold,five,0.07036899720063157,4
WDBC__00,WDBC,Histogram,16,threshold,median,0.048452933965340526,4
WDBC__00,WDBC,Interval plot,five,alpha,dense19,0.14649416242951882,4
WDBC__00,WDBC,Interval plot,five,alpha,five,0.18650188278753194,4
WDBC__00,WDBC,Interval plot,five,alpha,median,0.00695341407062125,4
WDBC__00,WDBC,Interval plot,five,threshold,dense19,0.39694065950998125,4
WDBC__00,WDBC,Interval plot,five,threshold,five,0.47631317890286284,4
WDBC__00,WDBC,Interval plot,five,threshold,median,0.00695341407062125,4
WDBC__00,WDBC,Quantile plot,five,alpha,dense19,0.06819232196281676,4
WDBC__00,WDBC,Quantile plot,five,alpha,five,0.00341888161760175,4
WDBC__00,WDBC,Quantile plot,five,alpha,median,0.0034827250166842502,4
WDBC__00,WDBC,Quantile plot,five,threshold,dense19,0.06986124030702713,4
WDBC__00,WDBC,Quantile plot,five,threshold,five,0.008725169462102,4
WDBC__00,WDBC,Quantile plot,five,threshold,median,0.0084619190069939,4
WDBC__00,WDBC,Violin plot,64,alpha,dense19,0.056365068808237176,4
WDBC__00,WDBC,Violin plot,64,alpha,five,0.059563504236575776,4
WDBC__00,WDBC,Violin plot,64,alpha,median,0.00380893911152665,4
WDBC__00,WDBC,Violin plot,64,threshold,dense19,0.0561460043585957,4
WDBC__00,WDBC,Violin plot,64,threshold,five,0.062099359817826626,4
WDBC__00,WDBC,Violin plot,64,threshold,median,0.00140820654528355,4
WDBC__01,WDBC,Bar chart,means,alpha,dense19,0.0876661003537715,4
WDBC__01,WDBC,Bar chart,means,alpha,five,0.0741172099679626,4
WDBC__01,WDBC,Bar chart,means,alpha,median,0.0892698047130715,4
WDBC__01,WDBC,Bar chart,means,threshold,dense19,0.08357086174784537,4
WDBC__01,WDBC,Bar chart,means,threshold,five,0.06699230665918471,4
WDBC__01,WDBC,Bar chart,means,threshold,median,0.07739496586510836,4
WDBC__01,WDBC,Box plot,five,alpha,dense19,0.17162394108328596,4
WDBC__01,WDBC,Box plot,five,alpha,five,0.17462278476350113,4
WDBC__01,WDBC,Box plot,five,alpha,median,0.011699922116164298,4
WDBC__01,WDBC,Box plot,five,threshold,dense19,0.5537303977387039,4
WDBC__01,WDBC,Box plot,five,threshold,five,0.6079466769105262,4
WDBC__01,WDBC,Box plot,five,threshold,median,0.011699922116164298,4
WDBC__01,WDBC,Dot plot,raw,alpha,dense19,0.050354200082437975,4
WDBC__01,WDBC,Dot plot,raw,alpha,five,0.0691989929190556,4
WDBC__01,WDBC,Dot plot,raw,alpha,median,0.0326620048770086,4
WDBC__01,WDBC,Dot plot,raw,threshold,dense19,0.03371883844500963,4
WDBC__01,WDBC,Dot plot,raw,threshold,five,0.030165377440463527,4
WDBC__01,WDBC,Dot plot,raw,threshold,median,0.022118229296357424,4
WDBC__01,WDBC,ECDF,full,alpha,dense19,0.013791776050088574,4
WDBC__01,WDBC,ECDF,full,alpha,five,0.019081619788119526,4
WDBC__01,WDBC,ECDF,full,alpha,median,0.011388151412311726,4
WDBC__01,WDBC,ECDF,full,threshold,dense19,0.016775659278429625,4
WDBC__01,WDBC,ECDF,full,threshold,five,0.017018894814236026,4
WDBC__01,WDBC,ECDF,full,threshold,median,0.011874838847963101,4
WDBC__01,WDBC,Heatmap,16,alpha,dense19,0.0536721666100955,4
WDBC__01,WDBC,Heatmap,16,alpha,five,0.0512317545236778,4
WDBC__01,WDBC,Heatmap,16,alpha,median,0.0586246530786483,4
WDBC__01,WDBC,Heatmap,16,threshold,dense19,0.0536721666100955,4
WDBC__01,WDBC,Heatmap,16,threshold,five,0.0512317545236778,4
WDBC__01,WDBC,Heatmap,16,threshold,median,0.0586246530786483,4
WDBC__01,WDBC,Histogram,16,alpha,dense19,0.03719316902565178,4
WDBC__01,WDBC,Histogram,16,alpha,five,0.037235362040781275,4
WDBC__01,WDBC,Histogram,16,alpha,median,0.05384592984957823,4
WDBC__01,WDBC,Histogram,16,threshold,dense19,0.02957619190064275,4
WDBC__01,WDBC,Histogram,16,threshold,five,0.029834987496926525,4
WDBC__01,WDBC,Histogram,16,threshold,median,0.04473044354698335,4
WDBC__01,WDBC,Interval plot,five,alpha,dense19,0.1718686703100912,4
WDBC__01,WDBC,Interval plot,five,alpha,five,0.17408487750279758,4
WDBC__01,WDBC,Interval plot,five,alpha,median,0.009010385812646276,4
WDBC__01,WDBC,Interval plot,five,threshold,dense19,0.5506135304082834,4
WDBC__01,WDBC,Interval plot,five,threshold,five,0.6058540180147367,4
WDBC__01,WDBC,Interval plot,five,threshold,median,0.009010385812646276,4
WDBC__01,WDBC,Quantile plot,five,alpha,dense19,0.04669583897618585,4
WDBC__01,WDBC,Quantile plot,five,alpha,five,0.0025933940238971748,4
WDBC__01,WDBC,Quantile plot,five,alpha,median,0.006145932777329925,4
WDBC__01,WDBC,Quantile plot,five,threshold,dense19,0.0486235699093763,4
WDBC__01,WDBC,Quantile plot,five,threshold,five,0.00844377100119665,4
WDBC__01,WDBC,Quantile plot,five,threshold,median,0.00901038581264605,4
WDBC__01,WDBC,Violin plot,64,alpha,dense19,0.038960275199030524,4
WDBC__01,WDBC,Violin plot,64,alpha,five,0.0617747508220417,4
WDBC__01,WDBC,Violin plot,64,alpha,median,0.031949446446054526,4
WDBC__01,WDBC,Violin plot,64,threshold,dense19,0.0350655326325651,4
WDBC__01,WDBC,Violin plot,64,threshold,five,0.054551306216798025,4
WDBC__01,WDBC,Violin plot,64,threshold,median,0.029138962703022873,4
WDBC__02,WDBC,Bar chart,means,alpha,dense19,0.44679867062896583,4
WDBC__02,WDBC,Bar chart,means,alpha,five,0.45411510991592774,4
WDBC__02,WDBC,Bar chart,means,alpha,median,0.0752413139411616,4
WDBC__02,WDBC,Bar chart,means,threshold,dense19,0.4475370576254665,4
WDBC__02,WDBC,Bar chart,means,threshold,five,0.45692098050263014,4
WDBC__02,WDBC,Bar chart,means,threshold,median,0.08927066687467358,4
WDBC__02,WDBC,Box plot,five,alpha,dense19,0.17348752646610402,4
WDBC__02,WDBC,Box plot,five,alpha,five,0.21035735003367162,4
WDBC__02,WDBC,Box plot,five,alpha,median,0.016369974781520674,4
WDBC__02,WDBC,Box plot,five,threshold,dense19,0.40632296569912596,4
WDBC__02,WDBC,Box plot,five,threshold,five,0.481371730955638,4
WDBC__02,WDBC,Box plot,five,threshold,median,0.016369974781520674,4
WDBC__02,WDBC,Dot plot,raw,alpha,dense19,0.03051443984958045,4
WDBC__02,WDBC,Dot plot,raw,alpha,five,0.026235865417211502,4
WDBC__02,WDBC,Dot plot,raw,alpha,median,0.019640593477979498,4
WDBC__02,WDBC,Dot plot,raw,threshold,dense19,0.02573876437766255,4
WDBC__02,WDBC,Dot plot,raw,threshold,five,0.024523888395981602,4
WDBC__02,WDBC,Dot plot,raw,threshold,median,0.025138998130660523,4
WDBC__02,WDBC,ECDF,full,alpha,dense19,0.008243086833204724,4
WDBC__02,WDBC,ECDF,full,alpha,five,0.00653200349215315,4
WDBC__02,WDBC,ECDF,full,alpha,median,0.004986127526603075,4
WDBC__02,WDBC,ECDF,full,threshold,dense19,0.012317161166207225,4
WDBC__02,WDBC,ECDF,full,threshold,five,0.00908922791491715,4
WDBC__02,WDBC,ECDF,full,threshold,median,0.0050945492735993,4
WDBC__02,WDBC,Heatmap,16,alpha,dense19,0.0635281005378501,4
WDBC__02,WDBC,Heatmap,16,alpha,five,0.0610799688898605,4
WDBC__02,WDBC,Heatmap,16,alpha,median,0.0027840977323837,4
WDBC__02,WDBC,Heatmap,16,threshold,dense19,0.0635281005378501,4
WDBC__02,WDBC,Heatmap,16,threshold,five,0.0610799688898605,4
WDBC__02,WDBC,Heatmap,16,threshold,median,0.0027840977323837,4
WDBC__02,WDBC,Histogram,16,alpha,dense19,0.06792654265611082,4
WDBC__02,WDBC,Histogram,16,alpha,five,0.059450733786068646,4
WDBC__02,WDBC,Histogram,16,alpha,median,0.007074526767475175,4
WDBC__02,WDBC,Histogram,16,threshold,dense19,0.0662811475233858,4
WDBC__02,WDBC,Histogram,16,threshold,five,0.05018404395777218,4
WDBC__02,WDBC,Histogram,16,threshold,median,0.003733991179271025,4
WDBC__02,WDBC,Interval plot,five,alpha,dense19,0.17374605567060877,4
WDBC__02,WDBC,Interval plot,five,alpha,five,0.20952324254406532,4
WDBC__02,WDBC,Interval plot,five,alpha,median,0.012199437333488475,4
WDBC__02,WDBC,Interval plot,five,threshold,dense19,0.4040544433367823,4
WDBC__02,WDBC,Interval plot,five,threshold,five,0.47549922356355917,4
WDBC__02,WDBC,Interval plot,five,threshold,median,0.012199437333488475,4
WDBC__02,WDBC,Quantile plot,five,alpha,dense19,0.05702291329407987,4
WDBC__02,WDBC,Quantile plot,five,alpha,five,0.0033677457546186,4
WDBC__02,WDBC,Quantile plot,five,alpha,median,0.005094549273600225,4
WDBC__02,WDBC,Quantile plot,five,threshold,dense19,0.05838092072744065,4
WDBC__02,WDBC,Quantile plot,five,threshold,five,0.0072936616992864,4
WDBC__02,WDBC,Quantile plot,five,threshold,median,0.013094062737944076,4
WDBC__02,WDBC,Violin plot,64,alpha,dense19,0.0528128738662867,4
WDBC__02,WDBC,Violin plot,64,alpha,five,0.0653637945753104,4
WDBC__02,WDBC,Violin plot,64,alpha,median,0.0237218992524733,4
WDBC__02,WDBC,Violin plot,64,threshold,dense19,0.05363618573512063,4
WDBC__02,WDBC,Violin plot,64,threshold,five,0.066170484030491,4
WDBC__02,WDBC,Violin plot,64,threshold,median,0.021121474132363875,4
WDBC__03,WDBC,Bar chart,means,alpha,dense19,0.6456626955518276,4
WDBC__03,WDBC,Bar chart,means,alpha,five,0.6592233961585435,4
WDBC__03,WDBC,Bar chart,means,alpha,median,0.16274962157392703,4
WDBC__03,WDBC,Bar chart,means,threshold,dense19,0.6464086842253735,4
WDBC__03,WDBC,Bar chart,means,threshold,five,0.6620581531180176,4
WDBC__03,WDBC,Bar chart,means,threshold,median,0.17692340637129753,4
WDBC__03,WDBC,Box plot,five,alpha,dense19,0.2924349240827583,4
WDBC__03,WDBC,Box plot,five,alpha,five,0.37640769831316423,4
WDBC__03,WDBC,Box plot,five,alpha,median,0.017632902520157825,4
WDBC__03,WDBC,Box plot,five,threshold,dense19,0.4901552420384263,4
WDBC__03,WDBC,Box plot,five,threshold,five,0.6042277300052463,4
WDBC__03,WDBC,Box plot,five,threshold,median,0.017632902520157825,4
WDBC__03,WDBC,Dot plot,raw,alpha,dense19,0.0349558510522405,4
WDBC__03,WDBC,Dot plot,raw,alpha,five,0.03241233042217383,4
WDBC__03,WDBC,Dot plot,raw,alpha,median,0.04138575635420578,4
WDBC__03,WDBC,Dot plot,raw,threshold,dense19,0.022472288904134923,4
WDBC__03,WDBC,Dot plot,raw,threshold,five,0.023565259314381,4
WDBC__03,WDBC,Dot plot,raw,threshold,median,0.03719738729089873,4
WDBC__03,WDBC,ECDF,full,alpha,dense19,0.007110593348587,4
WDBC__03,WDBC,ECDF,full,alpha,five,0.0072546040664787995,4
WDBC__03,WDBC,ECDF,full,alpha,median,0.017005379992856975,4
WDBC__03,WDBC,ECDF,full,threshold,dense19,0.012747973889593974,4
WDBC__03,WDBC,ECDF,full,threshold,five,0.015595684278871626,4
WDBC__03,WDBC,ECDF,full,threshold,median,0.021260677196055327,4
WDBC__03,WDBC,Heatmap,16,alpha,dense19,0.1031097996196398,4
WDBC__03,WDBC,Heatmap,16,alpha,five,0.0948309362208005,4
WDBC__03,WDBC,Heatmap,16,alpha,median,0.1033579839200883,4
WDBC__03,WDBC,Heatmap,16,threshold,dense19,0.1031097996196398,4
WDBC__03,WDBC,Heatmap,16,threshold,five,0.0948309362208005,4
WDBC__03,WDBC,Heatmap,16,threshold,median,0.1033579839200883,4
WDBC__03,WDBC,Histogram,16,alpha,dense19,0.10576566596524058,4
WDBC__03,WDBC,Histogram,16,alpha,five,0.10592340947024712,4
WDBC__03,WDBC,Histogram,16,alpha,median,0.1072805584140393,4
WDBC__03,WDBC,Histogram,16,threshold,dense19,0.11368163818931988,4
WDBC__03,WDBC,Histogram,16,threshold,five,0.1070241358485166,4
WDBC__03,WDBC,Histogram,16,threshold,median,0.09157212965816705,4
WDBC__03,WDBC,Interval plot,five,alpha,dense19,0.29223363993018403,4
WDBC__03,WDBC,Interval plot,five,alpha,five,0.3753461238608491,4
WDBC__03,WDBC,Interval plot,five,alpha,median,0.0123250302585822,4
WDBC__03,WDBC,Interval plot,five,threshold,dense19,0.4896488254859014,4
WDBC__03,WDBC,Interval plot,five,threshold,five,0.6015597292268802,4
WDBC__03,WDBC,Interval plot,five,threshold,median,0.0123250302585822,4
WDBC__03,WDBC,Quantile plot,five,alpha,dense19,0.08738277314159247,4
WDBC__03,WDBC,Quantile plot,five,alpha,five,0.00452182530837085,4
WDBC__03,WDBC,Quantile plot,five,alpha,median,0.0073357959945175005,4
WDBC__03,WDBC,Quantile plot,five,threshold,dense19,0.08948499134226863,4
WDBC__03,WDBC,Quantile plot,five,threshold,five,0.011017981088298174,4
WDBC__03,WDBC,Quantile plot,five,threshold,median,0.0132288658108789,4
WDBC__03,WDBC,Violin plot,64,alpha,dense19,0.06629185167363723,4
WDBC__03,WDBC,Violin plot,64,alpha,five,0.07699297698299228,4
WDBC__03,WDBC,Violin plot,64,alpha,median,0.024906610725872625,4
WDBC__03,WDBC,Violin plot,64,threshold,dense19,0.0669297889523755,4
WDBC__03,WDBC,Violin plot,64,threshold,five,0.07898375595704857,4
WDBC__03,WDBC,Violin plot,64,threshold,median,0.028110393310247273,4
WDBC__04,WDBC,Bar chart,means,alpha,dense19,0.04939073889512635,4
WDBC__04,WDBC,Bar chart,means,alpha,five,0.04931558310069635,4
WDBC__04,WDBC,Bar chart,means,alpha,median,0.07955928895377612,4
WDBC__04,WDBC,Bar chart,means,threshold,dense19,0.0457588746457313,4
WDBC__04,WDBC,Bar chart,means,threshold,five,0.043414677989907,4
WDBC__04,WDBC,Bar chart,means,threshold,median,0.0651769320833296,4
WDBC__04,WDBC,Box plot,five,alpha,dense19,0.3355331686606473,4
WDBC__04,WDBC,Box plot,five,alpha,five,0.36375888726593314,4
WDBC__04,WDBC,Box plot,five,alpha,median,0.014170504323094801,4
WDBC__04,WDBC,Box plot,five,threshold,dense19,0.4170582048756057,4
