key,dataset,candidate,family,setting,H,observer,task,loss,successful
HAR__22,HAR,Box plot / five,Box plot,five,384,alpha,dense19,0.16736276976100195,4
HAR__22,HAR,Interval plot / five,Interval plot,five,384,threshold,median,0.005657822145367575,4
HAR__22,HAR,Interval plot / five,Interval plot,five,384,threshold,spread,0.055960908493512075,4
HAR__22,HAR,Interval plot / five,Interval plot,five,384,threshold,asymmetry,0.27428711936127004,4
HAR__22,HAR,Interval plot / five,Interval plot,five,384,threshold,upper_tail,0.7692718805910338,4
HAR__22,HAR,Interval plot / five,Interval plot,five,384,threshold,five,0.1039623740071733,4
HAR__22,HAR,Interval plot / five,Interval plot,five,384,threshold,dense19,0.16481951791484975,4
HAR__22,HAR,Interval plot / five,Interval plot,five,384,alpha,median,0.005657822145367575,4
HAR__22,HAR,Interval plot / five,Interval plot,five,384,alpha,spread,0.05596090849351191,4
HAR__22,HAR,Interval plot / five,Interval plot,five,384,alpha,asymmetry,0.2525351990311313,4
HAR__22,HAR,Interval plot / five,Interval plot,five,384,alpha,upper_tail,0.7547706003709405,4
HAR__22,HAR,Interval plot / five,Interval plot,five,384,alpha,five,0.10396237400717313,4
HAR__22,HAR,Interval plot / five,Interval plot,five,384,alpha,dense19,0.16452535084142195,4
HAR__22,HAR,Dot plot / raw,Dot plot,raw,384,threshold,median,0.021781169744768264,4
HAR__22,HAR,Dot plot / raw,Dot plot,raw,384,threshold,spread,0.06252702195097781,4
HAR__22,HAR,Dot plot / raw,Dot plot,raw,384,threshold,asymmetry,0.07969977754868499,4
HAR__22,HAR,Dot plot / raw,Dot plot,raw,384,threshold,upper_tail,0.13447628349240673,4
HAR__22,HAR,Dot plot / raw,Dot plot,raw,384,threshold,five,0.03917070559441882,4
HAR__22,HAR,Dot plot / raw,Dot plot,raw,384,threshold,dense19,0.05109273144257052,4
HAR__22,HAR,Dot plot / raw,Dot plot,raw,384,alpha,median,0.02559908871487069,4
HAR__22,HAR,Dot plot / raw,Dot plot,raw,384,alpha,spread,0.06296662691218159,4
HAR__22,HAR,Dot plot / raw,Dot plot,raw,384,alpha,asymmetry,0.032772718020791666,4
HAR__22,HAR,Dot plot / raw,Dot plot,raw,384,alpha,upper_tail,0.13604932478078804,4
HAR__22,HAR,Dot plot / raw,Dot plot,raw,384,alpha,five,0.03450732221551717,4
HAR__22,HAR,Dot plot / raw,Dot plot,raw,384,alpha,dense19,0.0436765923068394,4
HAR__22,HAR,Histogram / 16,Histogram,16,384,threshold,median,0.3301440599754054,4
HAR__22,HAR,Histogram / 16,Histogram,16,384,threshold,spread,0.3548348003060269,4
HAR__22,HAR,Histogram / 16,Histogram,16,384,threshold,asymmetry,0.7645071805979435,4
HAR__22,HAR,Histogram / 16,Histogram,16,384,threshold,upper_tail,0.14532650955389292,4
HAR__22,HAR,Histogram / 16,Histogram,16,384,threshold,five,0.22868424388825725,4
HAR__22,HAR,Histogram / 16,Histogram,16,384,threshold,dense19,0.2231987182496309,4
HAR__22,HAR,Histogram / 16,Histogram,16,384,alpha,median,0.3345927754777592,4
HAR__22,HAR,Histogram / 16,Histogram,16,384,alpha,spread,0.33399624740983924,4
HAR__22,HAR,Histogram / 16,Histogram,16,384,alpha,asymmetry,0.7579514858010556,4
HAR__22,HAR,Histogram / 16,Histogram,16,384,alpha,upper_tail,0.10701614563596384,4
HAR__22,HAR,Histogram / 16,Histogram,16,384,alpha,five,0.22136123677062958,4
HAR__22,HAR,Histogram / 16,Histogram,16,384,alpha,dense19,0.22203914977572348,4
HAR__22,HAR,Heatmap / 16,Heatmap,16,384,threshold,median,0.33191508912233547,4
HAR__22,HAR,Heatmap / 16,Heatmap,16,384,threshold,spread,0.3192422247394715,4
HAR__22,HAR,Heatmap / 16,Heatmap,16,384,threshold,asymmetry,0.7281806627408641,4
HAR__22,HAR,Heatmap / 16,Heatmap,16,384,threshold,upper_tail,0.020605209832591113,4
HAR__22,HAR,Heatmap / 16,Heatmap,16,384,threshold,five,0.20951124450683223,4
HAR__22,HAR,Heatmap / 16,Heatmap,16,384,threshold,dense19,0.2211065594656388,4
HAR__22,HAR,Heatmap / 16,Heatmap,16,384,alpha,median,0.33191508912233547,4
HAR__22,HAR,Heatmap / 16,Heatmap,16,384,alpha,spread,0.3192422247394715,4
HAR__22,HAR,Heatmap / 16,Heatmap,16,384,alpha,asymmetry,0.7281806627408641,4
HAR__22,HAR,Heatmap / 16,Heatmap,16,384,alpha,upper_tail,0.020605209832591113,4
HAR__22,HAR,Heatmap / 16,Heatmap,16,384,alpha,five,0.20951124450683223,4
HAR__22,HAR,Heatmap / 16,Heatmap,16,384,alpha,dense19,0.2211065594656388,4
HAR__22,HAR,Violin plot / 64,Violin plot,64,384,threshold,median,0.2861543500583282,4
HAR__22,HAR,Violin plot / 64,Violin plot,64,384,threshold,spread,0.26137384300240735,4
HAR__22,HAR,Violin plot / 64,Violin plot,64,384,threshold,asymmetry,0.9583818635740947,4
HAR__22,HAR,Violin plot / 64,Violin plot,64,384,threshold,upper_tail,0.22393397359682937,4
HAR__22,HAR,Violin plot / 64,Violin plot,64,384,threshold,five,0.18672027130363494,4
HAR__22,HAR,Violin plot / 64,Violin plot,64,384,threshold,dense19,0.22242598059001437,4
HAR__22,HAR,Violin plot / 64,Violin plot,64,384,alpha,median,0.28196867267903697,4
HAR__22,HAR,Violin plot / 64,Violin plot,64,384,alpha,spread,0.2553278700313429,4
HAR__22,HAR,Violin plot / 64,Violin plot,64,384,alpha,asymmetry,0.9625487613446585,4
HAR__22,HAR,Violin plot / 64,Violin plot,64,384,alpha,upper_tail,0.20091261968413082,4
HAR__22,HAR,Violin plot / 64,Violin plot,64,384,alpha,five,0.18718159173939303,4
HAR__22,HAR,Violin plot / 64,Violin plot,64,384,alpha,dense19,0.21997556905560017,4
HAR__22,HAR,ECDF / full,ECDF,full,384,threshold,median,0.005385477377630476,4
HAR__22,HAR,ECDF / full,ECDF,full,384,threshold,spread,0.07092529343230587,4
HAR__22,HAR,ECDF / full,ECDF,full,384,threshold,asymmetry,0.047269229203371795,4
HAR__22,HAR,ECDF / full,ECDF,full,384,threshold,upper_tail,0.1285919640249915,4
HAR__22,HAR,ECDF / full,ECDF,full,384,threshold,five,0.0235864018222312,4
HAR__22,HAR,ECDF / full,ECDF,full,384,threshold,dense19,0.040006193647339566,4
HAR__22,HAR,ECDF / full,ECDF,full,384,alpha,median,0.0017250495845658373,4
HAR__22,HAR,ECDF / full,ECDF,full,384,alpha,spread,0.0709252934323079,4
HAR__22,HAR,ECDF / full,ECDF,full,384,alpha,asymmetry,0.04233582110131537,4
HAR__22,HAR,ECDF / full,ECDF,full,384,alpha,upper_tail,0.13314100906063492,4
HAR__22,HAR,ECDF / full,ECDF,full,384,alpha,five,0.023687252657464325,4
HAR__22,HAR,ECDF / full,ECDF,full,384,alpha,dense19,0.038409460417978374,4
HAR__22,HAR,Quantile plot / five,Quantile plot,five,384,threshold,median,0.008209472828706885,4
HAR__22,HAR,Quantile plot / five,Quantile plot,five,384,threshold,spread,0.007452046779770096,4
HAR__22,HAR,Quantile plot / five,Quantile plot,five,384,threshold,asymmetry,0.02529621962690531,4
HAR__22,HAR,Quantile plot / five,Quantile plot,five,384,threshold,upper_tail,0.15690199030810115,4
HAR__22,HAR,Quantile plot / five,Quantile plot,five,384,threshold,five,0.006455133152004879,4
HAR__22,HAR,Quantile plot / five,Quantile plot,five,384,threshold,dense19,0.08392367292194675,4
HAR__22,HAR,Quantile plot / five,Quantile plot,five,384,alpha,median,0.00735564551985491,4
HAR__22,HAR,Quantile plot / five,Quantile plot,five,384,alpha,spread,0.0015811076681621294,4
HAR__22,HAR,Quantile plot / five,Quantile plot,five,384,alpha,asymmetry,0.015547678721916213,4
HAR__22,HAR,Quantile plot / five,Quantile plot,five,384,alpha,upper_tail,0.15690199030810048,4
HAR__22,HAR,Quantile plot / five,Quantile plot,five,384,alpha,five,0.003828506538343743,4
HAR__22,HAR,Quantile plot / five,Quantile plot,five,384,alpha,dense19,0.08307901605340465,4
HAR__22,HAR,Quantile plot / nineteen,Quantile plot,nineteen,384,threshold,median,0.008209472828706885,4
HAR__22,HAR,Quantile plot / nineteen,Quantile plot,nineteen,384,threshold,spread,0.005654459597072299,4
HAR__22,HAR,Quantile plot / nineteen,Quantile plot,nineteen,384,threshold,asymmetry,0.02529621962690531,4
HAR__22,HAR,Quantile plot / nineteen,Quantile plot,nineteen,384,threshold,upper_tail,0.005944594053581981,4
HAR__22,HAR,Quantile plot / nineteen,Quantile plot,nineteen,384,threshold,five,0.006958649826313685,4
HAR__22,HAR,Quantile plot / nineteen,Quantile plot,nineteen,384,threshold,dense19,0.005995291841742964,4
HAR__22,HAR,Quantile plot / nineteen,Quantile plot,nineteen,384,alpha,median,0.00735564551985491,4
HAR__22,HAR,Quantile plot / nineteen,Quantile plot,nineteen,384,alpha,spread,0.0013722487142573282,4
HAR__22,HAR,Quantile plot / nineteen,Quantile plot,nineteen,384,alpha,asymmetry,0.015547678721916213,4
HAR__22,HAR,Quantile plot / nineteen,Quantile plot,nineteen,384,alpha,upper_tail,0.0028258879696056102,4
HAR__22,HAR,Quantile plot / nineteen,Quantile plot,nineteen,384,alpha,five,0.003870278329124703,4
HAR__22,HAR,Quantile plot / nineteen,Quantile plot,nineteen,384,alpha,dense19,0.003975163177642029,4
HAR__23,HAR,Bar chart / means,Bar chart,means,256,threshold,median,0.19214373398302026,4
HAR__23,HAR,Bar chart / means,Bar chart,means,256,threshold,spread,1.8988677974467103,4
HAR__23,HAR,Bar chart / means,Bar chart,means,256,threshold,asymmetry,0.55616226897566,4
HAR__23,HAR,Bar chart / means,Bar chart,means,256,threshold,upper_tail,2.103243689132691,4
HAR__23,HAR,Bar chart / means,Bar chart,means,256,threshold,five,1.0097211836338102,4
HAR__23,HAR,Bar chart / means,Bar chart,means,256,threshold,dense19,0.920976437461274,4
HAR__23,HAR,Bar chart / means,Bar chart,means,256,alpha,median,0.2074566094841983,4
HAR__23,HAR,Bar chart / means,Bar chart,means,256,alpha,spread,1.8988677974467103,4
HAR__23,HAR,Bar chart / means,Bar chart,means,256,alpha,asymmetry,0.55616226897566,4
HAR__23,HAR,Bar chart / means,Bar chart,means,256,alpha,upper_tail,2.103243689132691,4
HAR__23,HAR,Bar chart / means,Bar chart,means,256,alpha,five,1.012783758734046,4
HAR__23,HAR,Bar chart / means,Bar chart,means,256,alpha,dense19,0.9217823782771255,4
HAR__23,HAR,Box plot / five,Box plot,five,256,threshold,median,0.01814934586620024,4
HAR__23,HAR,Box plot / five,Box plot,five,256,threshold,spread,0.03062575100235801,4
HAR__23,HAR,Box plot / five,Box plot,five,256,threshold,asymmetry,0.6857408775270135,4
HAR__23,HAR,Box plot / five,Box plot,five,256,threshold,upper_tail,0.03000039760122784,4
HAR__23,HAR,Box plot / five,Box plot,five,256,threshold,five,0.21082345443679962,4
HAR__23,HAR,Box plot / five,Box plot,five,256,threshold,dense19,0.17212776571013896,4
HAR__23,HAR,Box plot / five,Box plot,five,256,alpha,median,0.01814934586620024,4
HAR__23,HAR,Box plot / five,Box plot,five,256,alpha,spread,0.0459386265035366,4
HAR__23,HAR,Box plot / five,Box plot,five,256,alpha,asymmetry,0.7561801048324337,4
HAR__23,HAR,Box plot / five,Box plot,five,256,alpha,upper_tail,0.08854450034830252,4
HAR__23,HAR,Box plot / five,Box plot,five,256,alpha,five,0.19961760981451665,4
HAR__23,HAR,Box plot / five,Box plot,five,256,alpha,dense19,0.17286138283761124,4
HAR__23,HAR,Interval plot / five,Interval plot,five,256,threshold,median,0.012345411428900898,4
HAR__23,HAR,Interval plot / five,Interval plot,five,256,threshold,spread,0.06132273730527054,4
HAR__23,HAR,Interval plot / five,Interval plot,five,256,threshold,asymmetry,0.636664243038998,4
HAR__23,HAR,Interval plot / five,Interval plot,five,256,threshold,upper_tail,0.0393759655744599,4
HAR__23,HAR,Interval plot / five,Interval plot,five,256,threshold,five,0.20269500642181024,4
HAR__23,HAR,Interval plot / five,Interval plot,five,256,threshold,dense19,0.15131861273471148,4
HAR__23,HAR,Interval plot / five,Interval plot,five,256,alpha,median,0.012345411428900898,4
HAR__23,HAR,Interval plot / five,Interval plot,five,256,alpha,spread,0.06132273730526834,4
HAR__23,HAR,Interval plot / five,Interval plot,five,256,alpha,asymmetry,0.7101660454446542,4
HAR__23,HAR,Interval plot / five,Interval plot,five,256,alpha,upper_tail,0.09463193410665195,4
HAR__23,HAR,Interval plot / five,Interval plot,five,256,alpha,five,0.19534482618124446,4
HAR__23,HAR,Interval plot / five,Interval plot,five,256,alpha,dense19,0.1537390492494665,4
HAR__23,HAR,Dot plot / raw,Dot plot,raw,256,threshold,median,0.053270845675323725,4
HAR__23,HAR,Dot plot / raw,Dot plot,raw,256,threshold,spread,0.14640412168378236,4
HAR__23,HAR,Dot plot / raw,Dot plot,raw,256,threshold,asymmetry,0.10762971253289032,4
HAR__23,HAR,Dot plot / raw,Dot plot,raw,256,threshold,upper_tail,0.05216089317720263,4
HAR__23,HAR,Dot plot / raw,Dot plot,raw,256,threshold,five,0.08080521105019359,4
HAR__23,HAR,Dot plot / raw,Dot plot,raw,256,threshold,dense19,0.07513568910019075,4
HAR__23,HAR,Dot plot / raw,Dot plot,raw,256,alpha,median,0.04595114649254676,4
HAR__23,HAR,Dot plot / raw,Dot plot,raw,256,alpha,spread,0.12232480516330602,4
HAR__23,HAR,Dot plot / raw,Dot plot,raw,256,alpha,asymmetry,0.035030674064759945,4
HAR__23,HAR,Dot plot / raw,Dot plot,raw,256,alpha,upper_tail,0.034980281722523515,4
HAR__23,HAR,Dot plot / raw,Dot plot,raw,256,alpha,five,0.06889131978882326,4
HAR__23,HAR,Dot plot / raw,Dot plot,raw,256,alpha,dense19,0.05568666871546613,4
HAR__23,HAR,Histogram / 16,Histogram,16,256,threshold,median,0.0731688140779761,4
HAR__23,HAR,Histogram / 16,Histogram,16,256,threshold,spread,0.09826139911330202,4
HAR__23,HAR,Histogram / 16,Histogram,16,256,threshold,asymmetry,0.23211380400949083,4
HAR__23,HAR,Histogram / 16,Histogram,16,256,threshold,upper_tail,0.2324117797892365,4
HAR__23,HAR,Histogram / 16,Histogram,16,256,threshold,five,0.16404179798977434,4
HAR__23,HAR,Histogram / 16,Histogram,16,256,threshold,dense19,0.17762572934851215,4
HAR__23,HAR,Histogram / 16,Histogram,16,256,alpha,median,0.0842366888101794,4
HAR__23,HAR,Histogram / 16,Histogram,16,256,alpha,spread,0.09328423976053819,4
HAR__23,HAR,Histogram / 16,Histogram,16,256,alpha,asymmetry,0.24441189764758228,4
HAR__23,HAR,Histogram / 16,Histogram,16,256,alpha,upper_tail,0.222317250068943,4
HAR__23,HAR,Histogram / 16,Histogram,16,256,alpha,five,0.17608426345108755,4
HAR__23,HAR,Histogram / 16,Histogram,16,256,alpha,dense19,0.1876231389365096,4
HAR__23,HAR,Heatmap / 16,Heatmap,16,256,threshold,median,0.09215781484400999,4
HAR__23,HAR,Heatmap / 16,Heatmap,16,256,threshold,spread,0.09425838507997576,4
HAR__23,HAR,Heatmap / 16,Heatmap,16,256,threshold,asymmetry,0.25290308002570927,4
HAR__23,HAR,Heatmap / 16,Heatmap,16,256,threshold,upper_tail,0.21504979200879676,4
HAR__23,HAR,Heatmap / 16,Heatmap,16,256,threshold,five,0.18364768243049295,4
HAR__23,HAR,Heatmap / 16,Heatmap,16,256,threshold,dense19,0.19587984304555814,4
HAR__23,HAR,Heatmap / 16,Heatmap,16,256,alpha,median,0.09215781484400999,4
HAR__23,HAR,Heatmap / 16,Heatmap,16,256,alpha,spread,0.09425838507997576,4
HAR__23,HAR,Heatmap / 16,Heatmap,16,256,alpha,asymmetry,0.25290308002570927,4
HAR__23,HAR,Heatmap / 16,Heatmap,16,256,alpha,upper_tail,0.21504979200879676,4
HAR__23,HAR,Heatmap / 16,Heatmap,16,256,alpha,five,0.18364768243049295,4
HAR__23,HAR,Heatmap / 16,Heatmap,16,256,alpha,dense19,0.19587984304555814,4
HAR__23,HAR,Violin plot / 64,Violin plot,64,256,threshold,median,0.15383289771704142,4
HAR__23,HAR,Violin plot / 64,Violin plot,64,256,threshold,spread,0.11948630125214646,4
HAR__23,HAR,Violin plot / 64,Violin plot,64,256,threshold,asymmetry,0.4681458798850172,4
HAR__23,HAR,Violin plot / 64,Violin plot,64,256,threshold,upper_tail,0.07380647210209362,4
HAR__23,HAR,Violin plot / 64,Violin plot,64,256,threshold,five,0.20403742727199037,4
HAR__23,HAR,Violin plot / 64,Violin plot,64,256,threshold,dense19,0.1401799524255845,4
HAR__23,HAR,Violin plot / 64,Violin plot,64,256,alpha,median,0.14443704821312608,4
HAR__23,HAR,Violin plot / 64,Violin plot,64,256,alpha,spread,0.11199552709737126,4
HAR__23,HAR,Violin plot / 64,Violin plot,64,256,alpha,asymmetry,0.5039249295841828,4
HAR__23,HAR,Violin plot / 64,Violin plot,64,256,alpha,upper_tail,0.008797793407685614,4
HAR__23,HAR,Violin plot / 64,Violin plot,64,256,alpha,five,0.2012981591524587,4
HAR__23,HAR,Violin plot / 64,Violin plot,64,256,alpha,dense19,0.13769472793544948,4
HAR__23,HAR,ECDF / full,ECDF,full,256,threshold,median,0.03135854122064408,4
HAR__23,HAR,ECDF / full,ECDF,full,256,threshold,spread,0.18368327071358884,4
HAR__23,HAR,ECDF / full,ECDF,full,256,threshold,asymmetry,0.05083737743676344,4
HAR__23,HAR,ECDF / full,ECDF,full,256,threshold,upper_tail,0.04821531878291214,4
HAR__23,HAR,ECDF / full,ECDF,full,256,threshold,five,0.09156768098825079,4
HAR__23,HAR,ECDF / full,ECDF,full,256,threshold,dense19,0.05830561393833839,4
HAR__23,HAR,ECDF / full,ECDF,full,256,alpha,median,0.017082984269745125,4
HAR__23,HAR,ECDF / full,ECDF,full,256,alpha,spread,0.18345247526513425,4
HAR__23,HAR,ECDF / full,ECDF,full,256,alpha,asymmetry,0.022934056338088857,4
HAR__23,HAR,ECDF / full,ECDF,full,256,alpha,upper_tail,0.06253103439099073,4
HAR__23,HAR,ECDF / full,ECDF,full,256,alpha,five,0.08874689996981458,4
HAR__23,HAR,ECDF / full,ECDF,full,256,alpha,dense19,0.05417316466420791,4
HAR__23,HAR,Quantile plot / five,Quantile plot,five,256,threshold,median,0.0118510517350276,4
HAR__23,HAR,Quantile plot / five,Quantile plot,five,256,threshold,spread,0.02446498315160959,4
HAR__23,HAR,Quantile plot / five,Quantile plot,five,256,threshold,asymmetry,0.02967226524648791,4
HAR__23,HAR,Quantile plot / five,Quantile plot,five,256,threshold,upper_tail,0.3575758819983234,4
HAR__23,HAR,Quantile plot / five,Quantile plot,five,256,threshold,five,0.01073437950410797,4
HAR__23,HAR,Quantile plot / five,Quantile plot,five,256,threshold,dense19,0.08199509717953068,4
HAR__23,HAR,Quantile plot / five,Quantile plot,five,256,alpha,median,0.008389227968875507,4
HAR__23,HAR,Quantile plot / five,Quantile plot,five,256,alpha,spread,0.015241640200621586,4
HAR__23,HAR,Quantile plot / five,Quantile plot,five,256,alpha,asymmetry,0.02021162643440405,4
HAR__23,HAR,Quantile plot / five,Quantile plot,five,256,alpha,upper_tail,0.3575758819983207,4
HAR__23,HAR,Quantile plot / five,Quantile plot,five,256,alpha,five,0.005431863090790166,4
HAR__23,HAR,Quantile plot / five,Quantile plot,five,256,alpha,dense19,0.08051399275721649,4
HAR__23,HAR,Quantile plot / nineteen,Quantile plot,nineteen,256,threshold,median,0.0118510517350276,4
HAR__23,HAR,Quantile plot / nineteen,Quantile plot,nineteen,256,threshold,spread,0.02446498315160959,4
HAR__23,HAR,Quantile plot / nineteen,Quantile plot,nineteen,256,threshold,asymmetry,0.02967226524648791,4
HAR__23,HAR,Quantile plot / nineteen,Quantile plot,nineteen,256,threshold,upper_tail,0.010346310486195415,4
HAR__23,HAR,Quantile plot / nineteen,Quantile plot,nineteen,256,threshold,five,0.01073437950410797,4
HAR__23,HAR,Quantile plot / nineteen,Quantile plot,nineteen,256,threshold,dense19,0.00968822861627107,4
HAR__23,HAR,Quantile plot / nineteen,Quantile plot,nineteen,256,alpha,median,0.008389227968875507,4
HAR__23,HAR,Quantile plot / nineteen,Quantile plot,nineteen,256,alpha,spread,0.015241640200621586,4
HAR__23,HAR,Quantile plot / nineteen,Quantile plot,nineteen,256,alpha,asymmetry,0.02021162643440405,4
HAR__23,HAR,Quantile plot / nineteen,Quantile plot,nineteen,256,alpha,upper_tail,0.005379745471211137,4
HAR__23,HAR,Quantile plot / nineteen,Quantile plot,nineteen,256,alpha,five,0.005431863090790166,4
HAR__23,HAR,Quantile plot / nineteen,Quantile plot,nineteen,256,alpha,dense19,0.0053492717531909185,4
HAR__23,HAR,Bar chart / means,Bar chart,means,384,threshold,median,0.1874288704090882,4
HAR__23,HAR,Bar chart / means,Bar chart,means,384,threshold,spread,1.8988677974467103,4
HAR__23,HAR,Bar chart / means,Bar chart,means,384,threshold,asymmetry,0.55616226897566,4
HAR__23,HAR,Bar chart / means,Bar chart,means,384,threshold,upper_tail,2.103243689132691,4
HAR__23,HAR,Bar chart / means,Bar chart,means,384,threshold,five,1.008778210919024,4
HAR__23,HAR,Bar chart / means,Bar chart,means,384,threshold,dense19,0.9207282867468568,4
HAR__23,HAR,Bar chart / means,Bar chart,means,384,alpha,median,0.19740101549023698,4
HAR__23,HAR,Bar chart / means,Bar chart,means,384,alpha,spread,1.8988677974467103,4
HAR__23,HAR,Bar chart / means,Bar chart,means,384,alpha,asymmetry,0.55616226897566,4
HAR__23,HAR,Bar chart / means,Bar chart,means,384,alpha,upper_tail,2.103243689132691,4
HAR__23,HAR,Bar chart / means,Bar chart,means,384,alpha,five,1.010772639935254,4
HAR__23,HAR,Bar chart / means,Bar chart,means,384,alpha,dense19,0.9212531364879699,4
HAR__23,HAR,Box plot / five,Box plot,five,384,threshold,median,0.010928333958682888,4
HAR__23,HAR,Box plot / five,Box plot,five,384,threshold,spread,0.027836319229252147,4
HAR__23,HAR,Box plot / five,Box plot,five,384,threshold,asymmetry,0.695901808489424,4
HAR__23,HAR,Box plot / five,Box plot,five,384,threshold,upper_tail,0.06220200680916521,4
HAR__23,HAR,Box plot / five,Box plot,five,384,threshold,five,0.20850792088085107,4
HAR__23,HAR,Box plot / five,Box plot,five,384,threshold,dense19,0.17410726251163494,4
HAR__23,HAR,Box plot / five,Box plot,five,384,alpha,median,0.010928333958682888,4
HAR__23,HAR,Box plot / five,Box plot,five,384,alpha,spread,0.017864174148103117,4
HAR__23,HAR,Box plot / five,Box plot,five,384,alpha,asymmetry,0.7716901111061559,4
HAR__23,HAR,Box plot / five,Box plot,five,384,alpha,upper_tail,0.09791006750245462,4
HAR__23,HAR,Box plot / five,Box plot,five,384,alpha,five,0.1931246236831507,4
HAR__23,HAR,Box plot / five,Box plot,five,384,alpha,dense19,0.17204475810749198,4
HAR__23,HAR,Interval plot / five,Interval plot,five,384,threshold,median,0.01201403121389298,4
HAR__23,HAR,Interval plot / five,Interval plot,five,384,threshold,spread,0.034076667271837544,4
HAR__23,HAR,Interval plot / five,Interval plot,five,384,threshold,asymmetry,0.6618670068358417,4
HAR__23,HAR,Interval plot / five,Interval plot,five,384,threshold,upper_tail,0.05528625944119903,4
HAR__23,HAR,Interval plot / five,Interval plot,five,384,threshold,five,0.20674776871525635,4
HAR__23,HAR,Interval plot / five,Interval plot,five,384,threshold,dense19,0.1649803046525772,4
HAR__23,HAR,Interval plot / five,Interval plot,five,384,alpha,median,0.01201403121389298,4
HAR__23,HAR,Interval plot / five,Interval plot,five,384,alpha,spread,0.03199655125764149,4
HAR__23,HAR,Interval plot / five,Interval plot,five,384,alpha,asymmetry,0.749621883549952,4
HAR__23,HAR,Interval plot / five,Interval plot,five,384,alpha,upper_tail,0.0928592407730424,4
HAR__23,HAR,Interval plot / five,Interval plot,five,384,alpha,five,0.19358453720813967,4
HAR__23,HAR,Interval plot / five,Interval plot,five,384,alpha,dense19,0.16761317624954017,4
HAR__23,HAR,Dot plot / raw,Dot plot,raw,384,threshold,median,0.030527078012900437,4
HAR__23,HAR,Dot plot / raw,Dot plot,raw,384,threshold,spread,0.13363549846045814,4
HAR__23,HAR,Dot plot / raw,Dot plot,raw,384,threshold,asymmetry,0.1731850447604123,4
HAR__23,HAR,Dot plot / raw,Dot plot,raw,384,threshold,upper_tail,0.0755691151239577,4
HAR__23,HAR,Dot plot / raw,Dot plot,raw,384,threshold,five,0.09352194071109941,4
HAR__23,HAR,Dot plot / raw,Dot plot,raw,384,threshold,dense19,0.06593060254264557,4
HAR__23,HAR,Dot plot / raw,Dot plot,raw,384,alpha,median,0.0236201009320628,4
HAR__23,HAR,Dot plot / raw,Dot plot,raw,384,alpha,spread,0.14818930861679572,4
HAR__23,HAR,Dot plot / raw,Dot plot,raw,384,alpha,asymmetry,0.07702443832995694,4
HAR__23,HAR,Dot plot / raw,Dot plot,raw,384,alpha,upper_tail,0.05094943340974868,4
HAR__23,HAR,Dot plot / raw,Dot plot,raw,384,alpha,five,0.07525140319809573,4
HAR__23,HAR,Dot plot / raw,Dot plot,raw,384,alpha,dense19,0.05818135745363929,4
HAR__23,HAR,Histogram / 16,Histogram,16,384,threshold,median,0.06800506073069537,4
HAR__23,HAR,Histogram / 16,Histogram,16,384,threshold,spread,0.09927973905104964,4
HAR__23,HAR,Histogram / 16,Histogram,16,384,threshold,asymmetry,0.2395583171755623,4
HAR__23,HAR,Histogram / 16,Histogram,16,384,threshold,upper_tail,0.2373633546647904,4
HAR__23,HAR,Histogram / 16,Histogram,16,384,threshold,five,0.16180442368361725,4
HAR__23,HAR,Histogram / 16,Histogram,16,384,threshold,dense19,0.17476354328555693,4
HAR__23,HAR,Histogram / 16,Histogram,16,384,alpha,median,0.07520168902878824,4
HAR__23,HAR,Histogram / 16,Histogram,16,384,alpha,spread,0.09602567074153515,4
HAR__23,HAR,Histogram / 16,Histogram,16,384,alpha,asymmetry,0.24731284133218528,4
HAR__23,HAR,Histogram / 16,Histogram,16,384,alpha,upper_tail,0.2307998107895204,4
HAR__23,HAR,Histogram / 16,Histogram,16,384,alpha,five,0.1695902880013464,4
HAR__23,HAR,Histogram / 16,Histogram,16,384,alpha,dense19,0.18125078483106025,4
HAR__23,HAR,Heatmap / 16,Heatmap,16,384,threshold,median,0.09215781484400999,4
HAR__23,HAR,Heatmap / 16,Heatmap,16,384,threshold,spread,0.09425838507997576,4
HAR__23,HAR,Heatmap / 16,Heatmap,16,384,threshold,asymmetry,0.25290308002570927,4
HAR__23,HAR,Heatmap / 16,Heatmap,16,384,threshold,upper_tail,0.21504979200879676,4
HAR__23,HAR,Heatmap / 16,Heatmap,16,384,threshold,five,0.18364768243049295,4
HAR__23,HAR,Heatmap / 16,Heatmap,16,384,threshold,dense19,0.19587984304555814,4
HAR__23,HAR,Heatmap / 16,Heatmap,16,384,alpha,median,0.09215781484400999,4
HAR__23,HAR,Heatmap / 16,Heatmap,16,384,alpha,spread,0.09425838507997576,4
HAR__23,HAR,Heatmap / 16,Heatmap,16,384,alpha,asymmetry,0.25290308002570927,4
HAR__23,HAR,Heatmap / 16,Heatmap,16,384,alpha,upper_tail,0.21504979200879676,4
HAR__23,HAR,Heatmap / 16,Heatmap,16,384,alpha,five,0.18364768243049295,4
HAR__23,HAR,Heatmap / 16,Heatmap,16,384,alpha,dense19,0.19587984304555814,4
HAR__23,HAR,Violin plot / 64,Violin plot,64,384,threshold,median,0.16003021223290304,4
HAR__23,HAR,Violin plot / 64,Violin plot,64,384,threshold,spread,0.1224896402984998,4
HAR__23,HAR,Violin plot / 64,Violin plot,64,384,threshold,asymmetry,0.4638398559668025,4
HAR__23,HAR,Violin plot / 64,Violin plot,64,384,threshold,upper_tail,0.08283368910269029,4
