key,dataset,observer,H,phase,setting,task,total,encoding,raster
HAR__20,HAR,alpha,256,0.25,nineteen,asymmetry,0.01118103711657513,0.0,0.01118103711657513
HAR__20,HAR,alpha,256,0.25,nineteen,upper_tail,0.012185870261176861,0.0,0.012185870261176861
HAR__20,HAR,alpha,256,0.25,nineteen,five,0.0039912518729398085,0.0,0.0039912518729398085
HAR__20,HAR,alpha,256,0.25,nineteen,dense19,0.006899471443085968,0.0,0.006899471443085968
HAR__20,HAR,threshold,256,0.5,nineteen,median,0.013993731753276934,0.0,0.013993731753276934
HAR__20,HAR,threshold,256,0.5,nineteen,spread,0.00016549840480734772,0.0,0.00016549840480734772
HAR__20,HAR,threshold,256,0.5,nineteen,asymmetry,0.015725455734433052,0.0,0.015725455734433052
HAR__20,HAR,threshold,256,0.5,nineteen,upper_tail,0.02108713335740573,0.0,0.02108713335740573
HAR__20,HAR,threshold,256,0.5,nineteen,five,0.011902041238507143,0.0,0.011902041238507143
HAR__20,HAR,threshold,256,0.5,nineteen,dense19,0.017091993078003864,0.0,0.017091993078003864
HAR__20,HAR,alpha,256,0.5,nineteen,median,0.000939601612904722,0.0,0.000939601612904722
HAR__20,HAR,alpha,256,0.5,nineteen,spread,0.007319333726762981,0.0,0.007319333726762981
HAR__20,HAR,alpha,256,0.5,nineteen,asymmetry,0.01633138643218691,0.0,0.01633138643218691
HAR__20,HAR,alpha,256,0.5,nineteen,upper_tail,0.007473322615352706,0.0,0.007473322615352706
HAR__20,HAR,alpha,256,0.5,nineteen,five,0.004542223709209033,0.0,0.004542223709209033
HAR__20,HAR,alpha,256,0.5,nineteen,dense19,0.006705392215795122,0.0,0.006705392215795122
HAR__20,HAR,threshold,256,0.75,nineteen,median,0.0012568179491203014,0.0,0.0012568179491203014
HAR__20,HAR,threshold,256,0.75,nineteen,spread,0.03943764930097719,0.0,0.03943764930097719
HAR__20,HAR,threshold,256,0.75,nineteen,asymmetry,0.0274009600549248,0.0,0.0274009600549248
HAR__20,HAR,threshold,256,0.75,nineteen,upper_tail,0.0033252847672426496,0.0,0.0033252847672426496
HAR__20,HAR,threshold,256,0.75,nineteen,five,0.013116358281356339,0.0,0.013116358281356339
HAR__20,HAR,threshold,256,0.75,nineteen,dense19,0.014576206866931164,0.0,0.014576206866931164
HAR__20,HAR,alpha,256,0.75,nineteen,median,0.0009572872576275837,0.0,0.0009572872576275837
HAR__20,HAR,alpha,256,0.75,nineteen,spread,0.001848423249982347,0.0,0.001848423249982347
HAR__20,HAR,alpha,256,0.75,nineteen,asymmetry,0.011907011361295829,0.0,0.011907011361295829
HAR__20,HAR,alpha,256,0.75,nineteen,upper_tail,0.011822883138812466,0.0,0.011822883138812466
HAR__20,HAR,alpha,256,0.75,nineteen,five,0.0035279623842261274,0.0,0.0035279623842261274
HAR__20,HAR,alpha,256,0.75,nineteen,dense19,0.006631047585497719,0.0,0.006631047585497719
HAR__20,HAR,threshold,384,0.125,five,median,0.006760149595191024,0.0,0.006760149595191024
HAR__20,HAR,threshold,384,0.125,five,spread,0.002900152964950877,0.0,0.002900152964950877
HAR__20,HAR,threshold,384,0.125,five,asymmetry,0.022051467087988733,0.0,0.022051467087988733
HAR__20,HAR,threshold,384,0.125,five,upper_tail,0.4178749685699125,0.4197371319566504,0.0018621633867378941
HAR__20,HAR,threshold,384,0.125,five,five,0.0077540810527842365,0.0,0.0077540810527842365
HAR__20,HAR,threshold,384,0.125,five,dense19,0.10232579865149648,0.10182627172713353,0.0066805980009049856
HAR__20,HAR,alpha,384,0.125,five,median,0.010621613188154893,0.0,0.010621613188154893
HAR__20,HAR,alpha,384,0.125,five,spread,0.002110937415925232,0.0,0.002110937415925232
HAR__20,HAR,alpha,384,0.125,five,asymmetry,0.02356878435036999,0.0,0.02356878435036999
HAR__20,HAR,alpha,384,0.125,five,upper_tail,0.4329398605581573,0.4197371319566504,0.013202728601506876
HAR__20,HAR,alpha,384,0.125,five,five,0.004928259548699919,0.0,0.004928259548699919
HAR__20,HAR,alpha,384,0.125,five,dense19,0.10302850286920474,0.10182627172713353,0.005325678972779239
HAR__20,HAR,threshold,384,0.375,five,median,0.005681767567728143,0.0,0.005681767567728143
HAR__20,HAR,threshold,384,0.375,five,spread,0.024748551841540657,0.0,0.024748551841540657
HAR__20,HAR,threshold,384,0.375,five,asymmetry,0.03531959538547682,0.0,0.03531959538547682
HAR__20,HAR,threshold,384,0.375,five,upper_tail,0.3971384399650473,0.4197371319566504,0.02259869199160317
HAR__20,HAR,threshold,384,0.375,five,five,0.010877275931857866,0.0,0.010877275931857866
HAR__20,HAR,threshold,384,0.375,five,dense19,0.1044573675315604,0.10182627172713353,0.009051777523730294
HAR__20,HAR,alpha,384,0.375,five,median,0.010059907990541298,0.0,0.010059907990541298
HAR__20,HAR,alpha,384,0.375,five,spread,0.0011274776917305374,0.0,0.0011274776917305374
HAR__20,HAR,alpha,384,0.375,five,asymmetry,0.025466852436663176,0.0,0.025466852436663176
HAR__20,HAR,alpha,384,0.375,five,upper_tail,0.4324405836899678,0.4197371319566504,0.012703451733317366
HAR__20,HAR,alpha,384,0.375,five,five,0.005406391426865533,0.0,0.005406391426865533
HAR__20,HAR,alpha,384,0.375,five,dense19,0.10303411316477223,0.10182627172713353,0.00538168977786075
HAR__20,HAR,threshold,384,0.625,five,median,0.015054761037139833,0.0,0.015054761037139833
HAR__20,HAR,threshold,384,0.625,five,spread,0.0015177177246202323,0.0,0.0015177177246202323
HAR__20,HAR,threshold,384,0.625,five,asymmetry,0.06075965381708497,0.0,0.06075965381708497
HAR__20,HAR,threshold,384,0.625,five,upper_tail,0.45520072005868084,0.4197371319566504,0.035463588102030395
HAR__20,HAR,threshold,384,0.625,five,five,0.013429228446155548,0.0,0.013429228446155548
HAR__20,HAR,threshold,384,0.625,five,dense19,0.10672534267120763,0.10182627172713353,0.011504481104252931
HAR__20,HAR,alpha,384,0.625,five,median,0.010219971390820258,0.0,0.010219971390820258
HAR__20,HAR,alpha,384,0.625,five,spread,0.0023870775611620695,0.0,0.0023870775611620695
HAR__20,HAR,alpha,384,0.625,five,asymmetry,0.021891021527684164,0.0,0.021891021527684164
HAR__20,HAR,alpha,384,0.625,five,upper_tail,0.43080546224571287,0.4197371319566504,0.011068330289062421
HAR__20,HAR,alpha,384,0.625,five,five,0.00436596444919675,0.0,0.00436596444919675
HAR__20,HAR,alpha,384,0.625,five,dense19,0.10278110978269524,0.10182627172713353,0.004904527586138122
HAR__20,HAR,threshold,384,0.875,five,median,0.02334937247908864,0.0,0.02334937247908864
HAR__20,HAR,threshold,384,0.875,five,spread,0.011194764406902383,0.0,0.011194764406902383
HAR__20,HAR,threshold,384,0.875,five,asymmetry,0.04486164855335537,0.0,0.04486164855335537
HAR__20,HAR,threshold,384,0.875,five,upper_tail,0.4552007200586835,0.4197371319566504,0.035463588102033095
HAR__20,HAR,threshold,384,0.875,five,five,0.012121932907340368,0.0,0.012121932907340368
HAR__20,HAR,threshold,384,0.875,five,dense19,0.10627945388012652,0.10182627172713353,0.01128825563861306
HAR__20,HAR,alpha,384,0.875,five,median,0.008581022974174905,0.0,0.008581022974174905
HAR__20,HAR,alpha,384,0.875,five,spread,0.0035104240762520215,0.0,0.0035104240762520215
HAR__20,HAR,alpha,384,0.875,five,asymmetry,0.02142651575824032,0.0,0.02142651575824032
HAR__20,HAR,alpha,384,0.875,five,upper_tail,0.4292289421584943,0.4197371319566504,0.009491810201843849
HAR__20,HAR,alpha,384,0.875,five,five,0.005110614423592794,0.0,0.005110614423592794
HAR__20,HAR,alpha,384,0.875,five,dense19,0.10296774095828655,0.10182627172713353,0.005231882124917472
HAR__20,HAR,threshold,384,0.125,nineteen,median,0.006760149595191024,0.0,0.006760149595191024
HAR__20,HAR,threshold,384,0.125,nineteen,spread,0.002900152964950877,0.0,0.002900152964950877
HAR__20,HAR,threshold,384,0.125,nineteen,asymmetry,0.022051467087988733,0.0,0.022051467087988733
HAR__20,HAR,threshold,384,0.125,nineteen,upper_tail,0.023880925077388638,0.0,0.023880925077388638
HAR__20,HAR,threshold,384,0.125,nineteen,five,0.0077540810527842365,0.0,0.0077540810527842365
HAR__20,HAR,threshold,384,0.125,nineteen,dense19,0.009034948032008674,0.0,0.009034948032008674
HAR__20,HAR,alpha,384,0.125,nineteen,median,0.010621613188154893,0.0,0.010621613188154893
HAR__20,HAR,alpha,384,0.125,nineteen,spread,0.00354336128010733,0.0,0.00354336128010733
HAR__20,HAR,alpha,384,0.125,nineteen,asymmetry,0.02356878435036999,0.0,0.02356878435036999
HAR__20,HAR,alpha,384,0.125,nineteen,upper_tail,0.010333350351527824,0.0,0.010333350351527824
HAR__20,HAR,alpha,384,0.125,nineteen,five,0.004641774775863499,0.0,0.004641774775863499
HAR__20,HAR,alpha,384,0.125,nineteen,dense19,0.004668773478705409,0.0,0.004668773478705409
HAR__20,HAR,threshold,384,0.375,nineteen,median,0.005681767567728143,0.0,0.005681767567728143
HAR__20,HAR,threshold,384,0.375,nineteen,spread,0.024748551841540657,0.0,0.024748551841540657
HAR__20,HAR,threshold,384,0.375,nineteen,asymmetry,0.03531959538547682,0.0,0.03531959538547682
HAR__20,HAR,threshold,384,0.375,nineteen,upper_tail,0.012753608791214328,0.0,0.012753608791214328
HAR__20,HAR,threshold,384,0.375,nineteen,five,0.010877275931857866,0.0,0.010877275931857866
HAR__20,HAR,threshold,384,0.375,nineteen,dense19,0.009696380837116644,0.0,0.009696380837116644
HAR__20,HAR,alpha,384,0.375,nineteen,median,0.010059907990541298,0.0,0.010059907990541298
HAR__20,HAR,alpha,384,0.375,nineteen,spread,0.001128640801269748,0.0,0.001128640801269748
HAR__20,HAR,alpha,384,0.375,nineteen,asymmetry,0.025466852436663176,0.0,0.025466852436663176
HAR__20,HAR,alpha,384,0.375,nineteen,upper_tail,0.012730695306015912,0.0,0.012730695306015912
HAR__20,HAR,alpha,384,0.375,nineteen,five,0.005406158804957692,0.0,0.005406158804957692
HAR__20,HAR,alpha,384,0.375,nineteen,dense19,0.004731052496178862,0.0,0.004731052496178862
HAR__20,HAR,threshold,384,0.625,nineteen,median,0.015054761037139833,0.0,0.015054761037139833
HAR__20,HAR,threshold,384,0.625,nineteen,spread,0.005394458477003325,0.0,0.005394458477003325
HAR__20,HAR,threshold,384,0.625,nineteen,asymmetry,0.06075965381708497,0.0,0.06075965381708497
HAR__20,HAR,threshold,384,0.625,nineteen,upper_tail,0.025263360317719284,0.0,0.025263360317719284
HAR__20,HAR,threshold,384,0.625,nineteen,five,0.012046793205830837,0.0,0.012046793205830837
HAR__20,HAR,threshold,384,0.625,nineteen,dense19,0.009452787958150268,0.0,0.009452787958150268
HAR__20,HAR,alpha,384,0.625,nineteen,median,0.010219971390820258,0.0,0.010219971390820258
HAR__20,HAR,alpha,384,0.625,nineteen,spread,0.0023870775611620695,0.0,0.0023870775611620695
HAR__20,HAR,alpha,384,0.625,nineteen,asymmetry,0.021891021527684164,0.0,0.021891021527684164
HAR__20,HAR,alpha,384,0.625,nineteen,upper_tail,0.010789985841283755,0.0,0.010789985841283755
HAR__20,HAR,alpha,384,0.625,nineteen,five,0.00436596444919675,0.0,0.00436596444919675
HAR__20,HAR,alpha,384,0.625,nineteen,dense19,0.004520077403485642,0.0,0.004520077403485642
HAR__20,HAR,threshold,384,0.875,nineteen,median,0.02334937247908864,0.0,0.02334937247908864
HAR__20,HAR,threshold,384,0.875,nineteen,spread,0.0008265001044656979,0.0,0.0008265001044656979
HAR__20,HAR,threshold,384,0.875,nineteen,asymmetry,0.04486164855335537,0.0,0.04486164855335537
HAR__20,HAR,threshold,384,0.875,nineteen,upper_tail,0.009365355053984292,0.0,0.009365355053984292
HAR__20,HAR,threshold,384,0.875,nineteen,five,0.012368662813384402,0.0,0.012368662813384402
HAR__20,HAR,threshold,384,0.875,nineteen,dense19,0.008548236891492113,0.0,0.008548236891492113
HAR__20,HAR,alpha,384,0.875,nineteen,median,0.008581022974174905,0.0,0.008581022974174905
HAR__20,HAR,alpha,384,0.875,nineteen,spread,0.0035104240762520215,0.0,0.0035104240762520215
HAR__20,HAR,alpha,384,0.875,nineteen,asymmetry,0.02142651575824032,0.0,0.02142651575824032
HAR__20,HAR,alpha,384,0.875,nineteen,upper_tail,0.011902000159058485,0.0,0.011902000159058485
HAR__20,HAR,alpha,384,0.875,nineteen,five,0.005110614423592794,0.0,0.005110614423592794
HAR__20,HAR,alpha,384,0.875,nineteen,dense19,0.0046496049644093726,0.0,0.0046496049644093726
HAR__21,HAR,threshold,256,0.0,five,median,0.008964476603336675,0.0,0.008964476603336675
HAR__21,HAR,threshold,256,0.0,five,spread,0.005661004678905896,0.0,0.005661004678905896
HAR__21,HAR,threshold,256,0.0,five,asymmetry,0.025280861544791183,0.0,0.025280861544791183
HAR__21,HAR,threshold,256,0.0,five,upper_tail,0.9979117102440147,0.9773899697338416,0.020521740510173084
HAR__21,HAR,threshold,256,0.0,five,five,0.006077620151559512,0.0,0.006077620151559512
HAR__21,HAR,threshold,256,0.0,five,dense19,0.13976769246999798,0.138100351971854,0.0058861886660940485
HAR__21,HAR,alpha,256,0.0,five,median,0.006058791485049943,0.0,0.006058791485049943
HAR__21,HAR,alpha,256,0.0,five,spread,0.00222220664042153,0.0,0.00222220664042153
HAR__21,HAR,alpha,256,0.0,five,asymmetry,0.01235811327908909,0.0,0.01235811327908909
HAR__21,HAR,alpha,256,0.0,five,upper_tail,0.9751772731236922,0.9773899697338416,0.0022126966101494307
HAR__21,HAR,alpha,256,0.0,five,five,0.0034710111199677623,0.0,0.0034710111199677623
HAR__21,HAR,alpha,256,0.0,five,dense19,0.1395008348767203,0.138100351971854,0.0033136821125028
HAR__21,HAR,threshold,256,0.25,five,median,0.007911095218673577,0.0,0.007911095218673577
HAR__21,HAR,threshold,256,0.25,five,spread,0.0013704835802657786,0.0,0.0013704835802657786
HAR__21,HAR,threshold,256,0.25,five,asymmetry,0.022533258617572674,0.0,0.022533258617572674
HAR__21,HAR,threshold,256,0.25,five,upper_tail,0.9669731619036611,0.9773899697338416,0.010416807830180516
HAR__21,HAR,threshold,256,0.25,five,five,0.003490196946151367,0.0,0.003490196946151367
HAR__21,HAR,threshold,256,0.25,five,dense19,0.13945686995589957,0.138100351971854,0.003439280173566428
HAR__21,HAR,alpha,256,0.25,five,median,0.0039829783528535926,0.0,0.0039829783528535926
HAR__21,HAR,alpha,256,0.25,five,spread,0.0011801734094355515,0.0,0.0011801734094355515
HAR__21,HAR,alpha,256,0.25,five,asymmetry,0.007084586238825667,0.0,0.007084586238825667
HAR__21,HAR,alpha,256,0.25,five,upper_tail,0.978612447801417,0.9773899697338416,0.0012224780675753665
HAR__21,HAR,alpha,256,0.25,five,five,0.003293606444773808,0.0,0.003293606444773808
HAR__21,HAR,alpha,256,0.25,five,dense19,0.13939093299568509,0.138100351971854,0.0029573621035726824
HAR__21,HAR,threshold,256,0.5,five,median,0.020567774085182372,0.0,0.020567774085182372
HAR__21,HAR,threshold,256,0.5,five,spread,0.009808269491273112,0.0,0.009808269491273112
HAR__21,HAR,threshold,256,0.5,five,asymmetry,0.033783639832246914,0.0,0.033783639832246914
HAR__21,HAR,threshold,256,0.5,five,upper_tail,0.961347971296324,0.9773899697338416,0.016041998437517635
HAR__21,HAR,threshold,256,0.5,five,five,0.007545590382914883,0.0,0.007545590382914883
HAR__21,HAR,threshold,256,0.5,five,dense19,0.1411162040821361,0.138100351971854,0.006802295847273635
HAR__21,HAR,alpha,256,0.5,five,median,0.004554379223854921,0.0,0.004554379223854921
HAR__21,HAR,alpha,256,0.5,five,spread,0.0011802875013774623,0.0,0.0011802875013774623
HAR__21,HAR,alpha,256,0.5,five,asymmetry,0.009648027857214594,0.0,0.009648027857214594
HAR__21,HAR,alpha,256,0.5,five,upper_tail,0.9773307269922215,0.9773899697338416,5.9242741620201034e-05
HAR__21,HAR,alpha,256,0.5,five,five,0.0034333118028459205,0.0,0.0034333118028459205
HAR__21,HAR,alpha,256,0.5,five,dense19,0.13949578925522557,0.138100351971854,0.0031277972625802365
HAR__21,HAR,threshold,256,0.75,five,median,0.0005266906923326523,0.0,0.0005266906923326523
HAR__21,HAR,threshold,256,0.75,five,spread,3.581407156656988e-05,0.0,3.581407156656988e-05
HAR__21,HAR,threshold,256,0.75,five,asymmetry,0.0056576867955602135,0.0,0.0056576867955602135
HAR__21,HAR,threshold,256,0.75,five,upper_tail,0.9824424360738391,0.9773899697338416,0.005052466339997388
HAR__21,HAR,threshold,256,0.75,five,five,0.006917481133984436,0.0,0.006917481133984436
HAR__21,HAR,threshold,256,0.75,five,dense19,0.14013673984977662,0.138100351971854,0.0055432374734593025
HAR__21,HAR,alpha,256,0.75,five,median,0.00439155294643258,0.0,0.00439155294643258
HAR__21,HAR,alpha,256,0.75,five,spread,0.0008992667698296742,0.0,0.0008992667698296742
HAR__21,HAR,alpha,256,0.75,five,asymmetry,0.007602996325470301,0.0,0.007602996325470301
HAR__21,HAR,alpha,256,0.75,five,upper_tail,0.9775548316005027,0.9773899697338416,0.0001648618666610679
HAR__21,HAR,alpha,256,0.75,five,five,0.0028475730726426752,0.0,0.0028475730726426752
HAR__21,HAR,alpha,256,0.75,five,dense19,0.13919905813165814,0.138100351971854,0.0026630229059304697
HAR__21,HAR,threshold,256,0.0,nineteen,median,0.008964476603336675,0.0,0.008964476603336675
HAR__21,HAR,threshold,256,0.0,nineteen,spread,0.005661004678905896,0.0,0.005661004678905896
HAR__21,HAR,threshold,256,0.0,nineteen,asymmetry,0.025280861544791183,0.0,0.025280861544791183
HAR__21,HAR,threshold,256,0.0,nineteen,upper_tail,0.0029561215712437423,0.0,0.0029561215712437423
HAR__21,HAR,threshold,256,0.0,nineteen,five,0.006077620151559512,0.0,0.006077620151559512
HAR__21,HAR,threshold,256,0.0,nineteen,dense19,0.009263884228300531,0.0,0.009263884228300531
HAR__21,HAR,alpha,256,0.0,nineteen,median,0.006058791485049943,0.0,0.006058791485049943
HAR__21,HAR,alpha,256,0.0,nineteen,spread,0.00222220664042153,0.0,0.00222220664042153
HAR__21,HAR,alpha,256,0.0,nineteen,asymmetry,0.01235811327908909,0.0,0.01235811327908909
HAR__21,HAR,alpha,256,0.0,nineteen,upper_tail,0.0042066079349503075,0.0,0.0042066079349503075
HAR__21,HAR,alpha,256,0.0,nineteen,five,0.0034710111199677623,0.0,0.0034710111199677623
HAR__21,HAR,alpha,256,0.0,nineteen,dense19,0.004924715374064189,0.0,0.004924715374064189
HAR__21,HAR,threshold,256,0.25,nineteen,median,0.007911095218673577,0.0,0.007911095218673577
HAR__21,HAR,threshold,256,0.25,nineteen,spread,0.0013704835802657786,0.0,0.0013704835802657786
HAR__21,HAR,threshold,256,0.25,nineteen,asymmetry,0.022533258617572674,0.0,0.022533258617572674
HAR__21,HAR,threshold,256,0.25,nineteen,upper_tail,0.0068879619915959405,0.0,0.0068879619915959405
HAR__21,HAR,threshold,256,0.25,nineteen,five,0.003490196946151367,0.0,0.003490196946151367
HAR__21,HAR,threshold,256,0.25,nineteen,dense19,0.005817597182370429,0.0,0.005817597182370429
HAR__21,HAR,alpha,256,0.25,nineteen,median,0.0039829783528535926,0.0,0.0039829783528535926
HAR__21,HAR,alpha,256,0.25,nineteen,spread,0.0011801734094355515,0.0,0.0011801734094355515
HAR__21,HAR,alpha,256,0.25,nineteen,asymmetry,0.007084586238825667,0.0,0.007084586238825667
HAR__21,HAR,alpha,256,0.25,nineteen,upper_tail,0.002841114740947092,0.0,0.002841114740947092
HAR__21,HAR,alpha,256,0.25,nineteen,five,0.003293606444773808,0.0,0.003293606444773808
HAR__21,HAR,alpha,256,0.25,nineteen,dense19,0.0048710427082763125,0.0,0.0048710427082763125
HAR__21,HAR,threshold,256,0.5,nineteen,median,0.020567774085182372,0.0,0.020567774085182372
HAR__21,HAR,threshold,256,0.5,nineteen,spread,0.009808269491273112,0.0,0.009808269491273112
HAR__21,HAR,threshold,256,0.5,nineteen,asymmetry,0.033783639832246914,0.0,0.033783639832246914
HAR__21,HAR,threshold,256,0.5,nineteen,upper_tail,0.019544640858104735,0.0,0.019544640858104735
HAR__21,HAR,threshold,256,0.5,nineteen,five,0.007545590382914883,0.0,0.007545590382914883
HAR__21,HAR,threshold,256,0.5,nineteen,dense19,0.010794998976614343,0.0,0.010794998976614343
HAR__21,HAR,alpha,256,0.5,nineteen,median,0.004554379223854921,0.0,0.004554379223854921
HAR__21,HAR,alpha,256,0.5,nineteen,spread,0.0011802875013774623,0.0,0.0011802875013774623
HAR__21,HAR,alpha,256,0.5,nineteen,asymmetry,0.009648027857214594,0.0,0.009648027857214594
HAR__21,HAR,alpha,256,0.5,nineteen,upper_tail,0.003649976381606145,0.0,0.003649976381606145
HAR__21,HAR,alpha,256,0.5,nineteen,five,0.0034333118028459205,0.0,0.0034333118028459205
HAR__21,HAR,alpha,256,0.5,nineteen,dense19,0.004573221234765112,0.0,0.004573221234765112
HAR__21,HAR,threshold,256,0.75,nineteen,median,0.0005266906923326523,0.0,0.0005266906923326523
HAR__21,HAR,threshold,256,0.75,nineteen,spread,3.581407156656988e-05,0.0,3.581407156656988e-05
HAR__21,HAR,threshold,256,0.75,nineteen,asymmetry,0.0056576867955602135,0.0,0.0056576867955602135
HAR__21,HAR,threshold,256,0.75,nineteen,upper_tail,0.008581312178581966,0.0,0.008581312178581966
HAR__21,HAR,threshold,256,0.75,nineteen,five,0.006917481133984436,0.0,0.006917481133984436
HAR__21,HAR,threshold,256,0.75,nineteen,dense19,0.00970284658206967,0.0,0.00970284658206967
HAR__21,HAR,alpha,256,0.75,nineteen,median,0.00439155294643258,0.0,0.00439155294643258
HAR__21,HAR,alpha,256,0.75,nineteen,spread,0.0008992667698296742,0.0,0.0008992667698296742
HAR__21,HAR,alpha,256,0.75,nineteen,asymmetry,0.007602996325470301,0.0,0.007602996325470301
HAR__21,HAR,alpha,256,0.75,nineteen,upper_tail,0.004197470042374732,0.0,0.004197470042374732
HAR__21,HAR,alpha,256,0.75,nineteen,five,0.0028475730726426752,0.0,0.0028475730726426752
HAR__21,HAR,alpha,256,0.75,nineteen,dense19,0.00451218096814803,0.0,0.00451218096814803
HAR__21,HAR,threshold,384,0.125,five,median,0.00248094628479861,0.0,0.00248094628479861
HAR__21,HAR,threshold,384,0.125,five,spread,0.005208105101552385,0.0,0.005208105101552385
HAR__21,HAR,threshold,384,0.125,five,asymmetry,0.016199320850386726,0.0,0.016199320850386726
HAR__21,HAR,threshold,384,0.125,five,upper_tail,0.9804077111334457,0.9773899697338416,0.003017741399604031
HAR__21,HAR,threshold,384,0.125,five,five,0.0037852959334281,0.0,0.0037852959334281
HAR__21,HAR,threshold,384,0.125,five,dense19,0.13875191779810667,0.138100351971854,0.0033861205558370733
HAR__21,HAR,alpha,384,0.125,five,median,0.0007219426243702666,0.0,0.0007219426243702666
HAR__21,HAR,alpha,384,0.125,five,spread,0.0023350900847342745,0.0,0.0023350900847342745
HAR__21,HAR,alpha,384,0.125,five,asymmetry,0.002300110574959284,0.0,0.002300110574959284
HAR__21,HAR,alpha,384,0.125,five,upper_tail,0.9715653391554468,0.9773899697338416,0.005824630578394766
HAR__21,HAR,alpha,384,0.125,five,five,0.0034330288342879992,0.0,0.0034330288342879992
HAR__21,HAR,alpha,384,0.125,five,dense19,0.13868435669351697,0.138100351971854,0.0025519537712822486
HAR__21,HAR,threshold,384,0.375,five,median,0.007975853185973025,0.0,0.007975853185973025
HAR__21,HAR,threshold,384,0.375,five,spread,0.014939886869414581,0.0,0.014939886869414581
HAR__21,HAR,threshold,384,0.375,five,asymmetry,0.005667415956474156,0.0,0.005667415956474156
HAR__21,HAR,threshold,384,0.375,five,upper_tail,0.9804077111334468,0.9773899697338416,0.0030177413996051346
HAR__21,HAR,threshold,384,0.375,five,five,0.006640006094171899,0.0,0.006640006094171899
HAR__21,HAR,threshold,384,0.375,five,dense19,0.1389729469990662,0.138100351971854,0.005584435297548313
HAR__21,HAR,alpha,384,0.375,five,median,0.0018076919724072953,0.0,0.0018076919724072953
HAR__21,HAR,alpha,384,0.375,five,spread,7.800880634715844e-05,0.0,7.800880634715844e-05
HAR__21,HAR,alpha,384,0.375,five,asymmetry,0.0024699792879938997,0.0,0.0024699792879938997
HAR__21,HAR,alpha,384,0.375,five,upper_tail,0.9705209465196059,0.9773899697338416,0.006869023214235834
HAR__21,HAR,alpha,384,0.375,five,five,0.00406908194234825,0.0,0.00406908194234825
HAR__21,HAR,alpha,384,0.375,five,dense19,0.13889222412451713,0.138100351971854,0.0028289178019803517
HAR__21,HAR,threshold,384,0.625,five,median,0.0030139606163735967,0.0,0.0030139606163735967
HAR__21,HAR,threshold,384,0.625,five,spread,0.0048658908839272355,0.0,0.0048658908839272355
HAR__21,HAR,threshold,384,0.625,five,asymmetry,0.004293689231180829,0.0,0.004293689231180829
HAR__21,HAR,threshold,384,0.625,five,upper_tail,0.9694178973311002,0.9773899697338416,0.007972072402741486
HAR__21,HAR,threshold,384,0.625,five,five,0.005623537107392706,0.0,0.005623537107392706
HAR__21,HAR,threshold,384,0.625,five,dense19,0.13764503453038981,0.138100351971854,0.004045541793868964
HAR__21,HAR,alpha,384,0.625,five,median,0.0004558681615161807,0.0,0.0004558681615161807
HAR__21,HAR,alpha,384,0.625,five,spread,0.0015187140258876093,0.0,0.0015187140258876093
HAR__21,HAR,alpha,384,0.625,five,asymmetry,0.0019508954009294808,0.0,0.0019508954009294808
HAR__21,HAR,alpha,384,0.625,five,upper_tail,0.972079209241416,0.9773899697338416,0.005310760492425628
HAR__21,HAR,alpha,384,0.625,five,five,0.0031799519796104096,0.0,0.0031799519796104096
HAR__21,HAR,alpha,384,0.625,five,dense19,0.1387321483662152,0.138100351971854,0.0024436590166400556
HAR__21,HAR,threshold,384,0.875,five,median,0.011256320968132458,0.0,0.011256320968132458
HAR__21,HAR,threshold,384,0.875,five,spread,0.008871376369003833,0.0,0.008871376369003833
HAR__21,HAR,threshold,384,0.875,five,asymmetry,0.033712750168598295,0.0,0.033712750168598295
HAR__21,HAR,threshold,384,0.875,five,upper_tail,0.9556806300781691,0.9773899697338416,0.021709339655672556
HAR__21,HAR,threshold,384,0.875,five,five,0.007943241159411975,0.0,0.007943241159411975
HAR__21,HAR,threshold,384,0.875,five,dense19,0.14211155798349853,0.138100351971854,0.006061376332766066
HAR__21,HAR,alpha,384,0.875,five,median,0.0008279793554395755,0.0,0.0008279793554395755
HAR__21,HAR,alpha,384,0.875,five,spread,0.0017944833658253849,0.0,0.0017944833658253849
HAR__21,HAR,alpha,384,0.875,five,asymmetry,0.0008313388666827463,0.0,0.0008313388666827463
HAR__21,HAR,alpha,384,0.875,five,upper_tail,0.9717484547596875,0.9773899697338416,0.005641514974154166
HAR__21,HAR,alpha,384,0.875,five,five,0.003594001469585022,0.0,0.003594001469585022
HAR__21,HAR,alpha,384,0.875,five,dense19,0.13861588179297554,0.138100351971854,0.002599528176185467
HAR__21,HAR,threshold,384,0.125,nineteen,median,0.00248094628479861,0.0,0.00248094628479861
HAR__21,HAR,threshold,384,0.125,nineteen,spread,0.005208105101552385,0.0,0.005208105101552385
HAR__21,HAR,threshold,384,0.125,nineteen,asymmetry,0.016199320850386726,0.0,0.016199320850386726
HAR__21,HAR,threshold,384,0.125,nineteen,upper_tail,0.006435462900579047,0.0,0.006435462900579047
HAR__21,HAR,threshold,384,0.125,nineteen,five,0.0037852959334281,0.0,0.0037852959334281
HAR__21,HAR,threshold,384,0.125,nineteen,dense19,0.005765782009497791,0.0,0.005765782009497791
HAR__21,HAR,alpha,384,0.125,nineteen,median,0.0007363679208927076,0.0,0.0007363679208927076
HAR__21,HAR,alpha,384,0.125,nineteen,spread,0.002334319562970207,0.0,0.002334319562970207
