key,dataset,family,setting,candidate,H,phase,observer,error,task,loss
Retinopathy__01,Retinopathy,Dot plot,raw,Dot plot / raw,256,0.75,alpha,,spread,0.009840559526489719
Retinopathy__01,Retinopathy,Dot plot,raw,Dot plot / raw,256,0.75,alpha,,asymmetry,0.2658926538268484
Retinopathy__01,Retinopathy,Dot plot,raw,Dot plot / raw,256,0.75,alpha,,upper_tail,0.11611170558360501
Retinopathy__01,Retinopathy,Dot plot,raw,Dot plot / raw,256,0.75,alpha,,five,0.04261244338786911
Retinopathy__01,Retinopathy,Dot plot,raw,Dot plot / raw,256,0.75,alpha,,dense19,0.038172118525496325
Retinopathy__01,Retinopathy,Histogram,16,Histogram / 16,256,0.0,threshold,,median,0.08341774624046165
Retinopathy__01,Retinopathy,Histogram,16,Histogram / 16,256,0.0,threshold,,spread,0.06821244738910727
Retinopathy__01,Retinopathy,Histogram,16,Histogram / 16,256,0.0,threshold,,asymmetry,0.1744703619193174
Retinopathy__01,Retinopathy,Histogram,16,Histogram / 16,256,0.0,threshold,,upper_tail,0.08564898601746967
Retinopathy__01,Retinopathy,Histogram,16,Histogram / 16,256,0.0,threshold,,five,0.038399937940574023
Retinopathy__01,Retinopathy,Histogram,16,Histogram / 16,256,0.0,threshold,,dense19,0.04172002160499788
Retinopathy__01,Retinopathy,Histogram,16,Histogram / 16,256,0.0,alpha,,median,0.08041810869142178
Retinopathy__01,Retinopathy,Histogram,16,Histogram / 16,256,0.0,alpha,,spread,0.08189122477718921
Retinopathy__01,Retinopathy,Histogram,16,Histogram / 16,256,0.0,alpha,,asymmetry,0.20828993502115037
Retinopathy__01,Retinopathy,Histogram,16,Histogram / 16,256,0.0,alpha,,upper_tail,0.1692788808846867
Retinopathy__01,Retinopathy,Histogram,16,Histogram / 16,256,0.0,alpha,,five,0.055102675550023336
Retinopathy__01,Retinopathy,Histogram,16,Histogram / 16,256,0.0,alpha,,dense19,0.05587349576248628
Retinopathy__01,Retinopathy,Histogram,16,Histogram / 16,256,0.25,threshold,,median,0.08341774624046165
Retinopathy__01,Retinopathy,Histogram,16,Histogram / 16,256,0.25,threshold,,spread,0.07548546902003679
Retinopathy__01,Retinopathy,Histogram,16,Histogram / 16,256,0.25,threshold,,asymmetry,0.18081992093316906
Retinopathy__01,Retinopathy,Histogram,16,Histogram / 16,256,0.25,threshold,,upper_tail,0.10886618064703342
Retinopathy__01,Retinopathy,Histogram,16,Histogram / 16,256,0.25,threshold,,five,0.041135469454539726
Retinopathy__01,Retinopathy,Histogram,16,Histogram / 16,256,0.25,threshold,,dense19,0.044526304695747296
Retinopathy__01,Retinopathy,Histogram,16,Histogram / 16,256,0.25,alpha,,median,0.08981697301174602
Retinopathy__01,Retinopathy,Histogram,16,Histogram / 16,256,0.25,alpha,,spread,0.09378628033924961
Retinopathy__01,Retinopathy,Histogram,16,Histogram / 16,256,0.25,alpha,,asymmetry,0.18573095873036027
Retinopathy__01,Retinopathy,Histogram,16,Histogram / 16,256,0.25,alpha,,upper_tail,0.11868499422422278
Retinopathy__01,Retinopathy,Histogram,16,Histogram / 16,256,0.25,alpha,,five,0.044896566008469946
Retinopathy__01,Retinopathy,Histogram,16,Histogram / 16,256,0.25,alpha,,dense19,0.04901520366241952
Retinopathy__01,Retinopathy,Histogram,16,Histogram / 16,256,0.5,threshold,,median,0.0834177462404615
Retinopathy__01,Retinopathy,Histogram,16,Histogram / 16,256,0.5,threshold,,spread,0.07515555949666769
Retinopathy__01,Retinopathy,Histogram,16,Histogram / 16,256,0.5,threshold,,asymmetry,0.20469351968639454
Retinopathy__01,Retinopathy,Histogram,16,Histogram / 16,256,0.5,threshold,,upper_tail,0.11465390236007496
Retinopathy__01,Retinopathy,Histogram,16,Histogram / 16,256,0.5,threshold,,five,0.047210265628941005
Retinopathy__01,Retinopathy,Histogram,16,Histogram / 16,256,0.5,threshold,,dense19,0.0478457869092476
Retinopathy__01,Retinopathy,Histogram,16,Histogram / 16,256,0.5,alpha,,median,0.09001694884834888
Retinopathy__01,Retinopathy,Histogram,16,Histogram / 16,256,0.5,alpha,,spread,0.07822478653334364
Retinopathy__01,Retinopathy,Histogram,16,Histogram / 16,256,0.5,alpha,,asymmetry,0.18384556952365091
Retinopathy__01,Retinopathy,Histogram,16,Histogram / 16,256,0.5,alpha,,upper_tail,0.1050266445842636
Retinopathy__01,Retinopathy,Histogram,16,Histogram / 16,256,0.5,alpha,,five,0.04038494869116661
Retinopathy__01,Retinopathy,Histogram,16,Histogram / 16,256,0.5,alpha,,dense19,0.04462456649688776
Retinopathy__01,Retinopathy,Histogram,16,Histogram / 16,256,0.75,threshold,,median,0.08680557217820009
Retinopathy__01,Retinopathy,Histogram,16,Histogram / 16,256,0.75,threshold,,spread,0.08974660494778121
Retinopathy__01,Retinopathy,Histogram,16,Histogram / 16,256,0.75,threshold,,asymmetry,0.2002326192999241
Retinopathy__01,Retinopathy,Histogram,16,Histogram / 16,256,0.75,threshold,,upper_tail,0.08024629517991744
Retinopathy__01,Retinopathy,Histogram,16,Histogram / 16,256,0.75,threshold,,five,0.043268410982524645
Retinopathy__01,Retinopathy,Histogram,16,Histogram / 16,256,0.75,threshold,,dense19,0.04549072170353357
Retinopathy__01,Retinopathy,Histogram,16,Histogram / 16,256,0.75,alpha,,median,0.09061687635815605
Retinopathy__01,Retinopathy,Histogram,16,Histogram / 16,256,0.75,alpha,,spread,0.06021909505672409
Retinopathy__01,Retinopathy,Histogram,16,Histogram / 16,256,0.75,alpha,,asymmetry,0.18771242143473996
Retinopathy__01,Retinopathy,Histogram,16,Histogram / 16,256,0.75,alpha,,upper_tail,0.09464789866458759
Retinopathy__01,Retinopathy,Histogram,16,Histogram / 16,256,0.75,alpha,,five,0.03648276514685935
Retinopathy__01,Retinopathy,Histogram,16,Histogram / 16,256,0.75,alpha,,dense19,0.04027067933045522
Retinopathy__01,Retinopathy,Heatmap,16,Heatmap / 16,256,0.0,threshold,,median,0.10141557153469825
Retinopathy__01,Retinopathy,Heatmap,16,Heatmap / 16,256,0.0,threshold,,spread,0.06454972665417913
Retinopathy__01,Retinopathy,Heatmap,16,Heatmap / 16,256,0.0,threshold,,asymmetry,0.197262037365426
Retinopathy__01,Retinopathy,Heatmap,16,Heatmap / 16,256,0.0,threshold,,upper_tail,0.12448065756139662
Retinopathy__01,Retinopathy,Heatmap,16,Heatmap / 16,256,0.0,threshold,,five,0.03937762083899349
Retinopathy__01,Retinopathy,Heatmap,16,Heatmap / 16,256,0.0,threshold,,dense19,0.042292075997262306
Retinopathy__01,Retinopathy,Heatmap,16,Heatmap / 16,256,0.0,alpha,,median,0.10141557153469825
Retinopathy__01,Retinopathy,Heatmap,16,Heatmap / 16,256,0.0,alpha,,spread,0.06454972665417913
Retinopathy__01,Retinopathy,Heatmap,16,Heatmap / 16,256,0.0,alpha,,asymmetry,0.197262037365426
Retinopathy__01,Retinopathy,Heatmap,16,Heatmap / 16,256,0.0,alpha,,upper_tail,0.12448065756139662
Retinopathy__01,Retinopathy,Heatmap,16,Heatmap / 16,256,0.0,alpha,,five,0.03937762083899349
Retinopathy__01,Retinopathy,Heatmap,16,Heatmap / 16,256,0.0,alpha,,dense19,0.042292075997262306
Retinopathy__01,Retinopathy,Heatmap,16,Heatmap / 16,256,0.25,threshold,,median,0.10141557153469825
Retinopathy__01,Retinopathy,Heatmap,16,Heatmap / 16,256,0.25,threshold,,spread,0.06454972665417913
Retinopathy__01,Retinopathy,Heatmap,16,Heatmap / 16,256,0.25,threshold,,asymmetry,0.197262037365426
Retinopathy__01,Retinopathy,Heatmap,16,Heatmap / 16,256,0.25,threshold,,upper_tail,0.12448065756139662
Retinopathy__01,Retinopathy,Heatmap,16,Heatmap / 16,256,0.25,threshold,,five,0.03937762083899349
Retinopathy__01,Retinopathy,Heatmap,16,Heatmap / 16,256,0.25,threshold,,dense19,0.042292075997262306
Retinopathy__01,Retinopathy,Heatmap,16,Heatmap / 16,256,0.25,alpha,,median,0.10141557153469825
Retinopathy__01,Retinopathy,Heatmap,16,Heatmap / 16,256,0.25,alpha,,spread,0.06454972665417913
Retinopathy__01,Retinopathy,Heatmap,16,Heatmap / 16,256,0.25,alpha,,asymmetry,0.197262037365426
Retinopathy__01,Retinopathy,Heatmap,16,Heatmap / 16,256,0.25,alpha,,upper_tail,0.12448065756139662
Retinopathy__01,Retinopathy,Heatmap,16,Heatmap / 16,256,0.25,alpha,,five,0.03937762083899349
Retinopathy__01,Retinopathy,Heatmap,16,Heatmap / 16,256,0.25,alpha,,dense19,0.042292075997262306
Retinopathy__01,Retinopathy,Heatmap,16,Heatmap / 16,256,0.5,threshold,,median,0.10141557153469825
Retinopathy__01,Retinopathy,Heatmap,16,Heatmap / 16,256,0.5,threshold,,spread,0.06454972665417913
Retinopathy__01,Retinopathy,Heatmap,16,Heatmap / 16,256,0.5,threshold,,asymmetry,0.197262037365426
Retinopathy__01,Retinopathy,Heatmap,16,Heatmap / 16,256,0.5,threshold,,upper_tail,0.12448065756139662
Retinopathy__01,Retinopathy,Heatmap,16,Heatmap / 16,256,0.5,threshold,,five,0.03937762083899349
Retinopathy__01,Retinopathy,Heatmap,16,Heatmap / 16,256,0.5,threshold,,dense19,0.042292075997262306
Retinopathy__01,Retinopathy,Heatmap,16,Heatmap / 16,256,0.5,alpha,,median,0.10141557153469825
Retinopathy__01,Retinopathy,Heatmap,16,Heatmap / 16,256,0.5,alpha,,spread,0.06454972665417913
Retinopathy__01,Retinopathy,Heatmap,16,Heatmap / 16,256,0.5,alpha,,asymmetry,0.197262037365426
Retinopathy__01,Retinopathy,Heatmap,16,Heatmap / 16,256,0.5,alpha,,upper_tail,0.12448065756139662
Retinopathy__01,Retinopathy,Heatmap,16,Heatmap / 16,256,0.5,alpha,,five,0.03937762083899349
Retinopathy__01,Retinopathy,Heatmap,16,Heatmap / 16,256,0.5,alpha,,dense19,0.042292075997262306
Retinopathy__01,Retinopathy,Heatmap,16,Heatmap / 16,256,0.75,threshold,,median,0.10141557153469825
Retinopathy__01,Retinopathy,Heatmap,16,Heatmap / 16,256,0.75,threshold,,spread,0.06454972665417913
Retinopathy__01,Retinopathy,Heatmap,16,Heatmap / 16,256,0.75,threshold,,asymmetry,0.197262037365426
Retinopathy__01,Retinopathy,Heatmap,16,Heatmap / 16,256,0.75,threshold,,upper_tail,0.12448065756139662
Retinopathy__01,Retinopathy,Heatmap,16,Heatmap / 16,256,0.75,threshold,,five,0.03937762083899349
Retinopathy__01,Retinopathy,Heatmap,16,Heatmap / 16,256,0.75,threshold,,dense19,0.042292075997262306
Retinopathy__01,Retinopathy,Heatmap,16,Heatmap / 16,256,0.75,alpha,,median,0.10141557153469825
Retinopathy__01,Retinopathy,Heatmap,16,Heatmap / 16,256,0.75,alpha,,spread,0.06454972665417913
Retinopathy__01,Retinopathy,Heatmap,16,Heatmap / 16,256,0.75,alpha,,asymmetry,0.197262037365426
Retinopathy__01,Retinopathy,Heatmap,16,Heatmap / 16,256,0.75,alpha,,upper_tail,0.12448065756139662
Retinopathy__01,Retinopathy,Heatmap,16,Heatmap / 16,256,0.75,alpha,,five,0.03937762083899349
Retinopathy__01,Retinopathy,Heatmap,16,Heatmap / 16,256,0.75,alpha,,dense19,0.042292075997262306
Retinopathy__01,Retinopathy,Violin plot,64,Violin plot / 64,256,0.0,threshold,,median,0.08586088994556218
Retinopathy__01,Retinopathy,Violin plot,64,Violin plot / 64,256,0.0,threshold,,spread,0.005331235974773557
Retinopathy__01,Retinopathy,Violin plot,64,Violin plot / 64,256,0.0,threshold,,asymmetry,0.18453882198405447
Retinopathy__01,Retinopathy,Violin plot,64,Violin plot / 64,256,0.0,threshold,,upper_tail,0.08615847333213078
Retinopathy__01,Retinopathy,Violin plot,64,Violin plot / 64,256,0.0,threshold,,five,0.0452485597313183
Retinopathy__01,Retinopathy,Violin plot,64,Violin plot / 64,256,0.0,threshold,,dense19,0.03571815093584057
Retinopathy__01,Retinopathy,Violin plot,64,Violin plot / 64,256,0.0,alpha,,median,0.0858962693080277
Retinopathy__01,Retinopathy,Violin plot,64,Violin plot / 64,256,0.0,alpha,,spread,0.006452711432723339
Retinopathy__01,Retinopathy,Violin plot,64,Violin plot / 64,256,0.0,alpha,,asymmetry,0.1785462988512807
Retinopathy__01,Retinopathy,Violin plot,64,Violin plot / 64,256,0.0,alpha,,upper_tail,0.07195728393933241
Retinopathy__01,Retinopathy,Violin plot,64,Violin plot / 64,256,0.0,alpha,,five,0.043364296345426
Retinopathy__01,Retinopathy,Violin plot,64,Violin plot / 64,256,0.0,alpha,,dense19,0.03586780431069674
Retinopathy__01,Retinopathy,Violin plot,64,Violin plot / 64,256,0.25,threshold,,median,0.08491500122220481
Retinopathy__01,Retinopathy,Violin plot,64,Violin plot / 64,256,0.25,threshold,,spread,0.006314884644057495
Retinopathy__01,Retinopathy,Violin plot,64,Violin plot / 64,256,0.25,threshold,,asymmetry,0.1816232233017417
Retinopathy__01,Retinopathy,Violin plot,64,Violin plot / 64,256,0.25,threshold,,upper_tail,0.08341528727463449
Retinopathy__01,Retinopathy,Violin plot,64,Violin plot / 64,256,0.25,threshold,,five,0.044688386094390645
Retinopathy__01,Retinopathy,Violin plot,64,Violin plot / 64,256,0.25,threshold,,dense19,0.0355366548881701
Retinopathy__01,Retinopathy,Violin plot,64,Violin plot / 64,256,0.25,alpha,,median,0.08598281556303332
Retinopathy__01,Retinopathy,Violin plot,64,Violin plot / 64,256,0.25,alpha,,spread,0.006374186653599989
Retinopathy__01,Retinopathy,Violin plot,64,Violin plot / 64,256,0.25,alpha,,asymmetry,0.17886729688464675
Retinopathy__01,Retinopathy,Violin plot,64,Violin plot / 64,256,0.25,alpha,,upper_tail,0.07235092116253342
Retinopathy__01,Retinopathy,Violin plot,64,Violin plot / 64,256,0.25,alpha,,five,0.04351823867230348
Retinopathy__01,Retinopathy,Violin plot,64,Violin plot / 64,256,0.25,alpha,,dense19,0.03589619931200863
Retinopathy__01,Retinopathy,Violin plot,64,Violin plot / 64,256,0.5,threshold,,median,0.08547373123428653
Retinopathy__01,Retinopathy,Violin plot,64,Violin plot / 64,256,0.5,threshold,,spread,0.004963062706832449
Retinopathy__01,Retinopathy,Violin plot,64,Violin plot / 64,256,0.5,threshold,,asymmetry,0.18396642087913498
Retinopathy__01,Retinopathy,Violin plot,64,Violin plot / 64,256,0.5,threshold,,upper_tail,0.08614473848403224
Retinopathy__01,Retinopathy,Violin plot,64,Violin plot / 64,256,0.5,threshold,,five,0.04527407394597376
Retinopathy__01,Retinopathy,Violin plot,64,Violin plot / 64,256,0.5,threshold,,dense19,0.03563328770152758
Retinopathy__01,Retinopathy,Violin plot,64,Violin plot / 64,256,0.5,alpha,,median,0.08591829258290899
Retinopathy__01,Retinopathy,Violin plot,64,Violin plot / 64,256,0.5,alpha,,spread,0.006412532363430013
Retinopathy__01,Retinopathy,Violin plot,64,Violin plot / 64,256,0.5,alpha,,asymmetry,0.1789790832025938
Retinopathy__01,Retinopathy,Violin plot,64,Violin plot / 64,256,0.5,alpha,,upper_tail,0.07250853149326268
Retinopathy__01,Retinopathy,Violin plot,64,Violin plot / 64,256,0.5,alpha,,five,0.04340233558105189
Retinopathy__01,Retinopathy,Violin plot,64,Violin plot / 64,256,0.5,alpha,,dense19,0.035858424878477624
Retinopathy__01,Retinopathy,Violin plot,64,Violin plot / 64,256,0.75,threshold,,median,0.08541696955408289
Retinopathy__01,Retinopathy,Violin plot,64,Violin plot / 64,256,0.75,threshold,,spread,0.004704852954204404
Retinopathy__01,Retinopathy,Violin plot,64,Violin plot / 64,256,0.75,threshold,,asymmetry,0.1846724859249647
Retinopathy__01,Retinopathy,Violin plot,64,Violin plot / 64,256,0.75,threshold,,upper_tail,0.0888385739720195
Retinopathy__01,Retinopathy,Violin plot,64,Violin plot / 64,256,0.75,threshold,,five,0.04545968228504853
Retinopathy__01,Retinopathy,Violin plot,64,Violin plot / 64,256,0.75,threshold,,dense19,0.03586605041992699
Retinopathy__01,Retinopathy,Violin plot,64,Violin plot / 64,256,0.75,alpha,,median,0.08580692310933151
Retinopathy__01,Retinopathy,Violin plot,64,Violin plot / 64,256,0.75,alpha,,spread,0.006450286927376487
Retinopathy__01,Retinopathy,Violin plot,64,Violin plot / 64,256,0.75,alpha,,asymmetry,0.17861993359081735
Retinopathy__01,Retinopathy,Violin plot,64,Violin plot / 64,256,0.75,alpha,,upper_tail,0.0722207086339359
Retinopathy__01,Retinopathy,Violin plot,64,Violin plot / 64,256,0.75,alpha,,five,0.04331925894138946
Retinopathy__01,Retinopathy,Violin plot,64,Violin plot / 64,256,0.75,alpha,,dense19,0.035840399342106984
Retinopathy__01,Retinopathy,ECDF,full,ECDF / full,256,0.0,threshold,,median,0.010863748606330704
Retinopathy__01,Retinopathy,ECDF,full,ECDF / full,256,0.0,threshold,,spread,0.01935706236943757
Retinopathy__01,Retinopathy,ECDF,full,ECDF / full,256,0.0,threshold,,asymmetry,0.021059571627281747
Retinopathy__01,Retinopathy,ECDF,full,ECDF / full,256,0.0,threshold,,upper_tail,0.0033973255052428377
Retinopathy__01,Retinopathy,ECDF,full,ECDF / full,256,0.0,threshold,,five,0.015597099043287375
Retinopathy__01,Retinopathy,ECDF,full,ECDF / full,256,0.0,threshold,,dense19,0.011962521079284664
Retinopathy__01,Retinopathy,ECDF,full,ECDF / full,256,0.0,alpha,,median,0.002342166325655046
Retinopathy__01,Retinopathy,ECDF,full,ECDF / full,256,0.0,alpha,,spread,0.009816063303215716
Retinopathy__01,Retinopathy,ECDF,full,ECDF / full,256,0.0,alpha,,asymmetry,0.03613690575528896
Retinopathy__01,Retinopathy,ECDF,full,ECDF / full,256,0.0,alpha,,upper_tail,0.005305275691352522
Retinopathy__01,Retinopathy,ECDF,full,ECDF / full,256,0.0,alpha,,five,0.013562059471600964
Retinopathy__01,Retinopathy,ECDF,full,ECDF / full,256,0.0,alpha,,dense19,0.009883867416978317
Retinopathy__01,Retinopathy,ECDF,full,ECDF / full,256,0.25,threshold,,median,0.010863748606330704
Retinopathy__01,Retinopathy,ECDF,full,ECDF / full,256,0.25,threshold,,spread,0.019357062369436958
Retinopathy__01,Retinopathy,ECDF,full,ECDF / full,256,0.25,threshold,,asymmetry,0.02105957162728236
Retinopathy__01,Retinopathy,ECDF,full,ECDF / full,256,0.25,threshold,,upper_tail,0.013470929163832619
Retinopathy__01,Retinopathy,ECDF,full,ECDF / full,256,0.25,threshold,,five,0.02239021145168361
Retinopathy__01,Retinopathy,ECDF,full,ECDF / full,256,0.25,threshold,,dense19,0.014561042114690595
Retinopathy__01,Retinopathy,ECDF,full,ECDF / full,256,0.25,alpha,,median,0.0006840302896886847
Retinopathy__01,Retinopathy,ECDF,full,ECDF / full,256,0.25,alpha,,spread,0.011825702837698338
Retinopathy__01,Retinopathy,ECDF,full,ECDF / full,256,0.25,alpha,,asymmetry,0.04024094965186722
Retinopathy__01,Retinopathy,ECDF,full,ECDF / full,256,0.25,alpha,,upper_tail,0.009035212634074532
Retinopathy__01,Retinopathy,ECDF,full,ECDF / full,256,0.25,alpha,,five,0.013637517070261696
Retinopathy__01,Retinopathy,ECDF,full,ECDF / full,256,0.25,alpha,,dense19,0.0101130992496993
Retinopathy__01,Retinopathy,ECDF,full,ECDF / full,256,0.5,threshold,,median,0.01086374860633101
Retinopathy__01,Retinopathy,ECDF,full,ECDF / full,256,0.5,threshold,,spread,0.014379446968712732
Retinopathy__01,Retinopathy,ECDF,full,ECDF / full,256,0.5,threshold,,asymmetry,0.0041913169582072085
Retinopathy__01,Retinopathy,ECDF,full,ECDF / full,256,0.5,threshold,,upper_tail,0.003397325505242532
Retinopathy__01,Retinopathy,ECDF,full,ECDF / full,256,0.5,threshold,,five,0.019016560517868642
Retinopathy__01,Retinopathy,ECDF,full,ECDF / full,256,0.5,threshold,,dense19,0.013822514672178017
Retinopathy__01,Retinopathy,ECDF,full,ECDF / full,256,0.5,alpha,,median,0.0008563922408869686
Retinopathy__01,Retinopathy,ECDF,full,ECDF / full,256,0.5,alpha,,spread,0.01192310499335526
Retinopathy__01,Retinopathy,ECDF,full,ECDF / full,256,0.5,alpha,,asymmetry,0.037250953127685366
Retinopathy__01,Retinopathy,ECDF,full,ECDF / full,256,0.5,alpha,,upper_tail,0.009393010473357544
Retinopathy__01,Retinopathy,ECDF,full,ECDF / full,256,0.5,alpha,,five,0.012895072575296509
Retinopathy__01,Retinopathy,ECDF,full,ECDF / full,256,0.5,alpha,,dense19,0.009910694341214613
Retinopathy__01,Retinopathy,ECDF,full,ECDF / full,256,0.75,threshold,,median,0.0060045060627444465
Retinopathy__01,Retinopathy,ECDF,full,ECDF / full,256,0.75,threshold,,spread,0.036225317038511805
Retinopathy__01,Retinopathy,ECDF,full,ECDF / full,256,0.75,threshold,,asymmetry,0.05479608096543297
Retinopathy__01,Retinopathy,ECDF,full,ECDF / full,256,0.75,threshold,,upper_tail,0.013470929163832924
Retinopathy__01,Retinopathy,ECDF,full,ECDF / full,256,0.75,threshold,,five,0.017003378388240065
Retinopathy__01,Retinopathy,ECDF,full,ECDF / full,256,0.75,threshold,,dense19,0.011338317541044585
Retinopathy__01,Retinopathy,ECDF,full,ECDF / full,256,0.75,alpha,,median,0.0014357337342108159
Retinopathy__01,Retinopathy,ECDF,full,ECDF / full,256,0.75,alpha,,spread,0.011478583147298601
Retinopathy__01,Retinopathy,ECDF,full,ECDF / full,256,0.75,alpha,,asymmetry,0.037762070407899605
Retinopathy__01,Retinopathy,ECDF,full,ECDF / full,256,0.75,alpha,,upper_tail,0.008662090591547222
Retinopathy__01,Retinopathy,ECDF,full,ECDF / full,256,0.75,alpha,,five,0.01425801690071267
Retinopathy__01,Retinopathy,ECDF,full,ECDF / full,256,0.75,alpha,,dense19,0.010555468886371995
Retinopathy__01,Retinopathy,Quantile plot,five,Quantile plot / five,256,0.0,threshold,,median,0.0041164467387009495
Retinopathy__01,Retinopathy,Quantile plot,five,Quantile plot / five,256,0.0,threshold,,spread,0.002488807700363335
Retinopathy__01,Retinopathy,Quantile plot,five,Quantile plot / five,256,0.0,threshold,,asymmetry,0.0008176660243924844
Retinopathy__01,Retinopathy,Quantile plot,five,Quantile plot / five,256,0.0,threshold,,upper_tail,0.0847397980205582
Retinopathy__01,Retinopathy,Quantile plot,five,Quantile plot / five,256,0.0,threshold,,five,0.004126685868316823
Retinopathy__01,Retinopathy,Quantile plot,five,Quantile plot / five,256,0.0,threshold,,dense19,0.03816517995288648
Retinopathy__01,Retinopathy,Quantile plot,five,Quantile plot / five,256,0.0,alpha,,median,0.0020223594552544726
Retinopathy__01,Retinopathy,Quantile plot,five,Quantile plot / five,256,0.0,alpha,,spread,0.006219894470919954
Retinopathy__01,Retinopathy,Quantile plot,five,Quantile plot / five,256,0.0,alpha,,asymmetry,0.004428611817564006
Retinopathy__01,Retinopathy,Quantile plot,five,Quantile plot / five,256,0.0,alpha,,upper_tail,0.08788969365427353
Retinopathy__01,Retinopathy,Quantile plot,five,Quantile plot / five,256,0.0,alpha,,five,0.0017942701262362588
Retinopathy__01,Retinopathy,Quantile plot,five,Quantile plot / five,256,0.0,alpha,,dense19,0.03755779487017562
Retinopathy__01,Retinopathy,Quantile plot,five,Quantile plot / five,256,0.25,threshold,,median,0.00487995575147226
Retinopathy__01,Retinopathy,Quantile plot,five,Quantile plot / five,256,0.25,threshold,,spread,0.004258494167266113
Retinopathy__01,Retinopathy,Quantile plot,five,Quantile plot / five,256,0.25,threshold,,asymmetry,0.005690717373235262
Retinopathy__01,Retinopathy,Quantile plot,five,Quantile plot / five,256,0.25,threshold,,upper_tail,0.08511464812431621
Retinopathy__01,Retinopathy,Quantile plot,five,Quantile plot / five,256,0.25,threshold,,five,0.0026415288096895266
Retinopathy__01,Retinopathy,Quantile plot,five,Quantile plot / five,256,0.25,threshold,,dense19,0.03794796393288265
Retinopathy__01,Retinopathy,Quantile plot,five,Quantile plot / five,256,0.25,alpha,,median,0.0031289797599530845
Retinopathy__01,Retinopathy,Quantile plot,five,Quantile plot / five,256,0.25,alpha,,spread,0.00624200955859825
Retinopathy__01,Retinopathy,Quantile plot,five,Quantile plot / five,256,0.25,alpha,,asymmetry,0.005226095366298894
Retinopathy__01,Retinopathy,Quantile plot,five,Quantile plot / five,256,0.25,alpha,,upper_tail,0.08795922993695823
Retinopathy__01,Retinopathy,Quantile plot,five,Quantile plot / five,256,0.25,alpha,,five,0.0021516994013847353
Retinopathy__01,Retinopathy,Quantile plot,five,Quantile plot / five,256,0.25,alpha,,dense19,0.037628675469174956
Retinopathy__01,Retinopathy,Quantile plot,five,Quantile plot / five,256,0.5,threshold,,median,0.0003817545063859613
Retinopathy__01,Retinopathy,Quantile plot,five,Quantile plot / five,256,0.5,threshold,,spread,0.009506395619868121
Retinopathy__01,Retinopathy,Quantile plot,five,Quantile plot / five,256,0.5,threshold,,asymmetry,0.009814068514565389
Retinopathy__01,Retinopathy,Quantile plot,five,Quantile plot / five,256,0.5,threshold,,upper_tail,0.07649309573789978
Retinopathy__01,Retinopathy,Quantile plot,five,Quantile plot / five,256,0.5,threshold,,five,0.004337429801259687
Retinopathy__01,Retinopathy,Quantile plot,five,Quantile plot / five,256,0.5,threshold,,dense19,0.03802961412141418
Retinopathy__01,Retinopathy,Quantile plot,five,Quantile plot / five,256,0.5,alpha,,median,0.0022401714221518356
Retinopathy__01,Retinopathy,Quantile plot,five,Quantile plot / five,256,0.5,alpha,,spread,0.0056328142119324255
Retinopathy__01,Retinopathy,Quantile plot,five,Quantile plot / five,256,0.5,alpha,,asymmetry,0.004704977314601788
Retinopathy__01,Retinopathy,Quantile plot,five,Quantile plot / five,256,0.5,alpha,,upper_tail,0.08845351105399779
Retinopathy__01,Retinopathy,Quantile plot,five,Quantile plot / five,256,0.5,alpha,,five,0.0016195240208764757
Retinopathy__01,Retinopathy,Quantile plot,five,Quantile plot / five,256,0.5,alpha,,dense19,0.037543738082039174
Retinopathy__01,Retinopathy,Quantile plot,five,Quantile plot / five,256,0.75,threshold,,median,0.01086374860633101
Retinopathy__01,Retinopathy,Quantile plot,five,Quantile plot / five,256,0.75,threshold,,spread,0.012505196449926672
Retinopathy__01,Retinopathy,Quantile plot,five,Quantile plot / five,256,0.75,threshold,,asymmetry,0.033293693417514904
Retinopathy__01,Retinopathy,Quantile plot,five,Quantile plot / five,256,0.75,threshold,,upper_tail,0.10460685351969098
Retinopathy__01,Retinopathy,Quantile plot,five,Quantile plot / five,256,0.75,threshold,,five,0.006987028252222114
Retinopathy__01,Retinopathy,Quantile plot,five,Quantile plot / five,256,0.75,threshold,,dense19,0.039062580620276614
Retinopathy__01,Retinopathy,Quantile plot,five,Quantile plot / five,256,0.75,alpha,,median,0.002326974449813733
Retinopathy__01,Retinopathy,Quantile plot,five,Quantile plot / five,256,0.75,alpha,,spread,0.005686560295253666
Retinopathy__01,Retinopathy,Quantile plot,five,Quantile plot / five,256,0.75,alpha,,asymmetry,0.0026115570068564707
Retinopathy__01,Retinopathy,Quantile plot,five,Quantile plot / five,256,0.75,alpha,,upper_tail,0.08665196075723687
Retinopathy__01,Retinopathy,Quantile plot,five,Quantile plot / five,256,0.75,alpha,,five,0.002011185327567679
Retinopathy__01,Retinopathy,Quantile plot,five,Quantile plot / five,256,0.75,alpha,,dense19,0.03759364702611201
Retinopathy__01,Retinopathy,Quantile plot,nineteen,Quantile plot / nineteen,256,0.0,threshold,,median,0.0041164467387009495
Retinopathy__01,Retinopathy,Quantile plot,nineteen,Quantile plot / nineteen,256,0.0,threshold,,spread,0.002488807700363335
Retinopathy__01,Retinopathy,Quantile plot,nineteen,Quantile plot / nineteen,256,0.0,threshold,,asymmetry,0.0008176660243924844
