key,dataset,candidate,observer,task,loss
HeartFailure__03,HeartFailure,Quantile plot / five,alpha,median,0.0016817632320318
HeartFailure__03,HeartFailure,Quantile plot / nineteen,alpha,median,0.0016817632320318
HeartFailure__04,HeartFailure,Heatmap / 16,alpha,median,0.0002163277809317
HeartFailure__05,HeartFailure,Quantile plot / nineteen,alpha,median,0.0021254946316816
CKD__00,CKD,Quantile plot / five,alpha,median,0.0029198838483842
CKD__00,CKD,Quantile plot / nineteen,alpha,median,0.0029198838483842
CKD__01,CKD,Quantile plot / nineteen,alpha,median,0.0073893750046235
CKD__02,CKD,Quantile plot / five,alpha,median,0.0024827560120104
CKD__02,CKD,Quantile plot / nineteen,alpha,median,0.0024827560120104
CKD__03,CKD,Heatmap / 16,alpha,median,0.0008115967783657
CKD__04,CKD,Quantile plot / five,alpha,median,0.0004914048227888
CKD__04,CKD,Quantile plot / nineteen,alpha,median,0.0004914048227888
CKD__05,CKD,Quantile plot / nineteen,alpha,median,0.0110991321039872
CKD__06,CKD,ECDF / full,alpha,median,0.0019213490418398
CKD__06,CKD,Quantile plot / five,alpha,median,0.0019213490418407
CKD__06,CKD,Quantile plot / nineteen,alpha,median,0.0019213490418407
CKD__07,CKD,Quantile plot / nineteen,alpha,median,0.0008364135178358
CKD__08,CKD,Box plot / five,alpha,median,0.0003462475702535
CKD__08,CKD,Interval plot / five,alpha,median,0.0003462475702535
CKD__08,CKD,ECDF / full,alpha,median,0.0003462475702535
CKD__08,CKD,Quantile plot / five,alpha,median,0.0003462475702535
CKD__08,CKD,Quantile plot / nineteen,alpha,median,0.0003462475702535
CKD__09,CKD,Quantile plot / five,alpha,median,0.000321579023753
CKD__09,CKD,Quantile plot / nineteen,alpha,median,0.000321579023753
CKD__10,CKD,ECDF / full,alpha,median,0.0033066795723738
CKD__10,CKD,Quantile plot / five,alpha,median,0.0033066795723733
CKD__10,CKD,Quantile plot / nineteen,alpha,median,0.0033066795723733
ILPD__00,ILPD,Quantile plot / five,alpha,median,0.0039450773266329
ILPD__00,ILPD,Quantile plot / nineteen,alpha,median,0.0039450773266329
ILPD__01,ILPD,Quantile plot / five,alpha,median,0.0062256866347721
ILPD__02,ILPD,ECDF / full,alpha,median,0.0009345136091919
ILPD__03,ILPD,ECDF / full,alpha,median,0.0010802159061577
ILPD__04,ILPD,Quantile plot / five,alpha,median,0.0020991889327326
ILPD__05,ILPD,Quantile plot / five,alpha,median,0.0006489775156695
ILPD__06,ILPD,Violin plot / 64,alpha,median,0.0027946463614208
ILPD__07,ILPD,Quantile plot / five,alpha,median,0.0040971410373188
ILPD__08,ILPD,Quantile plot / nineteen,alpha,median,0.0008045146586511
Retinopathy__00,Retinopathy,Quantile plot / five,alpha,median,0.0039662249519396
Retinopathy__00,Retinopathy,Quantile plot / nineteen,alpha,median,0.0039662249519396
Retinopathy__01,Retinopathy,ECDF / full,alpha,median,0.0010583976714163
Retinopathy__02,Retinopathy,Box plot / five,alpha,median,0.0009719106375556
Retinopathy__02,Retinopathy,Interval plot / five,alpha,median,0.0009719106375554
Retinopathy__02,Retinopathy,Quantile plot / five,alpha,median,0.0009719106375548
Retinopathy__02,Retinopathy,Quantile plot / nineteen,alpha,median,0.0009719106375548
Retinopathy__03,Retinopathy,Box plot / five,alpha,median,0.0023452426119321
Retinopathy__03,Retinopathy,Interval plot / five,alpha,median,0.0023452426119322
Retinopathy__03,Retinopathy,Quantile plot / five,alpha,median,0.0023452426119326
Retinopathy__03,Retinopathy,Quantile plot / nineteen,alpha,median,0.0023452426119326
Retinopathy__04,Retinopathy,ECDF / full,alpha,median,0.0023322998707007
Retinopathy__05,Retinopathy,Box plot / five,alpha,median,0.000701633271402
Retinopathy__05,Retinopathy,Interval plot / five,alpha,median,0.0007016332714022
Retinopathy__05,Retinopathy,Quantile plot / five,alpha,median,0.0007016332714027
Retinopathy__05,Retinopathy,Quantile plot / nineteen,alpha,median,0.0007016332714027
Retinopathy__06,Retinopathy,Quantile plot / five,alpha,median,0.0003559035055323
Retinopathy__06,Retinopathy,Quantile plot / nineteen,alpha,median,0.0003559035055323
Retinopathy__07,Retinopathy,Heatmap / 16,alpha,median,0.0003822822234606
Retinopathy__08,Retinopathy,ECDF / full,alpha,median,0.0016334878164595
Retinopathy__09,Retinopathy,Quantile plot / five,alpha,median,0.0007771319546406
Retinopathy__09,Retinopathy,Quantile plot / nineteen,alpha,median,0.0007771319546406
Retinopathy__10,Retinopathy,Quantile plot / nineteen,alpha,median,0.0008305862939424
Retinopathy__11,Retinopathy,Quantile plot / nineteen,alpha,median,0.0110057157528458
Retinopathy__12,Retinopathy,ECDF / full,alpha,median,1.872849403648868e-05
Retinopathy__13,Retinopathy,ECDF / full,alpha,median,2.117116142169089e-05
Retinopathy__14,Retinopathy,ECDF / full,alpha,median,0.0038733497606653
Retinopathy__15,Retinopathy,Quantile plot / five,alpha,median,0.0035562925025428
Retinopathy__15,Retinopathy,Quantile plot / nineteen,alpha,median,0.0035562925025428
HAR__00,HAR,Dot plot / raw,alpha,median,0.0111173982383089
HAR__01,HAR,ECDF / full,alpha,median,0.0055038803701021
HAR__02,HAR,Box plot / five,alpha,median,0.0006041016021168
HAR__02,HAR,Quantile plot / five,alpha,median,0.0006041016021151
HAR__02,HAR,Quantile plot / nineteen,alpha,median,0.0006041016021151
HAR__03,HAR,ECDF / full,alpha,median,0.0042729136447017
HAR__04,HAR,Quantile plot / five,alpha,median,0.0007079844964633
HAR__05,HAR,Quantile plot / five,alpha,median,0.0008886510731988
HAR__06,HAR,Interval plot / five,alpha,median,0.012974883374529
HAR__06,HAR,Quantile plot / five,alpha,median,0.0129748833745295
HAR__06,HAR,Quantile plot / nineteen,alpha,median,0.0129748833745295
HAR__07,HAR,Quantile plot / five,alpha,median,0.0047904304609193
HAR__07,HAR,Quantile plot / nineteen,alpha,median,0.0047904304609193
HAR__08,HAR,Quantile plot / five,alpha,median,0.0003278585757395
HAR__08,HAR,Quantile plot / nineteen,alpha,median,0.0003278585757395
HAR__09,HAR,ECDF / full,alpha,median,0.0339977306276787
HAR__10,HAR,ECDF / full,alpha,median,0.0321769810071238
HAR__11,HAR,ECDF / full,alpha,median,0.0084894909791432
HAR__12,HAR,Quantile plot / nineteen,alpha,median,0.0026675548289911
HAR__13,HAR,Violin plot / 64,alpha,median,8.778901088364996e-05
HAR__14,HAR,Quantile plot / five,alpha,median,0.0034053719144293
HAR__14,HAR,Quantile plot / nineteen,alpha,median,0.0034053719144293
HAR__15,HAR,Quantile plot / five,alpha,median,0.0013560879482335
HAR__16,HAR,Quantile plot / five,alpha,median,0.0005840513358629
HAR__16,HAR,Quantile plot / nineteen,alpha,median,0.0005840513358629
HAR__17,HAR,Quantile plot / five,alpha,median,0.0017320870287008
HAR__17,HAR,Quantile plot / nineteen,alpha,median,0.0017320870287008
HAR__18,HAR,Heatmap / 16,alpha,median,0.0004822426502282
HAR__19,HAR,Interval plot / five,alpha,median,0.0021345510651623
HAR__20,HAR,Dot plot / raw,alpha,median,0.0050944817137871
HAR__21,HAR,Quantile plot / five,alpha,median,0.0009533705284333
HAR__22,HAR,ECDF / full,alpha,median,0.0017250495845658
HAR__23,HAR,Quantile plot / five,alpha,median,0.0020418861327447
HAR__23,HAR,Quantile plot / nineteen,alpha,median,0.0020418861327447
HAR__24,HAR,Quantile plot / nineteen,alpha,median,0.006775764905357
HAR__25,HAR,Quantile plot / five,alpha,median,0.0004310780319163
HAR__25,HAR,Quantile plot / nineteen,alpha,median,0.0004310780319163
HAR__26,HAR,Quantile plot / five,alpha,median,0.0025663156566855
HAR__26,HAR,Quantile plot / nineteen,alpha,median,0.0025663156566855
HAR__27,HAR,Quantile plot / five,alpha,median,0.0020311198782886
HAR__28,HAR,Quantile plot / five,alpha,median,0.0010795447651117
HAR__29,HAR,Quantile plot / five,alpha,median,0.0008351690801578
HAR__29,HAR,Quantile plot / nineteen,alpha,median,0.0008351690801578
HAR__30,HAR,Quantile plot / five,alpha,median,0.0047035013309948
HAR__30,HAR,Quantile plot / nineteen,alpha,median,0.0047035013309948
HAR__31,HAR,Quantile plot / five,alpha,median,0.0004969535363981
HAR__31,HAR,Quantile plot / nineteen,alpha,median,0.0004969535363981
HAR__32,HAR,Quantile plot / five,alpha,median,0.0047035013309948
HAR__32,HAR,Quantile plot / nineteen,alpha,median,0.0047035013309948
HAR__33,HAR,Quantile plot / five,alpha,median,0.0004969535363981
HAR__33,HAR,Quantile plot / nineteen,alpha,median,0.0004969535363981
HAR__34,HAR,Quantile plot / five,alpha,median,0.0045688769869343
HAR__34,HAR,Quantile plot / nineteen,alpha,median,0.0045688769869343
HAR__35,HAR,Quantile plot / nineteen,alpha,median,0.002637196769135
HAR__36,HAR,Interval plot / five,alpha,median,0.0082826506683687
HAR__37,HAR,Violin plot / 64,alpha,median,0.0001667087312076
HAR__38,HAR,Interval plot / five,alpha,median,0.0039838085377881
HAR__39,HAR,Quantile plot / nineteen,alpha,median,0.0003155299615645
BIDMC__00,BIDMC,Heatmap / 16,alpha,median,0.0025662156400754
BIDMC__01,BIDMC,Quantile plot / five,alpha,median,0.0011388772771097
BIDMC__01,BIDMC,Quantile plot / nineteen,alpha,median,0.0011388772771097
BIDMC__02,BIDMC,Box plot / five,alpha,median,0.0
BIDMC__02,BIDMC,Interval plot / five,alpha,median,0.0
BIDMC__02,BIDMC,Histogram / 16,alpha,median,0.0
BIDMC__03,BIDMC,Quantile plot / five,alpha,median,0.0027585050174131
BIDMC__03,BIDMC,Quantile plot / nineteen,alpha,median,0.0027585050174131
BIDMC__04,BIDMC,Box plot / five,alpha,median,0.001032251592656
BIDMC__04,BIDMC,Interval plot / five,alpha,median,0.0010322515926557
BIDMC__04,BIDMC,Quantile plot / five,alpha,median,0.0010322515926557
BIDMC__04,BIDMC,Quantile plot / nineteen,alpha,median,0.0010322515926557
Wrist__00,Wrist,Box plot / five,alpha,median,0.0004675471795779
Wrist__00,Wrist,Interval plot / five,alpha,median,0.0004675471795779
Wrist__00,Wrist,Quantile plot / five,alpha,median,0.000467547179578
Wrist__00,Wrist,Quantile plot / nineteen,alpha,median,0.000467547179578
Wrist__01,Wrist,ECDF / full,alpha,median,0.0006148967899208
Wrist__02,Wrist,Violin plot / 64,alpha,median,0.0001649367103797
Wrist__03,Wrist,Interval plot / five,alpha,median,0.0047539502695771
Wrist__03,Wrist,Quantile plot / five,alpha,median,0.0047539502695775
Wrist__03,Wrist,Quantile plot / nineteen,alpha,median,0.0047539502695775
Wrist__04,Wrist,Box plot / five,alpha,median,0.0026854688945005
Wrist__04,Wrist,Interval plot / five,alpha,median,0.0026854688945003
Wrist__04,Wrist,Quantile plot / five,alpha,median,0.0026854688944999
Wrist__04,Wrist,Quantile plot / nineteen,alpha,median,0.0026854688944999
WDBC__00,WDBC,ECDF / full,alpha,spread,0.0010913042752466
WDBC__01,WDBC,ECDF / full,alpha,spread,0.0006888481430294
WDBC__02,WDBC,ECDF / full,alpha,spread,0.0016978491660738
WDBC__03,WDBC,ECDF / full,alpha,spread,0.0020215466874075
WDBC__04,WDBC,Quantile plot / five,alpha,spread,0.0014185502879102
WDBC__04,WDBC,Quantile plot / nineteen,alpha,spread,0.0014185502879102
WDBC__05,WDBC,Quantile plot / five,alpha,spread,0.0027443150180961
WDBC__05,WDBC,Quantile plot / nineteen,alpha,spread,0.0027443150180961
WDBC__06,WDBC,Quantile plot / five,alpha,spread,0.0006753788265745
WDBC__06,WDBC,Quantile plot / nineteen,alpha,spread,0.0006753788265745
WDBC__07,WDBC,Quantile plot / five,alpha,spread,0.0056185834350085
WDBC__07,WDBC,Quantile plot / nineteen,alpha,spread,0.0056185834350085
WDBC__08,WDBC,Quantile plot / five,alpha,spread,0.0034953589073354
WDBC__08,WDBC,Quantile plot / nineteen,alpha,spread,0.0034953589073354
WDBC__09,WDBC,Quantile plot / five,alpha,spread,0.002253432405446
WDBC__09,WDBC,Quantile plot / nineteen,alpha,spread,0.002253432405446
WDBC__10,WDBC,Box plot / five,alpha,spread,0.0013221606049992
WDBC__10,WDBC,Interval plot / five,alpha,spread,0.0013221606049988
WDBC__10,WDBC,Quantile plot / five,alpha,spread,0.0013221606049992
WDBC__10,WDBC,Quantile plot / nineteen,alpha,spread,0.0013221606049992
WDBC__11,WDBC,Quantile plot / five,alpha,spread,0.0014785699929139
WDBC__11,WDBC,Quantile plot / nineteen,alpha,spread,0.0014785699929139
WDBC__12,WDBC,ECDF / full,alpha,spread,0.0006237032225168
WDBC__13,WDBC,Violin plot / 64,alpha,spread,0.0049978116724258
WDBC__14,WDBC,Quantile plot / five,alpha,spread,0.0011207973236069
WDBC__14,WDBC,Quantile plot / nineteen,alpha,spread,0.0011207973236069
WDBC__15,WDBC,Quantile plot / five,alpha,spread,0.0042868455765088
WDBC__15,WDBC,Quantile plot / nineteen,alpha,spread,0.0042868455765088
WDBC__16,WDBC,Box plot / five,alpha,spread,0.0009062930710015
WDBC__16,WDBC,Interval plot / five,alpha,spread,0.0009062930710017
WDBC__17,WDBC,ECDF / full,alpha,spread,0.0017423268328873
WDBC__18,WDBC,Quantile plot / five,alpha,spread,0.0083269739381082
WDBC__18,WDBC,Quantile plot / nineteen,alpha,spread,0.0083269739381082
WDBC__19,WDBC,Quantile plot / five,alpha,spread,0.0020306899798462
WDBC__19,WDBC,Quantile plot / nineteen,alpha,spread,0.0020306899798462
WDBC__20,WDBC,Quantile plot / five,alpha,spread,0.005676323787834
WDBC__20,WDBC,Quantile plot / nineteen,alpha,spread,0.005676323787834
WDBC__21,WDBC,Bar chart / means,alpha,spread,0.0041118290857543
WDBC__21,WDBC,Box plot / five,alpha,spread,0.0041118290857543
WDBC__21,WDBC,Interval plot / five,alpha,spread,0.0041118290857549
WDBC__21,WDBC,Quantile plot / five,alpha,spread,0.0041118290857534
WDBC__21,WDBC,Quantile plot / nineteen,alpha,spread,0.0041118290857534
WDBC__22,WDBC,Violin plot / 64,alpha,spread,0.002103860565624
WDBC__23,WDBC,Quantile plot / five,alpha,spread,0.0037060635872113
WDBC__23,WDBC,Quantile plot / nineteen,alpha,spread,0.0037060635872113
WDBC__24,WDBC,Quantile plot / five,alpha,spread,0.0011240779016243
WDBC__24,WDBC,Quantile plot / nineteen,alpha,spread,0.0011240779016243
WDBC__25,WDBC,Box plot / five,alpha,spread,0.0040866280580232
WDBC__25,WDBC,Interval plot / five,alpha,spread,0.0040866280580228
WDBC__25,WDBC,Quantile plot / five,alpha,spread,0.0040866280580204
WDBC__25,WDBC,Quantile plot / nineteen,alpha,spread,0.0040866280580204
WDBC__26,WDBC,Quantile plot / five,alpha,spread,0.0036458245513313
WDBC__26,WDBC,Quantile plot / nineteen,alpha,spread,0.0036458245513313
WDBC__27,WDBC,Quantile plot / five,alpha,spread,0.0021971636529315
WDBC__27,WDBC,Quantile plot / nineteen,alpha,spread,0.0021971636529315
WDBC__28,WDBC,ECDF / full,alpha,spread,0.0038499952870681
WDBC__29,WDBC,Violin plot / 64,alpha,spread,0.0022715565077133
Cleveland__00,Cleveland,Quantile plot / five,alpha,spread,0.005404941123013
Cleveland__00,Cleveland,Quantile plot / nineteen,alpha,spread,0.005404941123013
Cleveland__01,Cleveland,Box plot / five,alpha,spread,0.00174078824748
Cleveland__01,Cleveland,Interval plot / five,alpha,spread,0.0017407882474809
Cleveland__01,Cleveland,Quantile plot / five,alpha,spread,0.0017407882474784
Cleveland__02,Cleveland,Quantile plot / five,alpha,spread,0.0014657011309417
Cleveland__02,Cleveland,Quantile plot / nineteen,alpha,spread,0.0014657011309417
Cleveland__03,Cleveland,Violin plot / 64,alpha,spread,0.0002822599155135
Cleveland__04,Cleveland,Quantile plot / five,alpha,spread,0.0022349990741161
HeartFailure__00,HeartFailure,Quantile plot / five,alpha,spread,0.0010880352022278
HeartFailure__01,HeartFailure,ECDF / full,alpha,spread,0.0043946509245949
HeartFailure__02,HeartFailure,Quantile plot / five,alpha,spread,0.0034104221146881
HeartFailure__03,HeartFailure,Box plot / five,alpha,spread,0.0009920727518182
HeartFailure__03,HeartFailure,Interval plot / five,alpha,spread,0.0009920727518182
HeartFailure__03,HeartFailure,Quantile plot / five,alpha,spread,0.0009920727518179
HeartFailure__03,HeartFailure,Quantile plot / nineteen,alpha,spread,0.0009920727518179
HeartFailure__04,HeartFailure,Quantile plot / nineteen,alpha,spread,0.0034825466003654
HeartFailure__05,HeartFailure,Quantile plot / five,alpha,spread,0.0259005086198259
HeartFailure__05,HeartFailure,Quantile plot / nineteen,alpha,spread,0.0259005086198259
CKD__00,CKD,Quantile plot / five,alpha,spread,0.0021351616911603
CKD__00,CKD,Quantile plot / nineteen,alpha,spread,0.0021351616911603
CKD__01,CKD,Bar chart / means,alpha,spread,0.0
CKD__02,CKD,ECDF / full,alpha,spread,0.0028218848687155
CKD__03,CKD,Quantile plot / five,alpha,spread,0.0036530618463169
CKD__03,CKD,Quantile plot / nineteen,alpha,spread,0.0036530618463169
CKD__04,CKD,Quantile plot / nineteen,alpha,spread,0.0128351433174327
CKD__05,CKD,Quantile plot / five,alpha,spread,0.007702104271361
CKD__05,CKD,Quantile plot / nineteen,alpha,spread,0.007702104271361
CKD__06,CKD,ECDF / full,alpha,spread,0.0004952209255753
CKD__07,CKD,Quantile plot / five,alpha,spread,0.0055658572179636
CKD__07,CKD,Quantile plot / nineteen,alpha,spread,0.0055658572179636
CKD__08,CKD,Quantile plot / five,alpha,spread,0.0022269645352026
CKD__08,CKD,Quantile plot / nineteen,alpha,spread,0.0022269645352026
CKD__09,CKD,Quantile plot / five,alpha,spread,0.0009206445652626
CKD__09,CKD,Quantile plot / nineteen,alpha,spread,0.0009206445652626
CKD__10,CKD,Bar chart / means,alpha,spread,6.046031669844307e-16
ILPD__00,ILPD,Quantile plot / five,alpha,spread,0.0019725386633161
ILPD__00,ILPD,Quantile plot / nineteen,alpha,spread,0.0019725386633161
ILPD__01,ILPD,ECDF / full,alpha,spread,0.0024993816387796
ILPD__02,ILPD,Quantile plot / nineteen,alpha,spread,0.000497868233775
ILPD__03,ILPD,Quantile plot / five,alpha,spread,0.0043146196548801
ILPD__03,ILPD,Quantile plot / nineteen,alpha,spread,0.0043146196548801
ILPD__04,ILPD,Quantile plot / five,alpha,spread,0.0011042983095103
ILPD__04,ILPD,Quantile plot / nineteen,alpha,spread,0.0011042983095103
ILPD__05,ILPD,ECDF / full,alpha,spread,0.0021958982125346
ILPD__06,ILPD,Quantile plot / five,alpha,spread,0.0013417798888508
ILPD__06,ILPD,Quantile plot / nineteen,alpha,spread,0.0013417798888508
ILPD__07,ILPD,Quantile plot / five,alpha,spread,0.0021125434713258
ILPD__07,ILPD,Quantile plot / nineteen,alpha,spread,0.0021125434713258
ILPD__08,ILPD,Box plot / five,alpha,spread,0.0008257923547389
ILPD__08,ILPD,Interval plot / five,alpha,spread,0.0008257923547387
ILPD__08,ILPD,Quantile plot / five,alpha,spread,0.0008257923547387
ILPD__08,ILPD,Quantile plot / nineteen,alpha,spread,0.0008257923547387
Retinopathy__00,Retinopathy,Quantile plot / five,alpha,spread,0.0018787381351291
Retinopathy__00,Retinopathy,Quantile plot / nineteen,alpha,spread,0.0018787381351291
Retinopathy__01,Retinopathy,Quantile plot / five,alpha,spread,0.0045434619573178
Retinopathy__01,Retinopathy,Quantile plot / nineteen,alpha,spread,0.0045434619573178
Retinopathy__02,Retinopathy,ECDF / full,alpha,spread,0.0017347952015728
Retinopathy__03,Retinopathy,Quantile plot / five,alpha,spread,0.0025621392828189
Retinopathy__03,Retinopathy,Quantile plot / nineteen,alpha,spread,0.0025621392828189
Retinopathy__04,Retinopathy,Quantile plot / five,alpha,spread,0.0009964165727033
Retinopathy__04,Retinopathy,Quantile plot / nineteen,alpha,spread,0.0009964165727033
Retinopathy__05,Retinopathy,Box plot / five,alpha,spread,0.000561306617122
Retinopathy__05,Retinopathy,Interval plot / five,alpha,spread,0.0005613066171222
Retinopathy__05,Retinopathy,Quantile plot / five,alpha,spread,0.0005613066171214
Retinopathy__05,Retinopathy,Quantile plot / nineteen,alpha,spread,0.0005613066171214
Retinopathy__06,Retinopathy,ECDF / full,alpha,spread,0.0037199898753542
Retinopathy__07,Retinopathy,Quantile plot / five,alpha,spread,0.000820729053212
Retinopathy__07,Retinopathy,Quantile plot / nineteen,alpha,spread,0.000820729053212
Retinopathy__08,Retinopathy,Quantile plot / five,alpha,spread,0.002509054094956
Retinopathy__08,Retinopathy,Quantile plot / nineteen,alpha,spread,0.002509054094956
Retinopathy__09,Retinopathy,Quantile plot / five,alpha,spread,0.0028054269460233
Retinopathy__09,Retinopathy,Quantile plot / nineteen,alpha,spread,0.0028054269460233
Retinopathy__10,Retinopathy,ECDF / full,alpha,spread,0.0078854383553791
Retinopathy__11,Retinopathy,Quantile plot / nineteen,alpha,spread,0.0014888540016513
Retinopathy__12,Retinopathy,Quantile plot / five,alpha,spread,0.0010545156310592
Retinopathy__13,Retinopathy,Quantile plot / nineteen,alpha,spread,0.0084932419680468
Retinopathy__14,Retinopathy,Quantile plot / five,alpha,spread,0.0035605244281806
Retinopathy__14,Retinopathy,Quantile plot / nineteen,alpha,spread,0.0035605244281806
Retinopathy__15,Retinopathy,Quantile plot / five,alpha,spread,0.001216917080789
Retinopathy__15,Retinopathy,Quantile plot / nineteen,alpha,spread,0.001216917080789
HAR__00,HAR,Quantile plot / nineteen,alpha,spread,0.0093246396729023
HAR__01,HAR,Quantile plot / five,alpha,spread,0.0074987875603292
HAR__01,HAR,Quantile plot / nineteen,alpha,spread,0.0074987875603292
HAR__02,HAR,Box plot / five,alpha,spread,0.0155233805859774
HAR__02,HAR,Interval plot / five,alpha,spread,0.0155233805859765
HAR__02,HAR,Quantile plot / five,alpha,spread,0.0155233805859712
HAR__02,HAR,Quantile plot / nineteen,alpha,spread,0.0155233805859712
HAR__03,HAR,Quantile plot / nineteen,alpha,spread,0.0023658993627091
HAR__04,HAR,Quantile plot / five,alpha,spread,0.0014865989192136
HAR__05,HAR,Quantile plot / five,alpha,spread,0.0022256912944065
HAR__05,HAR,Quantile plot / nineteen,alpha,spread,0.0022256912944065
HAR__06,HAR,Quantile plot / five,alpha,spread,0.0013671849146495
HAR__06,HAR,Quantile plot / nineteen,alpha,spread,0.0013671849146495
HAR__07,HAR,ECDF / full,alpha,spread,0.0011198652913216
HAR__08,HAR,Quantile plot / five,alpha,spread,0.0019484601886014
HAR__08,HAR,Quantile plot / nineteen,alpha,spread,0.0019484601886014
HAR__09,HAR,Quantile plot / nineteen,alpha,spread,0.0664689581356638
HAR__10,HAR,ECDF / full,alpha,spread,0.0273125473865666
HAR__11,HAR,Violin plot / 64,alpha,spread,0.0085548283140429
HAR__12,HAR,Quantile plot / nineteen,alpha,spread,0.0031729594302808
HAR__13,HAR,Quantile plot / five,alpha,spread,0.0100455578098274
HAR__13,HAR,Quantile plot / nineteen,alpha,spread,0.0100455578098274
HAR__14,HAR,Quantile plot / five,alpha,spread,0.0032761706836527
HAR__15,HAR,Quantile plot / five,alpha,spread,0.0113972611999144
HAR__15,HAR,Quantile plot / nineteen,alpha,spread,0.0113972611999144
HAR__16,HAR,Quantile plot / five,alpha,spread,0.0019616635035075
HAR__17,HAR,Box plot / five,alpha,spread,0.0002922797700264
HAR__18,HAR,Quantile plot / five,alpha,spread,0.0051571803349337
HAR__19,HAR,Box plot / five,alpha,spread,0.0035174889560049
HAR__19,HAR,Quantile plot / five,alpha,spread,0.0035174889560044
HAR__19,HAR,Quantile plot / nineteen,alpha,spread,0.0035174889560044
HAR__20,HAR,Quantile plot / five,alpha,spread,0.0022839791862674
HAR__21,HAR,Quantile plot / nineteen,alpha,spread,0.0011856778486632
HAR__22,HAR,Quantile plot / nineteen,alpha,spread,0.0013722487142573
HAR__23,HAR,Quantile plot / five,alpha,spread,0.0058119130527594
HAR__23,HAR,Quantile plot / nineteen,alpha,spread,0.0058119130527594
HAR__24,HAR,Quantile plot / nineteen,alpha,spread,0.0063013290789827
HAR__25,HAR,Quantile plot / five,alpha,spread,0.000920116570641
HAR__25,HAR,Quantile plot / nineteen,alpha,spread,0.000920116570641
HAR__26,HAR,Quantile plot / five,alpha,spread,0.0007875162640538
HAR__26,HAR,Quantile plot / nineteen,alpha,spread,0.0007875162640538
HAR__27,HAR,Quantile plot / nineteen,alpha,spread,0.0123726945743883
HAR__28,HAR,Quantile plot / five,alpha,spread,0.0008533376931525
HAR__28,HAR,Quantile plot / nineteen,alpha,spread,0.0008533376931525
HAR__29,HAR,Quantile plot / nineteen,alpha,spread,0.0022655425865577
HAR__30,HAR,Dot plot / raw,alpha,spread,0.006131222177502
HAR__31,HAR,Quantile plot / five,alpha,spread,0.0056524820265917
HAR__32,HAR,Dot plot / raw,alpha,spread,0.006131222177502
HAR__33,HAR,Quantile plot / five,alpha,spread,0.0056524820265917
HAR__34,HAR,Quantile plot / nineteen,alpha,spread,0.0011529898068492
HAR__35,HAR,Quantile plot / nineteen,alpha,spread,0.0010848476446437
HAR__36,HAR,Quantile plot / five,alpha,spread,0.007068431863913
HAR__37,HAR,Quantile plot / nineteen,alpha,spread,0.0007391553183348
HAR__38,HAR,Box plot / five,alpha,spread,0.0036355079158632
HAR__39,HAR,Quantile plot / five,alpha,spread,0.0018824290952144
BIDMC__00,BIDMC,Quantile plot / five,alpha,spread,0.000404102405561
BIDMC__00,BIDMC,Quantile plot / nineteen,alpha,spread,0.000404102405561
BIDMC__01,BIDMC,Quantile plot / five,alpha,spread,0.0011388772771091
BIDMC__01,BIDMC,Quantile plot / nineteen,alpha,spread,0.0011388772771091
BIDMC__02,BIDMC,Quantile plot / five,alpha,spread,0.0032576542222694
BIDMC__02,BIDMC,Quantile plot / nineteen,alpha,spread,0.0032576542222694
BIDMC__03,BIDMC,Quantile plot / five,alpha,spread,0.0087666032777155
BIDMC__03,BIDMC,Quantile plot / nineteen,alpha,spread,0.0087666032777155
BIDMC__04,BIDMC,Quantile plot / five,alpha,spread,0.0006578297755384
BIDMC__04,BIDMC,Quantile plot / nineteen,alpha,spread,0.0006578297755384
Wrist__00,Wrist,Quantile plot / five,alpha,spread,0.0040213928866305
Wrist__00,Wrist,Quantile plot / nineteen,alpha,spread,0.0040213928866305
Wrist__01,Wrist,Quantile plot / five,alpha,spread,0.0043926945677118
Wrist__01,Wrist,Quantile plot / nineteen,alpha,spread,0.0043926945677118
Wrist__02,Wrist,Quantile plot / five,alpha,spread,0.0038563810951125
Wrist__02,Wrist,Quantile plot / nineteen,alpha,spread,0.0038563810951125
Wrist__03,Wrist,Quantile plot / five,alpha,spread,0.0022989961693381
Wrist__03,Wrist,Quantile plot / nineteen,alpha,spread,0.0022989961693381
Wrist__04,Wrist,Quantile plot / five,alpha,spread,0.0088036033874374
Wrist__04,Wrist,Quantile plot / nineteen,alpha,spread,0.0088036033874374
WDBC__00,WDBC,Quantile plot / five,alpha,asymmetry,0.0038452215135955
WDBC__00,WDBC,Quantile plot / nineteen,alpha,asymmetry,0.0038452215135955
WDBC__01,WDBC,Quantile plot / five,alpha,asymmetry,0.0016074417950374
WDBC__01,WDBC,Quantile plot / nineteen,alpha,asymmetry,0.0016074417950374
WDBC__02,WDBC,ECDF / full,alpha,asymmetry,0.0047216161501091
WDBC__03,WDBC,Violin plot / 64,alpha,asymmetry,0.0051707908462531
WDBC__04,WDBC,Quantile plot / five,alpha,asymmetry,0.003177742498509
WDBC__04,WDBC,Quantile plot / nineteen,alpha,asymmetry,0.003177742498509
WDBC__05,WDBC,ECDF / full,alpha,asymmetry,0.0046584696488147
WDBC__06,WDBC,ECDF / full,alpha,asymmetry,0.000416030485959
WDBC__07,WDBC,ECDF / full,alpha,asymmetry,0.006588766233905
WDBC__08,WDBC,Quantile plot / five,alpha,asymmetry,0.0203614048671804
