key,dataset,observer,task,rule,candidate,loss,oracle_loss,excess_loss
CKD__10,CKD,alpha,dense19,task_default,Quantile plot / nineteen,0.0035345829436236,0.0035345829436236,0.0
CKD__10,CKD,alpha,dense19,case_selected,Quantile plot / nineteen,0.0035345829436236,0.0035345829436236,0.0
CKD__10,CKD,alpha,dense19,test_oracle,Quantile plot / nineteen,0.0035345829436236,0.0035345829436236,0.0
Cleveland__00,Cleveland,alpha,dense19,zero_target,No chart: predict zero,0.4779847713658596,0.0024464561954617,0.4755383151703979
Cleveland__00,Cleveland,alpha,dense19,quantile5,Quantile plot / five,0.0630294140338474,0.0024464561954617,0.0605829578383857
Cleveland__00,Cleveland,alpha,dense19,quantile19,Quantile plot / nineteen,0.0024464561954617,0.0024464561954617,0.0
Cleveland__00,Cleveland,alpha,dense19,ecdf,ECDF / full,0.0167760293655001,0.0024464561954617,0.0143295731700384
Cleveland__00,Cleveland,alpha,dense19,task_default,Quantile plot / nineteen,0.0024464561954617,0.0024464561954617,0.0
Cleveland__00,Cleveland,alpha,dense19,case_selected,Quantile plot / nineteen,0.0024464561954617,0.0024464561954617,0.0
Cleveland__00,Cleveland,alpha,dense19,test_oracle,Quantile plot / nineteen,0.0024464561954617,0.0024464561954617,0.0
Cleveland__01,Cleveland,alpha,dense19,zero_target,No chart: predict zero,0.27014495646855924,0.0025583797315876,0.2675865767369716
Cleveland__01,Cleveland,alpha,dense19,quantile5,Quantile plot / five,0.1314028441372192,0.0025583797315876,0.1288444644056316
Cleveland__01,Cleveland,alpha,dense19,quantile19,Quantile plot / nineteen,0.0025583797315876,0.0025583797315876,0.0
Cleveland__01,Cleveland,alpha,dense19,ecdf,ECDF / full,0.0088412372356813,0.0025583797315876,0.006282857504093699
Cleveland__01,Cleveland,alpha,dense19,task_default,Quantile plot / nineteen,0.0025583797315876,0.0025583797315876,0.0
Cleveland__01,Cleveland,alpha,dense19,case_selected,Quantile plot / nineteen,0.0025583797315876,0.0025583797315876,0.0
Cleveland__01,Cleveland,alpha,dense19,test_oracle,Quantile plot / nineteen,0.0025583797315876,0.0025583797315876,0.0
Cleveland__02,Cleveland,alpha,dense19,zero_target,No chart: predict zero,0.21073231964232791,0.0038458225646737,0.20688649707765422
Cleveland__02,Cleveland,alpha,dense19,quantile5,Quantile plot / five,0.0271107868056235,0.0038458225646737,0.0232649642409498
Cleveland__02,Cleveland,alpha,dense19,quantile19,Quantile plot / nineteen,0.0038458225646737,0.0038458225646737,0.0
Cleveland__02,Cleveland,alpha,dense19,ecdf,ECDF / full,0.0121612673404247,0.0038458225646737,0.008315444775751
Cleveland__02,Cleveland,alpha,dense19,task_default,Quantile plot / nineteen,0.0038458225646737,0.0038458225646737,0.0
Cleveland__02,Cleveland,alpha,dense19,case_selected,Quantile plot / nineteen,0.0038458225646737,0.0038458225646737,0.0
Cleveland__02,Cleveland,alpha,dense19,test_oracle,Quantile plot / nineteen,0.0038458225646737,0.0038458225646737,0.0
Cleveland__03,Cleveland,alpha,dense19,zero_target,No chart: predict zero,0.9227716304660958,0.0028645293825189,0.9199071010835769
Cleveland__03,Cleveland,alpha,dense19,quantile5,Quantile plot / five,0.051768140695431,0.0028645293825189,0.0489036113129121
Cleveland__03,Cleveland,alpha,dense19,quantile19,Quantile plot / nineteen,0.0028645293825189,0.0028645293825189,0.0
Cleveland__03,Cleveland,alpha,dense19,ecdf,ECDF / full,0.0132881009875778,0.0028645293825189,0.0104235716050589
Cleveland__03,Cleveland,alpha,dense19,task_default,Quantile plot / nineteen,0.0028645293825189,0.0028645293825189,0.0
Cleveland__03,Cleveland,alpha,dense19,case_selected,Quantile plot / nineteen,0.0028645293825189,0.0028645293825189,0.0
Cleveland__03,Cleveland,alpha,dense19,test_oracle,Quantile plot / nineteen,0.0028645293825189,0.0028645293825189,0.0
Cleveland__04,Cleveland,alpha,dense19,zero_target,No chart: predict zero,0.9629046982586947,0.0015073056545002,0.9613973926041945
Cleveland__04,Cleveland,alpha,dense19,quantile5,Quantile plot / five,0.0606440662461112,0.0015073056545002,0.059136760591611
Cleveland__04,Cleveland,alpha,dense19,quantile19,Quantile plot / nineteen,0.0015073056545002,0.0015073056545002,0.0
Cleveland__04,Cleveland,alpha,dense19,ecdf,ECDF / full,0.0092942185065558,0.0015073056545002,0.0077869128520556006
Cleveland__04,Cleveland,alpha,dense19,task_default,Quantile plot / nineteen,0.0015073056545002,0.0015073056545002,0.0
Cleveland__04,Cleveland,alpha,dense19,case_selected,Quantile plot / nineteen,0.0015073056545002,0.0015073056545002,0.0
Cleveland__04,Cleveland,alpha,dense19,test_oracle,Quantile plot / nineteen,0.0015073056545002,0.0015073056545002,0.0
HAR__00,HAR,alpha,dense19,zero_target,No chart: predict zero,0.9172975480904606,0.0190599905991765,0.8982375574912841
HAR__00,HAR,alpha,dense19,quantile5,Quantile plot / five,0.1273889704297702,0.0190599905991765,0.10832897983059371
HAR__00,HAR,alpha,dense19,quantile19,Quantile plot / nineteen,0.0190599905991765,0.0190599905991765,0.0
HAR__00,HAR,alpha,dense19,ecdf,ECDF / full,0.081383446358743,0.0190599905991765,0.06232345575956651
HAR__00,HAR,alpha,dense19,task_default,Quantile plot / nineteen,0.0190599905991765,0.0190599905991765,0.0
HAR__00,HAR,alpha,dense19,case_selected,Quantile plot / nineteen,0.0190599905991765,0.0190599905991765,0.0
HAR__00,HAR,alpha,dense19,test_oracle,Quantile plot / nineteen,0.0190599905991765,0.0190599905991765,0.0
HAR__01,HAR,alpha,dense19,zero_target,No chart: predict zero,0.7852155467387719,0.0031891974379545,0.7820263493008174
HAR__01,HAR,alpha,dense19,quantile5,Quantile plot / five,0.07428730386828,0.0031891974379545,0.0710981064303255
HAR__01,HAR,alpha,dense19,quantile19,Quantile plot / nineteen,0.0031891974379545,0.0031891974379545,0.0
HAR__01,HAR,alpha,dense19,ecdf,ECDF / full,0.0310519632264519,0.0031891974379545,0.0278627657884974
HAR__01,HAR,alpha,dense19,task_default,Quantile plot / nineteen,0.0031891974379545,0.0031891974379545,0.0
HAR__01,HAR,alpha,dense19,case_selected,Quantile plot / nineteen,0.0031891974379545,0.0031891974379545,0.0
HAR__01,HAR,alpha,dense19,test_oracle,Quantile plot / nineteen,0.0031891974379545,0.0031891974379545,0.0
HAR__02,HAR,alpha,dense19,zero_target,No chart: predict zero,0.7660788314624798,0.0077880578683641,0.7582907735941157
HAR__02,HAR,alpha,dense19,quantile5,Quantile plot / five,0.121468383420582,0.0077880578683641,0.1136803255522179
HAR__02,HAR,alpha,dense19,quantile19,Quantile plot / nineteen,0.0077880578683641,0.0077880578683641,0.0
HAR__02,HAR,alpha,dense19,ecdf,ECDF / full,0.04777511316916,0.0077880578683641,0.039987055300795896
HAR__02,HAR,alpha,dense19,task_default,Quantile plot / nineteen,0.0077880578683641,0.0077880578683641,0.0
HAR__02,HAR,alpha,dense19,case_selected,Quantile plot / nineteen,0.0077880578683641,0.0077880578683641,0.0
HAR__02,HAR,alpha,dense19,test_oracle,Quantile plot / nineteen,0.0077880578683641,0.0077880578683641,0.0
HAR__03,HAR,alpha,dense19,zero_target,No chart: predict zero,7.833168849845019,0.0036241262122891,7.82954472363273
HAR__03,HAR,alpha,dense19,quantile5,Quantile plot / five,0.1538973977705215,0.0036241262122891,0.1502732715582324
HAR__03,HAR,alpha,dense19,quantile19,Quantile plot / nineteen,0.0036241262122891,0.0036241262122891,0.0
HAR__03,HAR,alpha,dense19,ecdf,ECDF / full,0.0738247361431342,0.0036241262122891,0.0702006099308451
HAR__03,HAR,alpha,dense19,task_default,Quantile plot / nineteen,0.0036241262122891,0.0036241262122891,0.0
HAR__03,HAR,alpha,dense19,case_selected,Quantile plot / nineteen,0.0036241262122891,0.0036241262122891,0.0
HAR__03,HAR,alpha,dense19,test_oracle,Quantile plot / nineteen,0.0036241262122891,0.0036241262122891,0.0
HAR__04,HAR,alpha,dense19,zero_target,No chart: predict zero,7.9545119887687825,0.0033923534481181,7.951119635320665
HAR__04,HAR,alpha,dense19,quantile5,Quantile plot / five,0.1426060094830339,0.0033923534481181,0.13921365603491578
HAR__04,HAR,alpha,dense19,quantile19,Quantile plot / nineteen,0.0033923534481181,0.0033923534481181,0.0
HAR__04,HAR,alpha,dense19,ecdf,ECDF / full,0.0663080695523313,0.0033923534481181,0.0629157161042132
HAR__04,HAR,alpha,dense19,task_default,Quantile plot / nineteen,0.0033923534481181,0.0033923534481181,0.0
HAR__04,HAR,alpha,dense19,case_selected,Quantile plot / nineteen,0.0033923534481181,0.0033923534481181,0.0
HAR__04,HAR,alpha,dense19,test_oracle,Quantile plot / nineteen,0.0033923534481181,0.0033923534481181,0.0
HAR__05,HAR,alpha,dense19,zero_target,No chart: predict zero,5.067279689124518,0.0031494770375362,5.064130212086982
HAR__05,HAR,alpha,dense19,quantile5,Quantile plot / five,0.1089652912809807,0.0031494770375362,0.10581581424344451
HAR__05,HAR,alpha,dense19,quantile19,Quantile plot / nineteen,0.0031494770375362,0.0031494770375362,0.0
HAR__05,HAR,alpha,dense19,ecdf,ECDF / full,0.0664476430659552,0.0031494770375362,0.063298166028419
HAR__05,HAR,alpha,dense19,task_default,Quantile plot / nineteen,0.0031494770375362,0.0031494770375362,0.0
HAR__05,HAR,alpha,dense19,case_selected,Quantile plot / nineteen,0.0031494770375362,0.0031494770375362,0.0
HAR__05,HAR,alpha,dense19,test_oracle,Quantile plot / nineteen,0.0031494770375362,0.0031494770375362,0.0
HAR__06,HAR,alpha,dense19,zero_target,No chart: predict zero,0.3031357517283112,0.0050923613285043,0.2980433903998069
HAR__06,HAR,alpha,dense19,quantile5,Quantile plot / five,0.1047579598107447,0.0050923613285043,0.09966559848224041
HAR__06,HAR,alpha,dense19,quantile19,Quantile plot / nineteen,0.0050923613285043,0.0050923613285043,0.0
HAR__06,HAR,alpha,dense19,ecdf,ECDF / full,0.0424886711103052,0.0050923613285043,0.037396309781800904
HAR__06,HAR,alpha,dense19,task_default,Quantile plot / nineteen,0.0050923613285043,0.0050923613285043,0.0
HAR__06,HAR,alpha,dense19,case_selected,Quantile plot / nineteen,0.0050923613285043,0.0050923613285043,0.0
HAR__06,HAR,alpha,dense19,test_oracle,Quantile plot / nineteen,0.0050923613285043,0.0050923613285043,0.0
HAR__07,HAR,alpha,dense19,zero_target,No chart: predict zero,2.538520159353849,0.0034008994540177,2.5351192598998313
HAR__07,HAR,alpha,dense19,quantile5,Quantile plot / five,0.0567853552171874,0.0034008994540177,0.053384455763169705
HAR__07,HAR,alpha,dense19,quantile19,Quantile plot / nineteen,0.0034008994540177,0.0034008994540177,0.0
HAR__07,HAR,alpha,dense19,ecdf,ECDF / full,0.0209798366856339,0.0034008994540177,0.017578937231616198
HAR__07,HAR,alpha,dense19,task_default,Quantile plot / nineteen,0.0034008994540177,0.0034008994540177,0.0
HAR__07,HAR,alpha,dense19,case_selected,Quantile plot / nineteen,0.0034008994540177,0.0034008994540177,0.0
HAR__07,HAR,alpha,dense19,test_oracle,Quantile plot / nineteen,0.0034008994540177,0.0034008994540177,0.0
HAR__08,HAR,alpha,dense19,zero_target,No chart: predict zero,1.404875464234546,0.0028355876658385,1.4020398765687074
HAR__08,HAR,alpha,dense19,quantile5,Quantile plot / five,0.065161969664817,0.0028355876658385,0.06232638199897849
HAR__08,HAR,alpha,dense19,quantile19,Quantile plot / nineteen,0.0028355876658385,0.0028355876658385,0.0
HAR__08,HAR,alpha,dense19,ecdf,ECDF / full,0.0248715470570928,0.0028355876658385,0.0220359593912543
HAR__08,HAR,alpha,dense19,task_default,Quantile plot / nineteen,0.0028355876658385,0.0028355876658385,0.0
HAR__08,HAR,alpha,dense19,case_selected,Quantile plot / nineteen,0.0028355876658385,0.0028355876658385,0.0
HAR__08,HAR,alpha,dense19,test_oracle,Quantile plot / nineteen,0.0028355876658385,0.0028355876658385,0.0
HAR__09,HAR,alpha,dense19,zero_target,No chart: predict zero,4.92657502750605,0.0728012306316397,4.8537737968744095
HAR__09,HAR,alpha,dense19,quantile5,Quantile plot / five,0.162150918117706,0.0728012306316397,0.0893496874860663
HAR__09,HAR,alpha,dense19,quantile19,Quantile plot / nineteen,0.0728012306316397,0.0728012306316397,0.0
HAR__09,HAR,alpha,dense19,ecdf,ECDF / full,0.0897909147548921,0.0728012306316397,0.016989684123252413
HAR__09,HAR,alpha,dense19,task_default,Quantile plot / nineteen,0.0728012306316397,0.0728012306316397,0.0
HAR__09,HAR,alpha,dense19,case_selected,Quantile plot / nineteen,0.0728012306316397,0.0728012306316397,0.0
HAR__09,HAR,alpha,dense19,test_oracle,Quantile plot / nineteen,0.0728012306316397,0.0728012306316397,0.0
HAR__10,HAR,alpha,dense19,zero_target,No chart: predict zero,3.7440845108737046,0.0562592452377569,3.6878252656359476
HAR__10,HAR,alpha,dense19,quantile5,Quantile plot / five,0.078831248097317,0.0562592452377569,0.022572002859560097
HAR__10,HAR,alpha,dense19,quantile19,Quantile plot / nineteen,0.0562592452377569,0.0562592452377569,0.0
HAR__10,HAR,alpha,dense19,ecdf,ECDF / full,0.0742170127635378,0.0562592452377569,0.017957767525780904
HAR__10,HAR,alpha,dense19,task_default,Quantile plot / nineteen,0.0562592452377569,0.0562592452377569,0.0
HAR__10,HAR,alpha,dense19,case_selected,Quantile plot / nineteen,0.0562592452377569,0.0562592452377569,0.0
HAR__10,HAR,alpha,dense19,test_oracle,Quantile plot / nineteen,0.0562592452377569,0.0562592452377569,0.0
HAR__11,HAR,alpha,dense19,zero_target,No chart: predict zero,2.1207244401479945,0.0258272451689262,2.0948971949790685
HAR__11,HAR,alpha,dense19,quantile5,Quantile plot / five,0.0771027573682505,0.0258272451689262,0.05127551219932429
HAR__11,HAR,alpha,dense19,quantile19,Quantile plot / nineteen,0.0258272451689262,0.0258272451689262,0.0
HAR__11,HAR,alpha,dense19,ecdf,ECDF / full,0.0382925011029101,0.0258272451689262,0.012465255933983895
HAR__11,HAR,alpha,dense19,task_default,Quantile plot / nineteen,0.0258272451689262,0.0258272451689262,0.0
HAR__11,HAR,alpha,dense19,case_selected,Quantile plot / nineteen,0.0258272451689262,0.0258272451689262,0.0
HAR__11,HAR,alpha,dense19,test_oracle,Quantile plot / nineteen,0.0258272451689262,0.0258272451689262,0.0
HAR__12,HAR,alpha,dense19,zero_target,No chart: predict zero,1.117593194535776,0.0026726178129365,1.1149205767228394
HAR__12,HAR,alpha,dense19,quantile5,Quantile plot / five,0.0715911989046973,0.0026726178129365,0.0689185810917608
HAR__12,HAR,alpha,dense19,quantile19,Quantile plot / nineteen,0.0026726178129365,0.0026726178129365,0.0
HAR__12,HAR,alpha,dense19,ecdf,ECDF / full,0.0314674768382067,0.0026726178129365,0.028794859025270198
HAR__12,HAR,alpha,dense19,task_default,Quantile plot / nineteen,0.0026726178129365,0.0026726178129365,0.0
HAR__12,HAR,alpha,dense19,case_selected,Quantile plot / nineteen,0.0026726178129365,0.0026726178129365,0.0
HAR__12,HAR,alpha,dense19,test_oracle,Quantile plot / nineteen,0.0026726178129365,0.0026726178129365,0.0
HAR__13,HAR,alpha,dense19,zero_target,No chart: predict zero,0.9017084054502397,0.0022981344133939,0.8994102710368458
HAR__13,HAR,alpha,dense19,quantile5,Quantile plot / five,0.137363161327535,0.0022981344133939,0.1350650269141411
HAR__13,HAR,alpha,dense19,quantile19,Quantile plot / nineteen,0.0022981344133939,0.0022981344133939,0.0
HAR__13,HAR,alpha,dense19,ecdf,ECDF / full,0.0545068319428036,0.0022981344133939,0.052208697529409695
HAR__13,HAR,alpha,dense19,task_default,Quantile plot / nineteen,0.0022981344133939,0.0022981344133939,0.0
HAR__13,HAR,alpha,dense19,case_selected,Quantile plot / nineteen,0.0022981344133939,0.0022981344133939,0.0
HAR__13,HAR,alpha,dense19,test_oracle,Quantile plot / nineteen,0.0022981344133939,0.0022981344133939,0.0
HAR__14,HAR,alpha,dense19,zero_target,No chart: predict zero,0.80099601219407,0.0027713831341347,0.7982246290599353
HAR__14,HAR,alpha,dense19,quantile5,Quantile plot / five,0.1378199053774806,0.0027713831341347,0.1350485222433459
HAR__14,HAR,alpha,dense19,quantile19,Quantile plot / nineteen,0.0027713831341347,0.0027713831341347,0.0
HAR__14,HAR,alpha,dense19,ecdf,ECDF / full,0.0707240165142623,0.0027713831341347,0.0679526333801276
HAR__14,HAR,alpha,dense19,task_default,Quantile plot / nineteen,0.0027713831341347,0.0027713831341347,0.0
HAR__14,HAR,alpha,dense19,case_selected,Quantile plot / nineteen,0.0027713831341347,0.0027713831341347,0.0
HAR__14,HAR,alpha,dense19,test_oracle,Quantile plot / nineteen,0.0027713831341347,0.0027713831341347,0.0
HAR__15,HAR,alpha,dense19,zero_target,No chart: predict zero,6.401728460312207,0.0042833687429163,6.397445091569291
HAR__15,HAR,alpha,dense19,quantile5,Quantile plot / five,0.0946082434167008,0.0042833687429163,0.0903248746737845
HAR__15,HAR,alpha,dense19,quantile19,Quantile plot / nineteen,0.0042833687429163,0.0042833687429163,0.0
HAR__15,HAR,alpha,dense19,ecdf,ECDF / full,0.0510431565299124,0.0042833687429163,0.0467597877869961
HAR__15,HAR,alpha,dense19,task_default,Quantile plot / nineteen,0.0042833687429163,0.0042833687429163,0.0
HAR__15,HAR,alpha,dense19,case_selected,Quantile plot / nineteen,0.0042833687429163,0.0042833687429163,0.0
HAR__15,HAR,alpha,dense19,test_oracle,Quantile plot / nineteen,0.0042833687429163,0.0042833687429163,0.0
HAR__16,HAR,alpha,dense19,zero_target,No chart: predict zero,7.206487799328015,0.0024795977059456,7.20400820162207
HAR__16,HAR,alpha,dense19,quantile5,Quantile plot / five,0.1308890388524641,0.0024795977059456,0.1284094411465185
HAR__16,HAR,alpha,dense19,quantile19,Quantile plot / nineteen,0.0024795977059456,0.0024795977059456,0.0
HAR__16,HAR,alpha,dense19,ecdf,ECDF / full,0.0622682913089076,0.0024795977059456,0.059788693602962
HAR__16,HAR,alpha,dense19,task_default,Quantile plot / nineteen,0.0024795977059456,0.0024795977059456,0.0
HAR__16,HAR,alpha,dense19,case_selected,Quantile plot / nineteen,0.0024795977059456,0.0024795977059456,0.0
HAR__16,HAR,alpha,dense19,test_oracle,Quantile plot / nineteen,0.0024795977059456,0.0024795977059456,0.0
HAR__17,HAR,alpha,dense19,zero_target,No chart: predict zero,4.2175659813415285,0.0039382805037069,4.213627700837821
HAR__17,HAR,alpha,dense19,quantile5,Quantile plot / five,0.1523595827703175,0.0039382805037069,0.1484213022666106
HAR__17,HAR,alpha,dense19,quantile19,Quantile plot / nineteen,0.0039382805037069,0.0039382805037069,0.0
HAR__17,HAR,alpha,dense19,ecdf,ECDF / full,0.0661883358802472,0.0039382805037069,0.0622500553765403
HAR__17,HAR,alpha,dense19,task_default,Quantile plot / nineteen,0.0039382805037069,0.0039382805037069,0.0
HAR__17,HAR,alpha,dense19,case_selected,Quantile plot / nineteen,0.0039382805037069,0.0039382805037069,0.0
HAR__17,HAR,alpha,dense19,test_oracle,Quantile plot / nineteen,0.0039382805037069,0.0039382805037069,0.0
HAR__18,HAR,alpha,dense19,zero_target,No chart: predict zero,0.5743234315386164,0.0030279583475037,0.5712954731911127
HAR__18,HAR,alpha,dense19,quantile5,Quantile plot / five,0.1282909770751881,0.0030279583475037,0.12526301872768442
HAR__18,HAR,alpha,dense19,quantile19,Quantile plot / nineteen,0.0030279583475037,0.0030279583475037,0.0
HAR__18,HAR,alpha,dense19,ecdf,ECDF / full,0.0437140957418544,0.0030279583475037,0.0406861373943507
HAR__18,HAR,alpha,dense19,task_default,Quantile plot / nineteen,0.0030279583475037,0.0030279583475037,0.0
HAR__18,HAR,alpha,dense19,case_selected,Quantile plot / nineteen,0.0030279583475037,0.0030279583475037,0.0
HAR__18,HAR,alpha,dense19,test_oracle,Quantile plot / nineteen,0.0030279583475037,0.0030279583475037,0.0
HAR__19,HAR,alpha,dense19,zero_target,No chart: predict zero,0.6684792214368435,0.00386135502421,0.6646178664126334
HAR__19,HAR,alpha,dense19,quantile5,Quantile plot / five,0.1508607953066925,0.00386135502421,0.1469994402824825
HAR__19,HAR,alpha,dense19,quantile19,Quantile plot / nineteen,0.00386135502421,0.00386135502421,0.0
HAR__19,HAR,alpha,dense19,ecdf,ECDF / full,0.0780323445955572,0.00386135502421,0.0741709895713472
HAR__19,HAR,alpha,dense19,task_default,Quantile plot / nineteen,0.00386135502421,0.00386135502421,0.0
HAR__19,HAR,alpha,dense19,case_selected,Quantile plot / nineteen,0.00386135502421,0.00386135502421,0.0
HAR__19,HAR,alpha,dense19,test_oracle,Quantile plot / nineteen,0.00386135502421,0.00386135502421,0.0
HAR__20,HAR,alpha,dense19,zero_target,No chart: predict zero,0.7672458630150024,0.0046423770856947,0.7626034859293077
HAR__20,HAR,alpha,dense19,quantile5,Quantile plot / five,0.1029528666937382,0.0046423770856947,0.09831048960804349
HAR__20,HAR,alpha,dense19,quantile19,Quantile plot / nineteen,0.0046423770856947,0.0046423770856947,0.0
HAR__20,HAR,alpha,dense19,ecdf,ECDF / full,0.0411267547019876,0.0046423770856947,0.036484377616292904
HAR__20,HAR,alpha,dense19,task_default,Quantile plot / nineteen,0.0046423770856947,0.0046423770856947,0.0
HAR__20,HAR,alpha,dense19,case_selected,Quantile plot / nineteen,0.0046423770856947,0.0046423770856947,0.0
HAR__20,HAR,alpha,dense19,test_oracle,Quantile plot / nineteen,0.0046423770856947,0.0046423770856947,0.0
HAR__21,HAR,alpha,dense19,zero_target,No chart: predict zero,5.074526333681131,0.0033378047544467,5.071188528926685
HAR__21,HAR,alpha,dense19,quantile5,Quantile plot / five,0.1387311527443062,0.0033378047544467,0.1353933479898595
HAR__21,HAR,alpha,dense19,quantile19,Quantile plot / nineteen,0.0033378047544467,0.0033378047544467,0.0
HAR__21,HAR,alpha,dense19,ecdf,ECDF / full,0.0674115852188961,0.0033378047544467,0.0640737804644494
HAR__21,HAR,alpha,dense19,task_default,Quantile plot / nineteen,0.0033378047544467,0.0033378047544467,0.0
HAR__21,HAR,alpha,dense19,case_selected,Quantile plot / nineteen,0.0033378047544467,0.0033378047544467,0.0
HAR__21,HAR,alpha,dense19,test_oracle,Quantile plot / nineteen,0.0033378047544467,0.0033378047544467,0.0
HAR__22,HAR,alpha,dense19,zero_target,No chart: predict zero,3.6856047772580016,0.003975163177642,3.6816296140803595
HAR__22,HAR,alpha,dense19,quantile5,Quantile plot / five,0.0830790160534046,0.003975163177642,0.0791038528757626
HAR__22,HAR,alpha,dense19,quantile19,Quantile plot / nineteen,0.003975163177642,0.003975163177642,0.0
HAR__22,HAR,alpha,dense19,ecdf,ECDF / full,0.0384094604179783,0.003975163177642,0.034434297240336295
HAR__22,HAR,alpha,dense19,task_default,Quantile plot / nineteen,0.003975163177642,0.003975163177642,0.0
HAR__22,HAR,alpha,dense19,case_selected,Quantile plot / nineteen,0.003975163177642,0.003975163177642,0.0
HAR__22,HAR,alpha,dense19,test_oracle,Quantile plot / nineteen,0.003975163177642,0.003975163177642,0.0
HAR__23,HAR,alpha,dense19,zero_target,No chart: predict zero,6.503338965964111,0.0038108013291603,6.499528164634951
HAR__23,HAR,alpha,dense19,quantile5,Quantile plot / five,0.0820285067633574,0.0038108013291603,0.07821770543419711
HAR__23,HAR,alpha,dense19,quantile19,Quantile plot / nineteen,0.0038108013291603,0.0038108013291603,0.0
HAR__23,HAR,alpha,dense19,ecdf,ECDF / full,0.0550326771035393,0.0038108013291603,0.051221875774379
HAR__23,HAR,alpha,dense19,task_default,Quantile plot / nineteen,0.0038108013291603,0.0038108013291603,0.0
HAR__23,HAR,alpha,dense19,case_selected,Quantile plot / nineteen,0.0038108013291603,0.0038108013291603,0.0
HAR__23,HAR,alpha,dense19,test_oracle,Quantile plot / nineteen,0.0038108013291603,0.0038108013291603,0.0
HAR__24,HAR,alpha,dense19,zero_target,No chart: predict zero,0.8281866972715893,0.0034857306110662,0.8247009666605232
HAR__24,HAR,alpha,dense19,quantile5,Quantile plot / five,0.1147950631434157,0.0034857306110662,0.1113093325323495
HAR__24,HAR,alpha,dense19,quantile19,Quantile plot / nineteen,0.0034857306110662,0.0034857306110662,0.0
HAR__24,HAR,alpha,dense19,ecdf,ECDF / full,0.0476436579388085,0.0034857306110662,0.044157927327742305
HAR__24,HAR,alpha,dense19,task_default,Quantile plot / nineteen,0.0034857306110662,0.0034857306110662,0.0
HAR__24,HAR,alpha,dense19,case_selected,Quantile plot / nineteen,0.0034857306110662,0.0034857306110662,0.0
HAR__24,HAR,alpha,dense19,test_oracle,Quantile plot / nineteen,0.0034857306110662,0.0034857306110662,0.0
HAR__25,HAR,alpha,dense19,zero_target,No chart: predict zero,1.1575386504885605,0.0017804719783843,1.1557581785101763
HAR__25,HAR,alpha,dense19,quantile5,Quantile plot / five,0.0819979190762293,0.0017804719783843,0.08021744709784501
HAR__25,HAR,alpha,dense19,quantile19,Quantile plot / nineteen,0.0017804719783843,0.0017804719783843,0.0
HAR__25,HAR,alpha,dense19,ecdf,ECDF / full,0.0324734726326895,0.0017804719783843,0.030693000654305202
HAR__25,HAR,alpha,dense19,task_default,Quantile plot / nineteen,0.0017804719783843,0.0017804719783843,0.0
HAR__25,HAR,alpha,dense19,case_selected,Quantile plot / nineteen,0.0017804719783843,0.0017804719783843,0.0
HAR__25,HAR,alpha,dense19,test_oracle,Quantile plot / nineteen,0.0017804719783843,0.0017804719783843,0.0
HAR__26,HAR,alpha,dense19,zero_target,No chart: predict zero,0.9289677691132403,0.0030111531838929,0.9259566159293474
HAR__26,HAR,alpha,dense19,quantile5,Quantile plot / five,0.0673353125300939,0.0030111531838929,0.06432415934620099
HAR__26,HAR,alpha,dense19,quantile19,Quantile plot / nineteen,0.0030111531838929,0.0030111531838929,0.0
HAR__26,HAR,alpha,dense19,ecdf,ECDF / full,0.0345547768440565,0.0030111531838929,0.0315436236601636
HAR__26,HAR,alpha,dense19,task_default,Quantile plot / nineteen,0.0030111531838929,0.0030111531838929,0.0
HAR__26,HAR,alpha,dense19,case_selected,Quantile plot / nineteen,0.0030111531838929,0.0030111531838929,0.0
HAR__26,HAR,alpha,dense19,test_oracle,Quantile plot / nineteen,0.0030111531838929,0.0030111531838929,0.0
HAR__27,HAR,alpha,dense19,zero_target,No chart: predict zero,5.545284582587467,0.0031902064119651,5.542094376175502
HAR__27,HAR,alpha,dense19,quantile5,Quantile plot / five,0.1290343393594723,0.0031902064119651,0.1258441329475072
HAR__27,HAR,alpha,dense19,quantile19,Quantile plot / nineteen,0.0031902064119651,0.0031902064119651,0.0
HAR__27,HAR,alpha,dense19,ecdf,ECDF / full,0.028309016528199,0.0031902064119651,0.025118810116233903
HAR__27,HAR,alpha,dense19,task_default,Quantile plot / nineteen,0.0031902064119651,0.0031902064119651,0.0
HAR__27,HAR,alpha,dense19,case_selected,Quantile plot / nineteen,0.0031902064119651,0.0031902064119651,0.0
HAR__27,HAR,alpha,dense19,test_oracle,Quantile plot / nineteen,0.0031902064119651,0.0031902064119651,0.0
HAR__28,HAR,alpha,dense19,zero_target,No chart: predict zero,2.7953198141947997,0.0025456096706748,2.792774204524125
HAR__28,HAR,alpha,dense19,quantile5,Quantile plot / five,0.0895033895355785,0.0025456096706748,0.0869577798649037
HAR__28,HAR,alpha,dense19,quantile19,Quantile plot / nineteen,0.0025456096706748,0.0025456096706748,0.0
HAR__28,HAR,alpha,dense19,ecdf,ECDF / full,0.0525718489697981,0.0025456096706748,0.0500262392991233
HAR__28,HAR,alpha,dense19,task_default,Quantile plot / nineteen,0.0025456096706748,0.0025456096706748,0.0
HAR__28,HAR,alpha,dense19,case_selected,Quantile plot / nineteen,0.0025456096706748,0.0025456096706748,0.0
HAR__28,HAR,alpha,dense19,test_oracle,Quantile plot / nineteen,0.0025456096706748,0.0025456096706748,0.0
