task,observer,key,dataset,cluster,default,selected,oracle,default_loss,selected_loss,oracle_loss,gain,regret,retained
spread,soft,ILPD__07,ILPD,ILPD,Quantile plot / five,Quantile plot / five,Quantile plot / five,0.0021125434713258,0.0021125434713258,0.0021125434713258,0.0,0.0,True
spread,soft,ILPD__08,ILPD,ILPD,Quantile plot / five,ECDF / full,Box plot / five,0.0008257923547387,0.0009921989360246,0.0008257923547389,-0.00016640658128589997,0.00016640658128569993,False
spread,soft,Retinopathy__00,Retinopathy,Retinopathy,Quantile plot / five,Quantile plot / five,Quantile plot / five,0.0018787381351291,0.0018787381351291,0.0018787381351291,0.0,0.0,True
spread,soft,Retinopathy__01,Retinopathy,Retinopathy,Quantile plot / five,Quantile plot / five,Quantile plot / five,0.0045434619573178,0.0045434619573178,0.0045434619573178,0.0,0.0,True
spread,soft,Retinopathy__02,Retinopathy,Retinopathy,Quantile plot / five,ECDF / full,ECDF / full,0.0028834524021238,0.0017347952015728,0.0017347952015728,0.0011486572005509998,0.0,True
spread,soft,Retinopathy__03,Retinopathy,Retinopathy,Quantile plot / five,Quantile plot / five,Quantile plot / five,0.0025621392828189,0.0025621392828189,0.0025621392828189,0.0,0.0,True
spread,soft,Retinopathy__04,Retinopathy,Retinopathy,Quantile plot / five,Quantile plot / five,Quantile plot / five,0.0009964165727033,0.0009964165727033,0.0009964165727033,0.0,0.0,True
spread,soft,Retinopathy__05,Retinopathy,Retinopathy,Quantile plot / five,Quantile plot / five,Box plot / five,0.0005613066171214,0.0005613066171214,0.000561306617122,0.0,-5.999974822534782e-16,True
spread,soft,Retinopathy__06,Retinopathy,Retinopathy,Quantile plot / five,ECDF / full,ECDF / full,0.0055089646647593,0.0037199898753542,0.0037199898753542,0.0017889747894051003,0.0,True
spread,soft,Retinopathy__07,Retinopathy,Retinopathy,Quantile plot / five,ECDF / full,Quantile plot / five,0.000820729053212,0.0075948524710742,0.000820729053212,-0.0067741234178622,0.0067741234178622,False
spread,soft,Retinopathy__08,Retinopathy,Retinopathy,Quantile plot / five,ECDF / full,Quantile plot / five,0.002509054094956,0.0066981869990195,0.002509054094956,-0.0041891329040635,0.0041891329040635,False
spread,soft,Retinopathy__09,Retinopathy,Retinopathy,Quantile plot / five,Quantile plot / five,Quantile plot / five,0.0028054269460233,0.0028054269460233,0.0028054269460233,0.0,0.0,True
spread,soft,Retinopathy__10,Retinopathy,Retinopathy,Quantile plot / five,ECDF / full,ECDF / full,0.0112000408521645,0.0078854383553791,0.0078854383553791,0.003314602496785401,0.0,True
spread,soft,Retinopathy__11,Retinopathy,Retinopathy,Quantile plot / five,Quantile plot / five,Quantile plot / nineteen,0.0020536679114331,0.0020536679114331,0.0014888540016513,0.0,0.0005648139097818,False
spread,soft,Retinopathy__12,Retinopathy,Retinopathy,Quantile plot / five,ECDF / full,Quantile plot / five,0.0010545156310592,0.0013851568428786,0.0010545156310592,-0.00033064121181940014,0.00033064121181940014,False
spread,soft,Retinopathy__13,Retinopathy,Retinopathy,Quantile plot / five,ECDF / full,Quantile plot / nineteen,0.0086556889132748,0.00853163039593,0.0084932419680468,0.00012405851734479875,3.8388427883201404e-05,False
spread,soft,Retinopathy__14,Retinopathy,Retinopathy,Quantile plot / five,Box plot / five,Quantile plot / five,0.0035605244281806,0.024520330266591,0.0035605244281806,-0.020959805838410398,0.020959805838410398,False
spread,soft,Retinopathy__15,Retinopathy,Retinopathy,Quantile plot / five,ECDF / full,Quantile plot / five,0.001216917080789,0.0102535579491644,0.001216917080789,-0.0090366408683754,0.0090366408683754,False
spread,soft,WDBC__00,WDBC,WDBC,Quantile plot / five,ECDF / full,ECDF / full,0.0045829047984007,0.0010913042752466,0.0010913042752466,0.0034916005231541,0.0,True
spread,soft,WDBC__01,WDBC,WDBC,Quantile plot / five,ECDF / full,ECDF / full,0.0023521044957178,0.0006888481430294,0.0006888481430294,0.0016632563526883999,0.0,True
spread,soft,WDBC__02,WDBC,WDBC,Quantile plot / five,Quantile plot / five,ECDF / full,0.0074259579029747,0.0074259579029747,0.0016978491660738,0.0,0.0057281087369009,False
spread,soft,WDBC__03,WDBC,WDBC,Quantile plot / five,ECDF / full,ECDF / full,0.0093365430651378,0.0020215466874075,0.0020215466874075,0.007314996377730301,0.0,True
spread,soft,WDBC__04,WDBC,WDBC,Quantile plot / five,Quantile plot / five,Quantile plot / five,0.0014185502879102,0.0014185502879102,0.0014185502879102,0.0,0.0,True
spread,soft,WDBC__05,WDBC,WDBC,Quantile plot / five,Quantile plot / five,Quantile plot / five,0.0027443150180961,0.0027443150180961,0.0027443150180961,0.0,0.0,True
spread,soft,WDBC__06,WDBC,WDBC,Quantile plot / five,ECDF / full,Quantile plot / five,0.0006753788265745,0.003655882568656,0.0006753788265745,-0.0029805037420815,0.0029805037420815,False
spread,soft,WDBC__07,WDBC,WDBC,Quantile plot / five,ECDF / full,Quantile plot / five,0.0056185834350085,0.0124816358310517,0.0056185834350085,-0.0068630523960432,0.0068630523960432,False
spread,soft,WDBC__08,WDBC,WDBC,Quantile plot / five,Quantile plot / five,Quantile plot / five,0.0034953589073354,0.0034953589073354,0.0034953589073354,0.0,0.0,True
spread,soft,WDBC__09,WDBC,WDBC,Quantile plot / five,Quantile plot / five,Quantile plot / five,0.002253432405446,0.002253432405446,0.002253432405446,0.0,0.0,True
spread,soft,WDBC__10,WDBC,WDBC,Quantile plot / five,Quantile plot / five,Box plot / five,0.0013221606049992,0.0013221606049992,0.0013221606049992,0.0,0.0,True
spread,soft,WDBC__11,WDBC,WDBC,Quantile plot / five,Quantile plot / five,Quantile plot / five,0.0014785699929139,0.0014785699929139,0.0014785699929139,0.0,0.0,True
spread,soft,WDBC__12,WDBC,WDBC,Quantile plot / five,ECDF / full,ECDF / full,0.0045113451587692,0.0006237032225168,0.0006237032225168,0.0038876419362524,0.0,True
spread,soft,WDBC__13,WDBC,WDBC,Quantile plot / five,ECDF / full,Violin plot / 64,0.0109254719757862,0.0105445184170515,0.0049978116724258,0.000380953558734699,0.0055467067446257,False
spread,soft,WDBC__14,WDBC,WDBC,Quantile plot / five,ECDF / full,Quantile plot / five,0.0011207973236069,0.0065928260669658,0.0011207973236069,-0.0054720287433589,0.0054720287433589,False
spread,soft,WDBC__15,WDBC,WDBC,Quantile plot / five,Box plot / five,Quantile plot / five,0.0042868455765088,0.0145910011039407,0.0042868455765088,-0.0103041555274319,0.0103041555274319,False
spread,soft,WDBC__16,WDBC,WDBC,Quantile plot / five,ECDF / full,Box plot / five,0.0010551393153641,0.0011092728025174,0.0009062930710015,-5.413348715330017e-05,0.0002029797315159001,False
spread,soft,WDBC__17,WDBC,WDBC,Quantile plot / five,Quantile plot / five,ECDF / full,0.0078245406315368,0.0078245406315368,0.0017423268328873,0.0,0.0060822137986495,False
spread,soft,WDBC__18,WDBC,WDBC,Quantile plot / five,Quantile plot / five,Quantile plot / five,0.0083269739381082,0.0083269739381082,0.0083269739381082,0.0,0.0,True
spread,soft,WDBC__19,WDBC,WDBC,Quantile plot / five,Quantile plot / five,Quantile plot / five,0.0020306899798462,0.0020306899798462,0.0020306899798462,0.0,0.0,True
spread,soft,WDBC__20,WDBC,WDBC,Quantile plot / five,Quantile plot / five,Quantile plot / five,0.005676323787834,0.005676323787834,0.005676323787834,0.0,0.0,True
spread,soft,WDBC__21,WDBC,WDBC,Quantile plot / five,Bar chart / means,Bar chart / means,0.0041118290857534,0.0041118290857543,0.0041118290857543,-9.003214840319629e-16,0.0,True
spread,soft,WDBC__22,WDBC,WDBC,Quantile plot / five,Violin plot / 64,Violin plot / 64,0.0042812679262129,0.002103860565624,0.002103860565624,0.0021774073605889,0.0,True
spread,soft,WDBC__23,WDBC,WDBC,Quantile plot / five,Quantile plot / five,Quantile plot / five,0.0037060635872113,0.0037060635872113,0.0037060635872113,0.0,0.0,True
spread,soft,WDBC__24,WDBC,WDBC,Quantile plot / five,ECDF / full,Quantile plot / five,0.0011240779016243,0.0034775529999045,0.0011240779016243,-0.0023534750982802,0.0023534750982802,False
spread,soft,WDBC__25,WDBC,WDBC,Quantile plot / five,ECDF / full,Box plot / five,0.0040866280580204,0.0107618373581901,0.0040866280580232,-0.0066752093001697,0.0066752093001669005,False
spread,soft,WDBC__26,WDBC,WDBC,Quantile plot / five,Quantile plot / five,Quantile plot / five,0.0036458245513313,0.0036458245513313,0.0036458245513313,0.0,0.0,True
spread,soft,WDBC__27,WDBC,WDBC,Quantile plot / five,Quantile plot / five,Quantile plot / five,0.0021971636529315,0.0021971636529315,0.0021971636529315,0.0,0.0,True
spread,soft,WDBC__28,WDBC,WDBC,Quantile plot / five,ECDF / full,ECDF / full,0.0097269420388059,0.0038499952870681,0.0038499952870681,0.0058769467517378,0.0,True
spread,soft,WDBC__29,WDBC,WDBC,Quantile plot / five,Violin plot / 64,Violin plot / 64,0.0081078487004737,0.0022715565077133,0.0022715565077133,0.005836292192760401,0.0,True
spread,soft,Wrist__00,Wrist,Wrist,Quantile plot / five,Quantile plot / five,Quantile plot / five,0.0040213928866305,0.0040213928866305,0.0040213928866305,0.0,0.0,True
spread,soft,Wrist__01,Wrist,Wrist,Quantile plot / five,Box plot / five,Quantile plot / five,0.0043926945677118,0.0070398161158747,0.0043926945677118,-0.0026471215481629,0.0026471215481629,False
spread,soft,Wrist__02,Wrist,Wrist,Quantile plot / five,Quantile plot / five,Quantile plot / five,0.0038563810951125,0.0038563810951125,0.0038563810951125,0.0,0.0,True
spread,soft,Wrist__03,Wrist,Wrist,Quantile plot / five,Quantile plot / five,Quantile plot / five,0.0022989961693381,0.0022989961693381,0.0022989961693381,0.0,0.0,True
spread,soft,Wrist__04,Wrist,Wrist,Quantile plot / five,Quantile plot / five,Quantile plot / five,0.0088036033874374,0.0088036033874374,0.0088036033874374,0.0,0.0,True
five,hard,BIDMC__00,BIDMC,BIDMC,Quantile plot / five,Quantile plot / five,Quantile plot / five,0.0049490779979969,0.0049490779979969,0.0049490779979969,0.0,0.0,True
five,hard,BIDMC__01,BIDMC,BIDMC,Quantile plot / five,Quantile plot / five,Quantile plot / five,0.0032019452982814,0.0032019452982814,0.0032019452982814,0.0,0.0,True
five,hard,BIDMC__02,BIDMC,BIDMC,Quantile plot / five,Quantile plot / five,Quantile plot / five,0.0029839484626543,0.0029839484626543,0.0029839484626543,0.0,0.0,True
five,hard,BIDMC__03,BIDMC,BIDMC,Quantile plot / five,Quantile plot / five,Quantile plot / five,0.0043508057064289,0.0043508057064289,0.0043508057064289,0.0,0.0,True
five,hard,BIDMC__04,BIDMC,BIDMC,Quantile plot / five,Quantile plot / five,Quantile plot / five,0.0047478465685102,0.0047478465685102,0.0047478465685102,0.0,0.0,True
five,hard,CKD__00,CKD,CKD,Quantile plot / nineteen,Quantile plot / five,Quantile plot / five,0.0036888907537176,0.0036888907537176,0.0036888907537176,0.0,0.0,True
five,hard,CKD__01,CKD,CKD,Quantile plot / nineteen,Quantile plot / five,Quantile plot / nineteen,0.0056286268813218,0.00729517018167,0.0056286268813218,-0.0016665433003482007,0.0016665433003482007,False
five,hard,CKD__02,CKD,CKD,Quantile plot / nineteen,Quantile plot / five,Quantile plot / five,0.0034963485257746,0.0034963485257746,0.0034963485257746,0.0,0.0,True
five,hard,CKD__03,CKD,CKD,Quantile plot / nineteen,ECDF / full,ECDF / full,0.0053592566779771,0.0039474804194408,0.0039474804194408,0.0014117762585363,0.0,True
five,hard,CKD__04,CKD,CKD,Quantile plot / nineteen,Quantile plot / five,Quantile plot / five,0.0077748274546145,0.0077593564283549,0.0077593564283549,1.5471026259599938e-05,0.0,True
five,hard,CKD__05,CKD,CKD,Quantile plot / nineteen,Quantile plot / five,Quantile plot / nineteen,0.0082351821477478,0.0093613462607757,0.0082351821477478,-0.0011261641130278985,0.0011261641130278985,False
five,hard,CKD__06,CKD,CKD,Quantile plot / nineteen,Quantile plot / nineteen,Quantile plot / nineteen,0.0075557333222198,0.0075557333222198,0.0075557333222198,0.0,0.0,True
five,hard,CKD__07,CKD,CKD,Quantile plot / nineteen,Quantile plot / five,Quantile plot / five,0.0037642244294569,0.0037642244294569,0.0037642244294569,0.0,0.0,True
five,hard,CKD__08,CKD,CKD,Quantile plot / nineteen,Quantile plot / nineteen,Quantile plot / nineteen,0.0025683761092925,0.0025683761092925,0.0025683761092925,0.0,0.0,True
five,hard,CKD__09,CKD,CKD,Quantile plot / nineteen,Quantile plot / five,Quantile plot / five,0.0056908991377191,0.0056908991377191,0.0056908991377191,0.0,0.0,True
five,hard,CKD__10,CKD,CKD,Quantile plot / nineteen,Quantile plot / five,Quantile plot / five,0.0048969821776429,0.0048969821776429,0.0048969821776429,0.0,0.0,True
five,hard,Cleveland__00,Cleveland,Cleveland,Quantile plot / five,Quantile plot / five,Quantile plot / five,0.005234395823937,0.005234395823937,0.005234395823937,0.0,0.0,True
five,hard,Cleveland__01,Cleveland,Cleveland,Quantile plot / five,Quantile plot / five,Quantile plot / five,0.0033508840729975,0.0033508840729975,0.0033508840729975,0.0,0.0,True
five,hard,Cleveland__02,Cleveland,Cleveland,Quantile plot / five,Quantile plot / five,Quantile plot / five,0.0072415393210295,0.0072415393210295,0.0072415393210295,0.0,0.0,True
five,hard,Cleveland__03,Cleveland,Cleveland,Quantile plot / five,Quantile plot / five,Quantile plot / five,0.0044385084639215,0.0044385084639215,0.0044385084639215,0.0,0.0,True
five,hard,Cleveland__04,Cleveland,Cleveland,Quantile plot / five,Quantile plot / five,Quantile plot / five,0.0034066355467191,0.0034066355467191,0.0034066355467191,0.0,0.0,True
five,hard,HAR__00,HAR,HAR,Quantile plot / five,Quantile plot / nineteen,Quantile plot / five,0.0323572691070757,0.03285541412518,0.0323572691070757,-0.0004981450181043012,0.0004981450181043012,False
five,hard,HAR__01,HAR,HAR,Quantile plot / five,Quantile plot / five,Quantile plot / five,0.0075400389403298,0.0075400389403298,0.0075400389403298,0.0,0.0,True
five,hard,HAR__02,HAR,HAR,Quantile plot / five,Quantile plot / five,Quantile plot / five,0.0098040031632044,0.0098040031632044,0.0098040031632044,0.0,0.0,True
five,hard,HAR__03,HAR,HAR,Quantile plot / five,Quantile plot / five,Quantile plot / nineteen,0.0073600922309303,0.0073600922309303,0.0068006277383664,0.0,0.0005594644925639002,False
five,hard,HAR__04,HAR,HAR,Quantile plot / five,Quantile plot / five,Quantile plot / nineteen,0.0090518738956916,0.0090518738956916,0.0087894303347526,0.0,0.00026244356093899947,False
five,hard,HAR__05,HAR,HAR,Quantile plot / five,Quantile plot / five,Quantile plot / five,0.0059577624198701,0.0059577624198701,0.0059577624198701,0.0,0.0,True
five,hard,HAR__06,HAR,HAR,Quantile plot / five,Quantile plot / nineteen,Quantile plot / five,0.0105419613274353,0.0105419613274353,0.0105419613274353,0.0,0.0,True
five,hard,HAR__07,HAR,HAR,Quantile plot / five,Quantile plot / five,Quantile plot / five,0.0048560192644387,0.0048560192644387,0.0048560192644387,0.0,0.0,True
five,hard,HAR__08,HAR,HAR,Quantile plot / five,Quantile plot / five,Quantile plot / five,0.0052294368485557,0.0052294368485557,0.0052294368485557,0.0,0.0,True
five,hard,HAR__09,HAR,HAR,Quantile plot / five,Quantile plot / nineteen,Quantile plot / nineteen,0.1290112215103429,0.1159433085123553,0.1159433085123553,0.013067912997987582,0.0,True
five,hard,HAR__10,HAR,HAR,Quantile plot / five,Dot plot / raw,Quantile plot / five,0.1284604610592204,0.1357079055832508,0.1284604610592204,-0.007247444524030394,0.007247444524030394,False
five,hard,HAR__11,HAR,HAR,Quantile plot / five,Quantile plot / five,Quantile plot / nineteen,0.0576899794665801,0.0576899794665801,0.0568078390412554,0.0,0.0008821404253247025,False
five,hard,HAR__12,HAR,HAR,Quantile plot / five,Quantile plot / nineteen,Quantile plot / five,0.0034270843129899,0.003855039198998,0.0034270843129899,-0.00042795488600810014,0.00042795488600810014,False
five,hard,HAR__13,HAR,HAR,Quantile plot / five,Quantile plot / nineteen,Quantile plot / five,0.0052396610484312,0.005326148675266,0.0052396610484312,-8.648762683480075e-05,8.648762683480075e-05,False
five,hard,HAR__14,HAR,HAR,Quantile plot / five,Quantile plot / five,Quantile plot / five,0.0056394343595817,0.0056394343595817,0.0056394343595817,0.0,0.0,True
five,hard,HAR__15,HAR,HAR,Quantile plot / five,Quantile plot / five,Quantile plot / nineteen,0.0084084644717672,0.0084084644717672,0.0081712695186099,0.0,0.00023719495315729922,False
five,hard,HAR__16,HAR,HAR,Quantile plot / five,Quantile plot / nineteen,Quantile plot / five,0.0072478574871678,0.0072478574871678,0.0072478574871678,0.0,0.0,True
five,hard,HAR__17,HAR,HAR,Quantile plot / five,Quantile plot / five,Quantile plot / five,0.0048596309397548,0.0048596309397548,0.0048596309397548,0.0,0.0,True
five,hard,HAR__18,HAR,HAR,Quantile plot / five,Quantile plot / five,Quantile plot / nineteen,0.0068485971038778,0.0068485971038778,0.0059929450884941,0.0,0.0008556520153837005,False
five,hard,HAR__19,HAR,HAR,Quantile plot / five,Quantile plot / five,Quantile plot / five,0.0056825478649093,0.0056825478649093,0.0056825478649093,0.0,0.0,True
five,hard,HAR__20,HAR,HAR,Quantile plot / five,Quantile plot / five,Quantile plot / nineteen,0.0110456295845343,0.0110456295845343,0.0107617032509641,0.0,0.0002839263335702013,False
five,hard,HAR__21,HAR,HAR,Quantile plot / five,Quantile plot / five,Quantile plot / nineteen,0.0059980200736011,0.0059980200736011,0.0056930772893295,0.0,0.0003049427842715998,False
five,hard,HAR__22,HAR,HAR,Quantile plot / five,Quantile plot / nineteen,Quantile plot / five,0.0064551331520048,0.0069586498263136,0.0064551331520048,-0.0005035166743087996,0.0005035166743087996,False
five,hard,HAR__23,HAR,HAR,Quantile plot / five,Quantile plot / five,Quantile plot / five,0.0075447978184766,0.0075447978184766,0.0075447978184766,0.0,0.0,True
five,hard,HAR__24,HAR,HAR,Quantile plot / five,Quantile plot / five,Quantile plot / nineteen,0.0064704025476885,0.0064704025476885,0.0056820310430121,0.0,0.0007883715046764,False
five,hard,HAR__25,HAR,HAR,Quantile plot / five,Quantile plot / five,Quantile plot / five,0.0056804755003707,0.0056804755003707,0.0056804755003707,0.0,0.0,True
five,hard,HAR__26,HAR,HAR,Quantile plot / five,Quantile plot / five,Quantile plot / five,0.0044731740715452,0.0044731740715452,0.0044731740715452,0.0,0.0,True
five,hard,HAR__27,HAR,HAR,Quantile plot / five,Quantile plot / five,Quantile plot / nineteen,0.0076401376618495,0.0076401376618495,0.0068315999488629,0.0,0.0008085377129865992,False
five,hard,HAR__28,HAR,HAR,Quantile plot / five,Quantile plot / five,Quantile plot / nineteen,0.0055375547180754,0.0055375547180754,0.0052637295146113,0.0,0.00027382520346409985,False
five,hard,HAR__29,HAR,HAR,Quantile plot / five,Quantile plot / five,Quantile plot / nineteen,0.0049011646101253,0.0049011646101253,0.0046246320282476,0.0,0.0002765325818777,False
five,hard,HAR__30,HAR,HAR,Quantile plot / five,Quantile plot / nineteen,Quantile plot / nineteen,0.0089215648526933,0.0081553775325532,0.0081553775325532,0.0007661873201401,0.0,True
five,hard,HAR__31,HAR,HAR,Quantile plot / five,Quantile plot / five,Quantile plot / five,0.0064348760104603,0.0064348760104603,0.0064348760104603,0.0,0.0,True
five,hard,HAR__32,HAR,HAR,Quantile plot / five,Quantile plot / nineteen,Quantile plot / nineteen,0.0089215648526933,0.0081553775325532,0.0081553775325532,0.0007661873201401,0.0,True
five,hard,HAR__33,HAR,HAR,Quantile plot / five,Quantile plot / five,Quantile plot / five,0.0064348760104603,0.0064348760104603,0.0064348760104603,0.0,0.0,True
five,hard,HAR__34,HAR,HAR,Quantile plot / five,Quantile plot / five,Quantile plot / five,0.0066147582746169,0.0066147582746169,0.0066147582746169,0.0,0.0,True
five,hard,HAR__35,HAR,HAR,Quantile plot / five,Quantile plot / nineteen,Quantile plot / five,0.0053711070559752,0.0055296255284051,0.0053711070559752,-0.00015851847242989974,0.00015851847242989974,False
five,hard,HAR__36,HAR,HAR,Quantile plot / five,Quantile plot / five,Quantile plot / nineteen,0.0074972697222496,0.0074972697222496,0.0067124296900422,0.0,0.0007848400322074001,False
five,hard,HAR__37,HAR,HAR,Quantile plot / five,Quantile plot / five,Quantile plot / nineteen,0.0068412062923417,0.0068412062923417,0.0067688718042245,0.0,7.233448811720059e-05,False
five,hard,HAR__38,HAR,HAR,Quantile plot / five,Quantile plot / nineteen,Quantile plot / nineteen,0.0089984878765112,0.0083163173095152,0.0083163173095152,0.0006821705669959998,0.0,True
five,hard,HAR__39,HAR,HAR,Quantile plot / five,Quantile plot / five,Quantile plot / nineteen,0.0064228636182092,0.0064228636182092,0.0063178041722273,0.0,0.00010505944598190008,False
five,hard,HeartFailure__00,HeartFailure,HeartFailure,Quantile plot / five,Quantile plot / five,Quantile plot / nineteen,0.0052393693178412,0.0052393693178412,0.0049990347502757,0.0,0.00024033456756549984,False
five,hard,HeartFailure__01,HeartFailure,HeartFailure,Quantile plot / five,Quantile plot / five,Quantile plot / nineteen,0.0057444791104026,0.0057444791104026,0.0057068206801404,0.0,3.765843026219944e-05,False
five,hard,HeartFailure__02,HeartFailure,HeartFailure,Quantile plot / five,Quantile plot / five,Quantile plot / nineteen,0.0052838169281043,0.0052838169281043,0.0046284670812803,0.0,0.0006553498468240002,False
five,hard,HeartFailure__03,HeartFailure,HeartFailure,Quantile plot / five,Quantile plot / five,Quantile plot / five,0.0050947562272304,0.0050947562272304,0.0050947562272304,0.0,0.0,True
five,hard,HeartFailure__04,HeartFailure,HeartFailure,Quantile plot / five,Quantile plot / five,Quantile plot / five,0.0057691850986626,0.0057691850986626,0.0057691850986626,0.0,0.0,True
five,hard,HeartFailure__05,HeartFailure,HeartFailure,Quantile plot / five,Quantile plot / five,Quantile plot / nineteen,0.0169746239847042,0.0169746239847042,0.0156124484995977,0.0,0.001362175485106502,False
five,hard,ILPD__00,ILPD,ILPD,Quantile plot / five,Quantile plot / five,Quantile plot / five,0.0045695703147068,0.0045695703147068,0.0045695703147068,0.0,0.0,True
five,hard,ILPD__01,ILPD,ILPD,Quantile plot / five,Quantile plot / nineteen,Quantile plot / five,0.0061921432511642,0.0069299235477466,0.0061921432511642,-0.0007377802965823996,0.0007377802965823996,False
five,hard,ILPD__02,ILPD,ILPD,Quantile plot / five,Quantile plot / five,Quantile plot / nineteen,0.0036953822612431,0.0036953822612431,0.0033794481301576,0.0,0.0003159341310855,False
five,hard,ILPD__03,ILPD,ILPD,Quantile plot / five,Quantile plot / five,Quantile plot / five,0.0052016139685786,0.0052016139685786,0.0052016139685786,0.0,0.0,True
five,hard,ILPD__04,ILPD,ILPD,Quantile plot / five,Quantile plot / five,Quantile plot / five,0.0065469178450401,0.0065469178450401,0.0065469178450401,0.0,0.0,True
five,hard,ILPD__05,ILPD,ILPD,Quantile plot / five,Quantile plot / five,Quantile plot / five,0.0083693661885923,0.0083693661885923,0.0083693661885923,0.0,0.0,True
five,hard,ILPD__06,ILPD,ILPD,Quantile plot / five,Quantile plot / five,Quantile plot / five,0.0057569420562981,0.0057569420562981,0.0057569420562981,0.0,0.0,True
five,hard,ILPD__07,ILPD,ILPD,Quantile plot / five,Quantile plot / five,Quantile plot / five,0.0039486386751151,0.0039486386751151,0.0039486386751151,0.0,0.0,True
five,hard,ILPD__08,ILPD,ILPD,Quantile plot / five,Quantile plot / five,Quantile plot / five,0.0031528159313515,0.0031528159313515,0.0031528159313515,0.0,0.0,True
five,hard,Retinopathy__00,Retinopathy,Retinopathy,Quantile plot / five,Quantile plot / five,Quantile plot / five,0.0045144490730568,0.0045144490730568,0.0045144490730568,0.0,0.0,True
five,hard,Retinopathy__01,Retinopathy,Retinopathy,Quantile plot / five,Quantile plot / five,Quantile plot / five,0.0037479635793849,0.0037479635793849,0.0037479635793849,0.0,0.0,True
five,hard,Retinopathy__02,Retinopathy,Retinopathy,Quantile plot / five,Quantile plot / five,Quantile plot / five,0.0034646279484075,0.0034646279484075,0.0034646279484075,0.0,0.0,True
five,hard,Retinopathy__03,Retinopathy,Retinopathy,Quantile plot / five,Quantile plot / five,Quantile plot / five,0.0025309613335376,0.0025309613335376,0.0025309613335376,0.0,0.0,True
five,hard,Retinopathy__04,Retinopathy,Retinopathy,Quantile plot / five,Quantile plot / five,Quantile plot / five,0.0030154858758948,0.0030154858758948,0.0030154858758948,0.0,0.0,True
five,hard,Retinopathy__05,Retinopathy,Retinopathy,Quantile plot / five,Quantile plot / five,Quantile plot / five,0.0016537121013275,0.0016537121013275,0.0016537121013275,0.0,0.0,True
five,hard,Retinopathy__06,Retinopathy,Retinopathy,Quantile plot / five,Quantile plot / five,Quantile plot / five,0.0041485102150685,0.0041485102150685,0.0041485102150685,0.0,0.0,True
five,hard,Retinopathy__07,Retinopathy,Retinopathy,Quantile plot / five,Heatmap / 16,Quantile plot / five,0.0050806566140103,0.0072198713200646,0.0050806566140103,-0.0021392147060542996,0.0021392147060542996,False
five,hard,Retinopathy__08,Retinopathy,Retinopathy,Quantile plot / five,Quantile plot / five,Quantile plot / five,0.0049723768088709,0.0049723768088709,0.0049723768088709,0.0,0.0,True
five,hard,Retinopathy__09,Retinopathy,Retinopathy,Quantile plot / five,Quantile plot / five,Quantile plot / five,0.0067811248982337,0.0067811248982337,0.0067811248982337,0.0,0.0,True
five,hard,Retinopathy__10,Retinopathy,Retinopathy,Quantile plot / five,Quantile plot / five,Quantile plot / five,0.0086042517924342,0.0086042517924342,0.0086042517924342,0.0,0.0,True
five,hard,Retinopathy__11,Retinopathy,Retinopathy,Quantile plot / five,Quantile plot / five,Quantile plot / nineteen,0.0078099402400775,0.0078099402400775,0.0071025188294778,0.0,0.0007074214105996998,False
five,hard,Retinopathy__12,Retinopathy,Retinopathy,Quantile plot / five,Quantile plot / five,Quantile plot / five,0.0060906654476615,0.0060906654476615,0.0060906654476615,0.0,0.0,True
five,hard,Retinopathy__13,Retinopathy,Retinopathy,Quantile plot / five,Quantile plot / five,Quantile plot / five,0.0048447960892071,0.0048447960892071,0.0048447960892071,0.0,0.0,True
five,hard,Retinopathy__14,Retinopathy,Retinopathy,Quantile plot / five,Quantile plot / five,Quantile plot / five,0.0083876217463019,0.0083876217463019,0.0083876217463019,0.0,0.0,True
five,hard,Retinopathy__15,Retinopathy,Retinopathy,Quantile plot / five,Quantile plot / five,Quantile plot / five,0.0060146008367903,0.0060146008367903,0.0060146008367903,0.0,0.0,True
five,hard,WDBC__00,WDBC,WDBC,Quantile plot / five,Quantile plot / five,Quantile plot / five,0.0058292336662899,0.0058292336662899,0.0058292336662899,0.0,0.0,True
five,hard,WDBC__01,WDBC,WDBC,Quantile plot / five,Quantile plot / five,Quantile plot / five,0.0043987694592849,0.0043987694592849,0.0043987694592849,0.0,0.0,True
five,hard,WDBC__02,WDBC,WDBC,Quantile plot / five,Quantile plot / five,ECDF / full,0.0075580552316456,0.0075580552316456,0.0060099132866061,0.0,0.0015481419450395,False
five,hard,WDBC__03,WDBC,WDBC,Quantile plot / five,Quantile plot / five,Quantile plot / five,0.0063408462725174,0.0063408462725174,0.0063408462725174,0.0,0.0,True
five,hard,WDBC__04,WDBC,WDBC,Quantile plot / five,Quantile plot / five,Quantile plot / five,0.0060889627859226,0.0060889627859226,0.0060889627859226,0.0,0.0,True
five,hard,WDBC__05,WDBC,WDBC,Quantile plot / five,Quantile plot / five,Quantile plot / five,0.0046951963725981,0.0046951963725981,0.0046951963725981,0.0,0.0,True
five,hard,WDBC__06,WDBC,WDBC,Quantile plot / five,Quantile plot / five,Quantile plot / five,0.0044599521451413,0.0044599521451413,0.0044599521451413,0.0,0.0,True
five,hard,WDBC__07,WDBC,WDBC,Quantile plot / five,Quantile plot / five,Quantile plot / five,0.0048297032593963,0.0048297032593963,0.0048297032593963,0.0,0.0,True
