key,dataset,task,candidate,H,observer,loss,n
new_skew_150_0,skew,five,Violin plot / 64,384,hard,0.14949469592499615,4
new_skew_150_0,skew,five,Violin plot / 64,384,soft,0.16095860204933107,4
new_skew_150_0,skew,median,Bar chart / means,256,hard,0.39582449995100366,4
new_skew_150_0,skew,median,Bar chart / means,256,soft,0.3809065627918199,4
new_skew_150_0,skew,median,Bar chart / means,384,hard,0.4048890775708894,4
new_skew_150_0,skew,median,Bar chart / means,384,soft,0.3951741266688597,4
new_skew_150_0,skew,median,Box plot / five,256,hard,0.007958133812223463,4
new_skew_150_0,skew,median,Box plot / five,256,soft,0.007958133812223463,4
new_skew_150_0,skew,median,Box plot / five,384,hard,0.009714950902029808,4
new_skew_150_0,skew,median,Box plot / five,384,soft,0.009714950902029808,4
new_skew_150_0,skew,median,Dot plot / raw,256,hard,0.005266848119923616,4
new_skew_150_0,skew,median,Dot plot / raw,256,soft,0.034272272230980956,4
new_skew_150_0,skew,median,Dot plot / raw,384,hard,0.006618781451853635,4
new_skew_150_0,skew,median,Dot plot / raw,384,soft,0.013560347159534147,4
new_skew_150_0,skew,median,ECDF / full,256,hard,0.018897004065295674,4
new_skew_150_0,skew,median,ECDF / full,256,soft,0.008711057313718702,4
new_skew_150_0,skew,median,ECDF / full,384,hard,0.009714950902029935,4
new_skew_150_0,skew,median,ECDF / full,384,soft,0.0031034662683800825,4
new_skew_150_0,skew,median,Heatmap / 16,256,hard,0.1253734599266702,4
new_skew_150_0,skew,median,Heatmap / 16,256,soft,0.1253734599266702,4
new_skew_150_0,skew,median,Heatmap / 16,384,hard,0.1253734599266702,4
new_skew_150_0,skew,median,Heatmap / 16,384,soft,0.1253734599266702,4
new_skew_150_0,skew,median,Histogram / 16,256,hard,0.11562502101664153,4
new_skew_150_0,skew,median,Histogram / 16,256,soft,0.12454040889751339,4
new_skew_150_0,skew,median,Histogram / 16,384,hard,0.11753150879040176,4
new_skew_150_0,skew,median,Histogram / 16,384,soft,0.1233224923800848,4
new_skew_150_0,skew,median,Interval plot / five,256,hard,0.004579486384471885,4
new_skew_150_0,skew,median,Interval plot / five,256,soft,0.004579486384471885,4
new_skew_150_0,skew,median,Interval plot / five,384,hard,0.005159738099235521,4
new_skew_150_0,skew,median,Interval plot / five,384,soft,0.005159738099235521,4
new_skew_150_0,skew,median,Quantile plot / five,256,hard,0.007958133812223463,4
new_skew_150_0,skew,median,Quantile plot / five,256,soft,0.007958133812223213,4
new_skew_150_0,skew,median,Quantile plot / five,384,hard,0.005828970541218036,4
new_skew_150_0,skew,median,Quantile plot / five,384,soft,0.0031388603143620145,4
new_skew_150_0,skew,median,Quantile plot / nineteen,256,hard,0.007958133812223463,4
new_skew_150_0,skew,median,Quantile plot / nineteen,256,soft,0.007958133812223213,4
new_skew_150_0,skew,median,Quantile plot / nineteen,384,hard,0.005828970541218036,4
new_skew_150_0,skew,median,Quantile plot / nineteen,384,soft,0.0031388603143620145,4
new_skew_150_0,skew,median,Violin plot / 64,256,hard,0.12257781189849783,4
new_skew_150_0,skew,median,Violin plot / 64,256,soft,0.126641336775676,4
new_skew_150_0,skew,median,Violin plot / 64,384,hard,0.12521174349434255,4
new_skew_150_0,skew,median,Violin plot / 64,384,soft,0.12780671479736044,4
new_skew_150_0,skew,spread,Bar chart / means,256,hard,0.46467108298924614,4
new_skew_150_0,skew,spread,Bar chart / means,256,soft,0.46467108298924614,4
new_skew_150_0,skew,spread,Bar chart / means,384,hard,0.46467108298924614,4
new_skew_150_0,skew,spread,Bar chart / means,384,soft,0.46467108298924614,4
new_skew_150_0,skew,spread,Box plot / five,256,hard,0.051105264529870194,4
new_skew_150_0,skew,spread,Box plot / five,256,soft,0.021269390211502433,4
new_skew_150_0,skew,spread,Box plot / five,384,hard,0.011361511210214661,4
new_skew_150_0,skew,spread,Box plot / five,384,soft,0.010538231056122423,4
new_skew_150_0,skew,spread,Dot plot / raw,256,hard,0.010986168875393257,4
new_skew_150_0,skew,spread,Dot plot / raw,256,soft,0.009637889185920168,4
new_skew_150_0,skew,spread,Dot plot / raw,384,hard,0.006104549533709654,4
new_skew_150_0,skew,spread,Dot plot / raw,384,soft,0.006764808143881935,4
new_skew_150_0,skew,spread,ECDF / full,256,hard,0.013810421631910428,4
new_skew_150_0,skew,spread,ECDF / full,256,soft,0.009596112580737384,4
new_skew_150_0,skew,spread,ECDF / full,384,hard,0.02107646211224447,4
new_skew_150_0,skew,spread,ECDF / full,384,soft,0.01748575321394691,4
new_skew_150_0,skew,spread,Heatmap / 16,256,hard,0.01866476188208025,4
new_skew_150_0,skew,spread,Heatmap / 16,256,soft,0.01866476188208025,4
new_skew_150_0,skew,spread,Heatmap / 16,384,hard,0.01866476188208025,4
new_skew_150_0,skew,spread,Heatmap / 16,384,soft,0.01866476188208025,4
new_skew_150_0,skew,spread,Histogram / 16,256,hard,0.04179634376977442,4
new_skew_150_0,skew,spread,Histogram / 16,256,soft,0.0279769841764006,4
new_skew_150_0,skew,spread,Histogram / 16,384,hard,0.03699205155934774,4
new_skew_150_0,skew,spread,Histogram / 16,384,soft,0.024809513613636903,4
new_skew_150_0,skew,spread,Interval plot / five,256,hard,0.021269390211502433,4
new_skew_150_0,skew,spread,Interval plot / five,256,soft,0.021269390211502433,4
new_skew_150_0,skew,spread,Interval plot / five,384,hard,0.010538231056122171,4
new_skew_150_0,skew,spread,Interval plot / five,384,soft,0.010538231056122425,4
new_skew_150_0,skew,spread,Quantile plot / five,256,hard,0.009666550198803912,4
new_skew_150_0,skew,spread,Quantile plot / five,256,soft,0.0022150310545456537,4
new_skew_150_0,skew,spread,Quantile plot / five,384,hard,0.00889167074793732,4
new_skew_150_0,skew,spread,Quantile plot / five,384,soft,0.00806839059384496,4
new_skew_150_0,skew,spread,Quantile plot / nineteen,256,hard,0.009666550198803912,4
new_skew_150_0,skew,spread,Quantile plot / nineteen,256,soft,0.0022150310545456537,4
new_skew_150_0,skew,spread,Quantile plot / nineteen,384,hard,0.00889167074793732,4
new_skew_150_0,skew,spread,Quantile plot / nineteen,384,soft,0.00806839059384496,4
new_skew_150_0,skew,spread,Violin plot / 64,256,hard,0.22328192442508943,4
new_skew_150_0,skew,spread,Violin plot / 64,256,soft,0.22655590772532028,4
new_skew_150_0,skew,spread,Violin plot / 64,384,hard,0.21886046604439213,4
new_skew_150_0,skew,spread,Violin plot / 64,384,soft,0.22115460381308188,4
new_skew_150_1,skew,five,Bar chart / means,256,hard,0.4111751481726101,4
new_skew_150_1,skew,five,Bar chart / means,256,soft,0.40865818194370823,4
new_skew_150_1,skew,five,Bar chart / means,384,hard,0.4091313990276162,4
new_skew_150_1,skew,five,Bar chart / means,384,soft,0.4074922847804566,4
new_skew_150_1,skew,five,Box plot / five,256,hard,0.64426513560485,4
new_skew_150_1,skew,five,Box plot / five,256,soft,0.4211325322924116,4
new_skew_150_1,skew,five,Box plot / five,384,hard,0.6466808068044921,4
new_skew_150_1,skew,five,Box plot / five,384,soft,0.4177982730116415,4
new_skew_150_1,skew,five,Dot plot / raw,256,hard,0.01568050270347217,4
new_skew_150_1,skew,five,Dot plot / raw,256,soft,0.023224681994191903,4
new_skew_150_1,skew,five,Dot plot / raw,384,hard,0.022193904203594128,4
new_skew_150_1,skew,five,Dot plot / raw,384,soft,0.020166713767618805,4
new_skew_150_1,skew,five,ECDF / full,256,hard,0.016327033244614587,4
new_skew_150_1,skew,five,ECDF / full,256,soft,0.013009881750423193,4
new_skew_150_1,skew,five,ECDF / full,384,hard,0.012563133014386073,4
new_skew_150_1,skew,five,ECDF / full,384,soft,0.009741115573566057,4
new_skew_150_1,skew,five,Heatmap / 16,256,hard,0.07528567995657522,4
new_skew_150_1,skew,five,Heatmap / 16,256,soft,0.07528567995657522,4
new_skew_150_1,skew,five,Heatmap / 16,384,hard,0.07528567995657522,4
new_skew_150_1,skew,five,Heatmap / 16,384,soft,0.07528567995657522,4
new_skew_150_1,skew,five,Histogram / 16,256,hard,0.08136459627183876,4
new_skew_150_1,skew,five,Histogram / 16,256,soft,0.0763433429144743,4
new_skew_150_1,skew,five,Histogram / 16,384,hard,0.07647465692908281,4
new_skew_150_1,skew,five,Histogram / 16,384,soft,0.07125957071945044,4
new_skew_150_1,skew,five,Interval plot / five,256,hard,0.6425365584798718,4
new_skew_150_1,skew,five,Interval plot / five,256,soft,0.41976760951338404,4
new_skew_150_1,skew,five,Interval plot / five,384,hard,0.6460006595525322,4
new_skew_150_1,skew,five,Interval plot / five,384,soft,0.4173473590209277,4
new_skew_150_1,skew,five,Quantile plot / five,256,hard,0.00733080355140037,4
new_skew_150_1,skew,five,Quantile plot / five,256,soft,0.0038253461224463303,4
new_skew_150_1,skew,five,Quantile plot / five,384,hard,0.0057193776001808385,4
new_skew_150_1,skew,five,Quantile plot / five,384,soft,0.0031569177183721044,4
new_skew_150_1,skew,five,Quantile plot / nineteen,256,hard,0.00733080355140037,4
new_skew_150_1,skew,five,Quantile plot / nineteen,256,soft,0.0038253461224463303,4
new_skew_150_1,skew,five,Quantile plot / nineteen,384,hard,0.0057193776001808385,4
new_skew_150_1,skew,five,Quantile plot / nineteen,384,soft,0.0031569177183721044,4
new_skew_150_1,skew,five,Violin plot / 64,256,hard,0.08551189672632394,4
new_skew_150_1,skew,five,Violin plot / 64,256,soft,0.08837487653240199,4
new_skew_150_1,skew,five,Violin plot / 64,384,hard,0.09187250730125619,4
new_skew_150_1,skew,five,Violin plot / 64,384,soft,0.08945626743453759,4
new_skew_150_1,skew,median,Bar chart / means,256,hard,0.2783014317041419,4
new_skew_150_1,skew,median,Bar chart / means,256,soft,0.26571660055963253,4
new_skew_150_1,skew,median,Bar chart / means,384,hard,0.2680826859791724,4
new_skew_150_1,skew,median,Bar chart / means,384,soft,0.25988711474337484,4
new_skew_150_1,skew,median,Box plot / five,256,hard,0.012399456204923089,4
new_skew_150_1,skew,median,Box plot / five,256,soft,0.012399456204923089,4
new_skew_150_1,skew,median,Box plot / five,384,hard,0.00819557123579757,4
new_skew_150_1,skew,median,Box plot / five,384,soft,0.00819557123579757,4
new_skew_150_1,skew,median,Dot plot / raw,256,hard,0.020021820608052812,4
new_skew_150_1,skew,median,Dot plot / raw,256,soft,0.008970697926919688,4
new_skew_150_1,skew,median,Dot plot / raw,384,hard,0.009112608819578082,4
new_skew_150_1,skew,median,Dot plot / raw,384,soft,0.007626151906504865,4
new_skew_150_1,skew,median,ECDF / full,256,hard,0.011867257882039592,4
new_skew_150_1,skew,median,ECDF / full,256,soft,0.009653242231848155,4
new_skew_150_1,skew,median,ECDF / full,384,hard,0.005283368018972133,4
new_skew_150_1,skew,median,ECDF / full,384,soft,0.002361982137199218,4
new_skew_150_1,skew,median,Heatmap / 16,256,hard,0.001930342409917732,4
new_skew_150_1,skew,median,Heatmap / 16,256,soft,0.001930342409917732,4
new_skew_150_1,skew,median,Heatmap / 16,384,hard,0.001930342409917732,4
new_skew_150_1,skew,median,Heatmap / 16,384,soft,0.001930342409917732,4
new_skew_150_1,skew,median,Histogram / 16,256,hard,0.017047028835502867,4
new_skew_150_1,skew,median,Histogram / 16,256,soft,0.008256347006756032,4
new_skew_150_1,skew,median,Histogram / 16,384,hard,0.014987070950272583,4
new_skew_150_1,skew,median,Histogram / 16,384,soft,0.00922407173150156,4
new_skew_150_1,skew,median,Interval plot / five,256,hard,0.005574842309784937,4
new_skew_150_1,skew,median,Interval plot / five,256,soft,0.005574842309784937,4
new_skew_150_1,skew,median,Interval plot / five,384,hard,0.005941001282228506,4
new_skew_150_1,skew,median,Interval plot / five,384,soft,0.005941001282228506,4
new_skew_150_1,skew,median,Quantile plot / five,256,hard,0.007550898686705706,4
new_skew_150_1,skew,median,Quantile plot / five,256,soft,0.0014351465249392353,4
new_skew_150_1,skew,median,Quantile plot / five,384,hard,0.006463617419004768,4
new_skew_150_1,skew,median,Quantile plot / five,384,soft,0.005824406433651776,4
new_skew_150_1,skew,median,Quantile plot / nineteen,256,hard,0.007550898686705706,4
new_skew_150_1,skew,median,Quantile plot / nineteen,256,soft,0.0014351465249392353,4
new_skew_150_1,skew,median,Quantile plot / nineteen,384,hard,0.006463617419004768,4
new_skew_150_1,skew,median,Quantile plot / nineteen,384,soft,0.005824406433651776,4
new_skew_150_1,skew,median,Violin plot / 64,256,hard,0.03990117016629354,4
new_skew_150_1,skew,median,Violin plot / 64,256,soft,0.04128620042076824,4
new_skew_150_1,skew,median,Violin plot / 64,384,hard,0.043610215645078484,4
new_skew_150_1,skew,median,Violin plot / 64,384,soft,0.042453544808607684,4
new_skew_150_1,skew,spread,Bar chart / means,256,hard,0.6205710813081503,4
new_skew_150_1,skew,spread,Bar chart / means,256,soft,0.6205710813081503,4
new_skew_150_1,skew,spread,Bar chart / means,384,hard,0.6205710813081503,4
new_skew_150_1,skew,spread,Bar chart / means,384,soft,0.6205710813081503,4
new_skew_150_1,skew,spread,Box plot / five,256,hard,0.03384013820632755,4
new_skew_150_1,skew,spread,Box plot / five,256,soft,0.02516966228901832,4
new_skew_150_1,skew,spread,Box plot / five,384,hard,0.010487903848259861,4
new_skew_150_1,skew,spread,Box plot / five,384,soft,0.009341737542028767,4
new_skew_150_1,skew,spread,Dot plot / raw,256,hard,0.007777387766930501,4
new_skew_150_1,skew,spread,Dot plot / raw,256,soft,0.015297267694917403,4
new_skew_150_1,skew,spread,Dot plot / raw,384,hard,0.012042801152575833,4
new_skew_150_1,skew,spread,Dot plot / raw,384,soft,0.013646544027806816,4
new_skew_150_1,skew,spread,ECDF / full,256,hard,0.018877246716763864,4
new_skew_150_1,skew,spread,ECDF / full,256,soft,0.0134103688304099,4
new_skew_150_1,skew,spread,ECDF / full,384,hard,0.008195571235797469,4
new_skew_150_1,skew,spread,ECDF / full,384,soft,0.008554820952581324,4
new_skew_150_1,skew,spread,Heatmap / 16,256,hard,0.08013920172403262,4
new_skew_150_1,skew,spread,Heatmap / 16,256,soft,0.08013920172403262,4
new_skew_150_1,skew,spread,Heatmap / 16,384,hard,0.08013920172403262,4
new_skew_150_1,skew,spread,Heatmap / 16,384,soft,0.08013920172403262,4
new_skew_150_1,skew,spread,Histogram / 16,256,hard,0.10021990172378095,4
new_skew_150_1,skew,spread,Histogram / 16,256,soft,0.08705535540013849,4
new_skew_150_1,skew,spread,Histogram / 16,384,hard,0.09658615016490933,4
new_skew_150_1,skew,spread,Histogram / 16,384,soft,0.08802816844459634,4
new_skew_150_1,skew,spread,Interval plot / five,256,hard,0.02516966228901832,4
new_skew_150_1,skew,spread,Interval plot / five,256,soft,0.02516966228901832,4
new_skew_150_1,skew,spread,Interval plot / five,384,hard,0.009341737542028565,4
new_skew_150_1,skew,spread,Interval plot / five,384,soft,0.009341737542028767,4
new_skew_150_1,skew,spread,Quantile plot / five,256,hard,0.012725125388327806,4
new_skew_150_1,skew,spread,Quantile plot / five,256,soft,0.008670475917310934,4
new_skew_150_1,skew,spread,Quantile plot / five,384,hard,0.010145509618646135,4
new_skew_150_1,skew,spread,Quantile plot / five,384,soft,0.005903238623334375,4
new_skew_150_1,skew,spread,Quantile plot / nineteen,256,hard,0.012725125388327806,4
new_skew_150_1,skew,spread,Quantile plot / nineteen,256,soft,0.008670475917310934,4
new_skew_150_1,skew,spread,Quantile plot / nineteen,384,hard,0.010145509618646135,4
new_skew_150_1,skew,spread,Quantile plot / nineteen,384,soft,0.005903238623334375,4
new_skew_150_1,skew,spread,Violin plot / 64,256,hard,0.08301236973111056,4
new_skew_150_1,skew,spread,Violin plot / 64,256,soft,0.08502415514719473,4
new_skew_150_1,skew,spread,Violin plot / 64,384,hard,0.08814953678305892,4
new_skew_150_1,skew,spread,Violin plot / 64,384,soft,0.08538302492788254,4
new_skew_150_2,skew,five,Bar chart / means,256,hard,0.41562033198669196,4
new_skew_150_2,skew,five,Bar chart / means,256,soft,0.4082614727900573,4
new_skew_150_2,skew,five,Bar chart / means,384,hard,0.41632213054767864,4
new_skew_150_2,skew,five,Bar chart / means,384,soft,0.4115298489455105,4
new_skew_150_2,skew,five,Box plot / five,256,hard,0.5360156682138435,4
new_skew_150_2,skew,five,Box plot / five,256,soft,0.2523805422077899,4
new_skew_150_2,skew,five,Box plot / five,384,hard,0.5408449069180539,4
new_skew_150_2,skew,five,Box plot / five,384,soft,0.2504364222291032,4
new_skew_150_2,skew,five,Dot plot / raw,256,hard,0.017115895980415984,4
new_skew_150_2,skew,five,Dot plot / raw,256,soft,0.062402174753391985,4
new_skew_150_2,skew,five,Dot plot / raw,384,hard,0.011228384995481653,4
new_skew_150_2,skew,five,Dot plot / raw,384,soft,0.029018734934110137,4
new_skew_150_2,skew,five,ECDF / full,256,hard,0.01752223285354544,4
new_skew_150_2,skew,five,ECDF / full,256,soft,0.02062804275974215,4
new_skew_150_2,skew,five,ECDF / full,384,hard,0.009613370712162325,4
new_skew_150_2,skew,five,ECDF / full,384,soft,0.011546713151927212,4
new_skew_150_2,skew,five,Heatmap / 16,256,hard,0.11366063010823779,4
new_skew_150_2,skew,five,Heatmap / 16,256,soft,0.11366063010823779,4
new_skew_150_2,skew,five,Heatmap / 16,384,hard,0.11366063010823779,4
new_skew_150_2,skew,five,Heatmap / 16,384,soft,0.11366063010823779,4
new_skew_150_2,skew,five,Histogram / 16,256,hard,0.14062685126181795,4
new_skew_150_2,skew,five,Histogram / 16,256,soft,0.11827611234924587,4
new_skew_150_2,skew,five,Histogram / 16,384,hard,0.13858094608116636,4
new_skew_150_2,skew,five,Histogram / 16,384,soft,0.12289415262779285,4
new_skew_150_2,skew,five,Interval plot / five,256,hard,0.5322376555895286,4
new_skew_150_2,skew,five,Interval plot / five,256,soft,0.251129234278085,4
new_skew_150_2,skew,five,Interval plot / five,384,hard,0.5379733183591873,4
new_skew_150_2,skew,five,Interval plot / five,384,soft,0.2504364222291032,4
new_skew_150_2,skew,five,Quantile plot / five,256,hard,0.00745091290425396,4
new_skew_150_2,skew,five,Quantile plot / five,256,soft,0.0049939002119091785,4
new_skew_150_2,skew,five,Quantile plot / five,384,hard,0.004906912133686401,4
new_skew_150_2,skew,five,Quantile plot / five,384,soft,0.002057698236406442,4
new_skew_150_2,skew,five,Quantile plot / nineteen,256,hard,0.00745091290425396,4
new_skew_150_2,skew,five,Quantile plot / nineteen,256,soft,0.0049939002119091785,4
new_skew_150_2,skew,five,Quantile plot / nineteen,384,hard,0.004906912133686401,4
new_skew_150_2,skew,five,Quantile plot / nineteen,384,soft,0.002057698236406442,4
new_skew_150_2,skew,five,Violin plot / 64,256,hard,0.12865959159762674,4
new_skew_150_2,skew,five,Violin plot / 64,256,soft,0.12652504363905553,4
new_skew_150_2,skew,five,Violin plot / 64,384,hard,0.128271624998139,4
new_skew_150_2,skew,five,Violin plot / 64,384,soft,0.12530586096205554,4
new_skew_150_2,skew,median,Bar chart / means,256,hard,0.3562878291943752,4
new_skew_150_2,skew,median,Bar chart / means,256,soft,0.3440230638666507,4
new_skew_150_2,skew,median,Bar chart / means,384,hard,0.3574574934626863,4
new_skew_150_2,skew,median,Bar chart / means,384,soft,0.34947035745907273,4
new_skew_150_2,skew,median,Box plot / five,256,hard,0.012084104967203314,4
new_skew_150_2,skew,median,Box plot / five,256,soft,0.012084104967203314,4
new_skew_150_2,skew,median,Box plot / five,384,hard,0.001963626699918357,4
new_skew_150_2,skew,median,Box plot / five,384,soft,0.001963626699918357,4
new_skew_150_2,skew,median,Dot plot / raw,256,hard,0.019928923357648707,4
new_skew_150_2,skew,median,Dot plot / raw,256,soft,0.03800058658328724,4
new_skew_150_2,skew,median,Dot plot / raw,384,hard,0.013647886547577634,4
new_skew_150_2,skew,median,Dot plot / raw,384,soft,0.02478880279651805,4
new_skew_150_2,skew,median,ECDF / full,256,hard,0.012569582672908048,4
new_skew_150_2,skew,median,ECDF / full,256,soft,0.0072356996221417825,4
new_skew_150_2,skew,median,ECDF / full,384,hard,0.005957194701725044,4
new_skew_150_2,skew,median,ECDF / full,384,soft,0.007361515390110219,4
new_skew_150_2,skew,median,Heatmap / 16,256,hard,0.0857860947372091,4
new_skew_150_2,skew,median,Heatmap / 16,256,soft,0.0857860947372091,4
new_skew_150_2,skew,median,Heatmap / 16,384,hard,0.0857860947372091,4
new_skew_150_2,skew,median,Heatmap / 16,384,soft,0.0857860947372091,4
new_skew_150_2,skew,median,Histogram / 16,256,hard,0.08517808654578454,4
new_skew_150_2,skew,median,Histogram / 16,256,soft,0.08986375629178278,4
new_skew_150_2,skew,median,Histogram / 16,384,hard,0.08553207185583923,4
new_skew_150_2,skew,median,Histogram / 16,384,soft,0.08859082401723134,4
new_skew_150_2,skew,median,Interval plot / five,256,hard,0.005827565318678812,4
new_skew_150_2,skew,median,Interval plot / five,256,soft,0.005827565318678812,4
new_skew_150_2,skew,median,Interval plot / five,384,hard,0.00196362669991854,4
new_skew_150_2,skew,median,Interval plot / five,384,soft,0.00196362669991854,4
new_skew_150_2,skew,median,Quantile plot / five,256,hard,0.007358859196634707,4
new_skew_150_2,skew,median,Quantile plot / five,256,soft,0.0006096346903679537,4
new_skew_150_2,skew,median,Quantile plot / five,384,hard,0.0031117162842558927,4
new_skew_150_2,skew,median,Quantile plot / five,384,soft,0.0019636266999186313,4
new_skew_150_2,skew,median,Quantile plot / nineteen,256,hard,0.007358859196634707,4
new_skew_150_2,skew,median,Quantile plot / nineteen,256,soft,0.0006096346903679537,4
new_skew_150_2,skew,median,Quantile plot / nineteen,384,hard,0.0031117162842558927,4
new_skew_150_2,skew,median,Quantile plot / nineteen,384,soft,0.0019636266999186313,4
new_skew_150_2,skew,median,Violin plot / 64,256,hard,0.11766593017403862,4
new_skew_150_2,skew,median,Violin plot / 64,256,soft,0.1164742648654466,4
new_skew_150_2,skew,median,Violin plot / 64,384,hard,0.11847748416036652,4
new_skew_150_2,skew,median,Violin plot / 64,384,soft,0.11864636941829346,4
new_skew_150_2,skew,spread,Bar chart / means,256,hard,0.3329949005104847,4
new_skew_150_2,skew,spread,Bar chart / means,256,soft,0.3329949005104847,4
new_skew_150_2,skew,spread,Bar chart / means,384,hard,0.3329949005104847,4
new_skew_150_2,skew,spread,Bar chart / means,384,soft,0.3329949005104847,4
new_skew_150_2,skew,spread,Box plot / five,256,hard,0.02268329399352302,4
new_skew_150_2,skew,spread,Box plot / five,256,soft,0.017474029660623617,4
new_skew_150_2,skew,spread,Box plot / five,384,hard,0.02519381383148054,4
new_skew_150_2,skew,spread,Box plot / five,384,soft,0.015974272007227112,4
new_skew_150_2,skew,spread,Dot plot / raw,256,hard,0.00894938833920637,4
new_skew_150_2,skew,spread,Dot plot / raw,256,soft,0.17803401274227765,4
new_skew_150_2,skew,spread,Dot plot / raw,384,hard,0.013325354685422258,4
new_skew_150_2,skew,spread,Dot plot / raw,384,soft,0.08763173690541765,4
new_skew_150_2,skew,spread,ECDF / full,256,hard,0.022683293993523115,4
new_skew_150_2,skew,spread,ECDF / full,256,soft,0.0363502932018307,4
new_skew_150_2,skew,spread,ECDF / full,384,hard,0.01045194764489394,4
new_skew_150_2,skew,spread,ECDF / full,384,soft,0.02661857206419212,4
new_skew_150_2,skew,spread,Heatmap / 16,256,hard,0.055542537013652714,4
new_skew_150_2,skew,spread,Heatmap / 16,256,soft,0.055542537013652714,4
new_skew_150_2,skew,spread,Heatmap / 16,384,hard,0.055542537013652714,4
new_skew_150_2,skew,spread,Heatmap / 16,384,soft,0.055542537013652714,4
new_skew_150_2,skew,spread,Histogram / 16,256,hard,0.03881967561079208,4
new_skew_150_2,skew,spread,Histogram / 16,256,soft,0.06554178522720681,4
new_skew_150_2,skew,spread,Histogram / 16,384,hard,0.04012754919584121,4
new_skew_150_2,skew,spread,Histogram / 16,384,soft,0.0579648835487242,4
new_skew_150_2,skew,spread,Interval plot / five,256,hard,0.017474029660623797,4
new_skew_150_2,skew,spread,Interval plot / five,256,soft,0.017474029660623523,4
new_skew_150_2,skew,spread,Interval plot / five,384,hard,0.015974272007226932,4
new_skew_150_2,skew,spread,Interval plot / five,384,soft,0.015974272007226932,4
new_skew_150_2,skew,spread,Quantile plot / five,256,hard,0.010084362602795664,4
new_skew_150_2,skew,spread,Quantile plot / five,256,soft,0.0018462366619237522,4
new_skew_150_2,skew,spread,Quantile plot / five,384,hard,0.007454660270039526,4
new_skew_150_2,skew,spread,Quantile plot / five,384,soft,0.002464811641279289,4
new_skew_150_2,skew,spread,Quantile plot / nineteen,256,hard,0.010084362602795664,4
new_skew_150_2,skew,spread,Quantile plot / nineteen,256,soft,0.0018462366619237522,4
new_skew_150_2,skew,spread,Quantile plot / nineteen,384,hard,0.007454660270039526,4
new_skew_150_2,skew,spread,Quantile plot / nineteen,384,soft,0.002464811641279289,4
new_skew_150_2,skew,spread,Violin plot / 64,256,hard,0.23281907543339153,4
new_skew_150_2,skew,spread,Violin plot / 64,256,soft,0.2306850981093232,4
new_skew_150_2,skew,spread,Violin plot / 64,384,hard,0.23094977653075321,4
new_skew_150_2,skew,spread,Violin plot / 64,384,soft,0.23214849435460194,4
new_skew_30_0,skew,five,Bar chart / means,256,hard,0.3364766187933024,4
new_skew_30_0,skew,five,Bar chart / means,256,soft,0.33421141232080714,4
new_skew_30_0,skew,five,Bar chart / means,384,hard,0.33468667362430066,4
new_skew_30_0,skew,five,Bar chart / means,384,soft,0.33321151191605447,4
new_skew_30_0,skew,five,Box plot / five,256,hard,0.35636821821086206,4
new_skew_30_0,skew,five,Box plot / five,256,soft,0.2765874784001895,4
new_skew_30_0,skew,five,Box plot / five,384,hard,0.36296484853822175,4
new_skew_30_0,skew,five,Box plot / five,384,soft,0.27889070921183384,4
new_skew_30_0,skew,five,Dot plot / raw,256,hard,0.11185847425161324,4
new_skew_30_0,skew,five,Dot plot / raw,256,soft,0.15525729780653413,4
new_skew_30_0,skew,five,Dot plot / raw,384,hard,0.11379088658493174,4
new_skew_30_0,skew,five,Dot plot / raw,384,soft,0.12964239868978603,4
new_skew_30_0,skew,five,ECDF / full,256,hard,0.09272689475403323,4
new_skew_30_0,skew,five,ECDF / full,256,soft,0.08292191170463338,4
new_skew_30_0,skew,five,ECDF / full,384,hard,0.0953738821511927,4
new_skew_30_0,skew,five,ECDF / full,384,soft,0.0806749477754376,4
new_skew_30_0,skew,five,Heatmap / 16,256,hard,0.16741254579929876,4
new_skew_30_0,skew,five,Heatmap / 16,256,soft,0.16741254579929876,4
new_skew_30_0,skew,five,Heatmap / 16,384,hard,0.16741254579929876,4
new_skew_30_0,skew,five,Heatmap / 16,384,soft,0.16741254579929876,4
new_skew_30_0,skew,five,Histogram / 16,256,hard,0.12546476612351198,4
new_skew_30_0,skew,five,Histogram / 16,256,soft,0.13848311734377503,4
new_skew_30_0,skew,five,Histogram / 16,384,hard,0.12547697611102604,4
new_skew_30_0,skew,five,Histogram / 16,384,soft,0.1338773144547834,4
new_skew_30_0,skew,five,Interval plot / five,256,hard,0.35489644067279946,4
new_skew_30_0,skew,five,Interval plot / five,256,soft,0.2765874784001895,4
new_skew_30_0,skew,five,Interval plot / five,384,hard,0.3612127309991545,4
new_skew_30_0,skew,five,Interval plot / five,384,soft,0.27850914472540966,4
new_skew_30_0,skew,five,Quantile plot / five,256,hard,0.007375436414483021,4
new_skew_30_0,skew,five,Quantile plot / five,256,soft,0.004799188597651029,4
new_skew_30_0,skew,five,Quantile plot / five,384,hard,0.0045852878621457,4
new_skew_30_0,skew,five,Quantile plot / five,384,soft,0.0018085136469053408,4
new_skew_30_0,skew,five,Quantile plot / nineteen,256,hard,0.007375436414483021,4
new_skew_30_0,skew,five,Quantile plot / nineteen,256,soft,0.004799188597651029,4
new_skew_30_0,skew,five,Quantile plot / nineteen,384,hard,0.0045852878621457,4
new_skew_30_0,skew,five,Quantile plot / nineteen,384,soft,0.0018085136469053408,4
