key,dataset,family,setting,candidate,H,phase,observer,error,task,loss
new_profile_step_0.01_3,step,Line chart,,Line chart,384,0.375,soft,,profile,0.07361148784025187
new_profile_step_0.01_3,step,Line chart,,Line chart,384,0.625,hard,,profile,0.21069635397647515
new_profile_step_0.01_3,step,Line chart,,Line chart,384,0.625,soft,,profile,0.19330791623893007
new_profile_step_0.01_3,step,Line chart,,Line chart,384,0.875,hard,,profile,0.3193648123579116
new_profile_step_0.01_3,step,Line chart,,Line chart,384,0.875,soft,,profile,0.3363112052389312
new_profile_step_0.01_3,step,Area chart,,Area chart,384,0.125,hard,,profile,0.29672555019511
new_profile_step_0.01_3,step,Area chart,,Area chart,384,0.125,soft,,profile,0.4277308390145015
new_profile_step_0.01_3,step,Area chart,,Area chart,384,0.375,hard,,profile,0.29672555019511
new_profile_step_0.01_3,step,Area chart,,Area chart,384,0.375,soft,,profile,0.3371737903632977
new_profile_step_0.01_3,step,Area chart,,Area chart,384,0.625,hard,,profile,0.5231181718231181
new_profile_step_0.01_3,step,Area chart,,Area chart,384,0.625,soft,,profile,0.23477538524786593
new_profile_step_0.01_3,step,Area chart,,Area chart,384,0.875,hard,,profile,0.6589537447999279
new_profile_step_0.01_3,step,Area chart,,Area chart,384,0.875,soft,,profile,0.1840782860689357
new_profile_step_0.01_3,step,Dot plot,,Dot plot,384,0.125,hard,,profile,0.14285345679926167
new_profile_step_0.01_3,step,Dot plot,,Dot plot,384,0.125,soft,,profile,0.1460168365289033
new_profile_step_0.01_3,step,Dot plot,,Dot plot,384,0.375,hard,,profile,0.07195439207961608
new_profile_step_0.01_3,step,Dot plot,,Dot plot,384,0.375,soft,,profile,0.031313496533988905
new_profile_step_0.01_3,step,Dot plot,,Dot plot,384,0.625,hard,,profile,0.13259089951481307
new_profile_step_0.01_3,step,Dot plot,,Dot plot,384,0.625,soft,,profile,0.12765301432912293
new_profile_step_0.01_3,step,Dot plot,,Dot plot,384,0.875,hard,,profile,0.22126134298578112
new_profile_step_0.01_3,step,Dot plot,,Dot plot,384,0.875,soft,,profile,0.2657806661617593
new_profile_step_0.01_3,step,Bar chart,,Bar chart,384,0.125,hard,,profile,0.29672555019511
new_profile_step_0.01_3,step,Bar chart,,Bar chart,384,0.125,soft,,profile,0.518287887665708
new_profile_step_0.01_3,step,Bar chart,,Bar chart,384,0.375,hard,,profile,0.3420040745207105
new_profile_step_0.01_3,step,Bar chart,,Bar chart,384,0.375,soft,,profile,0.4277308390145015
new_profile_step_0.01_3,step,Bar chart,,Bar chart,384,0.625,hard,,profile,0.5683966961487213
new_profile_step_0.01_3,step,Bar chart,,Bar chart,384,0.625,soft,,profile,0.2466167417120966
new_profile_step_0.01_3,step,Bar chart,,Bar chart,384,0.875,hard,,profile,0.6589537447999279
new_profile_step_0.01_3,step,Bar chart,,Bar chart,384,0.875,soft,,profile,0.2034341915103101
new_profile_step_0.1_0,step,Line chart,,Line chart,256,0.0,hard,,profile,0.030182726892355724
new_profile_step_0.1_0,step,Line chart,,Line chart,256,0.0,soft,,profile,0.034797789003750926
new_profile_step_0.1_0,step,Line chart,,Line chart,256,0.25,hard,,profile,0.016053296271913643
new_profile_step_0.1_0,step,Line chart,,Line chart,256,0.25,soft,,profile,0.013184447816140298
new_profile_step_0.1_0,step,Line chart,,Line chart,256,0.5,hard,,profile,0.02478947717040534
new_profile_step_0.1_0,step,Line chart,,Line chart,256,0.5,soft,,profile,0.023179255164507626
new_profile_step_0.1_0,step,Line chart,,Line chart,256,0.75,hard,,profile,0.045475248908163575
new_profile_step_0.1_0,step,Line chart,,Line chart,256,0.75,soft,,profile,0.05193336749036057
new_profile_step_0.1_0,step,Area chart,,Area chart,256,0.0,hard,,profile,0.03058407774609033
new_profile_step_0.1_0,step,Area chart,,Area chart,256,0.0,soft,,profile,0.10556383388240691
new_profile_step_0.1_0,step,Area chart,,Area chart,256,0.25,hard,,profile,0.046122756581916356
new_profile_step_0.1_0,step,Area chart,,Area chart,256,0.25,soft,,profile,0.07942009735406541
new_profile_step_0.1_0,step,Area chart,,Area chart,256,0.5,hard,,profile,0.08615690065876346
new_profile_step_0.1_0,step,Area chart,,Area chart,256,0.5,soft,,profile,0.05327636082572424
new_profile_step_0.1_0,step,Area chart,,Area chart,256,0.75,hard,,profile,0.10358605834432466
new_profile_step_0.1_0,step,Area chart,,Area chart,256,0.75,soft,,profile,0.027588573204339523
new_profile_step_0.1_0,step,Dot plot,,Dot plot,256,0.0,hard,,profile,0.042746244724030824
new_profile_step_0.1_0,step,Dot plot,,Dot plot,256,0.0,soft,,profile,0.042346535386578586
new_profile_step_0.1_0,step,Dot plot,,Dot plot,256,0.25,hard,,profile,0.018054938002819845
new_profile_step_0.1_0,step,Dot plot,,Dot plot,256,0.25,soft,,profile,0.01595025903903276
new_profile_step_0.1_0,step,Dot plot,,Dot plot,256,0.5,hard,,profile,0.014668618344171162
new_profile_step_0.1_0,step,Dot plot,,Dot plot,256,0.5,soft,,profile,0.009905511605161494
new_profile_step_0.1_0,step,Dot plot,,Dot plot,256,0.75,hard,,profile,0.034958749957427766
new_profile_step_0.1_0,step,Dot plot,,Dot plot,256,0.75,soft,,profile,0.035870398953917054
new_profile_step_0.1_0,step,Bar chart,,Bar chart,256,0.0,hard,,profile,0.03045627351867842
new_profile_step_0.1_0,step,Bar chart,,Bar chart,256,0.0,soft,,profile,0.10556383388240691
new_profile_step_0.1_0,step,Bar chart,,Bar chart,256,0.25,hard,,profile,0.06001316413042198
new_profile_step_0.1_0,step,Bar chart,,Bar chart,256,0.25,soft,,profile,0.09684925503962662
new_profile_step_0.1_0,step,Bar chart,,Bar chart,256,0.5,hard,,profile,0.10358605834432466
new_profile_step_0.1_0,step,Bar chart,,Bar chart,256,0.5,soft,,profile,0.07942009735406573
new_profile_step_0.1_0,step,Bar chart,,Bar chart,256,0.75,hard,,profile,0.11230063718710495
new_profile_step_0.1_0,step,Bar chart,,Bar chart,256,0.75,soft,,profile,0.044561781982943645
new_profile_step_0.1_0,step,Line chart,,Line chart,384,0.125,hard,,profile,0.023062178152641593
new_profile_step_0.1_0,step,Line chart,,Line chart,384,0.125,soft,,profile,0.01603826155985015
new_profile_step_0.1_0,step,Line chart,,Line chart,384,0.375,hard,,profile,0.017290436994243222
new_profile_step_0.1_0,step,Line chart,,Line chart,384,0.375,soft,,profile,0.012721054710285078
new_profile_step_0.1_0,step,Line chart,,Line chart,384,0.625,hard,,profile,0.025955059209400957
new_profile_step_0.1_0,step,Line chart,,Line chart,384,0.625,soft,,profile,0.023513310913297843
new_profile_step_0.1_0,step,Line chart,,Line chart,384,0.875,hard,,profile,0.046896387869429304
new_profile_step_0.1_0,step,Line chart,,Line chart,384,0.875,soft,,profile,0.042037941395527016
new_profile_step_0.1_0,step,Area chart,,Area chart,384,0.125,hard,,profile,0.03885215040485729
new_profile_step_0.1_0,step,Area chart,,Area chart,384,0.125,soft,,profile,0.06048591491014098
new_profile_step_0.1_0,step,Area chart,,Area chart,384,0.375,hard,,profile,0.04605527322624703
new_profile_step_0.1_0,step,Area chart,,Area chart,384,0.375,soft,,profile,0.032448760137407384
new_profile_step_0.1_0,step,Area chart,,Area chart,384,0.625,hard,,profile,0.05166270418079368
new_profile_step_0.1_0,step,Area chart,,Area chart,384,0.625,soft,,profile,0.023302865990688718
new_profile_step_0.1_0,step,Area chart,,Area chart,384,0.875,hard,,profile,0.06848499704443427
new_profile_step_0.1_0,step,Area chart,,Area chart,384,0.875,soft,,profile,0.02400906715780022
new_profile_step_0.1_0,step,Dot plot,,Dot plot,384,0.125,hard,,profile,0.02029932640255538
new_profile_step_0.1_0,step,Dot plot,,Dot plot,384,0.125,soft,,profile,0.01840544135532567
new_profile_step_0.1_0,step,Dot plot,,Dot plot,384,0.375,hard,,profile,0.006382665776278749
new_profile_step_0.1_0,step,Dot plot,,Dot plot,384,0.375,soft,,profile,0.004019261554369465
new_profile_step_0.1_0,step,Dot plot,,Dot plot,384,0.625,hard,,profile,0.01311161636828458
new_profile_step_0.1_0,step,Dot plot,,Dot plot,384,0.625,soft,,profile,0.015376574421832769
new_profile_step_0.1_0,step,Dot plot,,Dot plot,384,0.875,hard,,profile,0.03604200366455666
new_profile_step_0.1_0,step,Dot plot,,Dot plot,384,0.875,soft,,profile,0.03194223708477932
new_profile_step_0.1_0,step,Bar chart,,Bar chart,384,0.125,hard,,profile,0.034840411317153104
new_profile_step_0.1_0,step,Bar chart,,Bar chart,384,0.125,soft,,profile,0.07730820777378125
new_profile_step_0.1_0,step,Bar chart,,Bar chart,384,0.375,hard,,profile,0.051662704180793995
new_profile_step_0.1_0,step,Bar chart,,Bar chart,384,0.375,soft,,profile,0.04927105300104736
new_profile_step_0.1_0,step,Bar chart,,Bar chart,384,0.625,hard,,profile,0.05727013513534065
new_profile_step_0.1_0,step,Bar chart,,Bar chart,384,0.625,soft,,profile,0.032448760137407384
new_profile_step_0.1_0,step,Bar chart,,Bar chart,384,0.875,hard,,profile,0.08530728990807455
new_profile_step_0.1_0,step,Bar chart,,Bar chart,384,0.875,soft,,profile,0.021147953375099234
new_profile_step_0.1_1,step,Line chart,,Line chart,256,0.0,hard,,profile,0.02580814463159707
new_profile_step_0.1_1,step,Line chart,,Line chart,256,0.0,soft,,profile,0.03188769081345644
new_profile_step_0.1_1,step,Line chart,,Line chart,256,0.25,hard,,profile,0.018559683929413266
new_profile_step_0.1_1,step,Line chart,,Line chart,256,0.25,soft,,profile,0.01810469353650599
new_profile_step_0.1_1,step,Line chart,,Line chart,256,0.5,hard,,profile,0.02589564488032244
new_profile_step_0.1_1,step,Line chart,,Line chart,256,0.5,soft,,profile,0.027774912122545053
new_profile_step_0.1_1,step,Line chart,,Line chart,256,0.75,hard,,profile,0.054923118640309375
new_profile_step_0.1_1,step,Line chart,,Line chart,256,0.75,soft,,profile,0.04794704651639904
new_profile_step_0.1_1,step,Area chart,,Area chart,256,0.0,hard,,profile,0.040912228351652154
new_profile_step_0.1_1,step,Area chart,,Area chart,256,0.0,soft,,profile,0.0964479999945145
new_profile_step_0.1_1,step,Area chart,,Area chart,256,0.25,hard,,profile,0.06094659773031148
new_profile_step_0.1_1,step,Area chart,,Area chart,256,0.25,soft,,profile,0.0722286210129428
new_profile_step_0.1_1,step,Area chart,,Area chart,256,0.5,hard,,profile,0.07308765287648773
new_profile_step_0.1_1,step,Area chart,,Area chart,256,0.5,soft,,profile,0.027810826963688962
new_profile_step_0.1_1,step,Area chart,,Area chart,256,0.75,hard,,profile,0.0811607792036785
new_profile_step_0.1_1,step,Area chart,,Area chart,256,0.75,soft,,profile,0.026014827698813334
new_profile_step_0.1_1,step,Dot plot,,Dot plot,256,0.0,hard,,profile,0.043299918340510196
new_profile_step_0.1_1,step,Dot plot,,Dot plot,256,0.0,soft,,profile,0.037581737105817
new_profile_step_0.1_1,step,Dot plot,,Dot plot,256,0.25,hard,,profile,0.010082443210587594
new_profile_step_0.1_1,step,Dot plot,,Dot plot,256,0.25,soft,,profile,0.014088464826463774
new_profile_step_0.1_1,step,Dot plot,,Dot plot,256,0.5,hard,,profile,0.00977810434256695
new_profile_step_0.1_1,step,Dot plot,,Dot plot,256,0.5,soft,,profile,0.010488053623142445
new_profile_step_0.1_1,step,Dot plot,,Dot plot,256,0.75,hard,,profile,0.037143018991138754
new_profile_step_0.1_1,step,Dot plot,,Dot plot,256,0.75,soft,,profile,0.03476890051052766
new_profile_step_0.1_1,step,Bar chart,,Bar chart,256,0.0,hard,,profile,0.03633194365190494
new_profile_step_0.1_1,step,Bar chart,,Bar chart,256,0.0,soft,,profile,0.11259425264889546
new_profile_step_0.1_1,step,Bar chart,,Bar chart,256,0.25,hard,,profile,0.06501452654929697
new_profile_step_0.1_1,step,Bar chart,,Bar chart,256,0.25,soft,,profile,0.08837487366732376
new_profile_step_0.1_1,step,Bar chart,,Bar chart,256,0.5,hard,,profile,0.08116077920367822
new_profile_step_0.1_1,step,Bar chart,,Bar chart,256,0.5,soft,,profile,0.06415549468575175
new_profile_step_0.1_1,step,Bar chart,,Bar chart,256,0.75,hard,,profile,0.10538015818525019
new_profile_step_0.1_1,step,Bar chart,,Bar chart,256,0.75,soft,,profile,0.03186298937698957
new_profile_step_0.1_1,step,Line chart,,Line chart,384,0.125,hard,,profile,0.019619789558190152
new_profile_step_0.1_1,step,Line chart,,Line chart,384,0.125,soft,,profile,0.015909321781699143
new_profile_step_0.1_1,step,Line chart,,Line chart,384,0.375,hard,,profile,0.019153606454408185
new_profile_step_0.1_1,step,Line chart,,Line chart,384,0.375,soft,,profile,0.016952774546250795
new_profile_step_0.1_1,step,Line chart,,Line chart,384,0.625,hard,,profile,0.025503845195348814
new_profile_step_0.1_1,step,Line chart,,Line chart,384,0.625,soft,,profile,0.028140145856087224
new_profile_step_0.1_1,step,Line chart,,Line chart,384,0.875,hard,,profile,0.042844200936007604
new_profile_step_0.1_1,step,Line chart,,Line chart,384,0.875,soft,,profile,0.04185788225861419
new_profile_step_0.1_1,step,Area chart,,Area chart,384,0.125,hard,,profile,0.031095384130036364
new_profile_step_0.1_1,step,Area chart,,Area chart,384,0.125,soft,,profile,0.048301583653247486
new_profile_step_0.1_1,step,Area chart,,Area chart,384,0.375,hard,,profile,0.044402606658777315
new_profile_step_0.1_1,step,Area chart,,Area chart,384,0.375,soft,,profile,0.037912212168116535
new_profile_step_0.1_1,step,Area chart,,Area chart,384,0.625,hard,,profile,0.04959729240134293
new_profile_step_0.1_1,step,Area chart,,Area chart,384,0.625,soft,,profile,0.021703221641164307
new_profile_step_0.1_1,step,Area chart,,Area chart,384,0.875,hard,,profile,0.07637087416832569
new_profile_step_0.1_1,step,Area chart,,Area chart,384,0.875,soft,,profile,0.0217133938276025
new_profile_step_0.1_1,step,Dot plot,,Dot plot,384,0.125,hard,,profile,0.016917023958581086
new_profile_step_0.1_1,step,Dot plot,,Dot plot,384,0.125,soft,,profile,0.015797453388014547
new_profile_step_0.1_1,step,Dot plot,,Dot plot,384,0.375,hard,,profile,0.005564976263536044
new_profile_step_0.1_1,step,Dot plot,,Dot plot,384,0.375,soft,,profile,0.003452433827320576
new_profile_step_0.1_1,step,Dot plot,,Dot plot,384,0.625,hard,,profile,0.014034645257538817
new_profile_step_0.1_1,step,Dot plot,,Dot plot,384,0.625,soft,,profile,0.015362964809649576
new_profile_step_0.1_1,step,Dot plot,,Dot plot,384,0.875,hard,,profile,0.033081826313612187
new_profile_step_0.1_1,step,Dot plot,,Dot plot,384,0.875,soft,,profile,0.030897668948529064
new_profile_step_0.1_1,step,Bar chart,,Bar chart,384,0.125,hard,,profile,0.034813388227801015
new_profile_step_0.1_1,step,Bar chart,,Bar chart,384,0.125,soft,,profile,0.0690803266235094
new_profile_step_0.1_1,step,Bar chart,,Bar chart,384,0.375,hard,,profile,0.050397445455497875
new_profile_step_0.1_1,step,Bar chart,,Bar chart,384,0.375,soft,,profile,0.0483015836532472
new_profile_step_0.1_1,step,Bar chart,,Bar chart,384,0.625,hard,,profile,0.05559213119806321
new_profile_step_0.1_1,step,Bar chart,,Bar chart,384,0.625,soft,,profile,0.02752284068298529
new_profile_step_0.1_1,step,Bar chart,,Bar chart,384,0.875,hard,,profile,0.07637087416832541
new_profile_step_0.1_1,step,Bar chart,,Bar chart,384,0.875,soft,,profile,0.01650853589859869
new_profile_step_0.1_2,step,Line chart,,Line chart,256,0.0,hard,,profile,0.026737144720242315
new_profile_step_0.1_2,step,Line chart,,Line chart,256,0.0,soft,,profile,0.023488431134390874
new_profile_step_0.1_2,step,Line chart,,Line chart,256,0.25,hard,,profile,0.019117992731935568
new_profile_step_0.1_2,step,Line chart,,Line chart,256,0.25,soft,,profile,0.013197670501077813
new_profile_step_0.1_2,step,Line chart,,Line chart,256,0.5,hard,,profile,0.03486592136676113
new_profile_step_0.1_2,step,Line chart,,Line chart,256,0.5,soft,,profile,0.030263575736387147
new_profile_step_0.1_2,step,Line chart,,Line chart,256,0.75,hard,,profile,0.05481984540422042
new_profile_step_0.1_2,step,Line chart,,Line chart,256,0.75,soft,,profile,0.051663536758173756
new_profile_step_0.1_2,step,Area chart,,Area chart,256,0.0,hard,,profile,0.04598406039021409
new_profile_step_0.1_2,step,Area chart,,Area chart,256,0.0,soft,,profile,0.08055383532050614
new_profile_step_0.1_2,step,Area chart,,Area chart,256,0.25,hard,,profile,0.055315689704208186
new_profile_step_0.1_2,step,Area chart,,Area chart,256,0.25,soft,,profile,0.04925356232056944
new_profile_step_0.1_2,step,Area chart,,Area chart,256,0.5,hard,,profile,0.07594752967917785
new_profile_step_0.1_2,step,Area chart,,Area chart,256,0.5,soft,,profile,0.04142849407058541
new_profile_step_0.1_2,step,Area chart,,Area chart,256,0.75,hard,,profile,0.09159766617914648
new_profile_step_0.1_2,step,Area chart,,Area chart,256,0.75,soft,,profile,0.04066565507891867
new_profile_step_0.1_2,step,Dot plot,,Dot plot,256,0.0,hard,,profile,0.03262529228935337
new_profile_step_0.1_2,step,Dot plot,,Dot plot,256,0.0,soft,,profile,0.03146022099636047
new_profile_step_0.1_2,step,Dot plot,,Dot plot,256,0.25,hard,,profile,0.012326678864092961
new_profile_step_0.1_2,step,Dot plot,,Dot plot,256,0.25,soft,,profile,0.008115059531570027
new_profile_step_0.1_2,step,Dot plot,,Dot plot,256,0.5,hard,,profile,0.016607428783464228
new_profile_step_0.1_2,step,Dot plot,,Dot plot,256,0.5,soft,,profile,0.015124118738216848
new_profile_step_0.1_2,step,Dot plot,,Dot plot,256,0.75,hard,,profile,0.03617009940842486
new_profile_step_0.1_2,step,Dot plot,,Dot plot,256,0.75,soft,,profile,0.038809417882372736
new_profile_step_0.1_2,step,Bar chart,,Bar chart,256,0.0,hard,,profile,0.044647256679240625
new_profile_step_0.1_2,step,Bar chart,,Bar chart,256,0.0,soft,,profile,0.10402904007045878
new_profile_step_0.1_2,step,Bar chart,,Bar chart,256,0.25,hard,,profile,0.052472324929224934
new_profile_step_0.1_2,step,Bar chart,,Bar chart,256,0.25,soft,,profile,0.07272876707052237
new_profile_step_0.1_2,step,Bar chart,,Bar chart,256,0.5,hard,,profile,0.08377259792916218
new_profile_step_0.1_2,step,Bar chart,,Bar chart,256,0.5,soft,,profile,0.04925356232056972
new_profile_step_0.1_2,step,Bar chart,,Bar chart,256,0.75,hard,,profile,0.1150728709290994
new_profile_step_0.1_2,step,Bar chart,,Bar chart,256,0.75,soft,,profile,0.04142849407058541
new_profile_step_0.1_2,step,Line chart,,Line chart,384,0.125,hard,,profile,0.013019794584543973
new_profile_step_0.1_2,step,Line chart,,Line chart,384,0.125,soft,,profile,0.013455599630808406
new_profile_step_0.1_2,step,Line chart,,Line chart,384,0.375,hard,,profile,0.01931011941283991
new_profile_step_0.1_2,step,Line chart,,Line chart,384,0.375,soft,,profile,0.01653687897661874
new_profile_step_0.1_2,step,Line chart,,Line chart,384,0.625,hard,,profile,0.02386283877182087
new_profile_step_0.1_2,step,Line chart,,Line chart,384,0.625,soft,,profile,0.029673709056096866
new_profile_step_0.1_2,step,Line chart,,Line chart,384,0.875,hard,,profile,0.040058986301488915
new_profile_step_0.1_2,step,Line chart,,Line chart,384,0.875,soft,,profile,0.04136255516408716
new_profile_step_0.1_2,step,Area chart,,Area chart,384,0.125,hard,,profile,0.02306518696540489
new_profile_step_0.1_2,step,Area chart,,Area chart,384,0.125,soft,,profile,0.057906910775287916
new_profile_step_0.1_2,step,Area chart,,Area chart,384,0.375,hard,,profile,0.0523949121401473
new_profile_step_0.1_2,step,Area chart,,Area chart,384,0.375,soft,,profile,0.029421857632622228
new_profile_step_0.1_2,step,Area chart,,Area chart,384,0.625,hard,,profile,0.062465055681909507
new_profile_step_0.1_2,step,Area chart,,Area chart,384,0.625,soft,,profile,0.024386785861740853
new_profile_step_0.1_2,step,Area chart,,Area chart,384,0.875,hard,,profile,0.06796988349674238
new_profile_step_0.1_2,step,Area chart,,Area chart,384,0.875,soft,,profile,0.010366872886464885
new_profile_step_0.1_2,step,Dot plot,,Dot plot,384,0.125,hard,,profile,0.014689211408556927
new_profile_step_0.1_2,step,Dot plot,,Dot plot,384,0.125,soft,,profile,0.015169281212366754
new_profile_step_0.1_2,step,Dot plot,,Dot plot,384,0.375,hard,,profile,0.0051735419158036025
new_profile_step_0.1_2,step,Dot plot,,Dot plot,384,0.375,soft,,profile,0.0037874540648801147
new_profile_step_0.1_2,step,Dot plot,,Dot plot,384,0.625,hard,,profile,0.01468204058825028
new_profile_step_0.1_2,step,Dot plot,,Dot plot,384,0.625,soft,,profile,0.015162110392060382
new_profile_step_0.1_2,step,Dot plot,,Dot plot,384,0.875,hard,,profile,0.03083622918649428
new_profile_step_0.1_2,step,Dot plot,,Dot plot,384,0.875,soft,,profile,0.030181504707755078
new_profile_step_0.1_2,step,Bar chart,,Bar chart,384,0.125,hard,,profile,0.02768930932969356
new_profile_step_0.1_2,step,Bar chart,,Bar chart,384,0.125,soft,,profile,0.057906910775287916
new_profile_step_0.1_2,step,Bar chart,,Bar chart,384,0.375,hard,,profile,0.05286466818409907
new_profile_step_0.1_2,step,Bar chart,,Bar chart,384,0.375,soft,,profile,0.05287183900440654
new_profile_step_0.1_2,step,Bar chart,,Bar chart,384,0.625,hard,,profile,0.06293481172586128
new_profile_step_0.1_2,step,Bar chart,,Bar chart,384,0.625,soft,,profile,0.03273155192088186
new_profile_step_0.1_2,step,Bar chart,,Bar chart,384,0.875,hard,,profile,0.06796988349674266
new_profile_step_0.1_2,step,Bar chart,,Bar chart,384,0.875,soft,,profile,0.01356182671777444
new_profile_step_0.1_3,step,Line chart,,Line chart,256,0.0,hard,,profile,0.020350257534367634
new_profile_step_0.1_3,step,Line chart,,Line chart,256,0.0,soft,,profile,0.03232496780374165
new_profile_step_0.1_3,step,Line chart,,Line chart,256,0.25,hard,,profile,0.018876428559463188
new_profile_step_0.1_3,step,Line chart,,Line chart,256,0.25,soft,,profile,0.014880115387947025
new_profile_step_0.1_3,step,Line chart,,Line chart,256,0.5,hard,,profile,0.020763136120223707
new_profile_step_0.1_3,step,Line chart,,Line chart,256,0.5,soft,,profile,0.021379787784269518
new_profile_step_0.1_3,step,Line chart,,Line chart,256,0.75,hard,,profile,0.04561431820031851
new_profile_step_0.1_3,step,Line chart,,Line chart,256,0.75,soft,,profile,0.042775948144487326
new_profile_step_0.1_3,step,Area chart,,Area chart,256,0.0,hard,,profile,0.03518126435470045
new_profile_step_0.1_3,step,Area chart,,Area chart,256,0.0,soft,,profile,0.0992780724954814
new_profile_step_0.1_3,step,Area chart,,Area chart,256,0.25,hard,,profile,0.055242157459738005
new_profile_step_0.1_3,step,Area chart,,Area chart,256,0.25,soft,,profile,0.06877456912886687
new_profile_step_0.1_3,step,Area chart,,Area chart,256,0.5,hard,,profile,0.06871378840894318
new_profile_step_0.1_3,step,Area chart,,Area chart,256,0.5,soft,,profile,0.030645189920599527
new_profile_step_0.1_3,step,Area chart,,Area chart,256,0.75,hard,,profile,0.08374294770420415
new_profile_step_0.1_3,step,Area chart,,Area chart,256,0.75,soft,,profile,0.0183892827203657
new_profile_step_0.1_3,step,Dot plot,,Dot plot,256,0.0,hard,,profile,0.04054067166750738
new_profile_step_0.1_3,step,Dot plot,,Dot plot,256,0.0,soft,,profile,0.03805305293708453
new_profile_step_0.1_3,step,Dot plot,,Dot plot,256,0.25,hard,,profile,0.01602892789076326
new_profile_step_0.1_3,step,Dot plot,,Dot plot,256,0.25,soft,,profile,0.015440486255427825
new_profile_step_0.1_3,step,Dot plot,,Dot plot,256,0.5,hard,,profile,0.008110844277976507
new_profile_step_0.1_3,step,Dot plot,,Dot plot,256,0.5,soft,,profile,0.007521925196675199
new_profile_step_0.1_3,step,Dot plot,,Dot plot,256,0.75,hard,,profile,0.027456721253903763
new_profile_step_0.1_3,step,Dot plot,,Dot plot,256,0.75,soft,,profile,0.03048208067930385
new_profile_step_0.1_3,step,Bar chart,,Bar chart,256,0.0,hard,,profile,0.02755538851304682
new_profile_step_0.1_3,step,Bar chart,,Bar chart,256,0.0,soft,,profile,0.0992780724954814
new_profile_step_0.1_3,step,Bar chart,,Bar chart,256,0.25,hard,,profile,0.06849119602089689
new_profile_step_0.1_3,step,Bar chart,,Bar chart,256,0.25,soft,,profile,0.0992780724954814
new_profile_step_0.1_3,step,Bar chart,,Bar chart,256,0.5,hard,,profile,0.08374294770420415
new_profile_step_0.1_3,step,Bar chart,,Bar chart,256,0.5,soft,,profile,0.06877456912886741
new_profile_step_0.1_3,step,Bar chart,,Bar chart,256,0.75,hard,,profile,0.08374294770420415
new_profile_step_0.1_3,step,Bar chart,,Bar chart,256,0.75,soft,,profile,0.02301931407894589
new_profile_step_0.1_3,step,Line chart,,Line chart,384,0.125,hard,,profile,0.020336927960310176
new_profile_step_0.1_3,step,Line chart,,Line chart,384,0.125,soft,,profile,0.014244167360941327
new_profile_step_0.1_3,step,Line chart,,Line chart,384,0.375,hard,,profile,0.01726848332077107
new_profile_step_0.1_3,step,Line chart,,Line chart,384,0.375,soft,,profile,0.01611374469050292
new_profile_step_0.1_3,step,Line chart,,Line chart,384,0.625,hard,,profile,0.026551616642074963
new_profile_step_0.1_3,step,Line chart,,Line chart,384,0.625,soft,,profile,0.0251909368548116
new_profile_step_0.1_3,step,Line chart,,Line chart,384,0.875,hard,,profile,0.03994044545264344
new_profile_step_0.1_3,step,Line chart,,Line chart,384,0.875,soft,,profile,0.03737091883566226
new_profile_step_0.1_3,step,Area chart,,Area chart,384,0.125,hard,,profile,0.033175932467198674
new_profile_step_0.1_3,step,Area chart,,Area chart,384,0.125,soft,,profile,0.05711271442951344
new_profile_step_0.1_3,step,Area chart,,Area chart,384,0.375,hard,,profile,0.038082833078401976
new_profile_step_0.1_3,step,Area chart,,Area chart,384,0.375,soft,,profile,0.037485111984700246
new_profile_step_0.1_3,step,Area chart,,Area chart,384,0.625,hard,,profile,0.04789663430080911
new_profile_step_0.1_3,step,Area chart,,Area chart,384,0.625,soft,,profile,0.024226316486415475
new_profile_step_0.1_3,step,Area chart,,Area chart,384,0.875,hard,,profile,0.06752423674562204
new_profile_step_0.1_3,step,Area chart,,Area chart,384,0.875,soft,,profile,0.020499831014792285
new_profile_step_0.1_3,step,Dot plot,,Dot plot,384,0.125,hard,,profile,0.01703969277135376
new_profile_step_0.1_3,step,Dot plot,,Dot plot,384,0.125,soft,,profile,0.015165142669220661
new_profile_step_0.1_3,step,Dot plot,,Dot plot,384,0.375,hard,,profile,0.007243895925257876
new_profile_step_0.1_3,step,Dot plot,,Dot plot,384,0.375,soft,,profile,0.002236166047786922
new_profile_step_0.1_3,step,Dot plot,,Dot plot,384,0.625,hard,,profile,0.014037344432933974
new_profile_step_0.1_3,step,Dot plot,,Dot plot,384,0.625,soft,,profile,0.013904120419515126
new_profile_step_0.1_3,step,Dot plot,,Dot plot,384,0.875,hard,,profile,0.028758046266544136
new_profile_step_0.1_3,step,Dot plot,,Dot plot,384,0.875,soft,,profile,0.028774036548683806
new_profile_step_0.1_3,step,Bar chart,,Bar chart,384,0.125,hard,,profile,0.03121149657214511
new_profile_step_0.1_3,step,Bar chart,,Bar chart,384,0.125,soft,,profile,0.062019615040716465
new_profile_step_0.1_3,step,Bar chart,,Bar chart,384,0.375,hard,,profile,0.04593219840575528
new_profile_step_0.1_3,step,Bar chart,,Bar chart,384,0.375,soft,,profile,0.04729891320710657
new_profile_step_0.1_3,step,Bar chart,,Bar chart,384,0.625,hard,,profile,0.0557459996281616
new_profile_step_0.1_3,step,Bar chart,,Bar chart,384,0.625,soft,,profile,0.027671310762293653
new_profile_step_0.1_3,step,Bar chart,,Bar chart,384,0.875,hard,,profile,0.0704667014617715
new_profile_step_0.1_3,step,Bar chart,,Bar chart,384,0.875,soft,,profile,0.016151931703556815
