key,dataset,family,setting,candidate,H,phase,observer,error,scale,truth_q,decoded_q
new_null_30_0,null,Box plot,five,Box plot / five,256,0.25,threshold,,0.8927877648682297,"[[-1.2931254217437793, -1.0934918267875724, -1.063427656599483, -1.002969083616622, -0.8514335021475495, -0.6323209655206886, -0.2603956837433638, 0.02009829588017215, 0.04219299013764802, 0.08387056260248092, 0.1844106255014832, 0.2569591862724772, 0.3762261541788522, 0.5032869799674919, 0.7782023316276558, 1.0270066818786654, 1.2036089145110842, 1.3373358333218643, 1.4264099790735199], [-1.1615732728160548, -1.005927673224816, -0.9481306466072711, -0.8848204410216404, -0.8128184994411736, -0.7489803408581586, -0.6763742459795785, -0.5757289616287777, -0.4587053027691268, -0.16604065378098132, 0.2199277835368266, 0.2510516674091813, 0.2643580642398657, 0.35071249545781075, 0.579338632941989, 0.6830446479734429, 0.7758642298149638, 0.8675004056495949, 0.9869546051412333]]","[[-0.8428550584184782, -0.8365147654750071, -0.8301744725315361, -0.823834179588065, -0.817493886644594, -0.6367955377556709, -0.4560971888667478, -0.27539883997782455, -0.09470049108890155, 0.08599785780002156, 0.2223141560846478, 0.35863045436927377, 0.4949467526539, 0.631263050938526, 0.7675793492231522, 0.773919642166623, 0.780259935110094, 0.7866002280535648, 0.7929405209970357], [-1.1154876549877306, -1.0330638467226076, -0.9506400384574849, -0.8682162301923619, -0.7857924219272392, -0.6621567095295551, -0.5385209971318708, -0.4148852847341865, -0.29124957233650234, -0.16761385993881817, -0.0186169757672498, 0.13037990840431823, 0.27937679257588655, 0.42837367674745463, 0.577370560919023, 0.7866002280535657, 0.9958298951881079, 1.2050595623226508, 1.414289229457193]]"
new_null_30_0,null,Box plot,five,Box plot / five,256,0.25,alpha,,0.8927877648682297,"[[-1.2931254217437793, -1.0934918267875724, -1.063427656599483, -1.002969083616622, -0.8514335021475495, -0.6323209655206886, -0.2603956837433638, 0.02009829588017215, 0.04219299013764802, 0.08387056260248092, 0.1844106255014832, 0.2569591862724772, 0.3762261541788522, 0.5032869799674919, 0.7782023316276558, 1.0270066818786654, 1.2036089145110842, 1.3373358333218643, 1.4264099790735199], [-1.1615732728160548, -1.005927673224816, -0.9481306466072711, -0.8848204410216404, -0.8128184994411736, -0.7489803408581586, -0.6763742459795785, -0.5757289616287777, -0.4587053027691268, -0.16604065378098132, 0.2199277835368266, 0.2510516674091813, 0.2643580642398657, 0.35071249545781075, 0.579338632941989, 0.6830446479734429, 0.7758642298149638, 0.8675004056495949, 0.9869546051412333]]","[[-1.331057615065744, -1.2105920491397952, -1.0901264832138466, -0.9696609172878978, -0.8491953513619492, -0.6621567095295551, -0.475118067697161, -0.28807942586476665, -0.1010407840323726, 0.08599785780002156, 0.2223141560846478, 0.35863045436927377, 0.4949467526539, 0.631263050938526, 0.7675793492231522, 1.0528925316793467, 1.3382057141355408, 1.6235188965917353, 1.9088320790479294], [-1.1471891197050854, -1.0647653114399624, -0.9823415031748397, -0.8999176949097167, -0.817493886644594, -0.6875178813034388, -0.5575418759622837, -0.42756587062112844, -0.29758986527997333, -0.16761385993881817, -0.0186169757672498, 0.13037990840431823, 0.27937679257588655, 0.42837367674745463, 0.577370560919023, 0.7992808139405077, 1.021191066961992, 1.2431013199834764, 1.4650115730049607]]"
new_null_30_0,null,Box plot,five,Box plot / five,256,0.5,threshold,,0.8927877648682297,"[[-1.2931254217437793, -1.0934918267875724, -1.063427656599483, -1.002969083616622, -0.8514335021475495, -0.6323209655206886, -0.2603956837433638, 0.02009829588017215, 0.04219299013764802, 0.08387056260248092, 0.1844106255014832, 0.2569591862724772, 0.3762261541788522, 0.5032869799674919, 0.7782023316276558, 1.0270066818786654, 1.2036089145110842, 1.3373358333218643, 1.4264099790735199], [-1.1615732728160548, -1.005927673224816, -0.9481306466072711, -0.8848204410216404, -0.8128184994411736, -0.7489803408581586, -0.6763742459795785, -0.5757289616287777, -0.4587053027691268, -0.16604065378098132, 0.2199277835368266, 0.2510516674091813, 0.2643580642398657, 0.35071249545781075, 0.579338632941989, 0.6830446479734429, 0.7758642298149638, 0.8675004056495949, 0.9869546051412333]]","[[-0.868216230192362, -0.8555356443054201, -0.842855058418478, -0.830174472531536, -0.817493886644594, -0.6368111542407534, -0.4561284218369129, -0.2754456894330721, -0.09476295702923154, 0.08591977537460904, 0.21591139720084693, 0.3459030190270845, 0.4758946408533224, 0.6058862626795599, 0.7358778845057978, 0.7485584703927396, 0.7612390562796814, 0.773919642166623, 0.7866002280535648], [-1.1154876549877306, -1.0330638467226076, -0.9506400384574849, -0.8682162301923619, -0.7857924219272392, -0.6621877893969249, -0.5385831568666105, -0.41497852433629606, -0.2913738918059818, -0.16776925927566744, -0.025081588180200287, 0.11760608291526653, 0.26029375401073374, 0.4029814251062005, 0.5456690962016677, 0.7612390562796815, 0.9768090163576948, 1.1923789764357087, 1.4079489365137219]]"
new_null_30_0,null,Box plot,five,Box plot / five,256,0.5,alpha,,0.8927877648682297,"[[-1.2931254217437793, -1.0934918267875724, -1.063427656599483, -1.002969083616622, -0.8514335021475495, -0.6323209655206886, -0.2603956837433638, 0.02009829588017215, 0.04219299013764802, 0.08387056260248092, 0.1844106255014832, 0.2569591862724772, 0.3762261541788522, 0.5032869799674919, 0.7782023316276558, 1.0270066818786654, 1.2036089145110842, 1.3373358333218643, 1.4264099790735199], [-1.1615732728160548, -1.005927673224816, -0.9481306466072711, -0.8848204410216404, -0.8128184994411736, -0.7489803408581586, -0.6763742459795785, -0.5757289616287777, -0.4587053027691268, -0.16604065378098132, 0.2199277835368266, 0.2510516674091813, 0.2643580642398657, 0.35071249545781075, 0.579338632941989, 0.6830446479734429, 0.7758642298149638, 0.8675004056495949, 0.9869546051412333]]","[[-1.331057615065744, -1.2105920491397952, -1.0901264832138466, -0.9696609172878978, -0.8491953513619492, -0.6621723260146376, -0.475149300667326, -0.2881262753200142, -0.10110324997270259, 0.08591977537460904, 0.22225169014431778, 0.35858360491402624, 0.494915519683735, 0.6312474344534434, 0.7675793492231522, 1.0528925316793467, 1.3382057141355408, 1.6235188965917353, 1.9088320790479294], [-1.1471891197050854, -1.0647653114399624, -0.9823415031748397, -0.8999176949097167, -0.817493886644594, -0.6875489611708088, -0.5576040356970234, -0.427659110223238, -0.29771418474945277, -0.16776925927566744, -0.01874129523672924, 0.13028666880220863, 0.2793146328411469, 0.4283425968800847, 0.577370560919023, 0.7929405209970366, 1.0085104810750498, 1.2240804411530632, 1.4396504012310765]]"
new_null_30_0,null,Box plot,five,Box plot / five,256,0.75,threshold,,0.8927877648682297,"[[-1.2931254217437793, -1.0934918267875724, -1.063427656599483, -1.002969083616622, -0.8514335021475495, -0.6323209655206886, -0.2603956837433638, 0.02009829588017215, 0.04219299013764802, 0.08387056260248092, 0.1844106255014832, 0.2569591862724772, 0.3762261541788522, 0.5032869799674919, 0.7782023316276558, 1.0270066818786654, 1.2036089145110842, 1.3373358333218643, 1.4264099790735199], [-1.1615732728160548, -1.005927673224816, -0.9481306466072711, -0.8848204410216404, -0.8128184994411736, -0.7489803408581586, -0.6763742459795785, -0.5757289616287777, -0.4587053027691268, -0.16604065378098132, 0.2199277835368266, 0.2510516674091813, 0.2643580642398657, 0.35071249545781075, 0.579338632941989, 0.6830446479734429, 0.7758642298149638, 0.8675004056495949, 0.9869546051412333]]","[[-1.3056964432918599, -1.1915711703093823, -1.0774458973269045, -0.9633206243444269, -0.8491953513619492, -0.6653268560012907, -0.48145836064063224, -0.29758986527997355, -0.11372136991931503, 0.0701471254413435, 0.2032932772542345, 0.33643942906712515, 0.4695855808800162, 0.6027317326929068, 0.7358778845057978, 0.7422181774492687, 0.7485584703927396, 0.7548987633362104, 0.7612390562796814], [-1.1218279479312014, -1.0457444326095495, -0.9696609172878977, -0.8935774019662459, -0.817493886644594, -0.6906880277751744, -0.5638821689057546, -0.43707631003633474, -0.3102704511669151, -0.18346459229749534, -0.03763785459766261, 0.10818888310216979, 0.2540156208020026, 0.3998423585018349, 0.5456690962016677, 0.7612390562796815, 0.9768090163576948, 1.1923789764357087, 1.4079489365137219]]"
new_null_30_0,null,Box plot,five,Box plot / five,256,0.75,alpha,,0.8927877648682297,"[[-1.2931254217437793, -1.0934918267875724, -1.063427656599483, -1.002969083616622, -0.8514335021475495, -0.6323209655206886, -0.2603956837433638, 0.02009829588017215, 0.04219299013764802, 0.08387056260248092, 0.1844106255014832, 0.2569591862724772, 0.3762261541788522, 0.5032869799674919, 0.7782023316276558, 1.0270066818786654, 1.2036089145110842, 1.3373358333218643, 1.4264099790735199], [-1.1615732728160548, -1.005927673224816, -0.9481306466072711, -0.8848204410216404, -0.8128184994411736, -0.7489803408581586, -0.6763742459795785, -0.5757289616287777, -0.4587053027691268, -0.16604065378098132, 0.2199277835368266, 0.2510516674091813, 0.2643580642398657, 0.35071249545781075, 0.579338632941989, 0.6830446479734429, 0.7758642298149638, 0.8675004056495949, 0.9869546051412333]]","[[-1.331057615065744, -1.2105920491397952, -1.0901264832138466, -0.9696609172878978, -0.8491953513619492, -0.6653268560012907, -0.48145836064063224, -0.29758986527997355, -0.11372136991931503, 0.0701471254413435, 0.20963357019770534, 0.3491200149540669, 0.48860645971042876, 0.6280929044667903, 0.7675793492231522, 1.0465522387358759, 1.3255251282485991, 1.6044980177613226, 1.8834709072740459], [-1.1725502914789692, -1.0837861902703754, -0.9950220890617816, -0.9062579878531878, -0.817493886644594, -0.6906880277751744, -0.5638821689057546, -0.43707631003633474, -0.3102704511669151, -0.18346459229749534, -0.031297561654191564, 0.12086946898911188, 0.2730364996324157, 0.4252035302757191, 0.577370560919023, 0.7929405209970366, 1.0085104810750498, 1.2240804411530632, 1.4396504012310765]]"
new_null_30_0,null,Interval plot,five,Interval plot / five,256,0.0,threshold,,0.8927877648682297,"[[-1.2931254217437793, -1.0934918267875724, -1.063427656599483, -1.002969083616622, -0.8514335021475495, -0.6323209655206886, -0.2603956837433638, 0.02009829588017215, 0.04219299013764802, 0.08387056260248092, 0.1844106255014832, 0.2569591862724772, 0.3762261541788522, 0.5032869799674919, 0.7782023316276558, 1.0270066818786654, 1.2036089145110842, 1.3373358333218643, 1.4264099790735199], [-1.1615732728160548, -1.005927673224816, -0.9481306466072711, -0.8848204410216404, -0.8128184994411736, -0.7489803408581586, -0.6763742459795785, -0.5757289616287777, -0.4587053027691268, -0.16604065378098132, 0.2199277835368266, 0.2510516674091813, 0.2643580642398657, 0.35071249545781075, 0.579338632941989, 0.6830446479734429, 0.7758642298149638, 0.8675004056495949, 0.9869546051412333]]","[[-0.8428550584184782, -0.8365147654750071, -0.8301744725315361, -0.823834179588065, -0.817493886644594, -0.6350037158368639, -0.4525135450291338, -0.27002337422140354, -0.08753320341367343, 0.09495696739405668, 0.2294814437598759, 0.3640059201256948, 0.49853039649151404, 0.633054872857333, 0.7675793492231522, 1.0465522387358759, 1.3255251282485991, 1.6044980177613226, 1.8834709072740459], [-1.1154876549877306, -1.0330638467226076, -0.9506400384574849, -0.8682162301923619, -0.7857924219272392, -0.660364887610748, -0.5349373532942566, -0.40950981897776517, -0.28408228466127394, -0.1586547503447826, -0.011449688092021348, 0.13575537416073957, 0.28296043641350077, 0.43016549866626175, 0.577370560919023, 0.7929405209970366, 1.0085104810750498, 1.2240804411530632, 1.4396504012310765]]"
new_null_30_0,null,Interval plot,five,Interval plot / five,256,0.0,alpha,,0.8927877648682297,"[[-1.2931254217437793, -1.0934918267875724, -1.063427656599483, -1.002969083616622, -0.8514335021475495, -0.6323209655206886, -0.2603956837433638, 0.02009829588017215, 0.04219299013764802, 0.08387056260248092, 0.1844106255014832, 0.2569591862724772, 0.3762261541788522, 0.5032869799674919, 0.7782023316276558, 1.0270066818786654, 1.2036089145110842, 1.3373358333218643, 1.4264099790735199], [-1.1615732728160548, -1.005927673224816, -0.9481306466072711, -0.8848204410216404, -0.8128184994411736, -0.7489803408581586, -0.6763742459795785, -0.5757289616287777, -0.4587053027691268, -0.16604065378098132, 0.2199277835368266, 0.2510516674091813, 0.2643580642398657, 0.35071249545781075, 0.579338632941989, 0.6830446479734429, 0.7758642298149638, 0.8675004056495949, 0.9869546051412333]]","[[-1.3056964432918599, -1.1915711703093823, -1.0774458973269045, -0.9633206243444269, -0.8491953513619492, -0.6603648876107481, -0.47153442385954697, -0.28270396010834564, -0.09387349635714448, 0.09495696739405668, 0.23582173670334677, 0.37668650601263653, 0.5175512753219267, 0.6584160446312164, 0.7992808139405065, 1.0782537034532302, 1.3572265929659535, 1.636199482478677, 1.9151723719914002], [-1.1471891197050854, -1.0647653114399624, -0.9823415031748397, -0.8999176949097167, -0.817493886644594, -0.6857260593846317, -0.5539582321246694, -0.4221904048647071, -0.2904225776047449, -0.1586547503447826, -0.005109395148550383, 0.14843596004768145, 0.3019813152439137, 0.4555266704401455, 0.6090720256363777, 0.8246419857143914, 1.0402119457924046, 1.2557819058704185, 1.4713518659484315]]"
new_null_30_0,null,Interval plot,five,Interval plot / five,256,0.25,threshold,,0.8927877648682297,"[[-1.2931254217437793, -1.0934918267875724, -1.063427656599483, -1.002969083616622, -0.8514335021475495, -0.6323209655206886, -0.2603956837433638, 0.02009829588017215, 0.04219299013764802, 0.08387056260248092, 0.1844106255014832, 0.2569591862724772, 0.3762261541788522, 0.5032869799674919, 0.7782023316276558, 1.0270066818786654, 1.2036089145110842, 1.3373358333218643, 1.4264099790735199], [-1.1615732728160548, -1.005927673224816, -0.9481306466072711, -0.8848204410216404, -0.8128184994411736, -0.7489803408581586, -0.6763742459795785, -0.5757289616287777, -0.4587053027691268, -0.16604065378098132, 0.2199277835368266, 0.2510516674091813, 0.2643580642398657, 0.35071249545781075, 0.579338632941989, 0.6830446479734429, 0.7758642298149638, 0.8675004056495949, 0.9869546051412333]]","[[-0.8428550584184782, -0.8365147654750071, -0.8301744725315361, -0.823834179588065, -0.817493886644594, -0.6367955377556709, -0.4560971888667478, -0.27539883997782455, -0.09470049108890155, 0.08599785780002156, 0.2223141560846478, 0.35863045436927377, 0.4949467526539, 0.631263050938526, 0.7675793492231522, 0.773919642166623, 0.780259935110094, 0.7866002280535648, 0.7929405209970357], [-1.1154876549877306, -1.0330638467226076, -0.9506400384574849, -0.8682162301923619, -0.7857924219272392, -0.6621567095295551, -0.5385209971318708, -0.4148852847341865, -0.29124957233650234, -0.16761385993881817, -0.0186169757672498, 0.13037990840431823, 0.27937679257588655, 0.42837367674745463, 0.577370560919023, 0.7866002280535657, 0.9958298951881079, 1.2050595623226508, 1.414289229457193]]"
new_null_30_0,null,Interval plot,five,Interval plot / five,256,0.25,alpha,,0.8927877648682297,"[[-1.2931254217437793, -1.0934918267875724, -1.063427656599483, -1.002969083616622, -0.8514335021475495, -0.6323209655206886, -0.2603956837433638, 0.02009829588017215, 0.04219299013764802, 0.08387056260248092, 0.1844106255014832, 0.2569591862724772, 0.3762261541788522, 0.5032869799674919, 0.7782023316276558, 1.0270066818786654, 1.2036089145110842, 1.3373358333218643, 1.4264099790735199], [-1.1615732728160548, -1.005927673224816, -0.9481306466072711, -0.8848204410216404, -0.8128184994411736, -0.7489803408581586, -0.6763742459795785, -0.5757289616287777, -0.4587053027691268, -0.16604065378098132, 0.2199277835368266, 0.2510516674091813, 0.2643580642398657, 0.35071249545781075, 0.579338632941989, 0.6830446479734429, 0.7758642298149638, 0.8675004056495949, 0.9869546051412333]]","[[-1.331057615065744, -1.2105920491397952, -1.0901264832138466, -0.9696609172878978, -0.8491953513619492, -0.6621567095295551, -0.475118067697161, -0.28807942586476665, -0.1010407840323726, 0.08599785780002156, 0.22865444902811868, 0.3713110402562155, 0.5139676314843127, 0.6566242227124094, 0.7992808139405065, 1.0782537034532302, 1.3572265929659535, 1.636199482478677, 1.9151723719914002], [-1.1471891197050854, -1.0647653114399624, -0.9823415031748397, -0.8999176949097167, -0.817493886644594, -0.6875178813034388, -0.5575418759622837, -0.42756587062112844, -0.29758986527997333, -0.16761385993881817, -0.012276682823778834, 0.1430604942912601, 0.29839767140629947, 0.4537348485213384, 0.6090720256363777, 0.8246419857143914, 1.0402119457924046, 1.2557819058704185, 1.4713518659484315]]"
new_null_30_0,null,Interval plot,five,Interval plot / five,256,0.5,threshold,,0.8927877648682297,"[[-1.2931254217437793, -1.0934918267875724, -1.063427656599483, -1.002969083616622, -0.8514335021475495, -0.6323209655206886, -0.2603956837433638, 0.02009829588017215, 0.04219299013764802, 0.08387056260248092, 0.1844106255014832, 0.2569591862724772, 0.3762261541788522, 0.5032869799674919, 0.7782023316276558, 1.0270066818786654, 1.2036089145110842, 1.3373358333218643, 1.4264099790735199], [-1.1615732728160548, -1.005927673224816, -0.9481306466072711, -0.8848204410216404, -0.8128184994411736, -0.7489803408581586, -0.6763742459795785, -0.5757289616287777, -0.4587053027691268, -0.16604065378098132, 0.2199277835368266, 0.2510516674091813, 0.2643580642398657, 0.35071249545781075, 0.579338632941989, 0.6830446479734429, 0.7758642298149638, 0.8675004056495949, 0.9869546051412333]]","[[-0.8745565231358331, -0.8682162301923622, -0.8618759372488911, -0.8555356443054202, -0.8491953513619492, -0.6621567095295551, -0.475118067697161, -0.28807942586476665, -0.1010407840323726, 0.08599785780002156, 0.2223141560846478, 0.35863045436927377, 0.4949467526539, 0.631263050938526, 0.7675793492231522, 0.773919642166623, 0.780259935110094, 0.7866002280535648, 0.7929405209970357], [-1.1154876549877306, -1.0330638467226076, -0.9506400384574849, -0.8682162301923619, -0.7857924219272392, -0.6621567095295551, -0.5385209971318708, -0.4148852847341865, -0.29124957233650234, -0.16761385993881817, -0.024957268710720876, 0.11769932251737614, 0.2603559137454734, 0.40301250497357044, 0.5456690962016677, 0.7612390562796815, 0.9768090163576948, 1.1923789764357087, 1.4079489365137219]]"
new_null_30_0,null,Interval plot,five,Interval plot / five,256,0.5,alpha,,0.8927877648682297,"[[-1.2931254217437793, -1.0934918267875724, -1.063427656599483, -1.002969083616622, -0.8514335021475495, -0.6323209655206886, -0.2603956837433638, 0.02009829588017215, 0.04219299013764802, 0.08387056260248092, 0.1844106255014832, 0.2569591862724772, 0.3762261541788522, 0.5032869799674919, 0.7782023316276558, 1.0270066818786654, 1.2036089145110842, 1.3373358333218643, 1.4264099790735199], [-1.1615732728160548, -1.005927673224816, -0.9481306466072711, -0.8848204410216404, -0.8128184994411736, -0.7489803408581586, -0.6763742459795785, -0.5757289616287777, -0.4587053027691268, -0.16604065378098132, 0.2199277835368266, 0.2510516674091813, 0.2643580642398657, 0.35071249545781075, 0.579338632941989, 0.6830446479734429, 0.7758642298149638, 0.8675004056495949, 0.9869546051412333]]","[[-1.3373979080092149, -1.223272635026737, -1.1091473620442596, -0.9950220890617818, -0.880896816079304, -0.6875178813034389, -0.4941389465275739, -0.30076001175170863, -0.10738107697584354, 0.08599785780002156, 0.22865444902811868, 0.3713110402562155, 0.5139676314843127, 0.6566242227124094, 0.7992808139405065, 1.0782537034532302, 1.3572265929659535, 1.636199482478677, 1.9151723719914002], [-1.1471891197050854, -1.0647653114399624, -0.9823415031748397, -0.8999176949097167, -0.817493886644594, -0.6875178813034388, -0.5575418759622837, -0.42756587062112844, -0.29758986527997333, -0.16761385993881817, -0.0186169757672498, 0.13037990840431823, 0.27937679257588655, 0.42837367674745463, 0.577370560919023, 0.7929405209970366, 1.0085104810750498, 1.2240804411530632, 1.4396504012310765]]"
new_null_30_0,null,Interval plot,five,Interval plot / five,256,0.75,threshold,,0.8927877648682297,"[[-1.2931254217437793, -1.0934918267875724, -1.063427656599483, -1.002969083616622, -0.8514335021475495, -0.6323209655206886, -0.2603956837433638, 0.02009829588017215, 0.04219299013764802, 0.08387056260248092, 0.1844106255014832, 0.2569591862724772, 0.3762261541788522, 0.5032869799674919, 0.7782023316276558, 1.0270066818786654, 1.2036089145110842, 1.3373358333218643, 1.4264099790735199], [-1.1615732728160548, -1.005927673224816, -0.9481306466072711, -0.8848204410216404, -0.8128184994411736, -0.7489803408581586, -0.6763742459795785, -0.5757289616287777, -0.4587053027691268, -0.16604065378098132, 0.2199277835368266, 0.2510516674091813, 0.2643580642398657, 0.35071249545781075, 0.579338632941989, 0.6830446479734429, 0.7758642298149638, 0.8675004056495949, 0.9869546051412333]]","[[-1.3056964432918599, -1.1915711703093823, -1.0774458973269045, -0.9633206243444269, -0.8491953513619492, -0.6639485314483623, -0.4787017115347754, -0.2934548916211883, -0.10820807170760138, 0.07703874820598555, 0.20880657546594814, 0.3405744027259104, 0.472342229985873, 0.6041100572458352, 0.7358778845057978, 0.7422181774492687, 0.7485584703927396, 0.7548987633362104, 0.7612390562796814], [-1.1218279479312014, -1.0457444326095495, -0.9696609172878977, -0.8935774019662459, -0.817493886644594, -0.6893097032222459, -0.5611255197998979, -0.4329413363775498, -0.3047571529552018, -0.17657296953285373, -0.03212455638594933, 0.1123238567609548, 0.2567722699078592, 0.4012206830547633, 0.5456690962016677, 0.7612390562796815, 0.9768090163576948, 1.1923789764357087, 1.4079489365137219]]"
new_null_30_0,null,Interval plot,five,Interval plot / five,256,0.75,alpha,,0.8927877648682297,"[[-1.2931254217437793, -1.0934918267875724, -1.063427656599483, -1.002969083616622, -0.8514335021475495, -0.6323209655206886, -0.2603956837433638, 0.02009829588017215, 0.04219299013764802, 0.08387056260248092, 0.1844106255014832, 0.2569591862724772, 0.3762261541788522, 0.5032869799674919, 0.7782023316276558, 1.0270066818786654, 1.2036089145110842, 1.3373358333218643, 1.4264099790735199], [-1.1615732728160548, -1.005927673224816, -0.9481306466072711, -0.8848204410216404, -0.8128184994411736, -0.7489803408581586, -0.6763742459795785, -0.5757289616287777, -0.4587053027691268, -0.16604065378098132, 0.2199277835368266, 0.2510516674091813, 0.2643580642398657, 0.35071249545781075, 0.579338632941989, 0.6830446479734429, 0.7758642298149638, 0.8675004056495949, 0.9869546051412333]]","[[-1.3373979080092149, -1.223272635026737, -1.1091473620442596, -0.9950220890617818, -0.880896816079304, -0.6893097032222462, -0.4977225903651883, -0.3061354775081302, -0.11454836465107232, 0.07703874820598555, 0.215146868409419, 0.35325498861285215, 0.4913631088162856, 0.6294712290197187, 0.7675793492231522, 1.0465522387358759, 1.3255251282485991, 1.6044980177613226, 1.8834709072740459], [-1.1788905844224402, -1.0964667761573175, -1.0140429678921947, -0.931619159627072, -0.8491953513619492, -0.7146708749961301, -0.580146398630311, -0.4456219222644919, -0.31109744589867283, -0.17657296953285373, -0.02578426344247825, 0.1250044426478969, 0.2757931487382723, 0.4265818548286475, 0.577370560919023, 0.7929405209970366, 1.0085104810750498, 1.2240804411530632, 1.4396504012310765]]"
new_null_30_0,null,Dot plot,raw,Dot plot / raw,256,0.0,threshold,,0.8927877648682297,"[[-1.2931254217437793, -1.0934918267875724, -1.063427656599483, -1.002969083616622, -0.8514335021475495, -0.6323209655206886, -0.2603956837433638, 0.02009829588017215, 0.04219299013764802, 0.08387056260248092, 0.1844106255014832, 0.2569591862724772, 0.3762261541788522, 0.5032869799674919, 0.7782023316276558, 1.0270066818786654, 1.2036089145110842, 1.3373358333218643, 1.4264099790735199], [-1.1615732728160548, -1.005927673224816, -0.9481306466072711, -0.8848204410216404, -0.8128184994411736, -0.7489803408581586, -0.6763742459795785, -0.5757289616287777, -0.4587053027691268, -0.16604065378098132, 0.2199277835368266, 0.2510516674091813, 0.2643580642398657, 0.35071249545781075, 0.579338632941989, 0.6830446479734429, 0.7758642298149638, 0.8675004056495949, 0.9869546051412333]]","[[-1.3460629750319584, -1.0977172228211687, -1.0392086473003215, -0.9877505655922383, -0.8283252204230234, -0.5568285930061431, -0.2695472779487464, 0.03316795391271081, 0.059225216049436175, 0.09507900654718035, 0.1894714386374681, 0.2402981328399306, 0.3839387903686292, 0.43318701580703967, 0.7817129189096397, 1.021640171045488, 1.2457827355408193, 1.3562755490244338, 1.4846576751672993], [-1.1795345204245116, -1.0177414721092193, -0.9493411590003152, -0.8662084707602625, -0.808594360872378, -0.7494017822204422, -0.6823168597482479, -0.5862933432684401, -0.5284161552532136, -0.22850709008340386, -0.08644490131875693, 0.24854124749664464, 0.27484906023083855, 0.323956977334667, 0.3910418998068615, 0.6806909180103357, 0.7896052627298978, 0.8843133885729961, 1.0737296402591914]]"
new_null_30_0,null,Dot plot,raw,Dot plot / raw,256,0.0,alpha,,0.8927877648682297,"[[-1.2931254217437793, -1.0934918267875724, -1.063427656599483, -1.002969083616622, -0.8514335021475495, -0.6323209655206886, -0.2603956837433638, 0.02009829588017215, 0.04219299013764802, 0.08387056260248092, 0.1844106255014832, 0.2569591862724772, 0.3762261541788522, 0.5032869799674919, 0.7782023316276558, 1.0270066818786654, 1.2036089145110842, 1.3373358333218643, 1.4264099790735199], [-1.1615732728160548, -1.005927673224816, -0.9481306466072711, -0.8848204410216404, -0.8128184994411736, -0.7489803408581586, -0.6763742459795785, -0.5757289616287777, -0.4587053027691268, -0.16604065378098132, 0.2199277835368266, 0.2510516674091813, 0.2643580642398657, 0.35071249545781075, 0.579338632941989, 0.6830446479734429, 0.7758642298149638, 0.8675004056495949, 0.9869546051412333]]","[[-1.361219894375399, -1.1253341618102952, -1.0502651979382165, -0.9945136282955898, -0.8528302145276805, -0.7506820200183454, -0.29753641757782634, 0.02119684409306894, 0.056485479281871816, 0.09979466444364084, 0.18355615814313592, 0.27162088756788566, 0.3856469804656806, 0.49032872872427785, 0.8049631108463107, 1.0778423054771737, 1.241926913683119, 1.3578037648366041, 1.4790625700318987], [-1.169234210543855, -1.0454190312791636, -0.9474470525500975, -0.8670354945521386, -0.807106229193039, -0.7408507949483186, -0.6667357105944687, -0.565358508055606, -0.45018365300839425, -0.13952222883843904, 0.2268719812912957, 0.2657517706437416, 0.3037743503665646, 0.36926196516271265, 0.6496725150492233, 0.7173803566837169, 0.8103672745429592, 0.8888916574839961, 1.0703635419789328]]"
new_null_30_0,null,Dot plot,raw,Dot plot / raw,256,0.25,threshold,,0.8927877648682297,"[[-1.2931254217437793, -1.0934918267875724, -1.063427656599483, -1.002969083616622, -0.8514335021475495, -0.6323209655206886, -0.2603956837433638, 0.02009829588017215, 0.04219299013764802, 0.08387056260248092, 0.1844106255014832, 0.2569591862724772, 0.3762261541788522, 0.5032869799674919, 0.7782023316276558, 1.0270066818786654, 1.2036089145110842, 1.3373358333218643, 1.4264099790735199], [-1.1615732728160548, -1.005927673224816, -0.9481306466072711, -0.8848204410216404, -0.8128184994411736, -0.7489803408581586, -0.6763742459795785, -0.5757289616287777, -0.4587053027691268, -0.16604065378098132, 0.2199277835368266, 0.2510516674091813, 0.2643580642398657, 0.35071249545781075, 0.579338632941989, 0.6830446479734429, 0.7758642298149638, 0.8675004056495949, 0.9869546051412333]]","[[-1.3634261314365264, -1.1103449729335817, -1.0537305599295965, -0.9987998469405996, -0.8480560799736687, -0.5662994055904528, -0.2963812469376241, 0.012472474561811785, 0.04614647486157977, 0.08192510018008345, 0.17242397598571044, 0.23661503905714343, 0.3736787434022935, 0.6996325431789551, 0.789605262729898, 1.1163482968885856, 1.2415734855033485, 1.3483832052041758, 1.4746607063283055], [-1.165328301548047, -0.9995890813226255, -0.9446057527081603, -0.8777839083633079, -0.8330606267151782, -0.778445607478992, -0.7134916178382675, -0.6199673435682083, -0.49921448311825833, -0.22324552753656512, 0.21951496077991747, 0.25485512255285114, 0.28804681295249257, 0.36420793081798364, 0.660170824077664, 0.7227834183850455, 0.803285325351679, 0.8740533416066606, 1.0484741400343653]]"
