key,kind,family,H,phase,loss,error,decoded
synthetic_8_0.3_0,synthetic,Bar chart,256,0.25,0.006108086727538951,,"[0.008733624454148471, 0.017467248908296942, 0.07423580786026202, 0.1834061135371179, 0.5414847161572053, 0.0, 0.1222707423580786, 0.05240174672489083]"
synthetic_8_0.3_0,synthetic,Bar chart,256,0.5,0.010031375620016858,,"[0.008888888888888889, 0.013333333333333334, 0.07555555555555556, 0.18222222222222223, 0.5466666666666666, 0.0, 0.12, 0.05333333333333334]"
synthetic_8_0.3_0,synthetic,Bar chart,256,0.75,0.016379271368174603,,"[0.008968609865470852, 0.01345291479820628, 0.07174887892376682, 0.1838565022421525, 0.5515695067264573, 0.0, 0.1210762331838565, 0.04932735426008968]"
synthetic_8_0.3_0,synthetic,Pie chart,256,0.0,0.004299193280495481,,"[0.010986328125, 0.016845703125, 0.077880859375, 0.18115234375, 0.537353515625, 0.001953125, 0.121337890625, 0.052490234375]"
synthetic_8_0.3_0,synthetic,Pie chart,256,0.25,0.003183518684962916,,"[0.010986328125, 0.016845703125, 0.076171875, 0.18310546875, 0.535888671875, 0.0, 0.122802734375, 0.05419921875]"
synthetic_8_0.3_0,synthetic,Pie chart,256,0.5,0.0043956271649432735,,"[0.010986328125, 0.014892578125, 0.075439453125, 0.18212890625, 0.53759765625, 0.001953125, 0.122802734375, 0.05419921875]"
synthetic_8_0.3_0,synthetic,Pie chart,256,0.75,0.004395673309343109,,"[0.010986328125, 0.014892578125, 0.075439453125, 0.18212890625, 0.53759765625, 0.0, 0.124755859375, 0.05419921875]"
synthetic_8_0.3_0,synthetic,Donut chart,256,0.0,0.004299193280495481,,"[0.010986328125, 0.016845703125, 0.077880859375, 0.18115234375, 0.537353515625, 0.001953125, 0.121337890625, 0.052490234375]"
synthetic_8_0.3_0,synthetic,Donut chart,256,0.25,0.003183518684962916,,"[0.010986328125, 0.016845703125, 0.076171875, 0.18310546875, 0.535888671875, 0.0, 0.122802734375, 0.05419921875]"
synthetic_8_0.3_0,synthetic,Donut chart,256,0.5,0.0043956271649432735,,"[0.010986328125, 0.014892578125, 0.075439453125, 0.18212890625, 0.53759765625, 0.001953125, 0.122802734375, 0.05419921875]"
synthetic_8_0.3_0,synthetic,Donut chart,256,0.75,0.004395673309343109,,"[0.010986328125, 0.014892578125, 0.075439453125, 0.18212890625, 0.53759765625, 0.0, 0.124755859375, 0.05419921875]"
synthetic_8_0.3_0,synthetic,Stacked bar,256,0.0,0.01090791028756467,,"[0.008658008658008658, 0.017316017316017316, 0.0735930735930736, 0.1774891774891775, 0.5367965367965368, 0.004329004329004329, 0.12554112554112554, 0.05627705627705628]"
synthetic_8_0.3_0,synthetic,Stacked bar,256,0.25,0.009534947657226137,,"[0.008658008658008658, 0.012987012987012988, 0.07792207792207792, 0.18181818181818182, 0.5367965367965368, 0.004329004329004329, 0.12121212121212122, 0.05627705627705628]"
synthetic_8_0.3_0,synthetic,Stacked bar,256,0.5,0.010665268378139057,,"[0.008658008658008658, 0.012987012987012988, 0.0735930735930736, 0.18181818181818182, 0.5411255411255411, 0.0, 0.12554112554112554, 0.05627705627705628]"
synthetic_8_0.3_0,synthetic,Stacked bar,256,0.75,0.008033259193937995,,"[0.012987012987012988, 0.012987012987012988, 0.0735930735930736, 0.18181818181818182, 0.5411255411255411, 0.0, 0.12554112554112554, 0.05194805194805195]"
synthetic_8_0.3_0,synthetic,Bar chart,384,0.125,0.0037195175434528794,,"[0.011204481792717087, 0.016806722689075633, 0.07563025210084034, 0.18207282913165265, 0.5406162464985994, 0.0, 0.12044817927170869, 0.05322128851540616]"
synthetic_8_0.3_0,synthetic,Bar chart,384,0.375,0.007470170346947189,,"[0.00847457627118644, 0.01694915254237288, 0.07344632768361582, 0.18361581920903955, 0.5423728813559322, 0.0, 0.12146892655367231, 0.05367231638418079]"
synthetic_8_0.3_0,synthetic,Bar chart,384,0.625,0.011130868958840459,,"[0.008522727272727272, 0.014204545454545452, 0.07386363636363637, 0.18465909090909088, 0.5454545454545454, 0.0, 0.1221590909090909, 0.05113636363636363]"
synthetic_8_0.3_0,synthetic,Bar chart,384,0.875,0.01070999353796511,,"[0.008547008547008548, 0.014245014245014245, 0.07407407407407407, 0.18233618233618235, 0.5470085470085471, 0.0, 0.1225071225071225, 0.05128205128205128]"
synthetic_8_0.3_0,synthetic,Pie chart,384,0.125,0.002223367299822303,,"[0.01171875, 0.0166015625, 0.076416015625, 0.18310546875, 0.53759765625, 0.0, 0.121826171875, 0.052734375]"
synthetic_8_0.3_0,synthetic,Pie chart,384,0.375,0.0025900575034678228,,"[0.01171875, 0.0166015625, 0.07568359375, 0.181640625, 0.53857421875, 0.000244140625, 0.12158203125, 0.053955078125]"
synthetic_8_0.3_0,synthetic,Pie chart,384,0.625,0.0025900575034678228,,"[0.01171875, 0.0166015625, 0.07568359375, 0.181640625, 0.53857421875, 0.000244140625, 0.12158203125, 0.053955078125]"
synthetic_8_0.3_0,synthetic,Pie chart,384,0.875,0.0037158022653785497,,"[0.01171875, 0.0166015625, 0.074462890625, 0.181884765625, 0.536376953125, 0.0009765625, 0.1240234375, 0.053955078125]"
synthetic_8_0.3_0,synthetic,Donut chart,384,0.125,0.002223367299822303,,"[0.01171875, 0.0166015625, 0.076416015625, 0.18310546875, 0.53759765625, 0.0, 0.121826171875, 0.052734375]"
synthetic_8_0.3_0,synthetic,Donut chart,384,0.375,0.0025900575034678228,,"[0.01171875, 0.0166015625, 0.07568359375, 0.181640625, 0.53857421875, 0.000244140625, 0.12158203125, 0.053955078125]"
synthetic_8_0.3_0,synthetic,Donut chart,384,0.625,0.0025900575034678228,,"[0.01171875, 0.0166015625, 0.07568359375, 0.181640625, 0.53857421875, 0.000244140625, 0.12158203125, 0.053955078125]"
synthetic_8_0.3_0,synthetic,Donut chart,384,0.875,0.0037158022653785497,,"[0.01171875, 0.0166015625, 0.074462890625, 0.181884765625, 0.536376953125, 0.0009765625, 0.1240234375, 0.053955078125]"
synthetic_8_0.3_0,synthetic,Stacked bar,384,0.125,0.0091699672565901,,"[0.008356545961002786, 0.013927576601671309, 0.07520891364902507, 0.181058495821727, 0.5376044568245125, 0.002785515320334262, 0.12534818941504178, 0.055710306406685235]"
synthetic_8_0.3_0,synthetic,Stacked bar,384,0.375,0.005435481152309672,,"[0.008356545961002786, 0.016713091922005572, 0.07520891364902507, 0.18384401114206128, 0.5376044568245125, 0.0, 0.12256267409470752, 0.055710306406685235]"
synthetic_8_0.3_0,synthetic,Stacked bar,384,0.625,0.002474287061149715,,"[0.013927576601671309, 0.016713091922005572, 0.07520891364902507, 0.181058495821727, 0.5376044568245125, 0.0, 0.12256267409470752, 0.052924791086350974]"
synthetic_8_0.3_0,synthetic,Stacked bar,384,0.875,0.009169967256590078,,"[0.008356545961002786, 0.013927576601671309, 0.07520891364902507, 0.181058495821727, 0.5403899721448467, 0.002785515320334262, 0.12256267409470752, 0.055710306406685235]"
synthetic_8_0.3_1,synthetic,Bar chart,256,0.0,0.005670282035781418,,"[0.026200873362445417, 0.0, 0.0, 0.2183406113537118, 0.1572052401746725, 0.4978165938864629, 0.034934497816593885, 0.06550218340611354]"
synthetic_8_0.3_1,synthetic,Bar chart,256,0.25,0.01020092949299019,,"[0.02654867256637168, 0.0, 0.0, 0.2168141592920354, 0.1592920353982301, 0.504424778761062, 0.030973451327433628, 0.061946902654867256]"
synthetic_8_0.3_1,synthetic,Bar chart,256,0.5,0.01020092949299019,,"[0.02654867256637168, 0.0, 0.0, 0.2168141592920354, 0.1592920353982301, 0.504424778761062, 0.030973451327433628, 0.061946902654867256]"
synthetic_8_0.3_1,synthetic,Bar chart,256,0.75,0.014114400486107221,,"[0.022222222222222223, 0.0, 0.0, 0.2177777777777778, 0.16, 0.5066666666666667, 0.031111111111111114, 0.06222222222222223]"
synthetic_8_0.3_1,synthetic,Pie chart,256,0.0,0.0028736675649271137,,"[0.027587890625, 0.0009765625, 0.001953125, 0.215087890625, 0.158935546875, 0.49560546875, 0.03564453125, 0.064208984375]"
synthetic_8_0.3_1,synthetic,Pie chart,256,0.25,0.002772077289951708,,"[0.02978515625, 0.0009765625, 0.001708984375, 0.215087890625, 0.1572265625, 0.497314453125, 0.033935546875, 0.06396484375]"
synthetic_8_0.3_1,synthetic,Pie chart,256,0.5,0.002461853785883308,,"[0.02978515625, 0.0, 0.001708984375, 0.216796875, 0.1572265625, 0.49658203125, 0.033935546875, 0.06396484375]"
synthetic_8_0.3_1,synthetic,Pie chart,256,0.75,0.0035290097781022992,,"[0.02783203125, 0.0, 0.003662109375, 0.216796875, 0.1572265625, 0.49658203125, 0.033935546875, 0.06396484375]"
synthetic_8_0.3_1,synthetic,Donut chart,256,0.0,0.0028736675649271137,,"[0.027587890625, 0.0009765625, 0.001953125, 0.215087890625, 0.158935546875, 0.49560546875, 0.03564453125, 0.064208984375]"
synthetic_8_0.3_1,synthetic,Donut chart,256,0.25,0.002772077289951708,,"[0.02978515625, 0.0009765625, 0.001708984375, 0.215087890625, 0.1572265625, 0.497314453125, 0.033935546875, 0.06396484375]"
synthetic_8_0.3_1,synthetic,Donut chart,256,0.5,0.002461853785883308,,"[0.02978515625, 0.0, 0.001708984375, 0.216796875, 0.1572265625, 0.49658203125, 0.033935546875, 0.06396484375]"
synthetic_8_0.3_1,synthetic,Donut chart,256,0.75,0.0035290097781022992,,"[0.02783203125, 0.0, 0.003662109375, 0.216796875, 0.1572265625, 0.49658203125, 0.033935546875, 0.06396484375]"
synthetic_8_0.3_1,synthetic,Stacked bar,256,0.0,0.009969727858831106,,"[0.025974025974025976, 0.004329004329004329, 0.0, 0.21645021645021645, 0.15584415584415584, 0.4935064935064935, 0.03463203463203463, 0.06926406926406926]"
synthetic_8_0.3_1,synthetic,Stacked bar,256,0.25,0.008493484116292147,,"[0.030303030303030304, 0.004329004329004329, 0.0, 0.21645021645021645, 0.15584415584415584, 0.49783549783549785, 0.030303030303030304, 0.06493506493506493]"
synthetic_8_0.3_1,synthetic,Stacked bar,256,0.5,0.008383453562735938,,"[0.030303030303030304, 0.0, 0.0, 0.21212121212121213, 0.15584415584415584, 0.5021645021645021, 0.03463203463203463, 0.06493506493506493]"
synthetic_8_0.3_1,synthetic,Stacked bar,256,0.75,0.004635515671083749,,"[0.030303030303030304, 0.0, 0.0, 0.21645021645021645, 0.15584415584415584, 0.49783549783549785, 0.03463203463203463, 0.06493506493506493]"
synthetic_8_0.3_1,synthetic,Bar chart,384,0.125,0.0049097697939875975,,"[0.028089887640449437, 0.0, 0.0, 0.21629213483146068, 0.15730337078651685, 0.5, 0.033707865168539325, 0.06460674157303371]"
synthetic_8_0.3_1,synthetic,Bar chart,384,0.375,0.007856924880189643,,"[0.025495750708215296, 0.0, 0.0, 0.21813031161473087, 0.15864022662889518, 0.5014164305949008, 0.0339943342776204, 0.06232294617563739]"
synthetic_8_0.3_1,synthetic,Bar chart,384,0.625,0.007856924880189643,,"[0.025495750708215296, 0.0, 0.0, 0.21813031161473087, 0.15864022662889518, 0.5014164305949008, 0.0339943342776204, 0.06232294617563739]"
synthetic_8_0.3_1,synthetic,Bar chart,384,0.875,0.010011836383543162,,"[0.025641025641025644, 0.0, 0.0, 0.21652421652421655, 0.15954415954415957, 0.5042735042735044, 0.03133903133903134, 0.06267806267806268]"
synthetic_8_0.3_1,synthetic,Pie chart,384,0.125,0.002742769318136171,,"[0.0283203125, 0.0, 0.003173828125, 0.2158203125, 0.158447265625, 0.4970703125, 0.03369140625, 0.0634765625]"
synthetic_8_0.3_1,synthetic,Pie chart,384,0.375,0.0026012847909666296,,"[0.0283203125, 0.0, 0.003173828125, 0.215576171875, 0.157470703125, 0.4970703125, 0.034423828125, 0.06396484375]"
synthetic_8_0.3_1,synthetic,Pie chart,384,0.625,0.0026012847909666296,,"[0.0283203125, 0.0, 0.003173828125, 0.215576171875, 0.157470703125, 0.4970703125, 0.034423828125, 0.06396484375]"
synthetic_8_0.3_1,synthetic,Pie chart,384,0.875,0.0019464992745083876,,"[0.0283203125, 0.0, 0.00244140625, 0.215576171875, 0.157470703125, 0.4970703125, 0.03515625, 0.06396484375]"
synthetic_8_0.3_1,synthetic,Donut chart,384,0.125,0.002742769318136171,,"[0.0283203125, 0.0, 0.003173828125, 0.2158203125, 0.158447265625, 0.4970703125, 0.03369140625, 0.0634765625]"
synthetic_8_0.3_1,synthetic,Donut chart,384,0.375,0.0026012847909666296,,"[0.0283203125, 0.0, 0.003173828125, 0.215576171875, 0.157470703125, 0.4970703125, 0.034423828125, 0.06396484375]"
synthetic_8_0.3_1,synthetic,Donut chart,384,0.625,0.0026012847909666296,,"[0.0283203125, 0.0, 0.003173828125, 0.215576171875, 0.157470703125, 0.4970703125, 0.034423828125, 0.06396484375]"
synthetic_8_0.3_1,synthetic,Donut chart,384,0.875,0.0019464992745083876,,"[0.0283203125, 0.0, 0.00244140625, 0.215576171875, 0.157470703125, 0.4970703125, 0.03515625, 0.06396484375]"
synthetic_8_0.3_1,synthetic,Stacked bar,384,0.125,0.008132288143913376,,"[0.025069637883008356, 0.002785515320334262, 0.002785515320334262, 0.21727019498607242, 0.15598885793871867, 0.4958217270194986, 0.033426183844011144, 0.06685236768802229]"
synthetic_8_0.3_1,synthetic,Stacked bar,384,0.375,0.006455881868557537,,"[0.027932960893854747, 0.002793296089385475, 0.002793296089385475, 0.21787709497206703, 0.1564245810055866, 0.4972067039106145, 0.0335195530726257, 0.061452513966480445]"
synthetic_8_0.3_1,synthetic,Stacked bar,384,0.625,0.0049521365465345565,,"[0.027855153203342618, 0.0, 0.0, 0.21448467966573817, 0.15877437325905291, 0.4958217270194986, 0.03899721448467967, 0.06406685236768803]"
synthetic_8_0.3_1,synthetic,Stacked bar,384,0.875,0.00942294108449029,,"[0.025069637883008356, 0.0, 0.002785515320334262, 0.21448467966573817, 0.15598885793871867, 0.5013927576601671, 0.033426183844011144, 0.06685236768802229]"
synthetic_8_0.3_2,synthetic,Bar chart,256,0.0,0.006066624435555983,,"[0.07423580786026202, 0.10043668122270742, 0.08296943231441048, 0.0, 0.2096069868995633, 0.07423580786026202, 0.4410480349344978, 0.017467248908296942]"
synthetic_8_0.3_2,synthetic,Bar chart,256,0.25,0.009611797008427441,,"[0.07048458149779735, 0.09691629955947136, 0.08370044052863436, 0.0, 0.21145374449339208, 0.07488986784140969, 0.44493392070484583, 0.017621145374449337]"
synthetic_8_0.3_2,synthetic,Bar chart,256,0.5,0.013938417524475243,,"[0.07142857142857142, 0.09821428571428571, 0.08035714285714285, 0.0, 0.20982142857142855, 0.07589285714285715, 0.45089285714285715, 0.013392857142857144]"
synthetic_8_0.3_2,synthetic,Bar chart,256,0.75,0.016236182640048714,,"[0.07207207207207207, 0.0990990990990991, 0.08108108108108109, 0.0, 0.21171171171171171, 0.07207207207207207, 0.45045045045045046, 0.013513513513513514]"
synthetic_8_0.3_2,synthetic,Pie chart,256,0.0,0.0033031454849448243,,"[0.076171875, 0.098388671875, 0.083984375, 0.001708984375, 0.209716796875, 0.076171875, 0.437255859375, 0.0166015625]"
synthetic_8_0.3_2,synthetic,Pie chart,256,0.25,0.005538830774628644,,"[0.072998046875, 0.09912109375, 0.0859375, 0.001708984375, 0.20556640625, 0.078125, 0.438232421875, 0.018310546875]"
synthetic_8_0.3_2,synthetic,Pie chart,256,0.5,0.005685529417239838,,"[0.072998046875, 0.09912109375, 0.083251953125, 0.003662109375, 0.20556640625, 0.075439453125, 0.441650390625, 0.018310546875]"
synthetic_8_0.3_2,synthetic,Pie chart,256,0.75,0.004445492511595119,,"[0.074462890625, 0.094970703125, 0.08349609375, 0.001953125, 0.207763671875, 0.078369140625, 0.440673828125, 0.018310546875]"
synthetic_8_0.3_2,synthetic,Donut chart,256,0.0,0.0033031454849448243,,"[0.076171875, 0.098388671875, 0.083984375, 0.001708984375, 0.209716796875, 0.076171875, 0.437255859375, 0.0166015625]"
synthetic_8_0.3_2,synthetic,Donut chart,256,0.25,0.005538830774628644,,"[0.072998046875, 0.09912109375, 0.0859375, 0.001708984375, 0.20556640625, 0.078125, 0.438232421875, 0.018310546875]"
synthetic_8_0.3_2,synthetic,Donut chart,256,0.5,0.005685529417239838,,"[0.072998046875, 0.09912109375, 0.083251953125, 0.003662109375, 0.20556640625, 0.075439453125, 0.441650390625, 0.018310546875]"
synthetic_8_0.3_2,synthetic,Donut chart,256,0.75,0.004445492511595119,,"[0.074462890625, 0.094970703125, 0.08349609375, 0.001953125, 0.207763671875, 0.078369140625, 0.440673828125, 0.018310546875]"
synthetic_8_0.3_2,synthetic,Stacked bar,256,0.0,0.012801439314011296,,"[0.06926406926406926, 0.09523809523809523, 0.08658008658008658, 0.0, 0.2077922077922078, 0.08225108225108226, 0.43722943722943725, 0.021645021645021644]"
synthetic_8_0.3_2,synthetic,Stacked bar,256,0.25,0.011015867889055663,,"[0.06926406926406926, 0.09523809523809523, 0.08658008658008658, 0.0, 0.2077922077922078, 0.07792207792207792, 0.44155844155844154, 0.021645021645021644]"
synthetic_8_0.3_2,synthetic,Stacked bar,256,0.5,0.005582722260027534,,"[0.0735930735930736, 0.09956709956709957, 0.08225108225108226, 0.0, 0.2077922077922078, 0.07792207792207792, 0.44155844155844154, 0.017316017316017316]"
synthetic_8_0.3_2,synthetic,Stacked bar,256,0.75,0.00609108334358304,,"[0.0735930735930736, 0.09956709956709957, 0.08225108225108226, 0.004329004329004329, 0.2077922077922078, 0.0735930735930736, 0.44155844155844154, 0.017316017316017316]"
synthetic_8_0.3_2,synthetic,Bar chart,384,0.125,0.0033037203978031685,,"[0.07303370786516854, 0.09831460674157304, 0.08426966292134831, 0.0028089887640449437, 0.20786516853932582, 0.07584269662921349, 0.4410112359550562, 0.016853932584269662]"
synthetic_8_0.3_2,synthetic,Bar chart,384,0.375,0.006426511239409747,,"[0.07344632768361582, 0.09887005649717515, 0.08192090395480227, 0.0, 0.20903954802259886, 0.07627118644067797, 0.4435028248587571, 0.01694915254237288]"
synthetic_8_0.3_2,synthetic,Bar chart,384,0.625,0.008515997866039557,,"[0.07365439093484419, 0.09915014164305949, 0.08215297450424928, 0.0, 0.20963172804532576, 0.07365439093484419, 0.4447592067988668, 0.0169971671388102]"
synthetic_8_0.3_2,synthetic,Bar chart,384,0.875,0.012249919775805567,,"[0.07163323782234958, 0.09742120343839542, 0.0830945558739255, 0.0, 0.21203438395415472, 0.07449856733524356, 0.4469914040114613, 0.014326647564469913]"
synthetic_8_0.3_2,synthetic,Pie chart,384,0.125,0.0019024085328569371,,"[0.074462890625, 0.09716796875, 0.084228515625, 0.00244140625, 0.20849609375, 0.076171875, 0.439453125, 0.017578125]"
synthetic_8_0.3_2,synthetic,Pie chart,384,0.375,0.001933803221768112,,"[0.075439453125, 0.098388671875, 0.084228515625, 0.001220703125, 0.20751953125, 0.0771484375, 0.438232421875, 0.017822265625]"
synthetic_8_0.3_2,synthetic,Pie chart,384,0.625,0.001933803221768112,,"[0.075439453125, 0.098388671875, 0.084228515625, 0.001220703125, 0.20751953125, 0.0771484375, 0.438232421875, 0.017822265625]"
synthetic_8_0.3_2,synthetic,Pie chart,384,0.875,0.00310747406322422,,"[0.074462890625, 0.096923828125, 0.082763671875, 0.002197265625, 0.207763671875, 0.076171875, 0.44189453125, 0.017822265625]"
synthetic_8_0.3_2,synthetic,Donut chart,384,0.125,0.0019024085328569371,,"[0.074462890625, 0.09716796875, 0.084228515625, 0.00244140625, 0.20849609375, 0.076171875, 0.439453125, 0.017578125]"
synthetic_8_0.3_2,synthetic,Donut chart,384,0.375,0.001933803221768112,,"[0.075439453125, 0.098388671875, 0.084228515625, 0.001220703125, 0.20751953125, 0.0771484375, 0.438232421875, 0.017822265625]"
synthetic_8_0.3_2,synthetic,Donut chart,384,0.625,0.001933803221768112,,"[0.075439453125, 0.098388671875, 0.084228515625, 0.001220703125, 0.20751953125, 0.0771484375, 0.438232421875, 0.017822265625]"
synthetic_8_0.3_2,synthetic,Donut chart,384,0.875,0.00310747406322422,,"[0.074462890625, 0.096923828125, 0.082763671875, 0.002197265625, 0.207763671875, 0.076171875, 0.44189453125, 0.017822265625]"
synthetic_8_0.3_2,synthetic,Stacked bar,384,0.125,0.0077460747817183605,,"[0.07242339832869081, 0.10027855153203342, 0.08356545961002786, 0.0, 0.20612813370473537, 0.07520891364902507, 0.4428969359331476, 0.019498607242339833]"
synthetic_8_0.3_2,synthetic,Stacked bar,384,0.375,0.010321029543425305,,"[0.07242339832869081, 0.0947075208913649, 0.08356545961002786, 0.0, 0.20891364902506965, 0.08356545961002786, 0.4373259052924791, 0.019498607242339833]"
synthetic_8_0.3_2,synthetic,Stacked bar,384,0.625,0.00650133489955392,,"[0.07242339832869081, 0.0947075208913649, 0.08356545961002786, 0.002785515320334262, 0.20891364902506965, 0.07799442896935933, 0.4401114206128134, 0.019498607242339833]"
synthetic_8_0.3_2,synthetic,Stacked bar,384,0.875,0.0056154834997607355,,"[0.07242339832869081, 0.10027855153203342, 0.08356545961002786, 0.002785515320334262, 0.20612813370473537, 0.07520891364902507, 0.4401114206128134, 0.019498607242339833]"
synthetic_8_0.3_3,synthetic,Bar chart,256,0.0,0.003915270530197809,,"[0.12608695652173912, 0.1826086956521739, 0.0, 0.008695652173913044, 0.17391304347826086, 0.2565217391304348, 0.13478260869565217, 0.11739130434782608]"
synthetic_8_0.3_3,synthetic,Bar chart,256,0.25,0.005063945574258081,,"[0.12775330396475768, 0.18502202643171803, 0.0, 0.004405286343612334, 0.17180616740088103, 0.25550660792951535, 0.13656387665198236, 0.11894273127753302]"
synthetic_8_0.3_3,synthetic,Bar chart,256,0.5,0.008569316176520483,,"[0.125, 0.1875, 0.0, 0.004464285714285714, 0.17410714285714285, 0.2589285714285714, 0.13392857142857142, 0.11607142857142858]"
synthetic_8_0.3_3,synthetic,Bar chart,256,0.75,0.008569316176520483,,"[0.125, 0.1875, 0.0, 0.004464285714285714, 0.17410714285714285, 0.2589285714285714, 0.13392857142857142, 0.11607142857142858]"
synthetic_8_0.3_3,synthetic,Pie chart,256,0.0,0.0027561890176033797,,"[0.12646484375, 0.185791015625, 0.0, 0.008056640625, 0.17236328125, 0.255859375, 0.135986328125, 0.115478515625]"
synthetic_8_0.3_3,synthetic,Pie chart,256,0.25,0.003790015774763022,,"[0.126220703125, 0.182861328125, 0.0, 0.008056640625, 0.17236328125, 0.2587890625, 0.134521484375, 0.1171875]"
synthetic_8_0.3_3,synthetic,Pie chart,256,0.5,0.0034840249477836142,,"[0.126220703125, 0.182861328125, 0.0, 0.00830078125, 0.17236328125, 0.25537109375, 0.1376953125, 0.1171875]"
synthetic_8_0.3_3,synthetic,Pie chart,256,0.75,0.0033822848766873297,,"[0.12744140625, 0.184326171875, 0.0, 0.00830078125, 0.169677734375, 0.256591796875, 0.136474609375, 0.1171875]"
synthetic_8_0.3_3,synthetic,Donut chart,256,0.0,0.0027561890176033797,,"[0.12646484375, 0.185791015625, 0.0, 0.008056640625, 0.17236328125, 0.255859375, 0.135986328125, 0.115478515625]"
synthetic_8_0.3_3,synthetic,Donut chart,256,0.25,0.003790015774763022,,"[0.126220703125, 0.182861328125, 0.0, 0.008056640625, 0.17236328125, 0.2587890625, 0.134521484375, 0.1171875]"
synthetic_8_0.3_3,synthetic,Donut chart,256,0.5,0.0034840249477836142,,"[0.126220703125, 0.182861328125, 0.0, 0.00830078125, 0.17236328125, 0.25537109375, 0.1376953125, 0.1171875]"
synthetic_8_0.3_3,synthetic,Donut chart,256,0.75,0.0033822848766873297,,"[0.12744140625, 0.184326171875, 0.0, 0.00830078125, 0.169677734375, 0.256591796875, 0.136474609375, 0.1171875]"
synthetic_8_0.3_3,synthetic,Stacked bar,256,0.0,0.010993512221672042,,"[0.12121212121212122, 0.18614718614718614, 0.0, 0.008658008658008658, 0.16883116883116883, 0.2554112554112554, 0.13852813852813853, 0.12121212121212122]"
synthetic_8_0.3_3,synthetic,Stacked bar,256,0.25,0.00949559150622516,,"[0.12121212121212122, 0.18181818181818182, 0.0, 0.008658008658008658, 0.17316017316017315, 0.2554112554112554, 0.13852813852813853, 0.12121212121212122]"
synthetic_8_0.3_3,synthetic,Stacked bar,256,0.5,0.01081532862587196,,"[0.12987012987012986, 0.18181818181818182, 0.0, 0.004329004329004329, 0.16883116883116883, 0.26406926406926406, 0.1341991341991342, 0.11688311688311688]"
synthetic_8_0.3_3,synthetic,Stacked bar,256,0.75,0.007333010556768324,,"[0.12554112554112554, 0.18614718614718614, 0.0, 0.008658008658008658, 0.16883116883116883, 0.2597402597402597, 0.1341991341991342, 0.11688311688311688]"
synthetic_8_0.3_3,synthetic,Bar chart,384,0.125,0.004179572006192357,,"[0.12605042016806722, 0.18487394957983194, 0.0, 0.008403361344537816, 0.17366946778711484, 0.2549019607843137, 0.13445378151260506, 0.11764705882352941]"
synthetic_8_0.3_3,synthetic,Bar chart,384,0.375,0.0033388035617470386,,"[0.1274787535410765, 0.18413597733711046, 0.0, 0.0056657223796034, 0.17280453257790365, 0.2577903682719547, 0.1359773371104816, 0.11614730878186968]"
synthetic_8_0.3_3,synthetic,Bar chart,384,0.625,0.0033388035617470386,,"[0.1274787535410765, 0.18413597733711046, 0.0, 0.0056657223796034, 0.17280453257790365, 0.2577903682719547, 0.1359773371104816, 0.11614730878186968]"
synthetic_8_0.3_3,synthetic,Bar chart,384,0.875,0.0067001343856066195,,"[0.12535612535612536, 0.18518518518518517, 0.0, 0.005698005698005698, 0.17378917378917377, 0.25925925925925924, 0.1339031339031339, 0.1168091168091168]"
synthetic_8_0.3_3,synthetic,Pie chart,384,0.125,0.0015354858926033797,,"[0.126953125, 0.18408203125, 0.000244140625, 0.009033203125, 0.17236328125, 0.255859375, 0.135498046875, 0.115966796875]"
synthetic_8_0.3_3,synthetic,Pie chart,384,0.375,0.00334394129791076,,"[0.126220703125, 0.18408203125, 0.0, 0.0078125, 0.171142578125, 0.257080078125, 0.136474609375, 0.1171875]"
synthetic_8_0.3_3,synthetic,Pie chart,384,0.625,0.00334394129791076,,"[0.126220703125, 0.18408203125, 0.0, 0.0078125, 0.171142578125, 0.257080078125, 0.136474609375, 0.1171875]"
synthetic_8_0.3_3,synthetic,Pie chart,384,0.875,0.0024691188690070445,,"[0.12744140625, 0.182373046875, 0.0, 0.0078125, 0.17236328125, 0.255859375, 0.136962890625, 0.1171875]"
synthetic_8_0.3_3,synthetic,Donut chart,384,0.125,0.0015354858926033797,,"[0.126953125, 0.18408203125, 0.000244140625, 0.009033203125, 0.17236328125, 0.255859375, 0.135498046875, 0.115966796875]"
synthetic_8_0.3_3,synthetic,Donut chart,384,0.375,0.00334394129791076,,"[0.126220703125, 0.18408203125, 0.0, 0.0078125, 0.171142578125, 0.257080078125, 0.136474609375, 0.1171875]"
synthetic_8_0.3_3,synthetic,Donut chart,384,0.625,0.00334394129791076,,"[0.126220703125, 0.18408203125, 0.0, 0.0078125, 0.171142578125, 0.257080078125, 0.136474609375, 0.1171875]"
synthetic_8_0.3_3,synthetic,Donut chart,384,0.875,0.0024691188690070445,,"[0.12744140625, 0.182373046875, 0.0, 0.0078125, 0.17236328125, 0.255859375, 0.136962890625, 0.1171875]"
synthetic_8_0.3_3,synthetic,Stacked bar,384,0.125,0.006935079796720607,,"[0.12534818941504178, 0.18662952646239556, 0.0, 0.008356545961002786, 0.16991643454038996, 0.2562674094707521, 0.13370473537604458, 0.11977715877437325]"
synthetic_8_0.3_3,synthetic,Stacked bar,384,0.375,0.005917788708160462,,"[0.12849162011173185, 0.18156424581005587, 0.0, 0.008379888268156424, 0.17318435754189945, 0.25977653631284914, 0.1340782122905028, 0.11452513966480447]"
