key,task,observer,kind,epsilon,regret,bound
profile_s8_run,profile,soft,empirical,0.032500842384268196,0.0,0.0650016847695364
profile_s8_walk,profile,hard,empirical,0.03969914928562861,0.0,0.07939829857225722
profile_s8_walk,profile,soft,empirical,0.066650379753657,0.0,0.133300759508314
profile_s9_walk,profile,hard,empirical,0.06619934935529462,0.0,0.13239869871158924
profile_s9_walk,profile,soft,empirical,0.11786917742482189,0.0,0.2357383548506438
synthetic_2_0.3_0,composition,hard,synthetic,0.0012213681963095,0.0,0.002442736393619
synthetic_2_0.3_0,composition,soft,synthetic,0.0008840155908044999,0.0,0.0017680311826089997
synthetic_2_0.3_1,composition,hard,synthetic,0.0009603456715606999,0.0,0.0019206913441213998
synthetic_2_0.3_1,composition,soft,synthetic,0.0009243824287871003,0.0,0.0018487648585742006
synthetic_2_0.3_2,composition,hard,synthetic,0.0015208065461122001,0.0,0.0030416130932244003
synthetic_2_0.3_2,composition,soft,synthetic,0.0008176616291815,6.663322677839996e-05,0.001635323259363
synthetic_2_0.3_3,composition,hard,synthetic,0.0008405386113115,0.0,0.001681077223623
synthetic_2_0.3_3,composition,soft,synthetic,0.0006795912009344,0.0,0.0013591824028688
synthetic_2_1_0,composition,hard,synthetic,0.0012133813937946,0.0,0.0024267627885892
synthetic_2_1_0,composition,soft,synthetic,0.0007271620075339,0.0,0.0014543240160678
synthetic_2_1_1,composition,hard,synthetic,0.0009503257533562,0.0,0.0019006515077124
synthetic_2_1_1,composition,soft,synthetic,0.0006560140016308,0.0,0.0013120280042616
synthetic_2_1_2,composition,hard,synthetic,0.0016968097417413,0.0,0.0033936194844826
synthetic_2_1_2,composition,soft,synthetic,0.0007450082109166001,0.0,0.0014900164228332001
synthetic_2_1_3,composition,hard,synthetic,0.0004171270013958999,0.0,0.0008342540037917998
synthetic_2_1_3,composition,soft,synthetic,0.0011015658148387998,0.0,0.0022031316306775997
synthetic_2_5_0,composition,hard,synthetic,0.0012756394106916,0.0,0.0025512788223832
synthetic_2_5_0,composition,soft,synthetic,0.0009637845604891,0.0,0.0019275691219782
synthetic_2_5_1,composition,hard,synthetic,0.0015536080548375002,0.0,0.0031072161106750003
synthetic_2_5_1,composition,soft,synthetic,0.0006912667523129001,2.319087358689995e-05,0.0013825335056258002
synthetic_2_5_2,composition,hard,synthetic,0.0013357858379046,0.0,0.0026715716768092
synthetic_2_5_2,composition,soft,synthetic,0.0006946532544075,0.0,0.001389306509815
synthetic_2_5_3,composition,hard,synthetic,0.0013993268928594,0.0,0.0027986537867188
synthetic_2_5_3,composition,soft,synthetic,0.0010441546747416998,0.0,0.0020883093504833997
synthetic_3_0.3_0,composition,hard,synthetic,0.002421578355292,0.0,0.004843156711584
synthetic_3_0.3_0,composition,soft,synthetic,0.0006344271179851001,0.0,0.0012688542369702002
synthetic_3_0.3_1,composition,hard,synthetic,0.0021484972679120997,0.0,0.0042969945368242
synthetic_3_0.3_1,composition,soft,synthetic,0.0006225608547373001,8.091063993799844e-06,0.0012451217104746002
synthetic_3_0.3_2,composition,hard,synthetic,0.0013476894449683,0.0,0.0026953788909366
synthetic_3_0.3_2,composition,soft,synthetic,0.0021954428832855004,0.0,0.004390885767571001
synthetic_3_0.3_3,composition,hard,synthetic,0.0006394944806294,0.0,0.0012789889622588
synthetic_3_0.3_3,composition,soft,synthetic,0.0013768409698077001,0.0,0.0027536819406154002
synthetic_3_1_0,composition,hard,synthetic,0.000689582249477,0.0,0.001379164499954
synthetic_3_1_0,composition,soft,synthetic,0.0010278989629587,0.0,0.0020557979269174
synthetic_3_1_1,composition,hard,synthetic,0.0015010196025372997,0.0,0.0030020392060745994
synthetic_3_1_1,composition,soft,synthetic,0.002051713517827,0.0,0.004103427036654001
synthetic_3_1_2,composition,hard,synthetic,0.0005748337246614999,0.0,0.0011496674503229999
synthetic_3_1_2,composition,soft,synthetic,0.0016367223492026002,0.0,0.0032734446994052003
synthetic_3_1_3,composition,hard,synthetic,0.0024448606717582,0.0018030552013114,0.0048897213445164
synthetic_3_1_3,composition,soft,synthetic,0.0012891360188793,0.0,0.0025782720387586
synthetic_3_5_0,composition,hard,synthetic,0.0014438450554344002,0.0,0.0028876901118688003
synthetic_3_5_0,composition,soft,synthetic,0.0013731292730128001,0.0,0.0027462585470256003
synthetic_3_5_1,composition,hard,synthetic,0.0013157118344321998,0.0,0.0026314236698643995
synthetic_3_5_1,composition,soft,synthetic,0.0009016575973813,0.0,0.0018033151957626
synthetic_3_5_2,composition,hard,synthetic,0.0012727571990163002,0.0,0.0025455143990326004
synthetic_3_5_2,composition,soft,synthetic,0.0006918317308707001,4.5590991726999e-06,0.0013836634627414001
synthetic_3_5_3,composition,hard,synthetic,0.0030621164667770998,0.0,0.0061242329345542
synthetic_3_5_3,composition,soft,synthetic,0.0009787479266419002,0.0,0.0019574958542838005
synthetic_5_0.3_0,composition,hard,synthetic,0.0029773517828118002,0.0,0.005954703566623601
synthetic_5_0.3_0,composition,soft,synthetic,0.0086474460699352,0.0,0.017294892140870398
synthetic_5_0.3_1,composition,hard,synthetic,0.0038556228122970998,0.0,0.0077112456255942
synthetic_5_0.3_1,composition,soft,synthetic,0.009475508971579397,0.0,0.018951017944158793
synthetic_5_0.3_2,composition,hard,synthetic,0.0010662209408847005,0.00013757365172680012,0.002132441882769401
synthetic_5_0.3_2,composition,soft,synthetic,0.006525101819885599,0.0,0.013050203640771198
synthetic_5_0.3_3,composition,hard,synthetic,0.003943949294696001,0.0,0.007887898590392002
synthetic_5_0.3_3,composition,soft,synthetic,0.0114104937618221,0.0,0.022820987524644197
synthetic_5_1_0,composition,hard,synthetic,0.0047948439478428,0.0,0.0095896878966856
synthetic_5_1_0,composition,soft,synthetic,0.010640626221225899,0.0,0.021281252443451797
synthetic_5_1_1,composition,hard,synthetic,0.0045411409813747,0.0,0.0090822819637494
synthetic_5_1_1,composition,soft,synthetic,0.011079405109689602,0.0,0.022158810220379202
synthetic_5_1_2,composition,hard,synthetic,0.004045838679695199,0.0,0.008091677360390398
synthetic_5_1_2,composition,soft,synthetic,0.009658078479782398,0.0,0.019316156960564795
synthetic_5_1_3,composition,hard,synthetic,0.0029297116733106006,0.0,0.005859423347621202
synthetic_5_1_3,composition,soft,synthetic,0.0079549971600604,0.0,0.0159099943211208
synthetic_5_5_0,composition,hard,synthetic,0.0038697751368888004,0.0,0.007739550274777601
synthetic_5_5_0,composition,soft,synthetic,0.008219695338850402,0.0,0.016439390678700802
synthetic_5_5_1,composition,hard,synthetic,0.0029914978137312994,0.0,0.005982995628462599
synthetic_5_5_1,composition,soft,synthetic,0.008587263624664603,0.0,0.017174527250329204
synthetic_5_5_2,composition,hard,synthetic,0.0024847910030954008,0.0,0.004969582007190802
synthetic_5_5_2,composition,soft,synthetic,0.008440291063512202,0.0,0.0168805821280244
synthetic_5_5_3,composition,hard,synthetic,0.002896470049259801,0.0,0.0057929400995196025
synthetic_5_5_3,composition,soft,synthetic,0.0081373148541103,0.0,0.016274629709220598
synthetic_8_0.3_0,composition,hard,synthetic,0.0039234787601154005,0.0,0.007846957521230801
synthetic_8_0.3_0,composition,soft,synthetic,0.012364706127114305,0.0,0.02472941225522861
synthetic_8_0.3_1,composition,hard,synthetic,0.007249090192010501,0.0,0.014498180385021002
synthetic_8_0.3_1,composition,soft,synthetic,0.015826288328155996,0.0,0.03165257665731199
synthetic_8_0.3_2,composition,hard,synthetic,0.0094462301704492,0.0,0.0188924603418984
synthetic_8_0.3_2,composition,soft,synthetic,0.0231546898876277,0.0,0.0463093797762554
synthetic_8_0.3_3,composition,hard,synthetic,0.0081030301914235,0.0,0.016206060383846997
synthetic_8_0.3_3,composition,soft,synthetic,0.0199593878800954,0.0,0.0399187757611908
synthetic_8_1_0,composition,hard,synthetic,0.005984939129732199,0.0,0.011969878260464398
synthetic_8_1_0,composition,soft,synthetic,0.010310508953305302,0.0,0.020621017907610603
synthetic_8_1_1,composition,hard,synthetic,0.008161301924291198,0.0,0.016322603849582396
synthetic_8_1_1,composition,soft,synthetic,0.015294707828204999,0.0,0.030589415657409996
synthetic_8_1_2,composition,hard,synthetic,0.0072799463924446,0.0,0.0145598927858892
synthetic_8_1_2,composition,soft,synthetic,0.0155010106851773,0.0,0.031002021371354598
synthetic_8_1_3,composition,hard,synthetic,0.011233077661345504,0.0,0.022466155323691006
synthetic_8_1_3,composition,soft,synthetic,0.0204356175410254,0.0,0.0408712350830508
synthetic_8_5_0,composition,hard,synthetic,0.010047374211780404,0.0,0.020094748424560806
synthetic_8_5_0,composition,soft,synthetic,0.0180647392580364,0.0,0.0361294785170728
synthetic_8_5_1,composition,hard,synthetic,0.008732553513231201,0.0,0.0174651070274624
synthetic_8_5_1,composition,soft,synthetic,0.017630927861921705,0.0,0.03526185572484341
synthetic_8_5_2,composition,hard,synthetic,0.007251459756587399,0.0,0.014502919514174798
synthetic_8_5_2,composition,soft,synthetic,0.0161800875373299,0.0,0.032360175075659796
synthetic_8_5_3,composition,hard,synthetic,0.010889090486843899,0.0,0.021778180974687797
synthetic_8_5_3,composition,soft,synthetic,0.0196921736668332,0.0,0.0393843473346664
