key,dataset,task,candidate,family,H,phase,observer,loss,error,decoded,target,scale
new_profile_step_0.1_0,step,profile,Dot plot,Dot plot,384,0.625,soft,0.015376574421832769,,"[79.93409195508522, 80.12939030036142, 80.32297013622448, 80.58323596103008, 81.3021070680558, 81.43071942438945, 87.80436526443428, 88.91612977857105, 87.28383361482307, 87.80384996182683, 88.45642068030338, 87.2882210385847]","[79.9886493378107, 80.20559155637872, 80.3592709169571, 80.62818717312726, 81.36508460538609, 81.50023474450046, 87.8561048413435, 88.9861248621066, 87.33591032500718, 87.88478063693245, 88.53776970815451, 87.32132172377743]",3.867870850235639
new_profile_step_0.1_0,step,profile,Dot plot,Dot plot,384,0.875,hard,0.03604200366455666,,"[79.90160821532052, 80.03174112772332, 80.29200695252894, 80.50889513986692, 81.20293733934854, 81.37644788921895, 87.70958295948866, 88.82500792294124, 87.18905130987744, 87.70958295948866, 88.36024752150267, 87.18905130987744]","[79.9886493378107, 80.20559155637872, 80.3592709169571, 80.62818717312726, 81.36508460538609, 81.50023474450046, 87.8561048413435, 88.9861248621066, 87.33591032500718, 87.88478063693245, 88.53776970815451, 87.32132172377743]",3.867870850235639
new_profile_step_0.1_0,step,profile,Dot plot,Dot plot,384,0.875,soft,0.03194223708477932,,"[79.86754005936555, 80.06760703778795, 80.2561410424643, 80.52130959363899, 81.23542107911324, 81.3640334354469, 87.74163238475248, 88.84929498099704, 87.22110073514128, 87.74365111544363, 88.39559812895983, 87.22311946583241]","[79.9886493378107, 80.20559155637872, 80.3592709169571, 80.62818717312726, 81.36508460538609, 81.50023474450046, 87.8561048413435, 88.9861248621066, 87.33591032500718, 87.88478063693245, 88.53776970815451, 87.32132172377743]",3.867870850235639
new_profile_step_0.1_0,step,profile,Bar chart,Bar chart,384,0.125,hard,0.034840411317153104,,"[79.90160821532052, 80.16187404012614, 80.16187404012614, 80.42213986493174, 81.20293733934854, 81.46320316415415, 87.70958295948866, 88.75064625871107, 87.18905130987744, 87.70958295948866, 88.49038043390547, 87.18905130987744]","[79.9886493378107, 80.20559155637872, 80.3592709169571, 80.62818717312726, 81.36508460538609, 81.50023474450046, 87.8561048413435, 88.9861248621066, 87.33591032500718, 87.88478063693245, 88.53776970815451, 87.32132172377743]",3.867870850235639
new_profile_step_0.1_0,step,profile,Bar chart,Bar chart,384,0.125,soft,0.07730820777378125,,"[80.16187404012614, 80.42213986493174, 80.68240568973734, 80.94267151454294, 81.72346898895975, 81.72346898895975, 88.23011460909986, 89.27117790832227, 87.70958295948866, 88.23011460909986, 88.75064625871107, 87.70958295948866]","[79.9886493378107, 80.20559155637872, 80.3592709169571, 80.62818717312726, 81.36508460538609, 81.50023474450046, 87.8561048413435, 88.9861248621066, 87.33591032500718, 87.88478063693245, 88.53776970815451, 87.32132172377743]",3.867870850235639
new_profile_step_0.1_0,step,profile,Bar chart,Bar chart,384,0.375,hard,0.051662704180793995,,"[79.90160821532052, 79.90160821532052, 80.16187404012614, 80.42213986493174, 81.20293733934854, 81.20293733934854, 87.70958295948866, 88.75064625871107, 87.18905130987744, 87.70958295948866, 88.23011460909986, 87.18905130987744]","[79.9886493378107, 80.20559155637872, 80.3592709169571, 80.62818717312726, 81.36508460538609, 81.50023474450046, 87.8561048413435, 88.9861248621066, 87.33591032500718, 87.88478063693245, 88.53776970815451, 87.32132172377743]",3.867870850235639
new_profile_step_0.1_0,step,profile,Bar chart,Bar chart,384,0.375,soft,0.04927105300104736,,"[80.16187404012614, 80.42213986493174, 80.68240568973734, 80.94267151454294, 81.46320316415415, 81.72346898895975, 87.96984878429426, 89.27117790832227, 87.44931713468304, 87.96984878429426, 88.75064625871107, 87.44931713468304]","[79.9886493378107, 80.20559155637872, 80.3592709169571, 80.62818717312726, 81.36508460538609, 81.50023474450046, 87.8561048413435, 88.9861248621066, 87.33591032500718, 87.88478063693245, 88.53776970815451, 87.32132172377743]",3.867870850235639
new_profile_step_0.1_0,step,profile,Bar chart,Bar chart,384,0.625,hard,0.05727013513534065,,"[79.64134239051492, 79.90160821532052, 80.16187404012614, 80.42213986493174, 81.20293733934854, 81.20293733934854, 87.70958295948866, 88.75064625871107, 87.18905130987744, 87.70958295948866, 88.23011460909986, 87.18905130987744]","[79.9886493378107, 80.20559155637872, 80.3592709169571, 80.62818717312726, 81.36508460538609, 81.50023474450046, 87.8561048413435, 88.9861248621066, 87.33591032500718, 87.88478063693245, 88.53776970815451, 87.32132172377743]",3.867870850235639
new_profile_step_0.1_0,step,profile,Bar chart,Bar chart,384,0.625,soft,0.032448760137407384,,"[80.16187404012614, 80.42213986493174, 80.42213986493174, 80.68240568973734, 81.46320316415415, 81.72346898895975, 87.96984878429426, 89.01091208351667, 87.44931713468304, 87.96984878429426, 88.75064625871107, 87.44931713468304]","[79.9886493378107, 80.20559155637872, 80.3592709169571, 80.62818717312726, 81.36508460538609, 81.50023474450046, 87.8561048413435, 88.9861248621066, 87.33591032500718, 87.88478063693245, 88.53776970815451, 87.32132172377743]",3.867870850235639
new_profile_step_0.1_0,step,profile,Bar chart,Bar chart,384,0.875,hard,0.08530728990807455,,"[79.64134239051492, 79.90160821532052, 80.16187404012614, 80.42213986493174, 80.94267151454294, 81.20293733934854, 87.44931713468304, 88.75064625871107, 86.92878548507184, 87.44931713468304, 88.23011460909986, 86.92878548507184]","[79.9886493378107, 80.20559155637872, 80.3592709169571, 80.62818717312726, 81.36508460538609, 81.50023474450046, 87.8561048413435, 88.9861248621066, 87.33591032500718, 87.88478063693245, 88.53776970815451, 87.32132172377743]",3.867870850235639
new_profile_step_0.1_0,step,profile,Bar chart,Bar chart,384,0.875,soft,0.021147953375099234,,"[80.16187404012614, 80.16187404012614, 80.42213986493174, 80.68240568973734, 81.46320316415415, 81.46320316415415, 87.96984878429426, 89.01091208351667, 87.44931713468304, 87.96984878429426, 88.49038043390547, 87.44931713468304]","[79.9886493378107, 80.20559155637872, 80.3592709169571, 80.62818717312726, 81.36508460538609, 81.50023474450046, 87.8561048413435, 88.9861248621066, 87.33591032500718, 87.88478063693245, 88.53776970815451, 87.32132172377743]",3.867870850235639
new_profile_step_0.1_1,step,profile,Line chart,Line chart,256,0.0,hard,0.02580814463159707,,"[79.59867435912093, 81.31590464351822, 80.64921523898751, 79.19462017455687, 80.81083691281313, 80.10374208982603, 87.9827986888253, 88.08381223496632, 88.48786641953038, 87.27570386583818, 87.84137972422788, 88.89192060409445]","[79.46716979016168, 81.31551427788636, 80.60285367382228, 79.01995281715416, 80.75818125099273, 79.70704958348799, 87.83684090491094, 88.03917377766945, 88.44874462651227, 87.18421322776058, 87.67318128645839, 88.89192060409445]",4.170773586633931
new_profile_step_0.1_1,step,profile,Line chart,Line chart,256,0.0,soft,0.03188769081345644,,"[79.71371927967648, 81.3657232914635, 80.63400520063027, 79.16934041117688, 80.74189676498543, 80.09265553460497, 87.899942692512, 88.21013493392097, 88.55745297480868, 87.35185805027105, 87.83072903749758, 88.94072474035103]","[79.46716979016168, 81.31551427788636, 80.60285367382228, 79.01995281715416, 80.75818125099273, 79.70704958348799, 87.83684090491094, 88.03917377766945, 88.44874462651227, 87.18421322776058, 87.67318128645839, 88.89192060409445]",4.170773586633931
new_profile_step_0.1_1,step,profile,Line chart,Line chart,256,0.25,hard,0.018559683929413266,,"[79.59867435912093, 81.2148910973772, 80.56840440207469, 79.03299850073124, 80.6088098205311, 79.93538617959099, 87.74710041449626, 88.08381223496632, 88.48786641953038, 87.27570386583818, 87.67975805040226, 88.89192060409445]","[79.46716979016168, 81.31551427788636, 80.60285367382228, 79.01995281715416, 80.75818125099273, 79.70704958348799, 87.83684090491094, 88.03917377766945, 88.44874462651227, 87.18421322776058, 87.67318128645839, 88.89192060409445]",4.170773586633931
new_profile_step_0.1_1,step,profile,Line chart,Line chart,256,0.25,soft,0.01810469353650599,,"[79.59028755711708, 81.26398387745463, 80.55922406410907, 79.06058768701253, 80.65106312931488, 79.94998697578245, 87.77442299690085, 88.0944240482646, 88.42462223516583, 87.22925708073383, 87.71296963696695, 88.82138460730503]","[79.46716979016168, 81.31551427788636, 80.60285367382228, 79.01995281715416, 80.75818125099273, 79.70704958348799, 87.83684090491094, 88.03917377766945, 88.44874462651227, 87.18421322776058, 87.67318128645839, 88.89192060409445]",4.170773586633931
new_profile_step_0.1_1,step,profile,Line chart,Line chart,256,0.5,hard,0.02589564488032244,,"[79.59867435912093, 81.2148910973772, 80.40678272824907, 78.99259308227485, 80.56840440207469, 79.69968790526195, 87.57874450426124, 88.08381223496632, 88.38685287338937, 87.11408219201256, 87.67975805040226, 88.68989351181241]","[79.46716979016168, 81.31551427788636, 80.60285367382228, 79.01995281715416, 80.75818125099273, 79.70704958348799, 87.83684090491094, 88.03917377766945, 88.44874462651227, 87.18421322776058, 87.67318128645839, 88.89192060409445]",4.170773586633931
new_profile_step_0.1_1,step,profile,Line chart,Line chart,256,0.5,soft,0.027774912122545053,,"[79.48718016747686, 81.12980884259316, 80.47880700099965, 78.96841681153158, 80.55344889630605, 79.79988474358089, 87.618238096181, 87.96609315684047, 88.33510414513066, 87.13867875948642, 87.58087134188976, 88.72384049548947]","[79.46716979016168, 81.31551427788636, 80.60285367382228, 79.01995281715416, 80.75818125099273, 79.70704958348799, 87.83684090491094, 88.03917377766945, 88.44874462651227, 87.18421322776058, 87.67318128645839, 88.89192060409445]",4.170773586633931
new_profile_step_0.1_1,step,profile,Line chart,Line chart,256,0.75,hard,0.054923118640309375,,"[79.39664726683891, 81.05326942355157, 80.40678272824907, 78.7905659899928, 80.40678272824907, 79.69968790526195, 87.35651470275099, 87.84137972422788, 88.24543390879194, 87.03327135509974, 87.47773095812022, 88.48786641953038]","[79.46716979016168, 81.31551427788636, 80.60285367382228, 79.01995281715416, 80.75818125099273, 79.70704958348799, 87.83684090491094, 88.03917377766945, 88.44874462651227, 87.18421322776058, 87.67318128645839, 88.89192060409445]",4.170773586633931
new_profile_step_0.1_1,step,profile,Line chart,Line chart,256,0.75,soft,0.04794704651639904,,"[79.37946385233188, 81.02858421190324, 80.38746941985745, 78.87932235111367, 80.45257645281684, 79.65495869849205, 87.47012551260957, 87.87173168765557, 88.24807232500629, 87.05746795010006, 87.48108671066822, 88.63422134634396]","[79.46716979016168, 81.31551427788636, 80.60285367382228, 79.01995281715416, 80.75818125099273, 79.70704958348799, 87.83684090491094, 88.03917377766945, 88.44874462651227, 87.18421322776058, 87.67318128645839, 88.89192060409445]",4.170773586633931
new_profile_step_0.1_1,step,profile,Area chart,Area chart,256,0.0,hard,0.040912228351652154,,"[79.59867435912093, 81.2148910973772, 80.40678272824907, 78.7905659899928, 80.40678272824907, 80.002728543685, 87.67975805040226, 88.08381223496632, 88.48786641953038, 87.27570386583818, 87.67975805040226, 88.48786641953038]","[79.46716979016168, 81.31551427788636, 80.60285367382228, 79.01995281715416, 80.75818125099273, 79.70704958348799, 87.83684090491094, 88.03917377766945, 88.44874462651227, 87.18421322776058, 87.67318128645839, 88.89192060409445]",4.170773586633931
new_profile_step_0.1_1,step,profile,Area chart,Area chart,256,0.0,soft,0.0964479999945145,,"[80.002728543685, 81.61894528194127, 80.81083691281313, 79.59867435912093, 81.2148910973772, 80.40678272824907, 88.08381223496632, 88.48786641953038, 88.89192060409445, 87.67975805040226, 88.08381223496632, 88.89192060409445]","[79.46716979016168, 81.31551427788636, 80.60285367382228, 79.01995281715416, 80.75818125099273, 79.70704958348799, 87.83684090491094, 88.03917377766945, 88.44874462651227, 87.18421322776058, 87.67318128645839, 88.89192060409445]",4.170773586633931
new_profile_step_0.1_1,step,profile,Area chart,Area chart,256,0.25,hard,0.06094659773031148,,"[79.19462017455687, 81.2148910973772, 80.40678272824907, 78.7905659899928, 80.40678272824907, 80.002728543685, 87.67975805040226, 87.67975805040226, 88.08381223496632, 86.87164968127412, 87.67975805040226, 88.48786641953038]","[79.46716979016168, 81.31551427788636, 80.60285367382228, 79.01995281715416, 80.75818125099273, 79.70704958348799, 87.83684090491094, 88.03917377766945, 88.44874462651227, 87.18421322776058, 87.67318128645839, 88.89192060409445]",4.170773586633931
new_profile_step_0.1_1,step,profile,Area chart,Area chart,256,0.25,soft,0.0722286210129428,,"[79.59867435912093, 81.61894528194127, 80.81083691281313, 79.19462017455687, 80.81083691281313, 80.40678272824907, 88.08381223496632, 88.48786641953038, 88.89192060409445, 87.67975805040226, 88.08381223496632, 88.89192060409445]","[79.46716979016168, 81.31551427788636, 80.60285367382228, 79.01995281715416, 80.75818125099273, 79.70704958348799, 87.83684090491094, 88.03917377766945, 88.44874462651227, 87.18421322776058, 87.67318128645839, 88.89192060409445]",4.170773586633931
new_profile_step_0.1_1,step,profile,Area chart,Area chart,256,0.5,hard,0.07308765287648773,,"[79.19462017455687, 80.81083691281313, 80.40678272824907, 78.7905659899928, 80.40678272824907, 79.59867435912093, 87.67975805040226, 87.67975805040226, 88.08381223496632, 86.87164968127412, 87.27570386583818, 88.48786641953038]","[79.46716979016168, 81.31551427788636, 80.60285367382228, 79.01995281715416, 80.75818125099273, 79.70704958348799, 87.83684090491094, 88.03917377766945, 88.44874462651227, 87.18421322776058, 87.67318128645839, 88.89192060409445]",4.170773586633931
new_profile_step_0.1_1,step,profile,Area chart,Area chart,256,0.5,soft,0.027810826963688962,,"[79.59867435912093, 81.2148910973772, 80.81083691281313, 79.19462017455687, 80.81083691281313, 80.002728543685, 88.08381223496632, 88.08381223496632, 88.48786641953038, 87.27570386583818, 87.67975805040226, 88.89192060409445]","[79.46716979016168, 81.31551427788636, 80.60285367382228, 79.01995281715416, 80.75818125099273, 79.70704958348799, 87.83684090491094, 88.03917377766945, 88.44874462651227, 87.18421322776058, 87.67318128645839, 88.89192060409445]",4.170773586633931
new_profile_step_0.1_1,step,profile,Area chart,Area chart,256,0.75,hard,0.0811607792036785,,"[79.19462017455687, 80.81083691281313, 80.002728543685, 78.7905659899928, 80.40678272824907, 79.59867435912093, 87.67975805040226, 87.67975805040226, 88.08381223496632, 86.87164968127412, 87.27570386583818, 88.48786641953038]","[79.46716979016168, 81.31551427788636, 80.60285367382228, 79.01995281715416, 80.75818125099273, 79.70704958348799, 87.83684090491094, 88.03917377766945, 88.44874462651227, 87.18421322776058, 87.67318128645839, 88.89192060409445]",4.170773586633931
new_profile_step_0.1_1,step,profile,Area chart,Area chart,256,0.75,soft,0.026014827698813334,,"[79.59867435912093, 81.2148910973772, 80.81083691281313, 79.19462017455687, 80.81083691281313, 80.002728543685, 87.67975805040226, 88.08381223496632, 88.48786641953038, 87.27570386583818, 87.67975805040226, 88.89192060409445]","[79.46716979016168, 81.31551427788636, 80.60285367382228, 79.01995281715416, 80.75818125099273, 79.70704958348799, 87.83684090491094, 88.03917377766945, 88.44874462651227, 87.18421322776058, 87.67318128645839, 88.89192060409445]",4.170773586633931
new_profile_step_0.1_1,step,profile,Dot plot,Dot plot,256,0.0,hard,0.043299918340510196,,"[79.64918113219144, 81.48426055375324, 80.81083691281313, 79.19462017455687, 80.86134368588364, 79.86804381549697, 88.08381223496632, 88.28583932724835, 88.62255114771841, 87.27570386583818, 87.8817851426843, 89.09394769637649]","[79.46716979016168, 81.31551427788636, 80.60285367382228, 79.01995281715416, 80.75818125099273, 79.70704958348799, 87.83684090491094, 88.03917377766945, 88.44874462651227, 87.18421322776058, 87.67318128645839, 88.89192060409445]",4.170773586633931
new_profile_step_0.1_1,step,profile,Dot plot,Dot plot,256,0.0,soft,0.037581737105817,,"[79.65139576639729, 81.46498752011765, 80.7610812278307, 79.1417304761715, 80.86355832008948, 79.84877078186138, 88.03092253658095, 88.2301586743788, 88.641824181354, 87.32613380988491, 87.82690448026685, 89.03826704350693]","[79.46716979016168, 81.31551427788636, 80.60285367382228, 79.01995281715416, 80.75818125099273, 79.70704958348799, 87.83684090491094, 88.03917377766945, 88.44874462651227, 87.18421322776058, 87.67318128645839, 88.89192060409445]",4.170773586633931
new_profile_step_0.1_1,step,profile,Dot plot,Dot plot,256,0.25,hard,0.010082443210587594,,"[79.59867435912093, 81.34957582556524, 80.6088098205311, 78.99259308227485, 80.81083691281313, 79.73335908730897, 87.8817851426843, 88.08381223496632, 88.48786641953038, 87.22519709276769, 87.73026482347277, 88.89192060409445]","[79.46716979016168, 81.31551427788636, 80.60285367382228, 79.01995281715416, 80.75818125099273, 79.70704958348799, 87.83684090491094, 88.03917377766945, 88.44874462651227, 87.18421322776058, 87.67318128645839, 88.89192060409445]",4.170773586633931
new_profile_step_0.1_1,step,profile,Dot plot,Dot plot,256,0.25,soft,0.014088464826463774,,"[79.54824441507424, 81.36884885920082, 80.66369048294854, 79.04827373514439, 80.76040696876643, 79.75263212094455, 87.93746579555383, 88.13424217901303, 88.53829636357709, 87.22298245856183, 87.7324794576786, 88.94235054814116]","[79.46716979016168, 81.31551427788636, 80.60285367382228, 79.01995281715416, 80.75818125099273, 79.70704958348799, 87.83684090491094, 88.03917377766945, 88.44874462651227, 87.18421322776058, 87.67318128645839, 88.89192060409445]",4.170773586633931
new_profile_step_0.1_1,step,profile,Dot plot,Dot plot,256,0.5,hard,0.00977810434256695,,"[79.46398963093291, 81.26539787044771, 80.6088098205311, 78.92525071818083, 80.67615218462511, 79.64918113219144, 87.81444277859028, 88.08381223496632, 88.43735964645988, 87.07367677355616, 87.67975805040226, 88.89192060409445]","[79.46716979016168, 81.31551427788636, 80.60285367382228, 79.01995281715416, 80.75818125099273, 79.70704958348799, 87.83684090491094, 88.03917377766945, 88.44874462651227, 87.18421322776058, 87.67318128645839, 88.89192060409445]",4.170773586633931
new_profile_step_0.1_1,step,profile,Dot plot,Dot plot,256,0.5,soft,0.010488053623142445,,"[79.44471659729732, 81.26761250465354, 80.55312916766155, 78.94452375181643, 80.65687915098951, 79.65139576639729, 87.83371581222588, 88.03338229091962, 88.43514501225404, 87.12855743597359, 87.62932810635554, 88.84149066004774]","[79.46716979016168, 81.31551427788636, 80.60285367382228, 79.01995281715416, 80.75818125099273, 79.70704958348799, 87.83684090491094, 88.03917377766945, 88.44874462651227, 87.18421322776058, 87.67318128645839, 88.89192060409445]",4.170773586633931
new_profile_step_0.1_1,step,profile,Dot plot,Dot plot,256,0.75,hard,0.037143018991138754,,"[79.39664726683891, 81.2148910973772, 80.40678272824907, 78.7905659899928, 80.6088098205311, 79.59867435912093, 87.67975805040226, 87.8817851426843, 88.28583932724835, 86.9870937340067, 87.54507332221422, 88.68989351181241]","[79.46716979016168, 81.31551427788636, 80.60285367382228, 79.01995281715416, 80.75818125099273, 79.70704958348799, 87.83684090491094, 88.03917377766945, 88.44874462651227, 87.18421322776058, 87.67318128645839, 88.89192060409445]",4.170773586633931
new_profile_step_0.1_1,step,profile,Dot plot,Dot plot,256,0.75,soft,0.03476890051052766,,"[79.34096661396936, 81.16200139899183, 80.45721267229578, 78.84099593403953, 80.55312916766155, 79.54578466073556, 87.73018799444897, 87.93746579555383, 88.3407199896658, 87.02479859766113, 87.52580028857862, 88.74557416468197]","[79.46716979016168, 81.31551427788636, 80.60285367382228, 79.01995281715416, 80.75818125099273, 79.70704958348799, 87.83684090491094, 88.03917377766945, 88.44874462651227, 87.18421322776058, 87.67318128645839, 88.89192060409445]",4.170773586633931
new_profile_step_0.1_1,step,profile,Bar chart,Bar chart,256,0.0,hard,0.03633194365190494,,"[79.19462017455687, 81.2148910973772, 80.40678272824907, 78.7905659899928, 80.40678272824907, 79.59867435912093, 87.67975805040226, 88.08381223496632, 88.48786641953038, 86.87164968127412, 87.67975805040226, 88.89192060409445]","[79.46716979016168, 81.31551427788636, 80.60285367382228, 79.01995281715416, 80.75818125099273, 79.70704958348799, 87.83684090491094, 88.03917377766945, 88.44874462651227, 87.18421322776058, 87.67318128645839, 88.89192060409445]",4.170773586633931
new_profile_step_0.1_1,step,profile,Bar chart,Bar chart,256,0.0,soft,0.11259425264889546,,"[80.002728543685, 81.61894528194127, 81.2148910973772, 79.59867435912093, 81.2148910973772, 80.002728543685, 88.48786641953038, 88.48786641953038, 88.89192060409445, 87.67975805040226, 88.08381223496632, 89.29597478865851]","[79.46716979016168, 81.31551427788636, 80.60285367382228, 79.01995281715416, 80.75818125099273, 79.70704958348799, 87.83684090491094, 88.03917377766945, 88.44874462651227, 87.18421322776058, 87.67318128645839, 88.89192060409445]",4.170773586633931
new_profile_step_0.1_1,step,profile,Bar chart,Bar chart,256,0.25,hard,0.06501452654929697,,"[79.19462017455687, 81.2148910973772, 80.40678272824907, 78.7905659899928, 80.40678272824907, 79.59867435912093, 87.67975805040226, 87.67975805040226, 88.08381223496632, 86.87164968127412, 87.27570386583818, 88.48786641953038]","[79.46716979016168, 81.31551427788636, 80.60285367382228, 79.01995281715416, 80.75818125099273, 79.70704958348799, 87.83684090491094, 88.03917377766945, 88.44874462651227, 87.18421322776058, 87.67318128645839, 88.89192060409445]",4.170773586633931
new_profile_step_0.1_1,step,profile,Bar chart,Bar chart,256,0.25,soft,0.08837487366732376,,"[80.002728543685, 81.61894528194127, 80.81083691281313, 79.19462017455687, 81.2148910973772, 80.002728543685, 88.08381223496632, 88.48786641953038, 88.89192060409445, 87.67975805040226, 88.08381223496632, 89.29597478865851]","[79.46716979016168, 81.31551427788636, 80.60285367382228, 79.01995281715416, 80.75818125099273, 79.70704958348799, 87.83684090491094, 88.03917377766945, 88.44874462651227, 87.18421322776058, 87.67318128645839, 88.89192060409445]",4.170773586633931
new_profile_step_0.1_1,step,profile,Bar chart,Bar chart,256,0.5,hard,0.08116077920367822,,"[79.19462017455687, 80.81083691281313, 80.40678272824907, 78.7905659899928, 80.40678272824907, 79.19462017455687, 87.67975805040226, 87.67975805040226, 88.08381223496632, 86.87164968127412, 87.27570386583818, 88.48786641953038]","[79.46716979016168, 81.31551427788636, 80.60285367382228, 79.01995281715416, 80.75818125099273, 79.70704958348799, 87.83684090491094, 88.03917377766945, 88.44874462651227, 87.18421322776058, 87.67318128645839, 88.89192060409445]",4.170773586633931
new_profile_step_0.1_1,step,profile,Bar chart,Bar chart,256,0.5,soft,0.06415549468575175,,"[79.59867435912093, 81.61894528194127, 80.81083691281313, 79.19462017455687, 80.81083691281313, 80.002728543685, 88.08381223496632, 88.48786641953038, 88.89192060409445, 87.27570386583818, 88.08381223496632, 89.29597478865851]","[79.46716979016168, 81.31551427788636, 80.60285367382228, 79.01995281715416, 80.75818125099273, 79.70704958348799, 87.83684090491094, 88.03917377766945, 88.44874462651227, 87.18421322776058, 87.67318128645839, 88.89192060409445]",4.170773586633931
new_profile_step_0.1_1,step,profile,Bar chart,Bar chart,256,0.75,hard,0.10538015818525019,,"[79.19462017455687, 80.81083691281313, 80.002728543685, 78.38651180542874, 80.40678272824907, 79.19462017455687, 87.27570386583818, 87.67975805040226, 88.08381223496632, 86.87164968127412, 87.27570386583818, 88.48786641953038]","[79.46716979016168, 81.31551427788636, 80.60285367382228, 79.01995281715416, 80.75818125099273, 79.70704958348799, 87.83684090491094, 88.03917377766945, 88.44874462651227, 87.18421322776058, 87.67318128645839, 88.89192060409445]",4.170773586633931
new_profile_step_0.1_1,step,profile,Bar chart,Bar chart,256,0.75,soft,0.03186298937698957,,"[79.59867435912093, 81.61894528194127, 80.81083691281313, 79.19462017455687, 80.81083691281313, 80.002728543685, 88.08381223496632, 88.08381223496632, 88.48786641953038, 87.27570386583818, 87.67975805040226, 88.89192060409445]","[79.46716979016168, 81.31551427788636, 80.60285367382228, 79.01995281715416, 80.75818125099273, 79.70704958348799, 87.83684090491094, 88.03917377766945, 88.44874462651227, 87.18421322776058, 87.67318128645839, 88.89192060409445]",4.170773586633931
new_profile_step_0.1_1,step,profile,Line chart,Line chart,384,0.125,hard,0.019619789558190152,,"[79.55703089163104, 81.37696297085137, 80.59699207975694, 79.10204787182597, 80.75298625797583, 80.0250134262877, 87.66872815901303, 88.13671069366968, 88.39670099070116, 87.25274368376269, 87.68172767386461, 88.91668158476412]","[79.46716979016168, 81.31551427788636, 80.60285367382228, 79.01995281715416, 80.75818125099273, 79.70704958348799, 87.83684090491094, 88.03917377766945, 88.44874462651227, 87.18421322776058, 87.67318128645839, 88.89192060409445]",4.170773586633931
new_profile_step_0.1_1,step,profile,Line chart,Line chart,384,0.125,soft,0.015909321781699143,,"[79.56884704730707, 81.33215449738854, 80.64333638896414, 79.09852408448305, 80.75424841693821, 80.02290925947077, 87.74183149349027, 88.06096387738258, 88.44553909683285, 87.2537462529087, 87.69761356543421, 88.8668047693668]","[79.46716979016168, 81.31551427788636, 80.60285367382228, 79.01995281715416, 80.75818125099273, 79.70704958348799, 87.83684090491094, 88.03917377766945, 88.44874462651227, 87.18421322776058, 87.67318128645839, 88.89192060409445]",4.170773586633931
new_profile_step_0.1_1,step,profile,Line chart,Line chart,384,0.375,hard,0.019153606454408185,,"[79.55703089163104, 81.27296685203878, 80.59699207975694, 79.0370502975681, 80.70098819856953, 79.99034805335017, 87.66872815901303, 87.9807165154508, 88.39670099070116, 87.16174707980167, 87.61673009960674, 88.78668643624837]","[79.46716979016168, 81.31551427788636, 80.60285367382228, 79.01995281715416, 80.75818125099273, 79.70704958348799, 87.83684090491094, 88.03917377766945, 88.44874462651227, 87.18421322776058, 87.67318128645839, 88.89192060409445]",4.170773586633931
new_profile_step_0.1_1,step,profile,Line chart,Line chart,384,0.375,soft,0.016952774546250795,,"[79.48966552539872, 81.27077329007611, 80.58456485346596, 79.01419019561882, 80.69614180143108, 79.90869763572002, 87.62703881020116, 88.00024660890985, 88.35758911811732, 87.20018791938202, 87.61897639738908, 88.80848641181022]","[79.46716979016168, 81.31551427788636, 80.60285367382228, 79.01995281715416, 80.75818125099273, 79.70704958348799, 87.83684090491094, 88.03917377766945, 88.44874462651227, 87.18421322776058, 87.67318128645839, 88.89192060409445]",4.170773586633931
new_profile_step_0.1_1,step,profile,Line chart,Line chart,384,0.625,hard,0.025503845195348814,,"[79.42703574311531, 81.22096879263248, 80.53199450549907, 78.97205272331023, 80.59699207975694, 79.7736894724906, 87.50530568659325, 87.87672039663822, 88.39670099070116, 87.0967495055438, 87.61673009960674, 88.78668643624837]","[79.46716979016168, 81.31551427788636, 80.60285367382228, 79.01995281715416, 80.75818125099273, 79.70704958348799, 87.83684090491094, 88.03917377766945, 88.44874462651227, 87.18421322776058, 87.67318128645839, 88.89192060409445]",4.170773586633931
new_profile_step_0.1_1,step,profile,Line chart,Line chart,384,0.625,soft,0.028140145856087224,,"[79.42089297988574, 81.20879788934661, 80.52088667394221, 78.95288411475939, 80.63783476510632, 79.81637822796225, 87.52902600433023, 87.93869218621815, 88.29785667734707, 87.14501983159451, 87.539839560978, 88.74695007366219]","[79.46716979016168, 81.31551427788636, 80.60285367382228, 79.01995281715416, 80.75818125099273, 79.70704958348799, 87.83684090491094, 88.03917377766945, 88.44874462651227, 87.18421322776058, 87.67318128645839, 88.89192060409445]",4.170773586633931
new_profile_step_0.1_1,step,profile,Line chart,Line chart,384,0.875,hard,0.042844200936007604,,"[79.29704059459958, 81.11697267381989, 80.49299596094436, 78.90705514905237, 80.59699207975694, 79.76502312925624, 87.40873786198156, 87.87672039663822, 88.24070681248229, 87.0967495055438, 87.46073592138785, 88.65669128773264]","[79.46716979016168, 81.31551427788636, 80.60285367382228, 79.01995281715416, 80.75818125099273, 79.70704958348799, 87.83684090491094, 88.03917377766945, 88.44874462651227, 87.18421322776058, 87.67318128645839, 88.89192060409445]",4.170773586633931
